,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
14,ÖverlåtbartVärdepapper,Zoetis,US98978V1035,US,USD,Hälsovård,35,9400,244.03,9.05385,20768463.55,0.07,ZoetisUS98978V1035US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
15,ÖverlåtbartVärdepapper,Regions Financial,US7591EP1005,US,USD,Finans,40,179615,21.8,9.05385,35451318.44,0.12,Regions FinancialUS7591EP1005US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
16,ÖverlåtbartVärdepapper,Carrefour,FR0000120172,FR,EUR,"Konsumtion, daglig",30,255170,16.105,10.296038,42311701.37,0.14,CarrefourFR0000120172FR,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
17,ÖverlåtbartVärdepapper,Compagnie Financiere Richemont,CH0210483332,CH,CHF,"Konsumtion, sällanköp",25,17826,136.95,9.936728,24258243.68,0.08,Compagnie Financiere RichemontCH0210483332CH,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
18,ÖverlåtbartVärdepapper,ING Group,NL0011821202,NL,EUR,Finans,40,87229,12.242,10.296038,10994700.81,0.04,ING GroupNL0011821202NL,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
19,ÖverlåtbartVärdepapper,Caterpillar,US1491231015,US,USD,Industri,20,7541,206.74,9.05385,14115190.63,0.05,CaterpillarUS1491231015US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
20,ÖverlåtbartVärdepapper,Unilever (GB),GB00B10RZP78,GB,GBP,"Konsumtion, daglig",30,52809,39.455,12.262987,25550903.69,0.09,Unilever (GB)GB00B10RZP78GB,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
21,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,5291793,125.85,1.,665972149.05,2.28,SEB ASE0000148884SE,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
22,ÖverlåtbartVärdepapper,Kinnevik B,SE0015810247,SE,SEK,Finans,40,1038621,322.75,1.,335214927.75,1.15,Kinnevik BSE0015810247SE,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
23,ÖverlåtbartVärdepapper,Ping An Insurance Group -H,CNE1000003X6,CN,HKD,Finans,40,461500,56.15,1.161301,30093050.74,0.10,Ping An Insurance Group -HCNE1000003X6CN,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
24,ÖverlåtbartVärdepapper,Mizuho Financial Group,JP3885780001,JP,JPY,Finans,40,265200,1463.,0.078623,30504811.15,0.10,Mizuho Financial GroupJP3885780001JP,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
25,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,Informationsteknologi,45,171297,336.32,9.05385,521597794.55,1.78,MicrosoftUS5949181045US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
26,ÖverlåtbartVärdepapper,CSX,US1264081035,US,USD,Industri,20,33200,37.6,9.05385,11302102.03,0.04,CSXUS1264081035US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
27,ÖverlåtbartVärdepapper,Booking Holdings,US09857L1089,US,USD,"Konsumtion, sällanköp",25,1100,2399.23,9.05385,23894495.39,0.08,Booking HoldingsUS09857L1089US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
28,ÖverlåtbartVärdepapper,Berkshire Hath B,US0846707026,US,USD,Finans,40,65914,299.,9.05385,178435865.20,0.61,Berkshire Hath BUS0846707026US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
29,ÖverlåtbartVärdepapper,Tokyo Electron,JP3571400005,JP,JPY,Informationsteknologi,45,2000,66280.,0.078623,10422286.09,0.04,Tokyo ElectronJP3571400005JP,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
30,ÖverlåtbartVärdepapper,Standard & Poor Global Inc,US78409V1044,US,USD,Finans,40,4037,471.93,9.05385,17249226.71,0.06,Standard & Poor Global IncUS78409V1044US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
31,ÖverlåtbartVärdepapper,Alfa Laval,SE0000695876,SE,SEK,Industri,20,72545,364.4,1.,26435398.00,0.09,Alfa LavalSE0000695876SE,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
32,ÖverlåtbartVärdepapper,Recruit Holdings Co,JP3970300004,JP,JPY,Industri,20,36000,6972.,0.078623,19733784.17,0.07,Recruit Holdings CoJP3970300004JP,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
33,ÖverlåtbartVärdepapper,Visa,US92826C8394,US,USD,Informationsteknologi,45,24322,216.71,9.05385,47721219.27,0.16,VisaUS92826C8394US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
34,ÖverlåtbartVärdepapper,Lowe's,US5486611073,US,USD,"Konsumtion, sällanköp",25,14877,258.48,9.05385,34815737.80,0.12,Lowe'sUS5486611073US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
35,ÖverlåtbartVärdepapper,Astellas Pharma,JP3942400007,JP,JPY,Hälsovård,35,102900,1870.5,0.078623,15132949.48,0.05,Astellas PharmaJP3942400007JP,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
36,ÖverlåtbartVärdepapper,Investor A,SE0015811955,SE,SEK,Finans,40,3359266,238.6,1.,801520867.60,2.74,Investor ASE0015811955SE,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
37,ÖverlåtbartVärdepapper,Nvidia,US67066G1040,US,USD,Informationsteknologi,45,40744,294.11,9.05385,108494256.84,0.37,NvidiaUS67066G1040US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
38,ÖverlåtbartVärdepapper,Lam Research,US5128071082,US,USD,Informationsteknologi,45,11510,719.15,9.05385,74942487.38,0.26,Lam ResearchUS5128071082US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
39,ÖverlåtbartVärdepapper,Boliden,SE0015811559,SE,SEK,Basmaterial,15,50592,350.,1.,17707200.00,0.06,BolidenSE0015811559SE,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
40,ÖverlåtbartVärdepapper,Taiwan Semiconductor Manufacturing,TW0002330008,TW,TWD,Informationsteknologi,45,784180,615.,0.327244,157820024.16,0.54,Taiwan Semiconductor ManufacturingTW0002330008TW,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
41,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,Hälsovård,35,33919,735.,1.384328,34511936.27,0.12,Novo Nordisk BDK0060534915DK,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
42,ÖverlåtbartVärdepapper,Align Technology,US0162551016,US,USD,Hälsovård,35,1100,657.18,9.05385,6545010.06,0.02,Align TechnologyUS0162551016US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
43,ÖverlåtbartVärdepapper,Wallenstam B,SE0007074844,SE,SEK,Fastigheter,60,1784949,168.,1.,299871432.00,1.03,Wallenstam BSE0007074844SE,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
44,ÖverlåtbartVärdepapper,Procter & Gamble,US7427181091,US,USD,"Konsumtion, daglig",30,156391,163.58,9.05385,231619572.40,0.79,Procter & GambleUS7427181091US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
45,ÖverlåtbartVärdepapper,GlaxoSmithkline,GB0009252882,GB,GBP,Hälsovård,35,104346,16.066,12.262987,20557951.71,0.07,GlaxoSmithklineGB0009252882GB,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
46,ÖverlåtbartVärdepapper,Infosys,INE009A01021,IN,INR,Informationsteknologi,45,131819,1887.75,0.121797,30308096.06,0.10,InfosysINE009A01021IN,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
47,ÖverlåtbartVärdepapper,Amgen,US0311621009,US,USD,Hälsovård,35,11300,224.97,9.05385,23016344.37,0.08,AmgenUS0311621009US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
48,ÖverlåtbartVärdepapper,PNC Financial Services Group,US6934751057,US,USD,Finans,40,21708,200.52,9.05385,39410396.47,0.13,PNC Financial Services GroupUS6934751057US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
49,ÖverlåtbartVärdepapper,Nibe B,SE0015988019,SE,SEK,Industri,20,2784301,136.75,1.,380753161.75,1.30,Nibe BSE0015988019SE,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
50,ÖverlåtbartVärdepapper,Bristol-Myers Squibb,US1101221083,US,USD,Hälsovård,35,35852,62.35,9.05385,20238724.59,0.07,Bristol-Myers SquibbUS1101221083US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
51,ÖverlåtbartVärdepapper,Accenture,IE00B4BNMY34,US,USD,Informationsteknologi,45,11836,414.55,9.05385,44423745.35,0.15,AccentureIE00B4BNMY34US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
52,ÖverlåtbartVärdepapper,Commonwealth Bank of Australia,AU000000CBA7,AU,AUD,Finans,40,34554,101.,6.582602,22972976.92,0.08,Commonwealth Bank of AustraliaAU000000CBA7AU,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
53,ÖverlåtbartVärdepapper,Vivendi SE,FR0000127771,FR,EUR,Kommunikationstjänster,50,813013,11.89,10.296038,99528965.63,0.34,Vivendi SEFR0000127771FR,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
54,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,SE,SEK,Hälsovård,35,455525,1062.8,1.,484131970.00,1.66,AstraZenecaGB0009895292SE,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
55,ÖverlåtbartVärdepapper,East Japan Railway,JP3783600004,JP,JPY,Industri,20,140600,7073.,0.078623,78187886.46,0.27,East Japan RailwayJP3783600004JP,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
56,ÖverlåtbartVärdepapper,Newmont Goldcorp Corporation,US6516391066,US,USD,Basmaterial,15,44371,62.02,9.05385,24915194.03,0.09,Newmont Goldcorp CorporationUS6516391066US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
57,ÖverlåtbartVärdepapper,Transurban Group,AU000000TCL6,AU,AUD,Industri,20,273831,13.82,6.582602,24910831.79,0.09,Transurban GroupAU000000TCL6AU,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
58,ÖverlåtbartVärdepapper,Union Pacific,US9078181081,US,USD,Industri,20,3990,251.93,9.05385,9100936.36,0.03,Union PacificUS9078181081US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
59,ÖverlåtbartVärdepapper,BillerudKorsnäs,SE0000862997,SE,SEK,Basmaterial,15,1280822,170.7,1.,218636315.40,0.75,BillerudKorsnäsSE0000862997SE,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
60,ÖverlåtbartVärdepapper,Adobe Inc,US00724F1012,US,USD,Informationsteknologi,45,8334,567.06,9.05385,42787390.89,0.15,Adobe IncUS00724F1012US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
61,ÖverlåtbartVärdepapper,Mastercard A,US57636Q1040,US,USD,Informationsteknologi,45,13467,359.32,9.05385,43811240.09,0.15,Mastercard AUS57636Q1040US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
62,ÖverlåtbartVärdepapper,Enbridge,CA29250N1050,CA,CAD,Energi,10,112945,49.41,7.167676,40000022.20,0.14,EnbridgeCA29250N1050CA,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
63,ÖverlåtbartVärdepapper,International Business Machines,US4592001014,US,USD,Informationsteknologi,45,8608,133.66,9.05385,10416864.38,0.04,International Business MachinesUS4592001014US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
64,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,Informationsteknologi,45,3963816,143.65,1.,569402168.40,1.95,Hexagon BSE0015961909SE,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
65,ÖverlåtbartVärdepapper,American Tower,US03027X1000,US,USD,Fastigheter,60,17104,292.5,9.05385,45295687.24,0.15,American TowerUS03027X1000US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
66,ÖverlåtbartVärdepapper,Prologis,US74340W1036,US,USD,Fastigheter,60,62577,168.36,9.05385,95386508.20,0.33,PrologisUS74340W1036US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
67,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,Finans,40,1838280,227.75,1.,418668270.00,1.43,Investor BSE0015811963SE,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
68,ÖverlåtbartVärdepapper,Prudential Financial,US7443201022,US,USD,Finans,40,44224,108.24,9.05385,43339021.33,0.15,Prudential FinancialUS7443201022US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
69,ÖverlåtbartVärdepapper,Coca-Cola,US1912161007,US,USD,"Konsumtion, daglig",30,110861,59.21,9.05385,59430193.99,0.20,Coca-ColaUS1912161007US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
70,ÖverlåtbartVärdepapper,Starbucks,US8552441094,US,USD,"Konsumtion, sällanköp",25,22200,116.97,9.05385,23510440.13,0.08,StarbucksUS8552441094US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
71,ÖverlåtbartVärdepapper,Merck & Co,US58933Y1055,US,USD,Hälsovård,35,68067,76.64,9.05385,47230810.79,0.16,Merck & CoUS58933Y1055US,56011,SE0000739179,AMF Balansfond,Aktiv,29242734109,1494979314,-1002830067,1.21,11.26,AMF BalansfondSE000073917956011,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
