,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Industrias Penoles CP,MXP554091415,MX,MXN,Materials,15,83455.000000000,235.560000000,0.442404870,8697086.83,0.08,Industrias Penoles CPMXP554091415MX,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
11,ÖverlåtbartVärdepapper,China Eastern Airlines,CNE1000002K5,CN,HKD,Industrials,20,352000.000000000,2.950000000,1.161296870,1205890.67,0.01,China Eastern AirlinesCNE1000002K5CN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
12,ÖverlåtbartVärdepapper,America Movil S.A.B. De C.V.,MXP001691213,MX,MXN,Communication Services,50,5543142.000000000,21.690000000,0.442404870,53190669.31,0.46,America Movil S.A.B. De C.V.MXP001691213MX,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
13,ÖverlåtbartVärdepapper,Country Garden Holdings Co Ltd,KYG245241032,CN,HKD,Real Estate,60,1323843.000000000,6.920000000,1.161296870,10638633.15,0.09,Country Garden Holdings Co LtdKYG245241032CN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
14,ÖverlåtbartVärdepapper,Shandong Weigao Group Medical Polymer Co Ltd,CNE100000171,CN,HKD,Health Care,35,231627.000000000,9.730000000,1.161296870,2617250.42,0.02,Shandong Weigao Group Medical Polymer Co LtdCNE100000171CN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
15,ÖverlåtbartVärdepapper,Sino-Ocean Group Holding Ltd,HK3377040226,CN,HKD,Real Estate,60,363464.000000000,1.820000000,1.161296870,768203.08,0.01,Sino-Ocean Group Holding LtdHK3377040226CN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
16,ÖverlåtbartVärdepapper,CHINA TRAVEL INT'L,HK0308001558,HK,HKD,Consumer Discretionary,25,31000.000000000,1.540000000,1.161296870,55440.31,0.00,CHINA TRAVEL INT'LHK0308001558HK,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
17,ÖverlåtbartVärdepapper,Shanghai Electric,CNE100000437,CN,HKD,Industrials,20,145160.000000000,2.380000000,1.161296870,401205.77,0.00,Shanghai ElectricCNE100000437CN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
18,ÖverlåtbartVärdepapper,BOSIDENG INTL HLDGS LTD,KYG126521064,HK,HKD,Consumer Discretionary,25,163011.000000000,4.910000000,1.161296870,929483.45,0.01,BOSIDENG INTL HLDGS LTDKYG126521064HK,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
19,ÖverlåtbartVärdepapper,JSW Steel Ltd,INE019A01038,IN,INR,Materials,15,328216.000000000,655.950000000,0.121796880,26222050.42,0.23,JSW Steel LtdINE019A01038IN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
20,ÖverlåtbartVärdepapper,Harmony Gold Mining Co Ltd,ZAE000015228,ZA,ZAR,Materials,15,45598.000000000,66.600000000,0.567280540,1722732.75,0.01,Harmony Gold Mining Co LtdZAE000015228ZA,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
21,ÖverlåtbartVärdepapper,Hindalco Industries,INE038A01020,IN,INR,Materials,15,611231.000000000,475.550000000,0.121796880,35402808.98,0.31,Hindalco IndustriesINE038A01020IN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
22,ÖverlåtbartVärdepapper,AIR CHINA H,CNE1000001S0,CN,HKD,Industrials,20,339000.000000000,5.440000000,1.161296870,2141617.24,0.02,AIR CHINA HCNE1000001S0CN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
23,ÖverlåtbartVärdepapper,Petronas Chemicals Group Bhd,MYL5183OO008,MY,MYR,Materials,15,1089800.000000000,8.920000000,2.173252280,21126220.19,0.18,Petronas Chemicals Group BhdMYL5183OO008MY,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
24,ÖverlåtbartVärdepapper,Piramal Enterprises Ltd,INE140A01024,IN,INR,Financials,40,26023.000000000,2643.900000000,0.121796880,8379894.48,0.07,Piramal Enterprises LtdINE140A01024IN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
25,ÖverlåtbartVärdepapper,SIAM MAKRO PUBLIC CO LTD,TH0429010Z19,TH,THB,Consumer Staples,30,20208.000000000,42.000000000,0.271031890,230034.52,0.00,SIAM MAKRO PUBLIC CO LTDTH0429010Z19TH,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
26,ÖverlåtbartVärdepapper,Shanghai Fosun Pharmaceutical Group Co Ltd,CNE100001M79,CN,HKD,Health Care,35,54901.000000000,34.350000000,1.161296870,2190030.95,0.02,Shanghai Fosun Pharmaceutical Group Co LtdCNE100001M79CN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
27,ÖverlåtbartVärdepapper,Zoomlion Heavy Industry Science and Technology,CNE100000X85,CN,HKD,Industrials,20,169000.000000000,4.910000000,1.161296870,963632.53,0.01,Zoomlion Heavy Industry Science and TechnologyCNE100000X85CN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
28,ÖverlåtbartVärdepapper,Tower Bersama Infrastructure Tbk PT,ID1000116908,ID,IDR,Communication Services,50,2325200.000000000,0.295000000,6.352400000,4357327.14,0.04,Tower Bersama Infrastructure Tbk PTID1000116908ID,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
29,ÖverlåtbartVärdepapper,America Movil S.A.B. De C.V.,MXP001691213,MX,MXN,Communication Services,50,1847715.000000000,21.690000000,0.442404870,17730232.70,0.15,America Movil S.A.B. De C.V.MXP001691213MX,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
30,ÖverlåtbartVärdepapper,Telefonica Brasil SA,BRVIVTACNOR0,BR,BRL,Communication Services,50,286115.000000000,48.190000000,1.625461780,22411674.97,0.19,Telefonica Brasil SABRVIVTACNOR0BR,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
31,ÖverlåtbartVärdepapper,Anglo American Platinum,ZAE000013181,ZA,ZAR,Materials,15,14653.000000000,1816.770000000,0.567280540,15101649.46,0.13,Anglo American PlatinumZAE000013181ZA,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
32,ÖverlåtbartVärdepapper,Hellenic Telecommunications Organization SA,GRS260333000,GR,EUR,Communication Services,50,134112.000000000,16.255000000,10.296000000,22445182.81,0.19,Hellenic Telecommunications Organization SAGRS260333000GR,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
33,ÖverlåtbartVärdepapper,MR PRICE GROUP LTD,ZAE000200457,ZA,ZAR,Consumer Discretionary,25,33860.000000000,199.500000000,0.567280540,3832019.76,0.03,MR PRICE GROUP LTDZAE000200457ZA,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
34,ÖverlåtbartVärdepapper,CJ Corp,KR7001040005,KR,KRW,Industrials,20,1560.000000000,83400.000000000,0.007616250,990904.59,0.01,CJ CorpKR7001040005KR,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
35,ÖverlåtbartVärdepapper,CJ Corp,KR700104K010,KR,KRW,Industrials,20,619.000000000,70500.000000000,0.007616250,332369.34,0.00,CJ CorpKR700104K010KR,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
36,ÖverlåtbartVärdepapper,State Bank of India,INE062A01020,IN,INR,Financials,40,290230.000000000,460.450000000,0.121796880,16276497.00,0.14,State Bank of IndiaINE062A01020IN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
37,ÖverlåtbartVärdepapper,Hyundai Steel Co,KR7004020004,KR,KRW,Materials,15,34364.000000000,41000.000000000,0.007616250,10730717.42,0.09,Hyundai Steel CoKR7004020004KR,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
38,ÖverlåtbartVärdepapper,EVA AIRWAYS CORP,TW0002618006,TW,TWD,Industrials,20,1190600.000000000,27.950000000,0.327242040,10889721.72,0.09,EVA AIRWAYS CORPTW0002618006TW,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
39,ÖverlåtbartVärdepapper,Wistron Corp,TW0003231007,TW,TWD,Information Technology,45,616002.000000000,29.150000000,0.327242040,5876108.05,0.05,Wistron CorpTW0003231007TW,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
40,ÖverlåtbartVärdepapper,HTC Corp,TW0002498003,TW,TWD,Information Technology,45,13325.000000000,84.800000000,0.327242040,369770.42,0.00,HTC CorpTW0002498003TW,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
41,ÖverlåtbartVärdepapper,Impala Platinum Holdings Ltd,ZAE000083648,ZA,ZAR,Materials,15,187970.000000000,225.000000000,0.567280540,23992137.70,0.21,Impala Platinum Holdings LtdZAE000083648ZA,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
42,ÖverlåtbartVärdepapper,LIBERTY HOLDINGS,ZAE000127148,ZA,ZAR,Financials,40,12268.000000000,94.540000000,0.567280540,657941.46,0.01,LIBERTY HOLDINGSZAE000127148ZA,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
43,ÖverlåtbartVärdepapper,Naspers Ltd-N,ZAE000015889,ZA,ZAR,Consumer Discretionary,25,27686.000000000,2472.000000000,0.567280540,38824562.16,0.34,Naspers Ltd-NZAE000015889ZA,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
44,ÖverlåtbartVärdepapper,Infosys Limited,INE009A01021,IN,INR,Information Technology,45,714003.000000000,1887.750000000,0.121796880,164165040.76,1.42,Infosys LimitedINE009A01021IN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
45,ÖverlåtbartVärdepapper,HIWIN TECHNOLOGIES CORP,TW0002049004,TW,TWD,Industrials,20,48308.000000000,306.500000000,0.327242040,4845277.20,0.04,HIWIN TECHNOLOGIES CORPTW0002049004TW,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
46,ÖverlåtbartVärdepapper,LG Uplus Corp,KR7032640005,KR,KRW,Communication Services,50,175574.000000000,13600.000000000,0.007616250,18186130.49,0.16,LG Uplus CorpKR7032640005KR,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
47,ÖverlåtbartVärdepapper,Lojas Americanas SA (pref shs),BRLAMEACNPR6,BR,BRL,Consumer Discretionary,25,51790.000000000,5.890000000,1.625461780,495835.90,0.00,Lojas Americanas SA (pref shs)BRLAMEACNPR6BR,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
48,ÖverlåtbartVärdepapper,Rand Merchant Investment Holdings Ltd,ZAE000210688,ZA,ZAR,Financials,40,37282.000000000,45.170000000,0.567280540,955316.28,0.01,Rand Merchant Investment Holdings LtdZAE000210688ZA,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
49,ÖverlåtbartVärdepapper,Hyundai Motor Co (pref shs),KR7005382007,KR,KRW,Consumer Discretionary,25,7327.000000000,101000.000000000,0.007616250,5636230.64,0.05,Hyundai Motor Co (pref shs)KR7005382007KR,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
50,ÖverlåtbartVärdepapper,Hyundai Motor,KR7005380001,KR,KRW,Consumer Discretionary,25,19970.000000000,209000.000000000,0.007616250,31788171.11,0.28,Hyundai MotorKR7005380001KR,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
51,ÖverlåtbartVärdepapper,Hyundai Motor Co Ltd-PFD,KR7005381009,KR,KRW,Consumer Discretionary,25,3344.000000000,98500.000000000,0.007616250,2508670.89,0.02,Hyundai Motor Co Ltd-PFDKR7005381009KR,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
52,ÖverlåtbartVärdepapper,Hyundai Glovis Co Ltd,KR7086280005,KR,KRW,Industrials,20,2674.000000000,168000.000000000,0.007616250,3421463.22,0.03,Hyundai Glovis Co LtdKR7086280005KR,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
53,ÖverlåtbartVärdepapper,Innolux Corp,TW0003481008,TW,TWD,Information Technology,45,1573688.000000000,19.600000000,0.327242040,10093546.68,0.09,Innolux CorpTW0003481008TW,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
54,ÖverlåtbartVärdepapper,China Cinda Asset Management Co Ltd,CNE100001QS1,CN,HKD,Financials,40,1251952.000000000,1.420000000,1.161296870,2064520.87,0.02,China Cinda Asset Management Co LtdCNE100001QS1CN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
55,ÖverlåtbartVärdepapper,Public Bank Bhd,MYL1295OO004,MY,MYR,Financials,40,3424800.000000000,4.160000000,2.173252280,30962690.34,0.27,Public Bank BhdMYL1295OO004MY,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
56,ÖverlåtbartVärdepapper,Hyundai Department Store,KR7069960003,KR,KRW,Consumer Discretionary,25,240.000000000,75100.000000000,0.007616250,137275.29,0.00,Hyundai Department StoreKR7069960003KR,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
57,ÖverlåtbartVärdepapper,Pegatron Corp,TW0004938006,TW,TWD,Information Technology,45,496725.000000000,69.100000000,0.327242040,11232156.79,0.10,Pegatron CorpTW0004938006TW,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
58,ÖverlåtbartVärdepapper,China Steel Corp,TW0002002003,TW,TWD,Materials,15,5417816.000000000,35.350000000,0.327242040,62673328.61,0.54,China Steel CorpTW0002002003TW,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
59,ÖverlåtbartVärdepapper,BDO Unibank Inc,PHY077751022,PH,PHP,Financials,40,394317.000000000,120.700000000,0.177551830,8450412.79,0.07,BDO Unibank IncPHY077751022PH,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
60,ÖverlåtbartVärdepapper,Hanwha Life Insurance Co Ltd,KR7088350004,KR,KRW,Financials,40,7080.000000000,2935.000000000,0.007616250,158264.15,0.00,Hanwha Life Insurance Co LtdKR7088350004KR,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
61,ÖverlåtbartVärdepapper,Wipro Ltd,INE075A01022,IN,INR,Information Technology,45,512434.000000000,715.350000000,0.121796880,44647041.12,0.39,Wipro LtdINE075A01022IN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
62,ÖverlåtbartVärdepapper,Korean Air Lines Co Ltd,KR7003490000,KR,KRW,Industrials,20,24010.000000000,29350.000000000,0.007616250,5367121.87,0.05,Korean Air Lines Co LtdKR7003490000KR,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
63,ÖverlåtbartVärdepapper,LG Innotek Co Ltd,KR7011070000,KR,KRW,Information Technology,45,8259.000000000,364000.000000000,0.007616250,22896549.59,0.20,LG Innotek Co LtdKR7011070000KR,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
