,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,AFRY,SE0005999836,SE,SEK,Industrials,20,832525,191.6,1,159511790,1.63,AFRYSE0005999836SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
11,ÖverlåtbartVärdepapper,Karnov Group,SE0012323715,SE,SEK,Communication Services,50,1875407,60.2,1,112899501.4,1.15,Karnov GroupSE0012323715SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
12,ÖverlåtbartVärdepapper,NIBE Industrier,SE0015988019,SE,SEK,Industrials,20,4129257,104.75,1,432539670.75,4.42,NIBE IndustrierSE0015988019SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
13,ÖverlåtbartVärdepapper,Essity,SE0009922164,SE,SEK,Consumer Staples,30,1299475,221.4,1,287703765,2.94,EssitySE0009922164SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
14,ÖverlåtbartVärdepapper,Hexagon,SE0015961909,SE,SEK,Information Technology,45,4935910,132.3,1,653020893,6.68,HexagonSE0015961909SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
15,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166628,SE,SEK,Industrials,20,1290278,429.1,1,553658289.8,5.66,Atlas CopcoSE0011166628SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
16,ÖverlåtbartVärdepapper,Bufab,SE0005677135,SE,SEK,Industrials,20,497757,337.5,1,167992987.5,1.72,BufabSE0005677135SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
17,ÖverlåtbartVärdepapper,Volue,NO0010894603,NO,NOK,Information Technology,45,1362008,44.8,1.0672314,65120281.17,0.67,VolueNO0010894603NO,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
18,ÖverlåtbartVärdepapper,Thule Group,SE0006422390,SE,SEK,Consumer Discretionary,25,441952,375,1,165732000,1.7,Thule GroupSE0006422390SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
19,ÖverlåtbartVärdepapper,Electrolux Professional,SE0013747870,SE,SEK,Industrials,20,1676322,57.2,1,95885618.4,0.98,Electrolux ProfessionalSE0013747870SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
20,ÖverlåtbartVärdepapper,Epiroc A,SE0015658109,SE,SEK,Industrials,20,1527448,203.5,1,310835668,3.18,Epiroc ASE0015658109SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
21,ÖverlåtbartVärdepapper,Husqvarna,SE0001662230,SE,SEK,Industrials,20,1414261,98.42,1,139191567.62,1.42,HusqvarnaSE0001662230SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
22,ÖverlåtbartVärdepapper,Nordea Bank,FI4000297767,SE,EUR,Financials,40,3081243,9.459,10.3641,302066643.77,3.09,Nordea BankFI4000297767SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
23,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industrials,20,581414,201.2,1.39350665,163013100.21,1.67,Vestas Wind SystemsDK0061539921DK,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
24,ÖverlåtbartVärdepapper,Holmen,SE0011090018,SE,SEK,Materials,15,298877,527.6,1,157687505.2,1.61,HolmenSE0011090018SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
25,ÖverlåtbartVärdepapper,Scatec,NO0010715139,NO,NOK,Utilities,55,421224,133.7,1.0672314,60103963.17,0.61,ScatecNO0010715139NO,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
26,ÖverlåtbartVärdepapper,Sweco B,SE0014960373,SE,SEK,Industrials,20,1129283,137.88,1,155705540.04,1.59,Sweco BSE0014960373SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
27,ÖverlåtbartVärdepapper,Fastighets Balder,SE0000455057,SE,SEK,Real Estate,60,357453,627.4,1,224266012.2,2.29,Fastighets BalderSE0000455057SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
28,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,Consumer Discretionary,25,1713423,128.18,1,219626560.14,2.25,Hennes & Mauritz BSE0000106270SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
29,ÖverlåtbartVärdepapper,Sinch,SE0016101844,SE,SEK,Information Technology,45,1242100,64.96,1,80686816,0.83,SinchSE0016101844SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
30,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Materials,15,1312959,181.8,1,238695946.2,2.44,SCA BSE0000112724SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
31,ÖverlåtbartVärdepapper,BHG Group,SE0010948588,SE,SEK,Consumer Discretionary,25,1331583,62.55,1,83290516.65,0.85,BHG GroupSE0010948588SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
32,ÖverlåtbartVärdepapper,Skistar B,SE0012141687,SE,SEK,Consumer Discretionary,25,1165457,173.9,1,202672972.3,2.07,Skistar BSE0012141687SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
33,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Financials,40,3958475,102.15,1,404358221.25,4.14,SEB ASE0000148884SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
34,ÖverlåtbartVärdepapper,Zaptec Norway,NO0010713936,NO,NOK,Industrials,20,1135749,46.86,1.0672314,56799333.8,0.58,Zaptec NorwayNO0010713936NO,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
35,ÖverlåtbartVärdepapper,Beijer,SE0015949748,SE,SEK,Industrials,20,1038523,172.6,1,179249069.8,1.83,BeijerSE0015949748SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
36,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industrials,20,975312,200.8,1,195842649.6,2,SandvikSE0000667891SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
37,ÖverlåtbartVärdepapper,ABB Teckningsrätt,SE0017563281,CH,SEK,Industrials,20,1742284,8.3050098,1,14469685.69,0.15,ABB TeckningsrättSE0017563281CH,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
38,ÖverlåtbartVärdepapper,Bravida,SE0007491303,SE,SEK,Industrials,20,1393162,108.9,1,151715341.8,1.55,BravidaSE0007491303SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
39,ÖverlåtbartVärdepapper,Systemair,SE0016609499,SE,SEK,Industrials,20,2233248,69.55,1,155322398.4,1.59,SystemairSE0016609499SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
40,ÖverlåtbartVärdepapper,Dometic Group,SE0007691613,SE,SEK,Consumer Discretionary,25,1738356,81.34,1,141397877.04,1.45,Dometic GroupSE0007691613SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
41,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,Health Care,35,354837,1256.8,1,445959141.6,4.56,AstraZenecaGB0009895292GB,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
42,ÖverlåtbartVärdepapper,Rvrc,SE0015962485,SE,SEK,Consumer Discretionary,25,582667,79.75,1,46467693.25,0.48,RvrcSE0015962485SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
43,ÖverlåtbartVärdepapper,Re:NewCell,SE0014960431,SE,SEK,Materials,15,835943,127.2,1,106331949.6,1.09,Re:NewCellSE0014960431SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
44,ÖverlåtbartVärdepapper,ABB,SE0017562879,CH,SEK,Industrials,20,1742284,305.5,1,532267762,5.44,ABBSE0017562879CH,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
45,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrials,20,2986148,176.5,1,527055122,5.39,Volvo BSE0000115446SE,51105,SE0000709016,Swedbank Robur Transition Sweden,Aktiv,9776885520,277012673,37607897,4.97,16.36,Swedbank Robur Transition SwedenSE000070901651105,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
