,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,"Stora Enso 2,125 2023-06-16",XS1432392170,FI,EUR,Övrigt,0,Saknad,103.6667396480,10.29603822000000000000,35831164.87,1.6400000000,"Stora Enso 2,125 2023-06-16XS1432392170FI",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,"Telefonaktiebolaget LM Ericsson 1,875% 2024-03-01",XS1571293684,SE,EUR,Övrigt,0,Saknad,104.9497806670,10.29603822000000000000,32417008.59,1.4800000000,"Telefonaktiebolaget LM Ericsson 1,875% 2024-03-01XS1571293684SE",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,"Essity AB 1,125% 2024-03-27",XS1584122177,SE,EUR,Övrigt,0,Saknad,103.2919320000,10.29603822000000000000,10634976.80,0.4900000000,"Essity AB 1,125% 2024-03-27XS1584122177SE",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,TELIAS 3%FtV 2078-04-04,XS1590787799,SE,EUR,Övrigt,0,Saknad,105.2763971930,10.29603822000000000000,30891999.56,1.4100000000,TELIAS 3%FtV 2078-04-04XS1590787799SE,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,SWEDBANK 2027-11-22,XS1617859464,SE,EUR,Övrigt,0,Saknad,100.8888495000,10.29603822000000000000,20775109.01,0.9500000000,SWEDBANK 2027-11-22XS1617859464SE,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,"Metso Outotec 1,125% 2024-06-13",XS1626574708,FI,EUR,Övrigt,0,Saknad,102.8585205000,10.29603822000000000000,21180705.17,0.9700000000,"Metso Outotec 1,125% 2024-06-13XS1626574708FI",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,"Kojamo 1,5% 2024-06-19",XS1628004779,FI,EUR,Övrigt,0,Saknad,103.7013700000,10.29603822000000000000,10677132.69,0.4900000000,"Kojamo 1,5% 2024-06-19XS1628004779FI",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,"Autoliv INC 0,75% 2023-06-26",XS1713462585,US,EUR,Övrigt,0,Saknad,101.3853013510,10.29603822000000000000,38623076.69,1.7700000000,"Autoliv INC 0,75% 2023-06-26XS1713462585US",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,Akelius Residential Property AB 1.125% 2024-03-14,XS1717433541,SE,EUR,Övrigt,0,Saknad,102.9920000000,10.29603822000000000000,21208191.37,0.9700000000,Akelius Residential Property AB 1.125% 2024-03-14XS1717433541SE,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,Leaseplan Corp 1% 2023-05-02,XS1814402878,NL,EUR,Övrigt,0,Saknad,102.1907533330,10.29603822000000000000,15782398.53,0.7200000000,Leaseplan Corp 1% 2023-05-02XS1814402878NL,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,"Sagax AB 2,0% 2024-01-17",XS1877540465,SE,EUR,Övrigt,0,Saknad,105.2378492500,10.29603822000000000000,43341316.72,1.9800000000,"Sagax AB 2,0% 2024-01-17XS1877540465SE",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,"Swedbank 1,50% 2028-09-18",XS1880928459,SE,EUR,Övrigt,0,Saknad,102.4903975000,10.29603822000000000000,21104901.00,0.9600000000,"Swedbank 1,50% 2028-09-18XS1880928459SE",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,"TELE2 1,1125% 2024-0515",XS1907150350,SE,EUR,Övrigt,0,Saknad,102.9739040000,10.29603822000000000000,21204465.02,0.9700000000,"TELE2 1,1125% 2024-0515XS1907150350SE",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,"Castellum 2,125% 2023-11-20",XS1912654321,SE,EUR,Övrigt,0,Saknad,103.9406987500,10.29603822000000000000,42807096.28,1.9600000000,"Castellum 2,125% 2023-11-20XS1912654321SE",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,"OP Corporate Bank 0,375% 2024-02-26",XS1956022716,FI,EUR,Övrigt,0,Saknad,101.4524380000,10.29603822000000000000,5222790.90,0.2400000000,"OP Corporate Bank 0,375% 2024-02-26XS1956022716FI",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,"Heimstaden Bostad AB 2,125% 2023-04-05",XS1958655745,SE,EUR,Övrigt,0,Saknad,103.9601645000,10.29603822000000000000,42815113.08,1.9600000000,"Heimstaden Bostad AB 2,125% 2023-04-05XS1958655745SE",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,Leaseplan Corp 1.375% 2024-03-07,XS1960260021,NL,EUR,Övrigt,0,Saknad,104.1393700000,10.29603822000000000000,18227789.87,0.8300000000,Leaseplan Corp 1.375% 2024-03-07XS1960260021NL,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,"SATO Oyj 1,375% 2024-05-31",XS2005607879,FI,EUR,Övrigt,0,Saknad,103.0871640000,10.29603822000000000000,5306946.90,0.2400000000,"SATO Oyj 1,375% 2024-05-31XS2005607879FI",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,"ALFA Treasury Intl 0,25% 2024-06-25",XS2017324844,SE,EUR,Övrigt,0,Saknad,100.6384520000,10.29603822000000000000,5180886.74,0.2400000000,"ALFA Treasury Intl 0,25% 2024-06-25XS2017324844SE",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,"Scania CV 0,125% 2023-02-13",XS2117485248,SE,EUR,Övrigt,0,Saknad,100.3069316000,10.29603822000000000000,51638200.07,2.3600000000,"Scania CV 0,125% 2023-02-13XS2117485248SE",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,ÖverlåtbartVärdepapper,"SATO Oyj 2,25% 2023-04-07",XS2153410977,FI,EUR,Övrigt,0,Saknad,104.1670547500,10.29603822000000000000,42900319.08,1.9600000000,"SATO Oyj 2,25% 2023-04-07XS2153410977FI",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,ÖverlåtbartVärdepapper,"Scania CV 0,5% 2023-10-06",XS2236283383,SE,EUR,Övrigt,0,Saknad,100.9618082860,10.29603822000000000000,36382732.29,1.6600000000,"Scania CV 0,5% 2023-10-06XS2236283383SE",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
32,ÖverlåtbartVärdepapper,Banco Bilbao Vizcaya Argentaria SA FRN 2023-09-09,XS2384578824,ES,EUR,Övrigt,0,Saknad,101.5175832000,10.29603822000000000000,26130722.92,1.1900000000,Banco Bilbao Vizcaya Argentaria SA FRN 2023-09-09XS2384578824ES,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
33,ÖverlåtbartVärdepapper,"Heimstaden Bostad Treasury BV 0,25% 2024-10-13",XS2397239000,NL,EUR,Övrigt,0,Saknad,100.2131095000,10.29603822000000000000,20635960.11,0.9400000000,"Heimstaden Bostad Treasury BV 0,25% 2024-10-13XS2397239000NL",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
34,ÖverlåtbartVärdepapper,Volvo Treasury AB 0% 2024-05-09,XS2402009539,SE,EUR,Övrigt,0,Saknad,100.1090000000,10.29603822000000000000,25768152.25,1.1800000000,Volvo Treasury AB 0% 2024-05-09XS2402009539SE,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
35,ÖverlåtbartVärdepapper,HITACHI CAPITAL (UK) PLC 0% 2024-10-29,XS2402064559,GB,EUR,Övrigt,0,Saknad,99.7420000000,10.29603822000000000000,15404211.66,0.7000000000,HITACHI CAPITAL (UK) PLC 0% 2024-10-29XS2402064559GB,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
36,ÖverlåtbartVärdepapper,"Den Danske Bank A/S 0,01% 2024-11-10",XS2406549464,DK,EUR,Övrigt,0,Saknad,100.0873973330,10.29603822000000000000,30915110.05,1.4100000000,"Den Danske Bank A/S 0,01% 2024-11-10XS2406549464DK",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
37,Penningmarknadsinstrument,Kemira Oyj 2.25% 2022-05-13,FI4000153937,FI,EUR,Övrigt,0,Saknad,101.6721370000,10.29603822000000000000,31404606.25,1.4400000000,Kemira Oyj 2.25% 2022-05-13FI4000153937FI,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
38,Penningmarknadsinstrument,"Danone 0,424% 2022-11-03",FR0013216900,FR,EUR,Övrigt,0,Saknad,100.5683755000,10.29603822000000000000,20709116.76,0.9500000000,"Danone 0,424% 2022-11-03FR0013216900FR",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
39,Penningmarknadsinstrument,Hexagon AB DI FC 2022-02-24,SE0016786388,SE,EUR,Övrigt,0,Saknad,99.9810000000,10.29603822000000000000,51470409.86,2.3500000000,Hexagon AB DI FC 2022-02-24SE0016786388SE,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
40,Penningmarknadsinstrument,Heimstaden Bostad AB DI FC 2022-02-24,SE0016786552,SE,EUR,Övrigt,0,Saknad,99.9620000000,10.29603822000000000000,51460628.63,2.3500000000,Heimstaden Bostad AB DI FC 2022-02-24SE0016786552SE,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
41,Penningmarknadsinstrument,Hexagon AB DI FC 2022-04-26,SE0017083157,SE,EUR,Övrigt,0,Saknad,100.0510000000,10.29603822000000000000,51506446.00,2.3500000000,Hexagon AB DI FC 2022-04-26SE0017083157SE,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
42,Penningmarknadsinstrument,Hexagon AB DI FC 2022-05-09,SE0017084726,SE,EUR,Övrigt,0,Saknad,100.0500000000,10.29603822000000000000,41204744.96,1.8800000000,Hexagon AB DI FC 2022-05-09SE0017084726SE,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
43,Penningmarknadsinstrument,"OP Yrityspankki 5,75% 2022-02-28",XS0750702507,FI,EUR,Övrigt,0,Saknad,105.6995480460,10.29603822000000000000,47340466.51,2.1600000000,"OP Yrityspankki 5,75% 2022-02-28XS0750702507FI",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
44,Penningmarknadsinstrument,"Telenor 2,75% 2022-06-27",XS0798790027,NO,EUR,Övrigt,0,Saknad,102.9449050000,10.29603822000000000000,2119849.35,0.1000000000,"Telenor 2,75% 2022-06-27XS0798790027NO",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
45,Penningmarknadsinstrument,"ALFATRE 1,375% 2022-09-12",XS1108679645,SE,EUR,Övrigt,0,Saknad,101.1603835710,10.29603822000000000000,72908582.29,3.3300000000,"ALFATRE 1,375% 2022-09-12XS1108679645SE",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
46,Penningmarknadsinstrument,"Goldman Sachs 1,375% 2022-07-26",XS1173845436,US,EUR,Övrigt,0,Saknad,101.6302053330,10.29603822000000000000,31391654.35,1.4300000000,"Goldman Sachs 1,375% 2022-07-26XS1173845436US",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
47,Penningmarknadsinstrument,SKF 1.625% 221202,XS1327531486,SE,EUR,Övrigt,0,Saknad,101.3671095450,10.29603822000000000000,22960951.95,1.0500000000,SKF 1.625% 221202XS1327531486SE,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
48,Penningmarknadsinstrument,Fastighets AB Balder 1.125% 2022-03-14,XS1573192058,SE,EUR,Övrigt,0,Saknad,101.0070000000,10.29603822000000000000,51998596.62,2.3800000000,Fastighets AB Balder 1.125% 2022-03-14XS1573192058SE,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
49,Penningmarknadsinstrument,"Intesa Sanpaolo 0,875% 2022-06-27",XS1636000561,IT,EUR,Övrigt,0,Saknad,101.0782875000,10.29603822000000000000,20814118.23,0.9500000000,"Intesa Sanpaolo 0,875% 2022-06-27XS1636000561IT",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
50,Penningmarknadsinstrument,"Ald SA 1,25% 2022-10-11",XS1892240281,FR,EUR,Övrigt,0,Saknad,101.4823972000,10.29603822000000000000,52243332.01,2.3900000000,"Ald SA 1,25% 2022-10-11XS1892240281FR",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
51,Penningmarknadsinstrument,"Leaseplan Corp 1,0% 2022-02-25",XS1955169104,NL,EUR,Övrigt,0,Saknad,101.0475752000,10.29603822000000000000,26009742.41,1.1900000000,"Leaseplan Corp 1,0% 2022-02-25XS1955169104NL",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
52,Penningmarknadsinstrument,Volvo Treasury AB 0.1% 2022-05-24,XS1995748172,SE,EUR,Övrigt,0,Saknad,100.1925480000,10.29603822000000000000,10315863.04,0.4700000000,Volvo Treasury AB 0.1% 2022-05-24XS1995748172SE,60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
53,Penningmarknadsinstrument,"Volkswagen Leasing GmbH 0,5% 2022-06-20",XS2014292937,DE,EUR,Övrigt,0,Saknad,100.6507533330,10.29603822000000000000,31089120.10,1.4200000000,"Volkswagen Leasing GmbH 0,5% 2022-06-20XS2014292937DE",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
54,Penningmarknadsinstrument,"Volkswagen Bank GmbH 0,375% 2022-07-05",XS2023306140,DE,EUR,Övrigt,0,Saknad,100.5499040000,10.29603822000000000000,20705313.09,0.9500000000,"Volkswagen Bank GmbH 0,375% 2022-07-05XS2023306140DE",60732,SE0005965696,Handelsbanken Euro Ränta,Aktiv,2187756846,383466318,-304629,0.69,0.6900000000,Handelsbanken Euro RäntaSE000596569660732,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
