,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Deere & Company,US2441991054,US,USD,Industrials,20,776,342.89,9.05385,2409072.31,0.29,Deere & CompanyUS2441991054US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Amazon.com,US0231351067,US,USD,Consumer Discretionary,25,701,3334.34,9.05385,21162218.56,2.51,Amazon.comUS0231351067US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Piedmont Office Realty Trust,US7201902068,US,USD,Real Estate,60,11798,18.38,9.05385,1963302.38,0.23,Piedmont Office Realty TrustUS7201902068US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Infineon Technologies,DE0006231004,DE,EUR,Information Technology,45,3863,40.76,10.296,1621165.74,0.19,Infineon TechnologiesDE0006231004DE,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Digital Reality Trust,US2538681030,US,USD,Real Estate,60,316,176.87,9.05385,506028.01,0.06,Digital Reality TrustUS2538681030US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Mori Hills REIT Investment,JP3046470005,JP,JPY,Real Estate,60,103,156100,0.07862316,1264126.75,0.15,Mori Hills REIT InvestmentJP3046470005JP,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Saint-Gobain,FR0000125007,FR,EUR,Industrials,20,1656,61.87,10.296,1054894.39,0.12,Saint-GobainFR0000125007FR,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Check Point Software,IL0010824113,IL,USD,Information Technology,45,372,116.56,9.05385,392577.83,0.05,Check Point SoftwareIL0010824113IL,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Walgreen Boots Alliance,US9314271084,US,USD,Consumer Staples,30,4380,52.16,9.05385,2068449.81,0.24,Walgreen Boots AllianceUS9314271084US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Umicore,BE0974320526,BE,EUR,Materials,15,3846,35.75,10.296,1415643.37,0.17,UmicoreBE0974320526BE,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Rockwool International,DK0010219153,DK,DKK,Industrials,20,470,2860,1.38432782,1860813.46,0.22,Rockwool InternationalDK0010219153DK,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Kinnevik,SE0015810247,SE,SEK,Financials,40,319,322.75,1,102957.25,0.01,KinnevikSE0015810247SE,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Best Buy,US0865161014,US,USD,Consumer Discretionary,25,440,101.6,9.05385,404743.31,0.05,Best BuyUS0865161014US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Eaton,IE00B8KQN827,IE,USD,Industrials,20,1560,172.82,9.05385,2440910.72,0.29,EatonIE00B8KQN827IE,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Transurban Group,AU000000TCL6,AU,AUD,Industrials,20,18191,13.82,6.58260164,1654863.55,0.2,Transurban GroupAU000000TCL6AU,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Mettler-Toledo,US5926881054,US,USD,Health Care,35,54,1697.21,9.05385,829779.38,0.1,Mettler-ToledoUS5926881054US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,American Tower,US03027X1000,US,USD,Real Estate,60,874,292.5,9.05385,2314571.48,0.27,American TowerUS03027X1000US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Telenor,NO0010063308,NO,NOK,Communication Services,50,6459,138.6,1.0267115,919130,0.11,TelenorNO0010063308NO,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Kao,JP3205800000,JP,JPY,Consumer Staples,30,900,6019,0.07862316,425909.52,0.05,KaoJP3205800000JP,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Denso,JP3551500006,JP,JPY,Consumer Discretionary,25,3600,9529,0.07862316,2697120.33,0.32,DensoJP3551500006JP,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Daiichi Sankyo,JP3475350009,JP,JPY,Health Care,35,4600,2925,0.07862316,1057874.62,0.13,Daiichi SankyoJP3475350009JP,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,CA Immobilien Anlagen,AT0000641352,AT,EUR,Real Estate,60,5212,33,10.296,1770870.82,0.21,CA Immobilien AnlagenAT0000641352AT,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Acuity Brands,US00508Y1029,US,USD,Industrials,20,1331,211.72,9.05385,2551368.77,0.3,Acuity BrandsUS00508Y1029US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Shiseido,JP3351600006,JP,JPY,Consumer Staples,30,1100,6414,0.07862316,554717.84,0.07,ShiseidoJP3351600006JP,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,United Utilities,GB00B39J2M42,GB,GBP,Utilities,55,7224,10.89,12.26298713,964721.35,0.11,United UtilitiesGB00B39J2M42GB,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Netflix,US64110L1061,US,USD,Communication Services,50,776,602.44,9.05385,4232615.48,0.5,NetflixUS64110L1061US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,CVS Health,US1266501006,US,USD,Health Care,35,2682,103.16,9.05385,2504975.04,0.3,CVS HealthUS1266501006US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industrials,20,3070,200,1.38432782,849977.28,0.1,Vestas Wind SystemsDK0061539921DK,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,Keysight Technologies,US49338L1035,US,USD,Information Technology,45,472,206.51,9.05385,882503.39,0.1,Keysight TechnologiesUS49338L1035US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Hermes International,FR0000052292,FR,EUR,Consumer Discretionary,25,62,1536,10.296,980508.67,0.12,Hermes InternationalFR0000052292FR,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166628,SE,SEK,Industrials,20,2067,532.2,1,1100057.4,0.13,Atlas CopcoSE0011166628SE,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Walt Disney,US2546871060,US,USD,Communication Services,50,3612,154.89,9.05385,5065291.19,0.6,Walt DisneyUS2546871060US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Sydney Airport,AU000000SYD9,AU,AUD,Industrials,20,11199,8.68,6.58260164,639877.06,0.08,Sydney AirportAU000000SYD9AU,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,AXA,FR0000120628,FR,EUR,Financials,40,8083,26.185,10.296,2179182.99,0.26,AXAFR0000120628FR,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,Legrand,FR0010307819,FR,EUR,Industrials,20,598,102.9,10.296,633556.12,0.08,LegrandFR0010307819FR,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Nestle,CH0038863350,CH,CHF,Consumer Staples,30,5783,127.44,9.93672831,7323224.88,0.87,NestleCH0038863350CH,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,Azbil,JP3937200008,JP,JPY,Information Technology,45,3536,5240,0.07862316,1456780.23,0.17,AzbilJP3937200008JP,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,Comcast,US20030N1019,US,USD,Communication Services,50,6983,50.33,9.05385,3182015.33,0.38,ComcastUS20030N1019US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,ASML,NL0010273215,NL,EUR,Information Technology,45,857,706.7,10.296,6235689,0.74,ASMLNL0010273215NL,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,Groupe Bruxelles Lambert,BE0003797140,BE,EUR,Financials,40,529,98.16,10.296,534636.69,0.06,Groupe Bruxelles LambertBE0003797140BE,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,Fox,US35137L2043,US,USD,Communication Services,50,2478,34.27,9.05385,768862.54,0.09,FoxUS35137L2043US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,Electronic Arts,US2855121099,US,USD,Communication Services,50,717,131.9,9.05385,856243.42,0.1,Electronic ArtsUS2855121099US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,Pearson,GB0006776081,GB,GBP,Communication Services,50,1700,6.132,12.26298713,127834.28,0.02,PearsonGB0006776081GB,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,3I Group,GB00B1YW4409,GB,GBP,Financials,40,4578,14.49,12.26298713,813467.95,0.1,3I GroupGB00B1YW4409GB,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,ÖverlåtbartVärdepapper,Royal Bank of Canada,CA7800871021,CA,CAD,Financials,40,4313,134.25,7.16767605,4150229.58,0.49,Royal Bank of CanadaCA7800871021CA,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,ÖverlåtbartVärdepapper,Bank of NY Mellon,US0640581007,US,USD,Financials,40,2193,58.08,9.05385,1153183.8,0.14,Bank of NY MellonUS0640581007US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,ÖverlåtbartVärdepapper,WW Grainger,US3848021040,US,USD,Industrials,20,214,518.24,9.05385,1004102.39,0.12,WW GraingerUS3848021040US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,ÖverlåtbartVärdepapper,Hexagon,SE0015961909,SE,SEK,Information Technology,45,3031,143.65,1,435403.15,0.05,HexagonSE0015961909SE,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
58,ÖverlåtbartVärdepapper,Old Dominion Freight,US6795801009,US,USD,Industrials,20,262,358.38,9.05385,850116.32,0.1,Old Dominion FreightUS6795801009US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
59,ÖverlåtbartVärdepapper,Moody's,US6153691059,US,USD,Financials,40,559,390.58,9.05385,1976765.28,0.23,Moody'sUS6153691059US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
60,ÖverlåtbartVärdepapper,Keycorp,US4932671088,US,USD,Financials,40,6796,23.13,9.05385,1423188.08,0.17,KeycorpUS4932671088US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
61,ÖverlåtbartVärdepapper,Dexus,AU000000DXS1,AU,AUD,Real Estate,60,2161,11.12,6.58260164,158182.02,0.02,DexusAU000000DXS1AU,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
62,ÖverlåtbartVärdepapper,SMA Solar Technology,DE000A0DJ6J9,DE,EUR,Information Technology,45,4131,37.38,10.296,1589875.17,0.19,SMA Solar TechnologyDE000A0DJ6J9DE,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
63,ÖverlåtbartVärdepapper,AutoZone,US0533321024,US,USD,Consumer Discretionary,25,68,2096.39,9.05385,1290667.24,0.15,AutoZoneUS0533321024US,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
64,ÖverlåtbartVärdepapper,Severn Trent,GB00B1FH8J72,GB,GBP,Utilities,55,1986,29.47,12.26298713,717721,0.08,Severn TrentGB00B1FH8J72GB,54995,SE0014429353,Swedbank Robur Access Edge Global,Aktiv,844641547,31361418,-10423388,Saknad,Saknad,Swedbank Robur Access Edge GlobalSE001442935354995,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
