,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,"SCBC 146 0,50% 2025-06-11",SE0013381571,SE,SEK,Övrigt,0,Saknad,100.4463888870,1.00000000000000000000,150669583.33,0.6200000000,"SCBC 146 0,50% 2025-06-11SE0013381571SE",52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Olav Thon Eiendomsselskap ASA FRN 2023-09-27,NO0011104143,NO,SEK,Övrigt,0,Saknad,99.6725222200,1.00000000000000000000,99672522.22,0.4100000000,Olav Thon Eiendomsselskap ASA FRN 2023-09-27NO0011104143NO,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Länsförsäkringar Bank AB FRN 2023-05-17,SE0009295017,SE,SEK,Övrigt,0,Saknad,101.5695666690,1.00000000000000000000,150322958.67,0.6200000000,Länsförsäkringar Bank AB FRN 2023-05-17SE0009295017SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,"BillerudKorsnäs 1,5% 2023-03-20",SE0010832709,SE,SEK,Övrigt,0,Saknad,102.4086666700,1.00000000000000000000,102408666.67,0.4200000000,"BillerudKorsnäs 1,5% 2023-03-20SE0010832709SE",52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,"Hufvudstaden AB 1,31% 2023-06-28",SE0010832741,SE,SEK,Övrigt,0,Saknad,101.6542777780,1.00000000000000000000,146382160.00,0.6100000000,"Hufvudstaden AB 1,31% 2023-06-28SE0010832741SE",52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Volvofinans Bank FRN 2023-09-22,SE0010832790,SE,SEK,Övrigt,0,Saknad,100.8433000000,1.00000000000000000000,50421650.00,0.2100000000,Volvofinans Bank FRN 2023-09-22SE0010832790SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,"Husqvarna 1,375% 2023-02-14",SE0010869677,SE,SEK,Övrigt,0,Saknad,102.2579444520,1.00000000000000000000,42948336.67,0.1800000000,"Husqvarna 1,375% 2023-02-14SE0010869677SE",52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,NIBE Industrier AB FRN 2023-09-04,SE0011062983,SE,SEK,Övrigt,0,Saknad,101.1287638890,1.00000000000000000000,228551006.39,0.9500000000,NIBE Industrier AB FRN 2023-09-04SE0011062983SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,FastPartner AB FRN 2023-05-24,SE0012621746,SE,SEK,Övrigt,0,Saknad,101.9389861200,1.00000000000000000000,25484746.53,0.1100000000,FastPartner AB FRN 2023-05-24SE0012621746SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,Atrium Ljungberg AB FRN 2023-07-07,SE0012676435,SE,SEK,Övrigt,0,Saknad,100.5472250000,1.00000000000000000000,50273612.50,0.2100000000,Atrium Ljungberg AB FRN 2023-07-07SE0012676435SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,Fastighets AB Balder FRN 2023-02-06,SE0012676591,SE,SEK,Övrigt,0,Saknad,100.0735166590,1.00000000000000000000,44032347.33,0.1800000000,Fastighets AB Balder FRN 2023-02-06SE0012676591SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,Lifco AB FRN 2023-03-02,SE0013101953,SE,SEK,Övrigt,0,Saknad,100.7250972220,1.00000000000000000000,145044140.00,0.6000000000,Lifco AB FRN 2023-03-02SE0013101953SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,Skandiabanken AB FRN 2023-04-20,SE0013102134,SE,SEK,Övrigt,0,Saknad,100.8848000000,1.00000000000000000000,100884800.00,0.4200000000,Skandiabanken AB FRN 2023-04-20SE0013102134SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,Investmentaktiebolaget Latour FRN 2023-06-16,SE0013102332,SE,SEK,Övrigt,0,Saknad,100.3590416650,1.00000000000000000000,200718083.33,0.8300000000,Investmentaktiebolaget Latour FRN 2023-06-16SE0013102332SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,Länsförsäkringar Bank AB FRN 2023-10-12,SE0013104189,SE,SEK,Övrigt,0,Saknad,101.1443333310,1.00000000000000000000,161830933.33,0.6700000000,Länsförsäkringar Bank AB FRN 2023-10-12SE0013104189SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,Svensk FastighetsFinansiering AB FRN 2023-05-31,SE0013104551,SE,SEK,Övrigt,0,Saknad,99.9458916700,1.00000000000000000000,99945891.67,0.4100000000,Svensk FastighetsFinansiering AB FRN 2023-05-31SE0013104551SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,Svensk FastighetsFinansiering AB FRN 2023-09-01,SE0013104668,SE,SEK,Övrigt,0,Saknad,99.7013333360,1.00000000000000000000,115653546.67,0.4800000000,Svensk FastighetsFinansiering AB FRN 2023-09-01SE0013104668SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,Länsförsäkringar Bank AB 1% 2023-05-22,SE0013359676,SE,SEK,Övrigt,0,Saknad,101.5535555500,1.00000000000000000000,81242844.44,0.3400000000,Länsförsäkringar Bank AB 1% 2023-05-22SE0013359676SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,Intea Fastigheter AB FRN 2023-09-01,SE0013359809,SE,SEK,Övrigt,0,Saknad,101.0090000000,1.00000000000000000000,151513500.00,0.6300000000,Intea Fastigheter AB FRN 2023-09-01SE0013359809SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,Landshypotek Bank AB FRN 2023-04-21,SE0013360179,SE,SEK,Övrigt,0,Saknad,101.2664583400,1.00000000000000000000,50633229.17,0.2100000000,Landshypotek Bank AB FRN 2023-04-21SE0013360179SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,ÖverlåtbartVärdepapper,Lsth Svenska Handelsfastigheter AB FRN 2023-05-04,SE0013360195,SE,SEK,Övrigt,0,Saknad,100.0366583330,1.00000000000000000000,30010997.50,0.1200000000,Lsth Svenska Handelsfastigheter AB FRN 2023-05-04SE0013360195SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,ÖverlåtbartVärdepapper,Landshypotek Bank AB FRN 2023-09-08,SE0013407889,SE,SEK,Övrigt,0,Saknad,101.4123083330,1.00000000000000000000,152118462.50,0.6300000000,Landshypotek Bank AB FRN 2023-09-08SE0013407889SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
32,ÖverlåtbartVärdepapper,Wallenstam AB FRN 2023-04-26,SE0013882990,SE,SEK,Övrigt,0,Saknad,99.8518166670,1.00000000000000000000,59911090.00,0.2500000000,Wallenstam AB FRN 2023-04-26SE0013882990SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
33,ÖverlåtbartVärdepapper,HEBA Fastighets AB FRN 2023-09-27,SE0013883212,SE,SEK,Övrigt,0,Saknad,99.7430777800,1.00000000000000000000,149614616.67,0.6200000000,HEBA Fastighets AB FRN 2023-09-27SE0013883212SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
34,ÖverlåtbartVärdepapper,Fastighets AB Balder FRN 2023-11-03,SE0013883295,SE,SEK,Övrigt,0,Saknad,100.0305500000,1.00000000000000000000,200061100.00,0.8300000000,Fastighets AB Balder FRN 2023-11-03SE0013883295SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
35,ÖverlåtbartVärdepapper,Castellum FRN 2023-06-21,SE0014783130,SE,SEK,Övrigt,0,Saknad,99.8787777770,1.00000000000000000000,165798771.11,0.6900000000,Castellum FRN 2023-06-21SE0014783130SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
36,ÖverlåtbartVärdepapper,Lifco AB FRN 2023-09-06,SE0016274021,SE,SEK,Övrigt,0,Saknad,100.0466527730,1.00000000000000000000,66030790.83,0.2700000000,Lifco AB FRN 2023-09-06SE0016274021SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
37,ÖverlåtbartVärdepapper,Arla Foods Finance A/S FRN 2023-07-03,XS1839547418,DK,SEK,Övrigt,0,Saknad,100.9182222180,1.00000000000000000000,55505022.22,0.2300000000,Arla Foods Finance A/S FRN 2023-07-03XS1839547418DK,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
38,ÖverlåtbartVärdepapper,Nordea Bank Abp FRN 2023-06-27,XS1845119913,FI,SEK,Övrigt,0,Saknad,100.7669277870,1.00000000000000000000,47360456.06,0.2000000000,Nordea Bank Abp FRN 2023-06-27XS1845119913FI,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
39,ÖverlåtbartVärdepapper,SBAB FRN 2023-04-24,XS1984519832,SE,SEK,Övrigt,0,Saknad,100.9228805600,1.00000000000000000000,100922880.56,0.4200000000,SBAB FRN 2023-04-24XS1984519832SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
40,ÖverlåtbartVärdepapper,BMW Finance NV FRN 2023-06-19,XS2012216177,NL,SEK,Övrigt,0,Saknad,100.5485305530,1.00000000000000000000,150822795.83,0.6200000000,BMW Finance NV FRN 2023-06-19XS2012216177NL,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
41,ÖverlåtbartVärdepapper,Swedbank AB FRN 2023-05-04,XS2166385224,SE,SEK,Övrigt,0,Saknad,101.2152416720,1.00000000000000000000,61741297.42,0.2600000000,Swedbank AB FRN 2023-05-04XS2166385224SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
42,ÖverlåtbartVärdepapper,"Swedbank AB 1,165% 2023-05-04",XS2166385810,SE,SEK,Övrigt,0,Saknad,101.8677222200,1.00000000000000000000,101867722.22,0.4200000000,"Swedbank AB 1,165% 2023-05-04XS2166385810SE",52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
43,ÖverlåtbartVärdepapper,"Svensk Exportkredit 0,1425% 2023-06-26",XS2194279134,SE,SEK,Övrigt,0,Saknad,100.0278333300,1.00000000000000000000,100027833.33,0.4100000000,"Svensk Exportkredit 0,1425% 2023-06-26XS2194279134SE",52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
44,ÖverlåtbartVärdepapper,Aktia Bank Oyj FRN 2023-09-11,XS2229019521,FI,SEK,Övrigt,0,Saknad,100.3843000000,1.00000000000000000000,50192150.00,0.2100000000,Aktia Bank Oyj FRN 2023-09-11XS2229019521FI,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
45,ÖverlåtbartVärdepapper,"SBAB 0,245% 2023-02-13",XS2257618764,SE,SEK,Övrigt,0,Saknad,100.2077361100,1.00000000000000000000,200415472.22,0.8300000000,"SBAB 0,245% 2023-02-13XS2257618764SE",52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
46,ÖverlåtbartVärdepapper,Scania CV FRN 2023-04-19,XS2332891089,SE,SEK,Övrigt,0,Saknad,100.3069083330,1.00000000000000000000,401227633.33,1.6600000000,Scania CV FRN 2023-04-19XS2332891089SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
47,ÖverlåtbartVärdepapper,Volvo Treasury AB FRN 2023-05-26,XS2345835818,SE,SEK,Övrigt,0,Saknad,100.4286250000,1.00000000000000000000,301285875.00,1.2500000000,Volvo Treasury AB FRN 2023-05-26XS2345835818SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
48,ÖverlåtbartVärdepapper,"Toyota Motor Finance (Netherlands) B.V. 0,255% 202",XS2391892960,NL,SEK,Övrigt,0,Saknad,99.7567500000,1.00000000000000000000,299270250.00,1.2400000000,"Toyota Motor Finance (Netherlands) B.V. 0,255% 202XS2391892960NL",52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
49,ÖverlåtbartVärdepapper,SpareBank 1 SR-Bank ASA FRN 2023-10-12,XS2397269171,NO,SEK,Övrigt,0,Saknad,101.1203333300,1.00000000000000000000,101120333.33,0.4200000000,SpareBank 1 SR-Bank ASA FRN 2023-10-12XS2397269171NO,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
50,ÖverlåtbartVärdepapper,"Heimstaden Bostad AB 0,933% 2023-11-23",XS2412106002,SE,SEK,Övrigt,0,Saknad,100.0208916670,1.00000000000000000000,330068942.50,1.3600000000,"Heimstaden Bostad AB 0,933% 2023-11-23XS2412106002SE",52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
51,Penningmarknadsinstrument,International Bank for Reconstruction & Developmen,XS2160873480,US,SEK,Saknad,Saknad,Saknad,100.1628611100,1.00000000000000000000,100162861.11,0.4100000000,International Bank for Reconstruction & DevelopmenXS2160873480US,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
52,Penningmarknadsinstrument,Olav Thon Eiendomsselskap ASA FRN 2022-05-10,NO0010851702,NO,SEK,Övrigt,0,Saknad,100.2109750000,1.00000000000000000000,50105487.50,0.2100000000,Olav Thon Eiendomsselskap ASA FRN 2022-05-10NO0010851702NO,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
53,Penningmarknadsinstrument,Rikshem AB FRN 2022-02-22,SE0009345622,SE,SEK,Övrigt,0,Saknad,100.2046416690,1.00000000000000000000,151309008.92,0.6300000000,Rikshem AB FRN 2022-02-22SE0009345622SE,52152,SE0000356305,Handelsbanken Kortränta SEK,Aktiv,24182580577,4659173134,-401875068,0.49,0.4900000000,Handelsbanken Kortränta SEKSE000035630552152,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
