,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
17,ÖverlåtbartVärdepapper,Perrigo Co,IE00BGH1M568,IE,USD,Health Care,35,9758.000000000,38.900000000,9.053850000,3436716.52,0.01,Perrigo CoIE00BGH1M568IE,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
18,ÖverlåtbartVärdepapper,Stericycle Inc,US8589121081,US,USD,Industrials,20,782.000000000,59.640000000,9.053850000,422257.80,0.00,Stericycle IncUS8589121081US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
19,ÖverlåtbartVärdepapper,Renaissancere Holdings,BMG7496G1033,BM,USD,Financials,40,225.000000000,169.330000000,9.053850000,344944.89,0.00,Renaissancere HoldingsBMG7496G1033BM,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
20,ÖverlåtbartVärdepapper,Tripadvisor,US8969452015,US,USD,Communication Services,50,7685.000000000,27.260000000,9.053850000,1896719.10,0.00,TripadvisorUS8969452015US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
21,ÖverlåtbartVärdepapper,Deere & Co,US2441991054,US,USD,Industrials,20,49154.000000000,342.890000000,9.053850000,152597345.79,0.36,Deere & CoUS2441991054US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
22,ÖverlåtbartVärdepapper,Citigroup,US1729674242,US,USD,Financials,40,281454.000000000,60.390000000,9.053850000,153888352.37,0.36,CitigroupUS1729674242US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
23,ÖverlåtbartVärdepapper,Pepsico Inc,US7134481081,US,USD,Consumer Staples,30,210605.000000000,173.710000000,9.053850000,331227809.83,0.77,Pepsico IncUS7134481081US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
24,ÖverlåtbartVärdepapper,J.P Morgan Chase and Co,US46625H1005,US,USD,Financials,40,380227.000000000,158.350000000,9.053850000,545122760.76,1.27,J.P Morgan Chase and CoUS46625H1005US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
25,ÖverlåtbartVärdepapper,Ford Motor Co,US3453708600,US,USD,Consumer Discretionary,25,901606.000000000,20.770000000,9.053850000,169545623.88,0.40,Ford Motor CoUS3453708600US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
26,ÖverlåtbartVärdepapper,American International Group,US0268747849,US,USD,Financials,40,208644.000000000,56.860000000,9.053850000,107410329.92,0.25,American International GroupUS0268747849US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
27,ÖverlåtbartVärdepapper,Caterpillar,US1491231015,US,USD,Industrials,20,88580.000000000,206.740000000,9.053850000,165803419.42,0.39,CaterpillarUS1491231015US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
28,ÖverlåtbartVärdepapper,AT&T Inc,US00206R1023,US,USD,Communication Services,50,1095923.000000000,24.600000000,9.053850000,244089132.36,0.57,AT&T IncUS00206R1023US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
29,ÖverlåtbartVärdepapper,Comcast Corp A,US20030N1019,US,USD,Communication Services,50,523832.000000000,50.330000000,9.053850000,238699907.46,0.56,Comcast Corp AUS20030N1019US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
30,ÖverlåtbartVärdepapper,Morgan Stanley,US6174464486,US,USD,Financials,40,204822.000000000,98.160000000,9.053850000,182030619.57,0.43,Morgan StanleyUS6174464486US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
31,ÖverlåtbartVärdepapper,Bank of America Corp,US0605051046,US,USD,Financials,40,1035124.000000000,44.490000000,9.053850000,416953936.95,0.98,Bank of America CorpUS0605051046US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
32,ÖverlåtbartVärdepapper,Regency Centers Corp (REIT),US7588491032,US,USD,Real Estate,60,18069.000000000,75.350000000,9.053850000,12326809.08,0.03,Regency Centers Corp (REIT)US7588491032US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
33,ÖverlåtbartVärdepapper,SL Green Realty Corp (REIT),US78440X8048,US,USD,Real Estate,60,25591.000000000,71.700000000,9.053850000,16612680.30,0.04,SL Green Realty Corp (REIT)US78440X8048US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
34,ÖverlåtbartVärdepapper,UDR Inc (REIT),US9026531049,US,USD,Real Estate,60,43903.000000000,59.990000000,9.053850000,23845495.68,0.06,UDR Inc (REIT)US9026531049US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
35,ÖverlåtbartVärdepapper,Camden Property Trust (REIT),US1331311027,US,USD,Real Estate,60,16893.000000000,178.680000000,9.053850000,27328514.22,0.06,Camden Property Trust (REIT)US1331311027US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
36,ÖverlåtbartVärdepapper,Western Digital Corp,US9581021055,US,USD,Information Technology,45,23860.000000000,65.210000000,9.053850000,14086981.19,0.03,Western Digital CorpUS9581021055US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
37,ÖverlåtbartVärdepapper,Intercontinental Exchange Inc,US45866F1049,US,USD,Financials,40,61830.000000000,136.770000000,9.053850000,76563783.84,0.18,Intercontinental Exchange IncUS45866F1049US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
38,ÖverlåtbartVärdepapper,Zimmer Biomet Holdings Inc,US98956P1021,US,USD,Health Care,35,14975.000000000,127.040000000,9.053850000,17224261.53,0.04,Zimmer Biomet Holdings IncUS98956P1021US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
39,ÖverlåtbartVärdepapper,ALLEGHANY CORP,US0171751003,US,USD,Financials,40,3125.000000000,667.590000000,9.053850000,18888311.63,0.04,ALLEGHANY CORPUS0171751003US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
40,ÖverlåtbartVärdepapper,Dentsply Sirona Inc,US24906P1093,US,USD,Health Care,35,27065.000000000,55.790000000,9.053850000,13670918.30,0.03,Dentsply Sirona IncUS24906P1093US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
41,ÖverlåtbartVärdepapper,Anthem Inc,US0367521038,US,USD,Health Care,35,25828.000000000,463.540000000,9.053850000,108395509.03,0.25,Anthem IncUS0367521038US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
42,ÖverlåtbartVärdepapper,McKesson Corp,US58155Q1031,US,USD,Health Care,35,17299.000000000,248.570000000,9.053850000,38931667.54,0.09,McKesson CorpUS58155Q1031US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
43,ÖverlåtbartVärdepapper,Lennar Corp-CL A,US5260571048,US,USD,Consumer Discretionary,25,41328.000000000,116.160000000,9.053850000,43464459.89,0.10,Lennar Corp-CL AUS5260571048US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
44,ÖverlåtbartVärdepapper,Roper Technologies,US7766961061,US,USD,Industrials,20,11751.000000000,491.860000000,9.053850000,52329866.49,0.12,Roper TechnologiesUS7766961061US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
45,ÖverlåtbartVärdepapper,CSX,US1264081035,US,USD,Industrials,20,512367.000000000,37.600000000,9.053850000,174422413.01,0.41,CSXUS1264081035US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
46,ÖverlåtbartVärdepapper,Netapp INC,US64110D1046,US,USD,Information Technology,45,15210.000000000,91.990000000,9.053850000,12667856.29,0.03,Netapp INCUS64110D1046US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
47,ÖverlåtbartVärdepapper,Prudential Financial Inc,US7443201022,US,USD,Financials,40,78315.000000000,108.240000000,9.053850000,76747816.92,0.18,Prudential Financial IncUS7443201022US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
48,ÖverlåtbartVärdepapper,Willis Towers Watson Plc,IE00BDB6Q211,GB,USD,Financials,40,15313.000000000,237.490000000,9.053850000,32925994.78,0.08,Willis Towers Watson PlcIE00BDB6Q211GB,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
49,ÖverlåtbartVärdepapper,ServiceNow Inc,US81762P1021,US,USD,Information Technology,45,24986.000000000,649.110000000,9.053850000,146841337.11,0.34,ServiceNow IncUS81762P1021US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
50,ÖverlåtbartVärdepapper,Dover,US2600031080,US,USD,Industrials,20,68283.000000000,181.600000000,9.053850000,112269485.58,0.26,DoverUS2600031080US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
51,ÖverlåtbartVärdepapper,Netflix Inc,US64110L1061,US,USD,Communication Services,50,55605.000000000,602.440000000,9.053850000,303291989.51,0.71,Netflix IncUS64110L1061US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
52,ÖverlåtbartVärdepapper,Nuance Communications Inc,US67020Y1001,US,USD,Information Technology,45,30404.000000000,55.320000000,9.053850000,15228116.49,0.04,Nuance Communications IncUS67020Y1001US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
53,ÖverlåtbartVärdepapper,Ralph Lauren Corp A,US7512121010,US,USD,Consumer Discretionary,25,8981.000000000,118.860000000,9.053850000,9664818.83,0.02,Ralph Lauren Corp AUS7512121010US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
54,ÖverlåtbartVärdepapper,TE Connectivity Ltd,CH0102993182,CH,USD,Information Technology,45,41211.000000000,161.340000000,9.053850000,60198892.38,0.14,TE Connectivity LtdCH0102993182CH,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
55,ÖverlåtbartVärdepapper,SBA Communications,US78410G1040,US,USD,Real Estate,60,19652.000000000,389.020000000,9.053850000,69216873.74,0.16,SBA CommunicationsUS78410G1040US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
56,ÖverlåtbartVärdepapper,BIOMARIN PHARMACEUTICAL INC,US09061G1013,US,USD,Health Care,35,10524.000000000,88.350000000,9.053850000,8418228.08,0.02,BIOMARIN PHARMACEUTICAL INCUS09061G1013US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
57,ÖverlåtbartVärdepapper,Martin Marietta Materials,US5732841060,US,USD,Materials,15,7813.000000000,440.520000000,9.053850000,31161384.84,0.07,Martin Marietta MaterialsUS5732841060US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
58,ÖverlåtbartVärdepapper,Nasdaq Inc,US6311031081,US,USD,Financials,40,9756.000000000,210.010000000,9.053850000,18550049.02,0.04,Nasdaq IncUS6311031081US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
59,ÖverlåtbartVärdepapper,Ally Financial Inc,US02005N1000,US,USD,Financials,40,51850.000000000,47.610000000,9.053850000,22350139.45,0.05,Ally Financial IncUS02005N1000US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
60,ÖverlåtbartVärdepapper,3M CO,US88579Y1010,US,USD,Industrials,20,108645.000000000,177.630000000,9.053850000,174726732.37,0.41,3M COUS88579Y1010US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
61,ÖverlåtbartVärdepapper,Autoliv Inc,US0528001094,SE,USD,Consumer Discretionary,25,40594.000000000,103.410000000,9.053850000,38006482.77,0.09,Autoliv IncUS0528001094SE,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
62,ÖverlåtbartVärdepapper,Crown Holdings Inc,US2283681060,US,USD,Materials,15,36839.000000000,110.620000000,9.053850000,36895617.38,0.09,Crown Holdings IncUS2283681060US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
63,ÖverlåtbartVärdepapper,Thermo Fisher Scientific Inc,US8835561023,US,USD,Health Care,35,52218.000000000,667.240000000,9.053850000,315453683.26,0.74,Thermo Fisher Scientific IncUS8835561023US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
64,ÖverlåtbartVärdepapper,FMC Corp,US3024913036,US,USD,Materials,15,48960.000000000,109.890000000,9.053850000,48711654.15,0.11,FMC CorpUS3024913036US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
65,ÖverlåtbartVärdepapper,Cerner Corp,US1567821046,US,USD,Health Care,35,11975.000000000,92.870000000,9.053850000,10068951.82,0.02,Cerner CorpUS1567821046US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
66,ÖverlåtbartVärdepapper,Resmed Inc,US7611521078,US,USD,Health Care,35,15963.000000000,260.480000000,9.053850000,37646290.73,0.09,Resmed IncUS7611521078US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
67,ÖverlåtbartVärdepapper,Walgreens Boots Alliance Inc,US9314271084,US,USD,Consumer Staples,30,241299.000000000,52.160000000,9.053850000,113953167.05,0.27,Walgreens Boots Alliance IncUS9314271084US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
68,ÖverlåtbartVärdepapper,Alkermes PLC,IE00B56GVS15,IE,USD,Health Care,35,8494.000000000,23.260000000,9.053850000,1788773.13,0.00,Alkermes PLCIE00B56GVS15IE,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
