,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Systemair,SE0016609499,SE,SEK,Industri,20,2164141.00000,101.90000,1.00000,220525967.90,2.34,SystemairSE0016609499SE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,Huhtam?ki,FI0009000459,FI,EUR,Råvaror,15,182152.00000,38.89000,10.29592,72935145.10,0.77,Huhtam?kiFI0009000459FI,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Chemometec,DK0060055861,DK,DKK,Hälsovård,35,401360.00000,833.00000,1.38432,462824466.09,4.90,ChemometecDK0060055861DK,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Medistim,NO0010159684,NO,NOK,Hälsovård,35,1017484.00000,367.50000,1.02671,383912199.44,4.07,MedistimNO0010159684NO,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Interpump Group,IT0001078911,IT,EUR,Industri,20,279353.00000,64.45000,10.29592,185370757.83,1.96,Interpump GroupIT0001078911IT,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,Bakkafrost,FO0000000179,FO,NOK,Konsument - Dagligköpsvaror,30,263011.00000,583.60000,1.02671,157592729.10,1.67,BakkafrostFO0000000179FO,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,REPLY,IT0005282865,IT,EUR,Informationsteknologi,45,212727.00000,178.70000,10.29592,391392169.02,4.15,REPLYIT0005282865IT,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,XP POWER,SG9999003735,SG,GBP,Industri,20,279476.00000,51.00000,12.26295,174787210.92,1.85,XP POWERSG9999003735SG,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,INVISIO Communications,SE0001200015,SE,SEK,Industri,20,1454115.00000,163.80000,1.00000,238184037.00,2.52,INVISIO CommunicationsSE0001200015SE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,Napatech,DK0060520450,DK,NOK,Informationsteknologi,45,4900640.00000,12.50000,1.02671,62894083.69,0.67,NapatechDK0060520450DK,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,Asetek,DK0060477263,DK,NOK,Informationsteknologi,45,1597755.00000,41.00000,1.02671,67257546.83,0.71,AsetekDK0060477263DK,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,Thule Group,SE0006422390,SE,SEK,Konsument - Sällanköpsvaror,25,403250.00000,548.00000,1.00000,220981000.00,2.34,Thule GroupSE0006422390SE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,ID LOGISTICS GROUP,FR0010929125,FR,EUR,Industri,20,65427.00000,367.50000,10.29592,247559339.16,2.62,ID LOGISTICS GROUPFR0010929125FR,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,Fevertree Drinks,GB00BRJ9BJ26,GB,GBP,Konsument - Dagligköpsvaror,30,424200.00000,27.05000,12.26295,140712568.70,1.49,Fevertree DrinksGB00BRJ9BJ26GB,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,Encavis,DE0006095003,DE,EUR,"El-, Gas och Vattenbolag",55,1119906.00000,15.56000,10.29592,179413917.10,1.90,EncavisDE0006095003DE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,KAINOS GROUP PLC,GB00BZ0D6727,GB,GBP,Informationsteknologi,45,933476.00000,19.17000,12.26295,219442239.59,2.32,KAINOS GROUP PLCGB00BZ0D6727GB,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,Burford Capital,GG00BMGYLN96,US,GBP,Finans,40,1878476.00000,7.71000,12.26295,177604917.51,1.88,Burford CapitalGG00BMGYLN96US,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
27,ÖverlåtbartVärdepapper,Games Workshop Group,GB0003718474,GB,GBP,Konsument - Sällanköpsvaror,25,187506.00000,99.70000,12.26295,229247857.26,2.43,Games Workshop GroupGB0003718474GB,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
28,ÖverlåtbartVärdepapper,VAT Group,CH0311864901,CH,CHF,Industri,20,30900.00000,454.40000,9.93676,139521586.93,1.48,VAT GroupCH0311864901CH,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
29,ÖverlåtbartVärdepapper,Fortnox,SE0001966656,SE,SEK,Informationsteknologi,45,194749.00000,585.00000,1.00000,113928165.00,1.21,FortnoxSE0001966656SE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
30,ÖverlåtbartVärdepapper,Medicover,SE0009778848,SE,SEK,Hälsovård,35,1320230.00000,370.00000,1.00000,488485100.00,5.17,MedicoverSE0009778848SE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
31,ÖverlåtbartVärdepapper,JOST Werke,DE000JST4000,DE,EUR,Industri,20,122845.00000,49.50000,10.29592,62607685.31,0.66,JOST WerkeDE000JST4000DE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
32,ÖverlåtbartVärdepapper,Harvia,FI4000306873,FI,EUR,Konsument - Sällanköpsvaror,25,709277.00000,58.70000,10.29592,428665905.16,4.54,HarviaFI4000306873FI,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
33,ÖverlåtbartVärdepapper,Animalcare Group,GB0032350695,GB,GBP,Hälsovård,35,2636286.00000,3.45000,12.26295,111533819.74,1.18,Animalcare GroupGB0032350695GB,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
34,ÖverlåtbartVärdepapper,Netcompany Group,DK0060952919,DK,DKK,Informationsteknologi,45,321880.00000,704.50000,1.38432,313915102.00,3.32,Netcompany GroupDK0060952919DK,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
35,ÖverlåtbartVärdepapper,Carel Industries,IT0005331019,IT,EUR,Industri,20,894866.00000,26.60000,10.29592,245078158.43,2.60,Carel IndustriesIT0005331019IT,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
36,ÖverlåtbartVärdepapper,Lime Technologies,SE0011870195,SE,SEK,Informationsteknologi,45,457988.00000,344.20000,1.00000,157639469.60,1.67,Lime TechnologiesSE0011870195SE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
37,ÖverlåtbartVärdepapper,Medios,DE000A1MMCC8,DE,EUR,Hälsovård,35,746534.00000,38.85000,10.29592,298610846.85,3.16,MediosDE000A1MMCC8DE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
38,ÖverlåtbartVärdepapper,SIG Combibloc,CH0435377954,CH,CHF,Råvaror,15,1117415.00000,25.46000,9.93676,282694592.67,2.99,SIG CombiblocCH0435377954CH,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
39,ÖverlåtbartVärdepapper,Ateme,FR0011992700,FR,EUR,Informationsteknologi,45,387783.00000,13.44000,10.29592,53660287.96,0.57,AtemeFR0011992700FR,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
40,ÖverlåtbartVärdepapper,MEDACTA GROUP SA,CH0468525222,CH,CHF,Hälsovård,35,108727.00000,142.00000,9.93676,153415893.83,1.62,MEDACTA GROUP SACH0468525222CH,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
41,ÖverlåtbartVärdepapper,TRAINLINE PLC,GB00BKDTK925,GB,GBP,Konsument - Sällanköpsvaror,25,4316369.00000,2.79000,12.26295,147678654.07,1.56,TRAINLINE PLCGB00BKDTK925GB,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
42,ÖverlåtbartVärdepapper,Fabasoft,AT0000785407,AT,EUR,Informationsteknologi,45,186088.00000,35.35000,10.29592,67728701.68,0.72,FabasoftAT0000785407AT,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
43,ÖverlåtbartVärdepapper,YouGov,GB00B1VQ6H25,GB,GBP,Kommunikationstjänster,50,1403668.00000,16.00000,12.26295,275409768.01,2.92,YouGovGB00B1VQ6H25GB,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
44,ÖverlåtbartVärdepapper,Mortgage Advice Bureau,GB00BQSBH502,GB,GBP,Finans,40,1289911.00000,14.50000,12.26295,229362654.41,2.43,Mortgage Advice BureauGB00BQSBH502GB,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
45,ÖverlåtbartVärdepapper,Antares Vision,IT0005366601,IT,EUR,Hälsovård,35,1010469.00000,11.90000,10.29592,123804069.35,1.31,Antares VisionIT0005366601IT,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
46,ÖverlåtbartVärdepapper,Fortinova Fastigheter,SE0014608915,SE,SEK,Fastigheter,60,771085.00000,60.00000,1.00000,46265100.00,0.49,Fortinova FastigheterSE0014608915SE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
47,ÖverlåtbartVärdepapper,HEMNET GROUP AB,SE0015671995,SE,SEK,Kommunikationstjänster,50,781568.00000,167.30000,1.00000,130756326.40,1.38,HEMNET GROUP ABSE0015671995SE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
48,ÖverlåtbartVärdepapper,NEXAM CHEMICAL HOLDING AB,SE0005101003,SE,SEK,Råvaror,15,2162478.00000,10.65000,1.00000,23030390.70,0.24,NEXAM CHEMICAL HOLDING ABSE0005101003SE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
49,ÖverlåtbartVärdepapper,SKAN GROUP AG,CH0013396012,CH,CHF,Hälsovård,35,176168.00000,88.60000,9.93676,155097697.65,1.64,SKAN GROUP AGCH0013396012CH,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
