,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
21,ÖverlåtbartVärdepapper,DiaSorin SpA,IT0003492391,IT,EUR,,35,1450.000000000,167.450000000,10.296038220,2499903.82,0.24,DiaSorin SpAIT0003492391IT,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
22,ÖverlåtbartVärdepapper,Walt Disney Co,US2546871060,US,USD,,50,1082.000000000,154.890000000,9.053850000,1517343.59,0.14,Walt Disney CoUS2546871060US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
23,ÖverlåtbartVärdepapper,Direct Line Insurance Group PLC,GB00BY9D0Y18,GB,GBP,,40,38700.000000000,2.790000000,12.262987130,1324071.51,0.13,Direct Line Insurance Group PLCGB00BY9D0Y18GB,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
24,ÖverlåtbartVärdepapper,BRP Inc,CA05577W2004,CA,CAD,,25,959.000000000,110.800000000,7.167676050,761617.19,0.07,BRP IncCA05577W2004CA,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
25,ÖverlåtbartVärdepapper,Deutsche Post - Reg AAB-,DE0005552004,DE,EUR,,20,2717.000000000,56.540000000,10.296038220,1581668.95,0.15,Deutsche Post - Reg AAB-DE0005552004DE,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
26,ÖverlåtbartVärdepapper,eBay Inc,US2786421030,US,USD,,25,1204.000000000,66.500000000,9.053850000,724905.55,0.07,eBay IncUS2786421030US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
27,ÖverlåtbartVärdepapper,EDP - Energias de Portugal SA,PTEDP0AM0009,PT,EUR,,55,33009.000000000,4.832000061,10.296038220,1642212.85,0.16,EDP - Energias de Portugal SAPTEDP0AM0009PT,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
28,ÖverlåtbartVärdepapper,Eisai Co,JP3160400002,JP,JPY,,35,3000.000000000,6531.000000000,0.078623160,1540463.57,0.15,Eisai CoJP3160400002JP,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
29,ÖverlåtbartVärdepapper,Elisa Com,FI0009007884,FI,EUR,,50,4419.000000000,54.120000000,10.296038220,2462362.20,0.23,Elisa ComFI0009007884FI,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
30,ÖverlåtbartVärdepapper,E ON AG,DE000ENAG999,DE,EUR,,55,12923.000000000,12.192000310,10.296038220,1622215.16,0.15,E ON AGDE000ENAG999DE,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
31,ÖverlåtbartVärdepapper,"Ericsson LM, B",SE0000108656,SE,SEK,,45,13505.000000000,99.790000000,1.000000000,1347663.95,0.13,"Ericsson LM, BSE0000108656SE",60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
32,ÖverlåtbartVärdepapper,Erie Indemnity,US29530P1021,US,USD,,40,1006.000000000,192.660000000,9.053850000,1754780.63,0.17,Erie IndemnityUS29530P1021US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
33,ÖverlåtbartVärdepapper,Electronic Arts Inc,US2855121099,US,USD,,50,2315.000000000,131.900000000,9.053850000,2764579.52,0.26,Electronic Arts IncUS2855121099US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
34,ÖverlåtbartVärdepapper,Eversource Energy,US30040W1080,US,USD,,55,3000.000000000,90.980000000,9.053850000,2471157.82,0.24,Eversource EnergyUS30040W1080US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
35,ÖverlåtbartVärdepapper,Exelon Corp,US30161N1019,US,USD,,55,4300.000000000,57.800000000,9.053850000,2250243.88,0.21,Exelon CorpUS30161N1019US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
36,ÖverlåtbartVärdepapper,F5 Networks Inc,US3156161024,US,USD,,45,1300.000000000,244.710000000,9.053850000,2880237.92,0.27,F5 Networks IncUS3156161024US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
37,ÖverlåtbartVärdepapper,Fair Isaac & Co,US3032501047,US,USD,,45,540.000000000,433.670000000,9.053850000,2120246.89,0.20,Fair Isaac & CoUS3032501047US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
38,ÖverlåtbartVärdepapper,Freenet AG,DE000A0Z2ZZ5,DE,EUR,,50,8822.000000000,23.270000000,10.296038220,2113652.48,0.20,Freenet AGDE000A0Z2ZZ5DE,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
39,ÖverlåtbartVärdepapper,Franco-Nevada Corp,CA3518581051,CA,CAD,,15,1485.000000000,174.940000000,7.167676050,1862061.17,0.18,Franco-Nevada CorpCA3518581051CA,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
40,ÖverlåtbartVärdepapper,Amicus Therapeutics Inc  AI tillgång,US03152W1099,US,USD,,35,29000.000000000,11.550000000,9.053850000,3032587.06,0.29,Amicus Therapeutics Inc  AI tillgångUS03152W1099US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
41,ÖverlåtbartVärdepapper,Federal Signal Corp,US3138551086,US,USD,,20,3200.000000000,43.340000000,9.053850000,1255660.35,0.12,Federal Signal CorpUS3138551086US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
42,ÖverlåtbartVärdepapper,Gildan Activewear,CA3759161035,CA,CAD,,25,2400.000000000,53.630000000,7.167676050,922565.92,0.09,Gildan ActivewearCA3759161035CA,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
43,ÖverlåtbartVärdepapper,Gilead Sciences,US3755581036,US,USD,,35,4645.000000000,72.610000000,9.053850000,3053623.23,0.29,Gilead SciencesUS3755581036US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
44,ÖverlåtbartVärdepapper,General Mills Inc,US3703341046,US,USD,,30,4650.000000000,67.380000000,9.053850000,2836725.12,0.27,General Mills IncUS3703341046US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
45,ÖverlåtbartVärdepapper,Greggs PLC,GB00B63QSB39,GB,GBP,,25,3037.000000000,33.370000000,12.262987130,1242788.63,0.12,Greggs PLCGB00B63QSB39GB,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
46,ÖverlåtbartVärdepapper,Hydro One Ltd,CA4488112083,CA,CAD,,55,4900.000000000,32.910000000,7.167676050,1155852.27,0.11,Hydro One LtdCA4488112083CA,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
47,ÖverlåtbartVärdepapper,Hankyu Corp,JP3774200004,JP,JPY,,20,5600.000000000,3265.000000000,0.078623160,1437545.86,0.14,Hankyu CorpJP3774200004JP,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
48,ÖverlåtbartVärdepapper,Hasbro Inc,US4180561072,US,USD,,25,1005.000000000,101.780000000,9.053850000,926108.36,0.09,Hasbro IncUS4180561072US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
49,ÖverlåtbartVärdepapper,Welltower Inc.,US95040Q1040,US,USD,,60,2200.000000000,85.770000000,9.053850000,1708407.17,0.16,Welltower Inc.US95040Q1040US,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
50,ÖverlåtbartVärdepapper,Hitachi,JP3788600009,JP,JPY,,20,2000.000000000,6230.000000000,0.078623160,979644.57,0.09,HitachiJP3788600009JP,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
51,ÖverlåtbartVärdepapper,Hong Kong Exchanges and Clearing Ltd,HK0388045442,HK,HKD,,40,100.000000000,455.400000000,1.161300870,52885.64,0.01,Hong Kong Exchanges and Clearing LtdHK0388045442HK,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
52,ÖverlåtbartVärdepapper,"Henkel, Stam",DE0006048408,DE,EUR,,30,3532.000000000,68.700000000,10.296038220,2498317.20,0.24,"Henkel, StamDE0006048408DE",60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
53,ÖverlåtbartVärdepapper,Hannover Rueckversicherung,DE0008402215,DE,EUR,,40,1048.000000000,167.150000000,10.296038220,1803589.96,0.17,Hannover RueckversicherungDE0008402215DE,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
54,ÖverlåtbartVärdepapper,Hoya Corp,JP3837800006,JP,JPY,,35,2000.000000000,17110.000000000,0.078623160,2690484.54,0.26,Hoya CorpJP3837800006JP,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
55,ÖverlåtbartVärdepapper,Hermes,FR0000052292,FR,EUR,,25,41.000000000,1536.000000000,10.296038220,648403.30,0.06,HermesFR0000052292FR,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
56,ÖverlåtbartVärdepapper,Hang Seng Bank,HK0011000095,HK,HKD,,40,6200.000000000,142.700000000,1.161300870,1027449.33,0.10,Hang Seng BankHK0011000095HK,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
57,ÖverlåtbartVärdepapper,HSBC Holdings,GB0005405286,GB,GBP,,40,21000.000000000,4.486500000,12.262987130,1155375.73,0.11,HSBC HoldingsGB0005405286GB,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
58,ÖverlåtbartVärdepapper,HKT Trust And HKT,HK0000093390,HK,HKD,,50,98000.000000000,10.480000000,1.161300870,1192702.45,0.11,HKT Trust And HKTHK0000093390HK,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
59,ÖverlåtbartVärdepapper,Iberdrola,ES0144580Y14,ES,EUR,,55,16314.000000000,10.410000000,10.296038220,1748563.20,0.17,IberdrolaES0144580Y14ES,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
60,ÖverlåtbartVärdepapper,Intact Financial Corp,CA45823T1066,CA,CAD,,40,1200.000000000,164.420000000,7.167676050,1414211.16,0.13,Intact Financial CorpCA45823T1066CA,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
61,ÖverlåtbartVärdepapper,IG Group Holdings PLC,GB00B06QFB75,GB,GBP,,40,17800.000000000,8.130000000,12.262987130,1774625.92,0.17,IG Group Holdings PLCGB00B06QFB75GB,60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
62,ÖverlåtbartVärdepapper,"Industrivärden, A",SE0000190126,SE,SEK,,40,3600.000000000,288.400000000,1.000000000,1038240.00,0.10,"Industrivärden, ASE0000190126SE",60907,SE0008962914,Länsförsäkringar Multistrategi,Aktiv,1050599559,152009322,-13837830,5.64,5.64,Länsförsäkringar MultistrategiSE000896291460907,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
