,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,LOGITECH,CH0025751329,CH,USD,Informationsteknologi,45,700,88.15,8.7513,539998.97,4.22,LOGITECHCH0025751329CH,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
11,ÖverlåtbartVärdepapper,MICROSOFT,US5949181045,US,USD,Informationsteknologi,45,200,281.92,8.7513,493433.3,3.85,MICROSOFTUS5949181045US,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
12,ÖverlåtbartVärdepapper,MTG B,SE0000412371,SE,SEK,Sällanköpvaror och tjänster,25,2860,106.4,1,304304,2.38,MTG BSE0000412371SE,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
13,ÖverlåtbartVärdepapper,NETEASE INC,US64110W1027,US,USD,Sällanköpvaror och tjänster,25,547,85.4,8.7513,408806.48,3.19,NETEASE INCUS64110W1027US,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
14,ÖverlåtbartVärdepapper,NEXON CO LTD,JP3758190007,JP,JPY,Telekomoperatörer,50,2800,1807,0.078638,397876.82,3.11,NEXON CO LTDJP3758190007JP,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
15,ÖverlåtbartVärdepapper,NINTENDO CO LTD,JP3756600007,JP,JPY,Telekomoperatörer,50,140,54310,0.078638,597916.17,4.67,NINTENDO CO LTDJP3756600007JP,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
16,ÖverlåtbartVärdepapper,NVIDIA CORP,US67066G1040,US,USD,Informationsteknologi,45,400,207.16,8.7513,725167.72,5.66,NVIDIA CORPUS67066G1040US,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
17,ÖverlåtbartVärdepapper,PARADOX INTERACTIVE,SE0008294953,SE,SEK,Informationsteknologi,45,2760,140.2,1,386952,3.02,PARADOX INTERACTIVESE0008294953SE,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
18,ÖverlåtbartVärdepapper,REMEDY ENTERTAINMENT,FI4000251897,FI,EUR,Telekomoperatörer,50,1500,39.15,10.135,595177.88,4.65,REMEDY ENTERTAINMENTFI4000251897FI,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
19,ÖverlåtbartVärdepapper,SONY GROUP CORP ADR,US8356993076,US,USD,Informationsteknologi,45,800,110.58,8.7513,774175,6.04,SONY GROUP CORP ADRUS8356993076US,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
20,ÖverlåtbartVärdepapper,SQUARE ENIX,JP3164630000,JP,JPY,Telekomoperatörer,50,1600,5950,0.078638,748633.76,5.85,SQUARE ENIXJP3164630000JP,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
21,ÖverlåtbartVärdepapper,TAIWAN SEMI MANUFACT,US8740391003,TW,USD,Informationsteknologi,45,318,111.65,8.7513,310712.28,2.43,TAIWAN SEMI MANUFACTUS8740391003TW,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
22,ÖverlåtbartVärdepapper,TAKE-TWO INTERACTIVE,US8740541094,US,USD,Sällanköpvaror och tjänster,25,250,154.07,8.7513,337078.2,2.63,TAKE-TWO INTERACTIVEUS8740541094US,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
23,ÖverlåtbartVärdepapper,TEAM17 GROUP PLC,GB00BYVX2X20,GB,GBP,Telekomoperatörer,50,5000,7.65,11.807,451617.75,3.53,TEAM17 GROUP PLCGB00BYVX2X20GB,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
24,ÖverlåtbartVärdepapper,UBISOFT ENTERTAIN,FR0000054470,FR,EUR,Informationsteknologi,45,643,51.88,10.135,338091.84,2.64,UBISOFT ENTERTAINFR0000054470FR,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
25,Fondandel,ROUNDHILL ESPOR ETF,US53656F7069,US,USD,Sällanköpvaror och tjänster,25,2000,25.69,8.7513,449641.79,3.51,ROUNDHILL ESPOR ETFUS53656F7069US,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
26,Fondandel,VANECK GAMING ESPORT,US92189F1140,US,USD,Finans,40,1000,65,8.7513,568834.5,4.44,VANECK GAMING ESPORTUS92189F1140US,60568,SE0004550200,Plain Capital ArdenX,Aktiv,12807937,891222,-127375,14.85,14.85,Plain Capital ArdenXSE000455020060568,AIFM Capital AB,35204,549300SQP0ENF6G7RH57,2021-09-30
