,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,City of Gothenburg 1.0% 2024/11/05-GREEN,XS1900629616,SE,SEK,Saknad,Saknad,Saknad,102.050778000,1.000000000,2041015.56,0.03,City of Gothenburg 1.0% 2024/11/05-GREENXS1900629616SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
11,ÖverlåtbartVärdepapper,Spb Vest Boligkr AS 20/25 FRN SEK C COVD,XS2270414712,NO,SEK,Övrigt,0,Saknad,102.578336113,1.000000000,153867504.17,2.00,Spb Vest Boligkr AS 20/25 FRN SEK C COVDXS2270414712NO,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
12,ÖverlåtbartVärdepapper,Spb 1 Boligkredi AS 20/25 FRN SEK C COVD,XS2182121157,NO,SEK,Övrigt,0,Saknad,102.413958330,1.000000000,102413958.33,1.33,Spb 1 Boligkredi AS 20/25 FRN SEK C COVDXS2182121157NO,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
13,ÖverlåtbartVärdepapper,SR-Boligkreditt AS 19/26 ADJ C COVD,XS2063288190,NO,EUR,Övrigt,0,Saknad,99.967301333,10.296000000,138950550.16,1.81,SR-Boligkreditt AS 19/26 ADJ C COVDXS2063288190NO,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
14,ÖverlåtbartVärdepapper,DNB Boligkreditt AS 19/24 ADJ SEK C COVD -GREEN,XS1945126867,NO,SEK,Övrigt,0,Saknad,101.780500000,1.000000000,274807350.00,3.57,DNB Boligkreditt AS 19/24 ADJ SEK C COVD -GREENXS1945126867NO,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
15,ÖverlåtbartVärdepapper,Skandinaviska Enskilda 0.50% 2026/12/16 -581,SE0013102043,SE,SEK,Övrigt,0,Saknad,98.886444445,1.000000000,197772888.89,2.57,Skandinaviska Enskilda 0.50% 2026/12/16 -581SE0013102043SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
16,ÖverlåtbartVärdepapper,Swedish Covered Bond 2.000% 2026/06/17 - 147,SE0009383664,SE,SEK,Övrigt,0,Saknad,107.036222222,1.000000000,9633260.00,0.13,Swedish Covered Bond 2.000% 2026/06/17 - 147SE0009383664SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
17,ÖverlåtbartVärdepapper,Swedish Covered Bond Corp 0.750% 2024/03/28 - GREE,XS1943443769,SE,SEK,Övrigt,0,Saknad,101.707666671,1.000000000,74246596.67,0.96,Swedish Covered Bond Corp 0.750% 2024/03/28 - GREEXS1943443769SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
18,ÖverlåtbartVärdepapper,Landshypotek Bank AB 0.750% 2023/05/25 COVD - GREE,XS1824244807,SE,SEK,Övrigt,0,Saknad,101.399916670,1.000000000,113567906.67,1.48,Landshypotek Bank AB 0.750% 2023/05/25 COVD - GREEXS1824244807SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
19,ÖverlåtbartVärdepapper,Landshypotek Bank AB 0.615% 2025/11/18- GREEN,SE0011870021,SE,SEK,Övrigt,0,Saknad,100.054750000,1.000000000,106058035.00,1.38,Landshypotek Bank AB 0.615% 2025/11/18- GREENSE0011870021SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
20,ÖverlåtbartVärdepapper,Nordea Hypotek AB 1.000% 2024/09/18 - 5534,SE0012230415,SE,SEK,Övrigt,0,Saknad,102.259333333,1.000000000,61355600.00,0.80,Nordea Hypotek AB 1.000% 2024/09/18 - 5534SE0012230415SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
21,ÖverlåtbartVärdepapper,Nordea Hypotek AB 1.000% 2025/09/17 -5535,SE0013358413,SE,SEK,Övrigt,0,Saknad,102.134111111,1.000000000,275762100.00,3.58,Nordea Hypotek AB 1.000% 2025/09/17 -5535SE0013358413SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
22,ÖverlåtbartVärdepapper,Stadshypotek AB 2.000% 2028/09/01 - 1594,SE0011062892,SE,SEK,Övrigt,0,Saknad,107.436111114,1.000000000,37602638.89,0.49,Stadshypotek AB 2.000% 2028/09/01 - 1594SE0011062892SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
23,ÖverlåtbartVärdepapper,Stadshypotek AB 1.000% 2025/09/03 -1590,SE0012676690,SE,SEK,Övrigt,0,Saknad,102.191000000,1.000000000,275915700.00,3.59,Stadshypotek AB 1.000% 2025/09/03 -1590SE0012676690SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
24,ÖverlåtbartVärdepapper,Stadshypotek AB 0.50% 2026/06/01 - 1591,SE0013882644,SE,SEK,Övrigt,0,Saknad,99.675277780,1.000000000,99675277.78,1.30,Stadshypotek AB 0.50% 2026/06/01 - 1591SE0013882644SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
25,ÖverlåtbartVärdepapper,Länsförsäkringar Hyp AB 1.250% 2025/09/17 COV -518,SE0011309244,SE,SEK,Övrigt,0,Saknad,103.139638885,1.000000000,26816306.11,0.35,Länsförsäkringar Hyp AB 1.250% 2025/09/17 COV -518SE0011309244SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
26,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1.000% 2027/09/15 -520,SE0014694659,SE,SEK,Övrigt,0,Saknad,101.205666650,1.000000000,20241133.33,0.26,Lansforsakringar Hypotek AB 1.000% 2027/09/15 -520SE0014694659SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
27,ÖverlåtbartVärdepapper,Nykredit Realkredit A/S FRN 2023/04/01 COVD,DK0009523383,DK,SEK,Övrigt,0,Saknad,101.106669444,1.000000000,72796802.00,0.95,Nykredit Realkredit A/S FRN 2023/04/01 COVDDK0009523383DK,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
28,ÖverlåtbartVärdepapper,Nykredit Realkredit AS FRN 2024/10/01,DK0009531998,DK,SEK,Övrigt,0,Saknad,102.272669443,1.000000000,99204489.36,1.29,Nykredit Realkredit AS FRN 2024/10/01DK0009531998DK,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
29,ÖverlåtbartVärdepapper,Realkredit Danmark A/S FRN 2024/10/01 COVD- GREEN,DK0004615986,DK,SEK,Övrigt,0,Saknad,101.939725543,1.000000000,166590918.88,2.16,Realkredit Danmark A/S FRN 2024/10/01 COVD- GREENDK0004615986DK,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
30,ÖverlåtbartVärdepapper,Barclays PLC 0.625% 2023/11/14 - GREEN BOND,XS1716820029,GB,EUR,Övrigt,0,Saknad,100.773479111,10.296000000,23345184.17,0.30,Barclays PLC 0.625% 2023/11/14 - GREEN BONDXS1716820029GB,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
31,ÖverlåtbartVärdepapper,Svenska Handelsbanken AB 0.375% 2023/07/03 - GREEN,XS1848875172,SE,EUR,Övrigt,0,Saknad,101.180958667,10.296000000,31252774.51,0.41,Svenska Handelsbanken AB 0.375% 2023/07/03 - GREENXS1848875172SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
32,ÖverlåtbartVärdepapper,Vasakronan AB FRN 2024/02/26 - GREEN BOND,XS1956027277,SE,SEK,Övrigt,0,Saknad,101.238736120,1.000000000,25309684.03,0.33,Vasakronan AB FRN 2024/02/26 - GREEN BONDXS1956027277SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
33,ÖverlåtbartVärdepapper,Vasakronan AB 2.03% 2026/04/02 - GREEN BOND,XS2150179237,SE,SEK,Övrigt,0,Saknad,105.261222233,1.000000000,31578366.67,0.41,Vasakronan AB 2.03% 2026/04/02 - GREEN BONDXS2150179237SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
34,ÖverlåtbartVärdepapper,Vasakronan AB FRN 2026/03/13,XS1962536451,SE,SEK,Övrigt,0,Saknad,101.752800000,1.000000000,101752800.00,1.32,Vasakronan AB FRN 2026/03/13XS1962536451SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
35,ÖverlåtbartVärdepapper,Vasakronan AB 1.165% 2025/06/04 - GREEN,XS2183011340,SE,SEK,Övrigt,0,Saknad,101.453638882,1.000000000,34494237.22,0.45,Vasakronan AB 1.165% 2025/06/04 - GREENXS2183011340SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
36,ÖverlåtbartVärdepapper,Vasakronan AB FRN 2025/12/08 - GREEN BOND,XS2270063238,SE,SEK,Övrigt,0,Saknad,100.306363900,1.000000000,30091909.17,0.39,Vasakronan AB FRN 2025/12/08 - GREEN BONDXS2270063238SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
37,ÖverlåtbartVärdepapper,Nordic Inv Bank 0.375% 2024/02/01 - GREEN BLUE B,XS1943607975,FI,SEK,Övrigt,0,Saknad,100.640708335,1.000000000,50471315.23,0.66,Nordic Inv Bank 0.375% 2024/02/01 - GREEN BLUE BXS1943607975FI,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
38,ÖverlåtbartVärdepapper,Nordic Investment Bank 0.500% 2023/09/22- GREEN BO,XS1494406074,FI,SEK,Övrigt,0,Saknad,100.753111068,1.000000000,10286892.64,0.13,Nordic Investment Bank 0.500% 2023/09/22- GREEN BOXS1494406074FI,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
39,ÖverlåtbartVärdepapper,Nordic Investment Bank 0.1% 2025/10/13 GREEN BLUE,XS2243312407,FI,SEK,Övrigt,0,Saknad,98.625388886,1.000000000,69037772.22,0.90,Nordic Investment Bank 0.1% 2025/10/13 GREEN BLUEXS2243312407FI,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
40,ÖverlåtbartVärdepapper,Nederlandse Waterschapsbank 1% 2025/04/11 GREEN,XS1595814465,NL,SEK,Övrigt,0,Saknad,102.029444417,1.000000000,12243533.33,0.16,Nederlandse Waterschapsbank 1% 2025/04/11 GREENXS1595814465NL,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
41,ÖverlåtbartVärdepapper,African Development Bank 0.375% 2024/04/11 - GREEN,XS1980180829,CI,SEK,Övrigt,0,Saknad,100.424791680,1.000000000,25106197.92,0.33,African Development Bank 0.375% 2024/04/11 - GREENXS1980180829CI,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
42,ÖverlåtbartVärdepapper,Skanska Financial Services AB FRN 2023/05/24 GREEN,SE0011088822,SE,SEK,Övrigt,0,Saknad,100.318458333,1.000000000,15047768.75,0.20,Skanska Financial Services AB FRN 2023/05/24 GREENSE0011088822SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
43,ÖverlåtbartVärdepapper,SBAB Bank AB 1.000% 2024/06/20 SNP - GREEN,XS2015229862,SE,SEK,Övrigt,0,Saknad,101.254777783,1.000000000,60752866.67,0.79,SBAB Bank AB 1.000% 2024/06/20 SNP - GREENXS2015229862SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
44,ÖverlåtbartVärdepapper,SBAB Bank AB FRN 2024/06/20 SEK - GREEN,XS2015229516,SE,SEK,Övrigt,0,Saknad,101.544086100,1.000000000,20308817.22,0.26,SBAB Bank AB FRN 2024/06/20 SEK - GREENXS2015229516SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
45,ÖverlåtbartVärdepapper,SBAB Bank AB .5000% 2025/05/13 - GREEN,XS2173114542,SE,EUR,Övrigt,0,Saknad,102.049808000,10.296000000,31521144.70,0.41,SBAB Bank AB .5000% 2025/05/13 - GREENXS2173114542SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
46,ÖverlåtbartVärdepapper,Fabege AB FRN 2024/04/12 - GREEN BOND,SE0011062785,SE,SEK,Övrigt,0,Saknad,101.775111113,1.000000000,189301706.67,2.46,Fabege AB FRN 2024/04/12 - GREEN BONDSE0011062785SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
47,ÖverlåtbartVärdepapper,Fabege AB FRN 2023/08/30 - GREEN BOND,SE0011062942,SE,SEK,Övrigt,0,Saknad,100.917919500,1.000000000,2018358.39,0.03,Fabege AB FRN 2023/08/30 - GREEN BONDSE0011062942SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
48,ÖverlåtbartVärdepapper,Fabege AB FRN 2024/02/21 - GREEN BOND,SE0013359759,SE,SEK,Övrigt,0,Saknad,101.426891654,1.000000000,26370991.83,0.34,Fabege AB FRN 2024/02/21 - GREEN BONDSE0013359759SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
49,ÖverlåtbartVärdepapper,Fabege AB FRN 2026/06/04 - GREEN BOND,SE0013104593,SE,SEK,Övrigt,0,Saknad,99.666819450,1.000000000,39866727.78,0.52,Fabege AB FRN 2026/06/04 - GREEN BONDSE0013104593SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
50,ÖverlåtbartVärdepapper,Elekta AB FRN 2026/12/14 - SLB,SE0016274260,SE,SEK,Övrigt,0,Saknad,100.324305560,1.000000000,50162152.78,0.65,Elekta AB FRN 2026/12/14 - SLBSE0016274260SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
51,ÖverlåtbartVärdepapper,Akademiska Hus AB 0.272% 2024/06/20 - GREEN BOND,XS2015238855,SE,SEK,Övrigt,0,Saknad,100.019555545,1.000000000,33006453.33,0.43,Akademiska Hus AB 0.272% 2024/06/20 - GREEN BONDXS2015238855SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
52,ÖverlåtbartVärdepapper,Kungsleden AB FRN 2023/03/07 - GREEN BOND,SE0011869692,SE,SEK,Övrigt,0,Saknad,101.495466667,1.000000000,66987008.00,0.87,Kungsleden AB FRN 2023/03/07 - GREEN BONDSE0011869692SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
53,ÖverlåtbartVärdepapper,Kungsleden AB 1.748% 2026/01/23- GREEN,SE0012194009,SE,SEK,Övrigt,0,Saknad,101.970322220,1.000000000,101970322.22,1.33,Kungsleden AB 1.748% 2026/01/23- GREENSE0012194009SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
54,ÖverlåtbartVärdepapper,Kungsleden AB FRN 2024/12/06- GREEN,SE0013103801,SE,SEK,Övrigt,0,Saknad,101.006180600,1.000000000,10100618.06,0.13,Kungsleden AB FRN 2024/12/06- GREENSE0013103801SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
55,ÖverlåtbartVärdepapper,Fastighets AB Balder FRN 2024/06/05- GREEN BOND,SE0011869825,SE,SEK,Övrigt,0,Saknad,101.799569442,1.000000000,158807328.33,2.06,Fastighets AB Balder FRN 2024/06/05- GREEN BONDSE0011869825SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
