,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
12,ÖverlåtbartVärdepapper,NORDNET PERP FRN,SE0012350627,SE,SEK,Finans,40,Saknad,107.809611111111,1,4312384.44,1.98,NORDNET PERP FRNSE0012350627SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
13,ÖverlåtbartVärdepapper,NP3 241003 FRN,SE0015961115,SE,SEK,Fastigheter,60,Saknad,101.191477777778,1,2529786.94,1.16,NP3 241003 FRNSE0015961115SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
14,ÖverlåtbartVärdepapper,NORDAX 261029 PERP,NO0011134462,SE,SEK,Finans,40,Saknad,100.69675,1,3776128.12,1.73,NORDAX 261029 PERPNO0011134462SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
15,ÖverlåtbartVärdepapper,NORDN 261116 FRNPERP,SE0017072234,SE,SEK,Finans,40,Saknad,100.29525,1,4011810,1.84,NORDN 261116 FRNPERPSE0017072234SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
16,ÖverlåtbartVärdepapper,TELIA 771004 FRN,XS1590783533,SE,SEK,Telekomoperatörer,50,Saknad,102.489,1,5636895,2.59,TELIA 771004 FRNXS1590783533SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
17,ÖverlåtbartVärdepapper,STUDBOST 240514 FRN,SE0015960802,SE,SEK,Fastigheter,60,Saknad,101.832777777778,1,2545819.44,1.17,STUDBOST 240514 FRNSE0015960802SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
18,ÖverlåtbartVärdepapper,STORSKOGEN 240514FRN,SE0015810460,SE,SEK,Industrivaror och tjänster,20,Saknad,101.261066666667,1,5063053.33,2.32,STORSKOGEN 240514FRNSE0015810460SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
19,ÖverlåtbartVärdepapper,TRYG FORS PERP,DK0030418249,DK,SEK,Finans,40,Saknad,101.761483333333,1,4070459.33,1.87,TRYG FORS PERPDK0030418249DK,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
20,ÖverlåtbartVärdepapper,WÄSTBYGG 241123 FRN,SE0016798227,SE,SEK,Fastigheter,60,Saknad,101.462338888889,1,2536558.47,1.16,WÄSTBYGG 241123 FRNSE0016798227SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
21,ÖverlåtbartVärdepapper,VIACON 251104 FRN,SE0016844617,SE,EUR,Industrivaror och tjänster,20,Saknad,100.990083333333,10.2905,3117715.36,1.43,VIACON 251104 FRNSE0016844617SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
22,ÖverlåtbartVärdepapper,VESTUM 241028 FRN,SE0016844526,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,100.875277777778,1,3782822.92,1.74,VESTUM 241028 FRNSE0016844526SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
23,ÖverlåtbartVärdepapper,STOREBR 691201 PERP,NO0011084022,NO,SEK,Finans,40,Saknad,100.146333333333,1,2002926.67,0.92,STOREBR 691201 PERPNO0011084022NO,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
24,ÖverlåtbartVärdepapper,SOLIS BOND 240106FRN,NO0010914914,IE,EUR,Kraftförsörjning,55,Saknad,104.302777777778,10.2905,4293310.94,1.97,SOLIS BOND 240106FRNNO0010914914IE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
25,ÖverlåtbartVärdepapper,"SHB 6,25 PERP 240301",XS1952091202,SE,USD,Finans,40,Saknad,112.786333333333,9.0442,4080248.62,1.87,"SHB 6,25 PERP 240301XS1952091202SE",60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
26,ÖverlåtbartVärdepapper,SCATEC250819FRN,NO0010931181,NO,EUR,Kraftförsörjning,55,Saknad,98.0720166666666,10.2905,2018420.18,0.93,SCATEC250819FRNNO0010931181NO,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
27,ÖverlåtbartVärdepapper,SPARB SKANE230404FRN,SE0011088715,SE,SEK,Finans,40,Saknad,101.181944444444,1,6070916.67,2.79,SPARB SKANE230404FRNSE0011088715SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
28,ÖverlåtbartVärdepapper,STILLFRONT240626 FRN,SE0012728830,SE,SEK,Telekomoperatörer,50,Saknad,103.974744444444,1,2599368.61,1.19,STILLFRONT240626 FRNSE0012728830SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
29,ÖverlåtbartVärdepapper,STENDÖRR 240428 FRN,SE0015503545,SE,SEK,Fastigheter,60,Saknad,101.1027,1,1263783.75,0.58,STENDÖRR 240428 FRNSE0015503545SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
30,ÖverlåtbartVärdepapper,SSCP LAGE 241031 FRN,SE0013358686,SE,SEK,Industrivaror och tjänster,20,Saknad,103.765125,1,2594128.12,1.19,SSCP LAGE 241031 FRNSE0013358686SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
31,ÖverlåtbartVärdepapper,BANK NORW 281002 FRN,NO0010833130,NO,SEK,Finans,40,Saknad,102.476777777778,1,4099071.11,1.88,BANK NORW 281002 FRNNO0010833130NO,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
32,ÖverlåtbartVärdepapper,ENDUR ASA 250303 FRN,NO0010935430,NO,NOK,Industrivaror och tjänster,20,Saknad,101.603222222222,1.0265,1713429.33,0.79,ENDUR ASA 250303 FRNNO0010935430NO,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
33,ÖverlåtbartVärdepapper,DNB BANK 300528 FRN,XS2180002409,NO,SEK,Finans,40,Saknad,105.307433333333,1,3159223,1.45,DNB BANK 300528 FRNXS2180002409NO,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
34,ÖverlåtbartVärdepapper,AXACTOR 260915 FRN,NO0011093718,NO,EUR,Finans,40,Saknad,98.2607777777778,10.2905,2022305.07,0.93,AXACTOR 260915 FRNNO0011093718NO,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
35,ÖverlåtbartVärdepapper,EU ENERGY 250916 FRN,DK0030494505,DK,EUR,Kraftförsörjning,55,Saknad,100.69525,10.2905,4144817.88,1.9,EU ENERGY 250916 FRNDK0030494505DK,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
36,ÖverlåtbartVärdepapper,"EU ENER 6,125 PERP",DK0030470919,DK,EUR,Kraftförsörjning,55,Saknad,104.360582191781,10.2905,2147845.14,0.99,"EU ENER 6,125 PERPDK0030470919DK",60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
37,ÖverlåtbartVärdepapper,CRAYON 250715 FRN,NO0011045478,NO,NOK,Informationsteknologi,45,Saknad,102.947527777778,1.0265,2113512.75,0.97,CRAYON 250715 FRNNO0011045478NO,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
38,ÖverlåtbartVärdepapper,BONAVA 240311 FRN,SE0013887973,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,101.8348,1,3818805,1.75,BONAVA 240311 FRNSE0013887973SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
39,ÖverlåtbartVärdepapper,BESQAB 240514 FRN,SE0015950233,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,102.566566666667,1,3846246.25,1.77,BESQAB 240514 FRNSE0015950233SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
40,ÖverlåtbartVärdepapper,BELLMAN 260210 FRN,SE0015221999,SE,SEK,Industrivaror och tjänster,20,Saknad,105.958333333333,1,2648958.33,1.22,BELLMAN 260210 FRNSE0015221999SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
41,ÖverlåtbartVärdepapper,COREM 230227 FRN,SE0013877008,SE,SEK,Fastigheter,60,Saknad,101.012766666667,1,5050638.33,2.32,COREM 230227 FRNSE0013877008SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
42,ÖverlåtbartVärdepapper,CIBUS 230612 FRN,SE0014453130,SE,SEK,Fastigheter,60,Saknad,102.9123,1,2572807.5,1.18,CIBUS 230612 FRNSE0014453130SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
43,ÖverlåtbartVärdepapper,"CASTELLUM 3,125 PERP",XS2380124227,SE,EUR,Fastigheter,60,Saknad,96.696897260274,10.2905,2985178.26,1.37,"CASTELLUM 3,125 PERPXS2380124227SE",60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
44,ÖverlåtbartVärdepapper,FORCE BIDC 260705FRN,SE0016275820,DK,EUR,Industrivaror och tjänster,20,Saknad,103.510416666667,10.2905,2130347.89,0.98,FORCE BIDC 260705FRNSE0016275820DK,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
45,ÖverlåtbartVärdepapper,INTRUM 250912 FRN,SE0013104080,SE,SEK,Industrivaror och tjänster,20,Saknad,104.6838,1,4187352,1.92,INTRUM 250912 FRNSE0013104080SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
46,ÖverlåtbartVärdepapper,AKER HORIZ250815 FRN,NO0010923220,NO,NOK,Kraftförsörjning,55,Saknad,98.8387222222222,1.0265,3043738.45,1.4,AKER HORIZ250815 FRNNO0010923220NO,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
47,ÖverlåtbartVärdepapper,INFRONT 261028 FRN,NO0011130155,NO,EUR,Finans,40,Saknad,101.020055555556,10.2905,3118640.65,1.43,INFRONT 261028 FRNNO0011130155NO,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
48,ÖverlåtbartVärdepapper,LAKERS GR 250609 FRN,NO0011017113,SE,NOK,Industrivaror och tjänster,20,Saknad,104.180277777778,1.0265,2138821.1,0.98,LAKERS GR 250609 FRNNO0011017113SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
49,ÖverlåtbartVärdepapper,ABAX AS 250623 FRN,NO0010885312,NO,NOK,Informationsteknologi,45,Saknad,104.128777777778,1.0265,2672204.76,1.23,ABAX AS 250623 FRNNO0010885312NO,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
50,ÖverlåtbartVärdepapper,"INTRUM 4,875% 250815",XS2211136168,SE,EUR,Industrivaror och tjänster,20,Saknad,104.622883561644,10.2905,3229865.35,1.48,"INTRUM 4,875% 250815XS2211136168SE",60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
51,ÖverlåtbartVärdepapper,HUMBLE GR 250721 FRN,SE0016273742,SE,SEK,Material,15,Saknad,104.923583333333,1,2623089.58,1.2,HUMBLE GR 250721 FRNSE0016273742SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
52,ÖverlåtbartVärdepapper,"HEIMSTA 6,75 PERP",SE0016278352,SE,EUR,Fastigheter,60,Saknad,103.64497260274,10.2905,3199675.77,1.47,"HEIMSTA 6,75 PERPSE0016278352SE",60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
53,ÖverlåtbartVärdepapper,GJENSIDIGE690707PERP,NO0010965429,NO,NOK,Finans,40,Saknad,101.93,1.0265,2092622.9,0.96,GJENSIDIGE690707PERPNO0010965429NO,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
54,ÖverlåtbartVärdepapper,GENOVA 240909 FRN,SE0014808820,SE,SEK,Fastigheter,60,Saknad,101.467522222222,1,3805032.08,1.75,GENOVA 240909 FRNSE0014808820SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
55,ÖverlåtbartVärdepapper,HEIMSTADEN241011PERP,SE0012455111,SE,SEK,Fastigheter,60,Saknad,101.908325,1,3821562.19,1.75,HEIMSTADEN241011PERPSE0012455111SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
56,ÖverlåtbartVärdepapper,AXACTOR 240112 FRN,NO0010914666,NO,EUR,Finans,40,Saknad,106.495055555556,10.2905,3287662.11,1.51,AXACTOR 240112 FRNNO0010914666NO,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
57,ÖverlåtbartVärdepapper,"HEIMSTADENB 3,248",XS2010037765,SE,EUR,Fastigheter,60,Saknad,103.169911111111,10.2905,2123339.94,0.97,"HEIMSTADENB 3,248XS2010037765SE",60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
58,Penningmarknadsinstrument,CITYGBG 221011 FRN,XS1696665121,SE,SEK,Saknad,Saknad,Saknad,101.062325,1,5053116.25,2.32,CITYGBG 221011 FRNXS1696665121SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
59,Penningmarknadsinstrument,SWED.ATP MGMT 221031,SE0012930089,SE,SEK,Industrivaror och tjänster,20,Saknad,85,1,999999.5,0.46,SWED.ATP MGMT 221031SE0012930089SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
60,Penningmarknadsinstrument,"HOIST 3,875 270519",XS1617700197,SE,EUR,Finans,40,Saknad,100.685315068493,10.2905,5180511.17,2.38,"HOIST 3,875 270519XS1617700197SE",60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
61,Penningmarknadsinstrument,KLÖVERN 240416 FRN,SE0013104205,SE,SEK,Fastigheter,60,Saknad,102.405933333333,1,2560148.33,1.18,KLÖVERN 240416 FRNSE0013104205SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
62,Penningmarknadsinstrument,SERNEKE 221201 FRN,SE0011256338,SE,SEK,Industrivaror och tjänster,20,Saknad,100.9205,1,3604299.97,1.65,SERNEKE 221201 FRNSE0011256338SE,60700,SE0005757275,Cicero Nordic Corporate Bond,Aktiv,217835380,7948974,-205311,0.00,7.46,Cicero Nordic Corporate BondSE000575727560700,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2021-12-31
