,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
27,ÖverlåtbartVärdepapper,Thule Group,SE0006422390,SE,SEK,Konsument - Sällanköpsvaror,25,978799.00000,548.00000,1.00000,536381852.00,2.61,Thule GroupSE0006422390SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
28,ÖverlåtbartVärdepapper,SINCH,SE0016101844,SE,SEK,Informationsteknologi,45,600162.00000,115.10000,1.00000,69078646.20,0.34,SINCHSE0016101844SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
29,ÖverlåtbartVärdepapper,Bravida Holding,SE0007491303,SE,SEK,Industri,20,2000000.00000,127.00000,1.00000,254000000.00,1.23,Bravida HoldingSE0007491303SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
30,ÖverlåtbartVärdepapper,Dometic Group,SE0007691613,SE,SEK,Konsument - Sällanköpsvaror,25,1266597.00000,118.95000,1.00000,150661713.15,0.73,Dometic GroupSE0007691613SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
31,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,Konsument - Dagligköpsvaror,30,2660632.00000,295.40000,1.00000,785950692.80,3.82,Essity BSE0009922164SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
32,ÖverlåtbartVärdepapper,Stillfront Group,SE0015346135,SE,SEK,Kommunikationstjänster,50,2515689.00000,48.30000,1.00000,121507778.70,0.59,Stillfront GroupSE0015346135SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
33,ÖverlåtbartVärdepapper,Epiroc A,SE0015658109,SE,SEK,Industri,20,1000000.00000,229.20000,1.00000,229200000.00,1.11,Epiroc ASE0015658109SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
34,ÖverlåtbartVärdepapper,EMBRACER GROUP,SE0016828511,SE,SEK,Kommunikationstjänster,50,718801.00000,96.51000,1.00000,69371484.51,0.34,EMBRACER GROUPSE0016828511SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
35,ÖverlåtbartVärdepapper,Nordea,FI4000297767,FI,SEK,Finans,40,5004521.00000,110.50000,1.00000,552999570.50,2.69,NordeaFI4000297767FI,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
36,ÖverlåtbartVärdepapper,EQT,SE0012853455,SE,SEK,Finans,40,664159.00000,493.00000,1.00000,327430387.00,1.59,EQTSE0012853455SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
37,ÖverlåtbartVärdepapper,PERMASCAND TOP HOLDING AB,SE0015962048,SE,SEK,Industri,20,1330126.00000,36.00000,1.00000,47884536.00,0.23,PERMASCAND TOP HOLDING ABSE0015962048SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
38,ÖverlåtbartVärdepapper,VIMIAN GROUP AB,SE0015961982,SE,SEK,Hälsovård,35,2963641.00000,79.35000,1.00000,235164913.35,1.14,VIMIAN GROUP ABSE0015961982SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
39,ÖverlåtbartVärdepapper,CTEK AB,SE0016798763,SE,SEK,Industri,20,117010.00000,202.10000,1.00000,23647721.00,0.11,CTEK ABSE0016798763SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
40,ÖverlåtbartVärdepapper,CARY GROUP AB,SE0016609671,SE,SEK,Konsument - Sällanköpsvaror,25,1567650.00000,107.20000,1.00000,168052080.00,0.82,CARY GROUP ABSE0016609671SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
41,Fondandel,SEB Sverige Småbolagsfond,SE0000577389,SE,SEK,,0,4388817.89010,139.15350,1.00000,610719370.27,2.97,SEB Sverige SmåbolagsfondSE0000577389SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
42,Fondandel,SEB Sverigefond Småbolag Chans/Risk,SE0000434201,SE,SEK,,0,237110.10200,715.62390,1.00000,169681655.92,0.82,SEB Sverigefond Småbolag Chans/RiskSE0000434201SE,51718,SE0000775298,SEB Sverigefond,Aktiv,20570122387,209575089,-11532834,3.50,18.06,SEB SverigefondSE000077529851718,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
