,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Cian Plc ADR repr,US83418T1088,CY,USD,Software and IT Services,0,2900,12.33,9.0554,323793.94,.09,Cian Plc ADR reprUS83418T1088CY,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
11,ÖverlåtbartVärdepapper,China Construction Bank Corp H,CNE1000002H1,CN,HKD,Banking and Investment Services,0,455746,5.4,1.1615,2858483.7,.83,China Construction Bank Corp HCNE1000002H1CN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
12,ÖverlåtbartVärdepapper,Zhejiang Chint Elec Co Ltd A,CNE100000KD8,CN,CNY,Industrial Goods,0,48593,53.89,1.42468,3730772.9,1.09,Zhejiang Chint Elec Co Ltd ACNE100000KD8CN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
13,ÖverlåtbartVärdepapper,Baltic Classifieds Group Plc,GB00BN44P254,GB,GBP,Software and IT Services,0,68000,2.53,12.26146,2109462.33,.62,Baltic Classifieds Group PlcGB00BN44P254GB,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
14,ÖverlåtbartVärdepapper,Hyundai Motor Co Ltd,KR7005380001,KR,KRW,Automobiles and Auto Parts,0,900,209000,.00762,1432746.53,.42,Hyundai Motor Co LtdKR7005380001KR,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
15,ÖverlåtbartVärdepapper,Ignitis Grupe AB Reg,LT0000115768,LT,EUR,Utilities,0,22800,21,10.29418,4928852.76,1.44,Ignitis Grupe AB RegLT0000115768LT,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
16,ÖverlåtbartVärdepapper,Allegroeu SA Reg,LU2237380790,LU,PLN,Retailers,0,21400,38.86,2.24608,1867847.37,.54,Allegroeu SA RegLU2237380790LU,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
17,ÖverlåtbartVärdepapper,Fibra Uno Administration SA Dist,MXCFFU000001,MX,MXN,Real Estate,0,188650,21.64,.44247,1806352.59,.53,Fibra Uno Administration SA DistMXCFFU000001MX,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
18,ÖverlåtbartVärdepapper,Yandex NV A Reg,NL0009805522,NL,USD,Software and IT Services,0,9017,60.5,9.0554,4939978.77,1.44,Yandex NV A RegNL0009805522NL,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
19,ÖverlåtbartVärdepapper,mBank SA Bearer,PLBRE0000012,PL,PLN,Banking and Investment Services,0,1500,433.2,2.24608,1459501.42,.43,mBank SA BearerPLBRE0000012PL,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
20,ÖverlåtbartVärdepapper,Akelius Residential Prop AB D Reg,SE0013110186,SE,EUR,Real Estate,0,382219,1.808,10.29418,7113812.26,2.07,Akelius Residential Prop AB D RegSE0013110186SE,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
21,ÖverlåtbartVärdepapper,LandMark Optoelectronics Corp,TW0003081006,TW,TWD,Technology Equipment,0,16000,196.5,.32669,1027099.75,.3,LandMark Optoelectronics CorpTW0003081006TW,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
22,ÖverlåtbartVärdepapper,Hsbc Bank Plc Certif UniElect 03.02.22,XS2289849577,FR,USD,Banking and Investment Services,0,2700,36.07012,9.0554,881899.16,.26,Hsbc Bank Plc Certif UniElect 03.02.22XS2289849577FR,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
23,ÖverlåtbartVärdepapper,Xinjiang Goldw Sc & Tec Co Ltd H,CNE100000PP1,CN,HKD,Renewable Energy,0,91717,15.22,1.1615,1621375.43,.47,Xinjiang Goldw Sc & Tec Co Ltd HCNE100000PP1CN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
24,ÖverlåtbartVärdepapper,Hangzhou First Appl Mat Co Ltd A Reg,CNE100001VX1,CN,CNY,Chemicals,0,5600,130.55,1.42468,1041554.07,.3,Hangzhou First Appl Mat Co Ltd A RegCNE100001VX1CN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
25,ÖverlåtbartVärdepapper,OTP Bank Plc,HU0000061726,HU,HUF,Banking and Investment Services,0,3500,16600,.02794,1623472.48,.47,OTP Bank PlcHU0000061726HU,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
26,ÖverlåtbartVärdepapper,Bharti Airtel Ltd,IN9397D01014,IN,INR,Telecommunications Services,0,1093,352.65,.12158,46861.95,.01,Bharti Airtel LtdIN9397D01014IN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
27,ÖverlåtbartVärdepapper,Bharti Airtel Ltd Dematerialised,INE397D01024,IN,INR,Telecommunications Services,0,13012,683.8,.12158,1081756.39,.32,Bharti Airtel Ltd DematerialisedINE397D01024IN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
28,ÖverlåtbartVärdepapper,Samsung SDI Co Ltd,KR7006400006,KR,KRW,Technology Equipment,0,300,655000,.00762,1496728.83,.44,Samsung SDI Co LtdKR7006400006KR,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
29,ÖverlåtbartVärdepapper,Airtac International Group,KYG014081064,KY,TWD,Industrial Goods,0,5416,1020,.32669,1804716.18,.53,Airtac International GroupKYG014081064KY,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
30,ÖverlåtbartVärdepapper,Dongyue Group Ltd Reg,KYG2816P1072,KY,HKD,Chemicals,0,58300,12.16,1.1615,823419.65,.24,Dongyue Group Ltd RegKYG2816P1072KY,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
31,ÖverlåtbartVärdepapper,Occitane International SA (L/) Reg,LU0501835309,LU,HKD,Personal and Household Products and Services,0,36250,31.55,1.1615,1328392.67,.39,Occitane International SA (L/) RegLU0501835309LU,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
32,ÖverlåtbartVärdepapper,MediaTek Inc,TW0002454006,TW,TWD,Technology Equipment,0,11330,1190,.32669,4404604.89,1.28,MediaTek IncTW0002454006TW,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
33,ÖverlåtbartVärdepapper,Banco Bradesco SA spons ADR repr 1 Pref Share,US0594603039,BR,USD,Banking and Investment Services,0,54401,3.42,9.0554,1684770.03,.49,Banco Bradesco SA spons ADR repr 1 Pref ShareUS0594603039BR,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
34,ÖverlåtbartVärdepapper,TCS Group Holding Plc GDR repr 1 Share A Reg S,US87238U2033,CY,USD,Banking and Investment Services,0,6030,84.32,9.0554,4604214.5,1.34,TCS Group Holding Plc GDR repr 1 Share A Reg SUS87238U2033CY,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
35,ÖverlåtbartVärdepapper,Vamos Loca Caminmaq Equipm SA,BRVAMOACNOR7,BR,BRL,Industrial and Commercial Services,0,59600,11.98,1.62535,1160513.71,.34,Vamos Loca Caminmaq Equipm SABRVAMOACNOR7BR,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
36,ÖverlåtbartVärdepapper,China Merchant Bank Co Ltd H,CNE1000002M1,CN,HKD,Banking and Investment Services,0,32162,60.55,1.1615,2261915.05,.66,China Merchant Bank Co Ltd HCNE1000002M1CN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
37,ÖverlåtbartVärdepapper,Huatai Securities Co Ltd,CNE100001YQ9,CN,HKD,Banking and Investment Services,0,133545,12.98,1.1615,2013359.92,.59,Huatai Securities Co LtdCNE100001YQ9CN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
38,ÖverlåtbartVärdepapper,Xinte Energy Co Ltd H Ser 144A,CNE1000023G9,CN,HKD,Chemicals,0,71600,14.44,1.1615,1200879.17,.35,Xinte Energy Co Ltd H Ser 144ACNE1000023G9CN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
39,ÖverlåtbartVärdepapper,Ming Yang Smart Energy Gr Ltd  A Reg,CNE100003HQ0,CN,CNY,Renewable Energy,0,85379,26.1,1.42468,3174742.37,.93,Ming Yang Smart Energy Gr Ltd  A RegCNE100003HQ0CN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
40,ÖverlåtbartVärdepapper,PT Map Aktif Adiperkasa Tbk Reg,ID1000144108,ID,IDR,Retailers,0,931000,2540,.00064,1502447.02,.44,PT Map Aktif Adiperkasa Tbk RegID1000144108ID,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
41,ÖverlåtbartVärdepapper,Wirtualna Polska Hg SA,PLWRTPL00027,PL,PLN,Cyclical Consumer Services,0,9188,141,2.24608,2909811.89,.85,Wirtualna Polska Hg SAPLWRTPL00027PL,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
42,ÖverlåtbartVärdepapper,Sberbank of Russia PJSC Pref,RU0009029557,RU,USD,Banking and Investment Services,0,22300,3.72381,9.0554,751969.2,.22,Sberbank of Russia PJSC PrefRU0009029557RU,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
43,ÖverlåtbartVärdepapper,Alibaba Group Holding Ltd ADR,US01609W1027,KY,USD,Software and IT Services,0,4881,118.79,9.0554,5250447.6,1.53,Alibaba Group Holding Ltd ADRUS01609W1027KY,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
44,ÖverlåtbartVärdepapper,HSBC Bank Plc P-Notes AraInCom 22.09.22,XS2390290273,GB,USD,Banking and Investment Services,0,2370,50.13586,9.0554,1075980.65,.31,HSBC Bank Plc P-Notes AraInCom 22.09.22XS2390290273GB,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
45,ÖverlåtbartVärdepapper,BYD Co Ltd H,CNE100000296,CN,HKD,Automobiles and Auto Parts,0,5500,266.6,1.1615,1703106.98,.5,BYD Co Ltd HCNE100000296CN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
46,ÖverlåtbartVärdepapper,Tallinna Sadam AS Reg,EE3100021635,EE,EUR,Transportation,0,453618,1.858,10.29418,8676162.75,2.53,Tallinna Sadam AS RegEE3100021635EE,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
47,ÖverlåtbartVärdepapper,Globalworth Real Est Inv Ltd,GG00B979FD04,GG,EUR,Real Estate,0,148200,5.88,10.29418,8970512.03,2.62,Globalworth Real Est Inv LtdGG00B979FD04GG,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
48,ÖverlåtbartVärdepapper,Tencent Holdings Ltd,KYG875721634,KY,HKD,Software and IT Services,0,8253,456.8,1.1615,4378819.42,1.28,Tencent Holdings LtdKYG875721634KY,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
49,ÖverlåtbartVärdepapper,CCC SA,PLCCC0000016,PL,PLN,Retailers,0,20550,105.5,2.24608,4869553.05,1.42,CCC SAPLCCC0000016PL,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
50,ÖverlåtbartVärdepapper,Sberbank of Russia PJSC,RU0009029540,RU,USD,Banking and Investment Services,0,92670,3.93092,9.0554,3298685.44,.96,Sberbank of Russia PJSCRU0009029540RU,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
51,ÖverlåtbartVärdepapper,Webrock Ventures AB,SE0016278139,SE,SEK,Banking and Investment Services,0,276667,57,1,15770019,4.6,Webrock Ventures ABSE0016278139SE,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
52,ÖverlåtbartVärdepapper,X5 Retail Group NV spons GDR repr 1/4 Reg S,US98387E2054,RU,USD,Food and Drug Retailing,0,9731,26.47,9.0554,2332486.04,.68,X5 Retail Group NV spons GDR repr 1/4 Reg SUS98387E2054RU,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
53,ÖverlåtbartVärdepapper,Aeris Industria E Comercio Equipamentos Geracao Energia SA,BRAERIACNOR4,BR,BRL,Renewable Energy,0,128000,6.55,1.62535,1362694.38,.4,Aeris Industria E Comercio Equipamentos Geracao Energia SABRAERIACNOR4BR,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
54,ÖverlåtbartVärdepapper,Wuxi Lead Intel Equipm Co Ltd A Reg,CNE100001ZF9,CN,CNY,Industrial Goods,0,8500,74.37,1.42468,900603.49,.26,Wuxi Lead Intel Equipm Co Ltd A RegCNE100001ZF9CN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
55,ÖverlåtbartVärdepapper,Max Financial Reg,INE180A01020,IN,INR,Insurance,0,28564,980.35,.12158,3404524.76,.99,Max Financial RegINE180A01020IN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
56,ÖverlåtbartVärdepapper,Varun Beverages Ltd Reg,INE200M01013,IN,INR,Food and Beverages,0,20570,888.3,.12158,2221520.23,.65,Varun Beverages Ltd RegINE200M01013IN,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
57,ÖverlåtbartVärdepapper,CreaS F&C Co Ltd,KR7110790003,KR,KRW,Cyclical Consumer Products,0,6000,44000,.00762,2010872.32,.59,CreaS F&C Co LtdKR7110790003KR,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
58,ÖverlåtbartVärdepapper,Corporacion Inmobiliaria Vesta,MX01VE0M0003,MX,MXN,Real Estate,0,259631,41.23,.44247,4736508.71,1.38,Corporacion Inmobiliaria VestaMX01VE0M0003MX,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
59,ÖverlåtbartVärdepapper,Warsaw Stock Exchange,PLGPW0000017,PL,PLN,Banking and Investment Services,0,18571,41.42,2.24608,1727707.43,.5,Warsaw Stock ExchangePLGPW0000017PL,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
60,ÖverlåtbartVärdepapper,Samhallsbyggnadsbolag i AB D Reg,SE0011844091,SE,SEK,Real Estate,0,86300,32.14,1,2773682,.81,Samhallsbyggnadsbolag i AB D RegSE0011844091SE,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
61,ÖverlåtbartVärdepapper,Kaspikz JSC DR repr GDR spons,US48581R2058,KZ,USD,Banking and Investment Services,0,4600,116,9.0554,4831961.43,1.41,Kaspikz JSC DR repr GDR sponsUS48581R2058KZ,60810,SE0007278585,East Capital Multi-Strategi,Aktiv,342844999,11428000,-7089358,Saknad,12.16,East Capital Multi-StrategiSE000727858560810,East Capital Asset Management S.A.,57501,21380076GF79IHJFGS03,2021-12-31
