,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
14,ÖverlåtbartVärdepapper,Leröy Seafood Group,NO0003096208,NO,NOK,,30,560000,68.96,1.0264,39637104.64,2.01,Leröy Seafood GroupNO0003096208NO,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
15,ÖverlåtbartVärdepapper,Momentum Software Group,SE0017070907,SE,SEK,,45,222950,100,1,22295000,1.13,Momentum Software GroupSE0017070907SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
16,ÖverlåtbartVärdepapper,NIBE Industrier B,SE0015988019,SE,SEK,,20,549000,136.75,1,75075750,3.81,NIBE Industrier BSE0015988019SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
17,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,,35,88000,735,1.3775,89096700,4.52,Novo Nordisk BDK0060534915DK,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
18,ÖverlåtbartVärdepapper,OX2,SE0016075337,SE,SEK,,10,1000000,59.2,1,59200000,3,OX2SE0016075337SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
19,ÖverlåtbartVärdepapper,Puuilo,FI4000507124,FI,EUR,,25,310000,9.35,10.2436,29691074.6,1.51,PuuiloFI4000507124FI,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
20,ÖverlåtbartVärdepapper,RugVista Group,SE0015659834,SE,SEK,,25,83055,126.2,1,10481541,0.53,RugVista GroupSE0015659834SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
21,ÖverlåtbartVärdepapper,Sampo A,FI0009003305,FI,EUR,,40,106500,44.06,10.2436,48066966.2,2.44,Sampo AFI0009003305FI,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
22,ÖverlåtbartVärdepapper,Skanska B,SE0000113250,SE,SEK,,20,264000,234.2,1,61828800,3.14,Skanska BSE0000113250SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
23,ÖverlåtbartVärdepapper,SKF B,SE0000108227,SE,SEK,,20,325000,214.5,1,69712500,3.54,SKF BSE0000108227SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
24,ÖverlåtbartVärdepapper,Storskogen B,SE0016797732,SE,SEK,,20,1382488,60.95,1,84262643.6,4.28,Storskogen BSE0016797732SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
25,ÖverlåtbartVärdepapper,Thule,SE0006422390,SE,SEK,,25,168000,548,1,92064000,4.67,ThuleSE0006422390SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
26,ÖverlåtbartVärdepapper,TopDanmark,DK0060477503,DK,DKK,,40,29791,367,1.3775,15060616.62,0.76,TopDanmarkDK0060477503DK,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
27,ÖverlåtbartVärdepapper,Trelleborg B,SE0000114837,SE,SEK,,20,205000,237.8,1,48749000,2.47,Trelleborg BSE0000114837SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
28,ÖverlåtbartVärdepapper,Tryg A/S,DK0060636678,DK,DKK,,40,232470,161.5,1.3775,51716729.14,2.62,Tryg A/SDK0060636678DK,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
29,ÖverlåtbartVärdepapper,Veidekke,NO0005806802,NO,NOK,,20,430543,132.4,1.0264,58508795.98,2.97,VeidekkeNO0005806802NO,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
30,ÖverlåtbartVärdepapper,AFRY FRN240627,SE0012676401,SE,SEK,,20,Saknad,101.65913333,1,10165913.33,0.52,AFRY FRN240627SE0012676401SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
31,ÖverlåtbartVärdepapper,Castellum FRN230317,SE0009722721,SE,SEK,,60,Saknad,101.45828889,1,25364572.22,1.29,Castellum FRN230317SE0009722721SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
32,ÖverlåtbartVärdepapper,Ellevio FRN240228,XS1562583341,SE,SEK,,10,Saknad,102.365975,1,15354896.25,0.78,Ellevio FRN240228XS1562583341SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
33,ÖverlåtbartVärdepapper,Telia Company Call FRN221004,XS1590783533,SE,SEK,,50,Saknad,102.477,1,37916490,1.92,Telia Company Call FRN221004XS1590783533SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
34,ÖverlåtbartVärdepapper,Velliv Call FRN230608,DK0030420492,DK,SEK,,40,Saknad,101.86261944,1,30558785.83,1.55,Velliv Call FRN230608DK0030420492DK,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
35,ÖverlåtbartVärdepapper,Volvo Treasury FRN240226,XS2345824614,SE,SEK,,20,Saknad,100.558125,1,30167437.5,1.53,Volvo Treasury FRN240226XS2345824614SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
36,Penningmarknadsinstrument,AFRY FC220208,SE0017084569,SE,SEK,,20,Saknad,99.96588664,1,17993859.6,0.91,AFRY FC220208SE0017084569SE,60636,SE0005034949,Lannebo Mixfond Offensiv,Aktiv,1970741314,168404029,-577720,4.58,17.88,Lannebo Mixfond OffensivSE000503494960636,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
