,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
27,ÖverlåtbartVärdepapper,Welcia,JP3274280001,JP,JPY,Consumer Staples,30,12500,3590,0.07862316,3528214.31,0.23,WelciaJP3274280001JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,GMO Payment Gateway,JP3385890003,JP,JPY,Information Technology,45,1600,14350,0.07862316,1805187.75,0.12,GMO Payment GatewayJP3385890003JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Yamaha Motor,JP3942800008,JP,JPY,Consumer Discretionary,25,31000,2759,0.07862316,6724560.25,0.44,Yamaha MotorJP3942800008JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Bridgestone,JP3830800003,JP,JPY,Consumer Discretionary,25,16000,4949,0.07862316,6225696.3,0.4,BridgestoneJP3830800003JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Sharp,JP3359600008,JP,JPY,Consumer Discretionary,25,7050,1321,0.07862316,732221.42,0.05,SharpJP3359600008JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Aeon,JP3388200002,JP,JPY,Consumer Staples,30,39100,2709,0.07862316,8327914.49,0.54,AeonJP3388200002JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Obic,JP3173400007,JP,JPY,Information Technology,45,2400,21600,0.07862316,4075824.61,0.26,ObicJP3173400007JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Pan Pacific International,JP3639650005,JP,JPY,Consumer Discretionary,25,24400,1587,0.07862316,3044508.9,0.2,Pan Pacific InternationalJP3639650005JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Yakult Honsha,JP3931600005,JP,JPY,Consumer Staples,30,8400,6000,0.07862316,3962607.26,0.26,Yakult HonshaJP3931600005JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,Trend Micro,JP3637300009,JP,JPY,Information Technology,45,4200,6390,0.07862316,2110088.37,0.14,Trend MicroJP3637300009JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Fuji Electric,JP3820000002,JP,JPY,Industrials,20,27200,6280,0.07862316,13430093.7,0.87,Fuji ElectricJP3820000002JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,NTT Data,JP3165700000,JP,JPY,Information Technology,45,38800,2466,0.07862316,7522726.85,0.49,NTT DataJP3165700000JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Shiseido,JP3351600006,JP,JPY,Consumer Staples,30,22200,6414,0.07862316,11195214.65,0.72,ShiseidoJP3351600006JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Azbil,JP3937200008,JP,JPY,Information Technology,45,18800,5240,0.07862316,7745324.74,0.5,AzbilJP3937200008JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Sumitomo Mitsui Financial Group,JP3890350006,JP,JPY,Financials,40,69800,3943,0.07862316,21638776.17,1.4,Sumitomo Mitsui Financial GroupJP3890350006JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Daiseki,JP3485600005,JP,JPY,Industrials,20,30240,5110,0.07862316,12149353.87,0.79,DaisekiJP3485600005JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Mori Hills REIT Investment,JP3046470005,JP,JPY,Real Estate,60,483,156100,0.07862316,5927895.36,0.38,Mori Hills REIT InvestmentJP3046470005JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,USS,JP3944130008,JP,JPY,Consumer Discretionary,25,44900,1796,0.07862316,6340203.07,0.41,USSJP3944130008JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Santen Pharmaceutical,JP3336000009,JP,JPY,Health Care,35,24100,1407,0.07862316,2666009.15,0.17,Santen PharmaceuticalJP3336000009JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,Hulic,JP3360800001,JP,JPY,Real Estate,60,49400,1092,0.07862316,4241310.64,0.27,HulicJP3360800001JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,Sumitomo Mitsui Trust,JP3892100003,JP,JPY,Financials,40,32420,3843,0.07862316,9795664.22,0.63,Sumitomo Mitsui TrustJP3892100003JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,Keyence,JP3236200006,JP,JPY,Information Technology,45,9000,72280,0.07862316,51145938.04,3.31,KeyenceJP3236200006JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,Daiwa House,JP3505000004,JP,JPY,Real Estate,60,51200,3308,0.07862316,13316373.16,0.86,Daiwa HouseJP3505000004JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,Kikkoman,JP3240400006,JP,JPY,Consumer Staples,30,6100,9670,0.07862316,4637744.34,0.3,KikkomanJP3240400006JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,Fast Retailing,JP3802300008,JP,JPY,Consumer Discretionary,25,2900,65310,0.07862316,14891147.88,0.96,Fast RetailingJP3802300008JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,Mazda Motor,JP3868400007,JP,JPY,Consumer Discretionary,25,51300,885,0.07862316,3569530.78,0.23,Mazda MotorJP3868400007JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,Ito En,JP3143000002,JP,JPY,Consumer Staples,30,3992,6040,0.07862316,1895736.47,0.12,Ito EnJP3143000002JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,ÖverlåtbartVärdepapper,Sompo,JP3165000005,JP,JPY,Financials,40,17400,4859,0.07862316,6647320.86,0.43,SompoJP3165000005JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,ÖverlåtbartVärdepapper,Terumo,JP3546800008,JP,JPY,Health Care,35,31100,4860,0.07862316,11883576.14,0.77,TerumoJP3546800008JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,ÖverlåtbartVärdepapper,NGK Insulators,JP3695200000,JP,JPY,Industrials,20,41800,1944,0.07862316,6388855.08,0.41,NGK InsulatorsJP3695200000JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,ÖverlåtbartVärdepapper,Meidensha,JP3919800007,JP,JPY,Industrials,20,39100,2740,0.07862316,8423213.62,0.55,MeidenshaJP3919800007JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
58,ÖverlåtbartVärdepapper,Z,JP3933800009,JP,JPY,Communication Services,50,115600,667.4,0.07862316,6065890.01,0.39,ZJP3933800009JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
59,ÖverlåtbartVärdepapper,Japan Exchange,JP3183200009,JP,JPY,Financials,40,21000,2518,0.07862316,4157435.45,0.27,Japan ExchangeJP3183200009JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
60,ÖverlåtbartVärdepapper,Dainippon Sumitomo Pharma,JP3495000006,JP,JPY,Health Care,35,18700,1325,0.07862316,1948085.35,0.13,Dainippon Sumitomo PharmaJP3495000006JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
61,ÖverlåtbartVärdepapper,Hakuhodo Dy,JP3766550002,JP,JPY,Communication Services,50,11800,1916,0.07862316,1777575.3,0.12,Hakuhodo DyJP3766550002JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
62,ÖverlåtbartVärdepapper,Nippon Prologis REIT,JP3047550003,JP,JPY,Real Estate,60,212,407000,0.07862316,6783920.74,0.44,Nippon Prologis REITJP3047550003JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
63,ÖverlåtbartVärdepapper,Taisei,JP3443600006,JP,JPY,Industrials,20,15860,3495,0.07862316,4358136.8,0.28,TaiseiJP3443600006JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
64,ÖverlåtbartVärdepapper,Cosmos Pharmaceutical,JP3298400007,JP,JPY,Consumer Staples,30,700,16930,0.07862316,931763.07,0.06,Cosmos PharmaceuticalJP3298400007JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
