,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
19,ÖverlåtbartVärdepapper,Swedish Orphan Biovitrum,SE0000872095,SE,SEK,Health Care,35,6462,185.1,1,1196116.2,0.14,Swedish Orphan BiovitrumSE0000872095SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Epiroc A,SE0015658109,SE,SEK,Industrials,20,83122,229.2,1,19051562.4,2.18,Epiroc ASE0015658109SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,UPM-Kymmene,FI0009005987,FI,EUR,Materials,15,11783,33.46,10.296,4059292.52,0.47,UPM-KymmeneFI0009005987FI,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Climeon,SE0009973548,SE,SEK,Industrials,20,136532,12.4,1,1692996.8,0.19,ClimeonSE0009973548SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,NIBE Industrier,SE0015988019,SE,SEK,Industrials,20,150546,136.75,1,20587165.5,2.36,NIBE IndustrierSE0015988019SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Mycronic,SE0000375115,SE,SEK,Information Technology,45,18446,211,1,3892106,0.45,MycronicSE0000375115SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Tomra Systems,NO0005668905,NO,NOK,Industrials,20,8074,631,1.0267115,5230780.92,0.6,Tomra SystemsNO0005668905NO,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Scatec,NO0010715139,NO,NOK,Utilities,55,20469,152.75,1.0267115,3210156.99,0.37,ScatecNO0010715139NO,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Orsted,DK0060094928,DK,DKK,Utilities,55,3150,835.2,1.38432782,3642000.38,0.42,OrstedDK0060094928DK,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Samhallsbyggnadsbolaget i Norden,SE0009554454,SE,SEK,Real Estate,60,184912,66.42,1,12281855.04,1.41,Samhallsbyggnadsbolaget i NordenSE0009554454SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Biotage,SE0000454746,SE,SEK,Health Care,35,11534,262,1,3021908,0.35,BiotageSE0000454746SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Alfa Laval,SE0000695876,SE,SEK,Industrials,20,25042,364.4,1,9125304.8,1.05,Alfa LavalSE0000695876SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,Consumer Discretionary,25,79058,178.08,1,14078648.64,1.61,Hennes & Mauritz BSE0000106270SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,BICO,SE0013647385,SE,SEK,Health Care,35,3175,277.8,1,882015,0.1,BICOSE0013647385SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Lifco,SE0015949201,SE,SEK,Industrials,20,36451,270.7,1,9867285.7,1.13,LifcoSE0015949201SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Medicover,SE0009778848,SE,SEK,Health Care,35,8147,370,1,3014390,0.35,MedicoverSE0009778848SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,PowerCell Sweden,SE0006425815,SE,SEK,Industrials,20,16378,185.1,1,3031567.8,0.35,PowerCell SwedenSE0006425815SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,Telia,SE0000667925,SE,SEK,Communication Services,50,409693,35.405,1,14505180.67,1.66,TeliaSE0000667925SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Electrolux,SE0016589188,SE,SEK,Consumer Discretionary,25,31743,219.5,1,6967588.5,0.8,ElectroluxSE0016589188SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,Holmen,SE0011090018,SE,SEK,Materials,15,9818,434.7,1,4267884.6,0.49,HolmenSE0011090018SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166628,SE,SEK,Industrials,20,46237,532.2,1,24607331.4,2.82,Atlas CopcoSE0011166628SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Cargotec,FI0009013429,FI,EUR,Industrials,20,9122,43.84,10.296,4117457.71,0.47,CargotecFI0009013429FI,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Epiroc B,SE0015658117,SE,SEK,Industrials,20,26138,191.7,1,5010654.6,0.57,Epiroc BSE0015658117SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Thule Group,SE0006422390,SE,SEK,Consumer Discretionary,25,18402,548,1,10084296,1.16,Thule GroupSE0006422390SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industrials,20,13474,200,1.38432782,3730486.61,0.43,Vestas Wind SystemsDK0061539921DK,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,Securitas,SE0000163594,SE,SEK,Industrials,20,65624,124.65,1,8180031.6,0.94,SecuritasSE0000163594SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Materials,15,54191,160.75,1,8711203.25,1,SCA BSE0000112724SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,Fastighets Balder,SE0000455057,SE,SEK,Real Estate,60,11549,651.8,1,7527638.2,0.86,Fastighets BalderSE0000455057SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,Swedbank A,SE0000242455,SE,SEK,Financials,40,114290,182.1,1,20812209,2.39,Swedbank ASE0000242455SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,EQT,SE0012853455,SE,SEK,Financials,40,79019,493,1,38956367,4.47,EQTSE0012853455SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,Storskogen Group,SE0016797732,SE,SEK,Industrials,20,228269,60.95,1,13912995.55,1.6,Storskogen GroupSE0016797732SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,Boliden,SE0015811559,SE,SEK,Materials,15,21746,350,1,7611100,0.87,BolidenSE0015811559SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,Stora Enso,FI0009005961,FI,EUR,Materials,15,25375,16.14,10.296,4216752.54,0.48,Stora EnsoFI0009005961FI,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,Vitrolife,SE0011205202,SE,SEK,Health Care,35,11497,560,1,6438320,0.74,VitrolifeSE0011205202SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,Assa Abloy,SE0007100581,SE,SEK,Industrials,20,111523,276.2,1,30802652.6,3.53,Assa AbloySE0007100581SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,ÖverlåtbartVärdepapper,Hemnet Group,SE0015671995,SE,SEK,Communication Services,50,7611,167.3,1,1273320.3,0.15,Hemnet GroupSE0015671995SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,ÖverlåtbartVärdepapper,Fabege,SE0011166974,SE,SEK,Real Estate,60,42602,151.55,1,6456333.1,0.74,FabegeSE0011166974SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,ÖverlåtbartVärdepapper,Munters Group,SE0009806607,SE,SEK,Industrials,20,55114,69.95,1,3855224.3,0.44,Munters GroupSE0009806607SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,Information Technology,45,352954,99.79,1,35221279.66,4.04,Ericsson BSE0000108656SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
58,ÖverlåtbartVärdepapper,Industrivärden,SE0000107203,SE,SEK,Financials,40,38748,284.1,1,11008306.8,1.26,IndustrivärdenSE0000107203SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
59,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,Health Care,35,28532,114.55,1,3268340.6,0.37,Elekta BSE0000163628SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
60,ÖverlåtbartVärdepapper,Nordic Entertainment Group,SE0012116390,SE,SEK,Communication Services,50,14975,469.2,1,7026270,0.81,Nordic Entertainment GroupSE0012116390SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
61,ÖverlåtbartVärdepapper,Citycon,FI4000369947,FI,EUR,Real Estate,60,50706,7,10.296,3654482.83,0.42,CityconFI4000369947FI,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
62,ÖverlåtbartVärdepapper,Indutrade,SE0001515552,SE,SEK,Industrials,20,18940,277.2,1,5250168,0.6,IndutradeSE0001515552SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
63,ÖverlåtbartVärdepapper,Pandox,SE0007100359,SE,SEK,Real Estate,60,15003,146,1,2190438,0.25,PandoxSE0007100359SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
64,ÖverlåtbartVärdepapper,Getinge,SE0000202624,SE,SEK,Health Care,35,26405,395.1,1,10432615.5,1.2,GetingeSE0000202624SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
65,ÖverlåtbartVärdepapper,Skanska B,SE0000113250,SE,SEK,Industrials,20,23636,234.2,1,5535551.2,0.63,Skanska BSE0000113250SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
