,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
14,ÖverlåtbartVärdepapper,Nos Sgps SA,PTZON0AM0006,PT,EUR,,50,566.0000000000,3.4100000000,10.295904,19871.71,0.91,Nos Sgps SAPTZON0AM0006PT,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
15,ÖverlåtbartVärdepapper,Somfy SA,FR0013199916,FR,EUR,,20,14.0000000000,176.2000000000,10.295904,25397.94,1.17,Somfy SAFR0013199916FR,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
16,ÖverlåtbartVärdepapper,Samsonite International SA,LU0633102719,LU,HKD,,25,1064.0000000000,15.8400000000,1.161297,19572.22,0.90,Samsonite International SALU0633102719LU,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
17,ÖverlåtbartVärdepapper,Nissin Foods Co Ltd,HK0000376142,HK,HKD,,30,2810.0000000000,5.9700000000,1.161297,19481.57,0.89,Nissin Foods Co LtdHK0000376142HK,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
18,ÖverlåtbartVärdepapper,GMO Internet Inc,JP3152750000,JP,JPY,,45,85.0000000000,2715.0000000000,0.078623,18144.2,0.83,GMO Internet IncJP3152750000JP,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
19,ÖverlåtbartVärdepapper,JMDC Inc,JP3386690006,JP,JPY,,35,36.0000000000,8580.0000000000,0.078623,24285.05,1.12,JMDC IncJP3386690006JP,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
20,ÖverlåtbartVärdepapper,Kurita Water Industries Ltd,JP3270000007,JP,JPY,,20,49.0000000000,5460.0000000000,0.078623,21034.78,0.97,Kurita Water Industries LtdJP3270000007JP,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
21,ÖverlåtbartVärdepapper,LaSalle LOGIPORT REIT,JP3048180008,JP,JPY,,60,1.0000000000,202600.0000000000,0.078623,15929,0.73,LaSalle LOGIPORT REITJP3048180008JP,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
22,ÖverlåtbartVärdepapper,Nabtesco Corp,JP3651210001,JP,JPY,,20,57.0000000000,3405.0000000000,0.078623,15259.53,0.70,Nabtesco CorpJP3651210001JP,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
23,ÖverlåtbartVärdepapper,TS Tech Co Ltd,JP3539230007,JP,JPY,,25,142.0000000000,1414.0000000000,0.078623,15786.54,0.72,TS Tech Co LtdJP3539230007JP,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
24,ÖverlåtbartVärdepapper,W-SCOPE Corp,JP3505970008,JP,JPY,,15,194.0000000000,799.0000000000,0.078623,12187.02,0.56,W-SCOPE CorpJP3505970008JP,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
25,ÖverlåtbartVärdepapper,LINK Mobility Group,NO0010894231,NO,NOK,,45,431.0000000000,19.2720000000,1.026708,8528.07,0.39,LINK Mobility GroupNO0010894231NO,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
26,ÖverlåtbartVärdepapper,Millicom Int Cellular SDB,SE0001174970,LU,SEK,,50,56.0000000000,257.3000000000,1.00,14408.8,0.66,Millicom Int Cellular SDBSE0001174970LU,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
27,ÖverlåtbartVärdepapper,360 DigiTech Inc ADR,US88557W1018,CN,USD,,40,69.0000000000,22.9300000000,9.053789,14324.63,0.66,360 DigiTech Inc ADRUS88557W1018CN,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
28,ÖverlåtbartVärdepapper,Acadia Healthcare Co Inc,US00404A1097,US,USD,,35,23.0000000000,60.7000000000,9.053789,12639.99,0.58,Acadia Healthcare Co IncUS00404A1097US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
29,ÖverlåtbartVärdepapper,Acadia Realty Trust,US0042391096,US,USD,,60,79.0000000000,21.8300000000,9.053789,15613.89,0.72,Acadia Realty TrustUS0042391096US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
30,ÖverlåtbartVärdepapper,Addus HomeCare Corp,US0067391062,US,USD,,35,25.0000000000,93.5100000000,9.053789,21165.49,0.97,Addus HomeCare CorpUS0067391062US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
31,ÖverlåtbartVärdepapper,Alarm.Com Holdings Inc,US0116421050,US,USD,,45,14.0000000000,84.8100000000,9.053789,10749.93,0.49,Alarm.Com Holdings IncUS0116421050US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
32,ÖverlåtbartVärdepapper,Ameris Bancorp,US03076K1088,US,USD,,40,46.0000000000,49.6800000000,9.053789,20690.44,0.95,Ameris BancorpUS03076K1088US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
33,ÖverlåtbartVärdepapper,Aramark Corp,US03852U1060,US,USD,,25,34.0000000000,36.8500000000,9.053789,11343.49,0.52,Aramark CorpUS03852U1060US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
34,ÖverlåtbartVärdepapper,Ares Management Corp,US03990B1017,US,USD,,40,29.0000000000,81.2700000000,9.053789,21338.24,0.98,Ares Management CorpUS03990B1017US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
35,ÖverlåtbartVärdepapper,Atkore Inc,US0476491081,US,USD,,20,32.0000000000,111.1900000000,9.053789,32214.1,1.48,Atkore IncUS0476491081US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
36,ÖverlåtbartVärdepapper,Axon Enterprise Inc,US05464C1018,US,USD,,20,12.0000000000,157.0000000000,9.053789,17057.34,0.78,Axon Enterprise IncUS05464C1018US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
37,ÖverlåtbartVärdepapper,Azenta Inc,US1143401024,US,USD,,45,17.0000000000,103.1100000000,9.053789,15870.11,0.73,Azenta IncUS1143401024US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
38,ÖverlåtbartVärdepapper,BioCryst Pharmaceuticals Inc,US09058V1035,US,USD,,35,113.0000000000,13.8500000000,9.053789,14169.63,0.65,BioCryst Pharmaceuticals IncUS09058V1035US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
39,ÖverlåtbartVärdepapper,BJ's Wholesale Club Holdings Inc,US05550J1016,US,USD,,30,26.0000000000,66.9700000000,9.053789,15764.64,0.72,BJ's Wholesale Club Holdings IncUS05550J1016US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
40,ÖverlåtbartVärdepapper,Boot Barn Holdings Inc,US0994061002,US,USD,,25,24.0000000000,123.0500000000,9.053789,26737.65,1.23,Boot Barn Holdings IncUS0994061002US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
41,ÖverlåtbartVärdepapper,Bright Horizons Family Solutions,US1091941005,US,USD,,25,9.0000000000,125.8800000000,9.053789,10257.22,0.47,Bright Horizons Family SolutionsUS1091941005US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
42,ÖverlåtbartVärdepapper,Builders FirstSource Inc,US12008R1077,US,USD,,20,62.0000000000,85.7100000000,9.053789,48112.01,2.21,Builders FirstSource IncUS12008R1077US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
43,ÖverlåtbartVärdepapper,Burlington Stores Inc,US1220171060,US,USD,,25,4.0000000000,291.5100000000,9.053789,10557.08,0.48,Burlington Stores IncUS1220171060US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
44,ÖverlåtbartVärdepapper,Certara Inc,US15687V1098,US,USD,,35,46.0000000000,28.4200000000,9.053789,11836.2,0.54,Certara IncUS15687V1098US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
45,ÖverlåtbartVärdepapper,Cirrus Logic Inc,US1727551004,US,USD,,45,26.0000000000,92.0200000000,9.053789,21661.37,0.99,Cirrus Logic IncUS1727551004US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
46,ÖverlåtbartVärdepapper,Codexis Inc,US1920051067,US,USD,,35,72.0000000000,31.2700000000,9.053789,20384.06,0.94,Codexis IncUS1920051067US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
47,ÖverlåtbartVärdepapper,Consensus Cloud Solutions Inc,US20848V1052,US,USD,,45,2.0000000000,57.8700000000,9.053789,1047.89,0.05,Consensus Cloud Solutions IncUS20848V1052US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
48,ÖverlåtbartVärdepapper,Corsair Gaming Inc,US22041X1028,US,USD,,45,72.0000000000,21.0100000000,9.053789,13695.85,0.63,Corsair Gaming IncUS22041X1028US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
49,ÖverlåtbartVärdepapper,Crown Holdings Inc,US2283681060,US,USD,,15,21.0000000000,110.6200000000,9.053789,21032.13,0.97,Crown Holdings IncUS2283681060US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
50,ÖverlåtbartVärdepapper,CryoPort Inc,US2290503075,US,USD,,35,33.0000000000,59.1700000000,9.053789,17678.52,0.81,CryoPort IncUS2290503075US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
51,ÖverlåtbartVärdepapper,Dolby Laboratories Inc,US25659T1079,US,USD,,45,13.0000000000,95.2200000000,9.053789,11207.32,0.51,Dolby Laboratories IncUS25659T1079US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
52,ÖverlåtbartVärdepapper,Eagle Materials,US26969P1084,US,USD,,15,11.0000000000,166.4600000000,9.053789,16578.03,0.76,Eagle MaterialsUS26969P1084US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
53,ÖverlåtbartVärdepapper,East West Bancorp Inc,US27579R1041,US,USD,,40,37.0000000000,78.6800000000,9.053789,26357.03,1.21,East West Bancorp IncUS27579R1041US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
54,ÖverlåtbartVärdepapper,Encompass Health Corp,US29261A1007,US,USD,,35,17.0000000000,65.2600000000,9.053789,10044.45,0.46,Encompass Health CorpUS29261A1007US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
55,ÖverlåtbartVärdepapper,Entegris Inc,US29362U1043,US,USD,,45,8.0000000000,138.5800000000,9.053789,10037.39,0.46,Entegris IncUS29362U1043US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
56,ÖverlåtbartVärdepapper,Equity LifeStyle Properties Inc,US29472R1086,US,USD,,60,28.0000000000,87.6600000000,9.053789,22222.34,1.02,Equity LifeStyle Properties IncUS29472R1086US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
57,ÖverlåtbartVärdepapper,Euronet Worldwide Inc,US2987361092,US,USD,,45,10.0000000000,119.1700000000,9.053789,10789.4,0.50,Euronet Worldwide IncUS2987361092US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
58,ÖverlåtbartVärdepapper,First Bancorp,PR3186727065,PR,USD,,40,215.0000000000,13.7800000000,9.053789,26823.66,1.23,First BancorpPR3186727065PR,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
59,ÖverlåtbartVärdepapper,Fox Factory Holding Corp,US35138V1026,US,USD,,25,10.0000000000,170.1000000000,9.053789,15400.49,0.71,Fox Factory Holding CorpUS35138V1026US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
60,ÖverlåtbartVärdepapper,Frontdoor Inc,US35905A1097,US,USD,,25,57.0000000000,36.6500000000,9.053789,18913.82,0.87,Frontdoor IncUS35905A1097US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
61,ÖverlåtbartVärdepapper,Generac Holdings Inc,US3687361044,US,USD,,20,3.0000000000,351.9200000000,9.053789,9558.63,0.44,Generac Holdings IncUS3687361044US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
62,ÖverlåtbartVärdepapper,Glacier Bancorp Inc,US37637Q1058,US,USD,,40,32.0000000000,56.7000000000,9.053789,16427.19,0.75,Glacier Bancorp IncUS37637Q1058US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
63,ÖverlåtbartVärdepapper,Grand Canyon Education Inc,US38526M1062,US,USD,,25,16.0000000000,85.7100000000,9.053789,12416,0.57,Grand Canyon Education IncUS38526M1062US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
64,ÖverlåtbartVärdepapper,Green Plains Inc,US3932221043,US,USD,,10,42.0000000000,34.7600000000,9.053789,13217.81,0.61,Green Plains IncUS3932221043US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
65,ÖverlåtbartVärdepapper,Hanger Inc,US41043F2083,US,USD,,35,62.0000000000,18.1300000000,9.053789,10177,0.47,Hanger IncUS41043F2083US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
66,ÖverlåtbartVärdepapper,Healthcare Realty Trust Inc,US4219461047,US,USD,,60,125.0000000000,31.6400000000,9.053789,35807.73,1.64,Healthcare Realty Trust IncUS4219461047US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
67,ÖverlåtbartVärdepapper,Horizon Therapeutics PLC,IE00BQPVQZ61,US,USD,,35,18.0000000000,107.7600000000,9.053789,17561.45,0.81,Horizon Therapeutics PLCIE00BQPVQZ61US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
68,ÖverlåtbartVärdepapper,Hostess Brands Inc,US44109J1060,US,USD,,30,157.0000000000,20.4200000000,9.053789,29025.9,1.33,Hostess Brands IncUS44109J1060US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
69,ÖverlåtbartVärdepapper,Idacorp Inc,US4511071064,US,USD,,55,15.0000000000,113.3100000000,9.053789,15388.27,0.71,Idacorp IncUS4511071064US,63049,SE0016785844,Indecap Guide Global Offensiv,Aktiv,2177593,119719,295,0,0,Indecap Guide Global OffensivSE001678584463049,Indecap Fonder AB,59015,549300D78SDP2SY11D38,2021-12-31
