,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
16,ÖverlåtbartVärdepapper,BMW,DE0005190003,DE,EUR,Consumer Discretionary,25,14731,78.99,10.3641,12059684.28,0.26,BMWDE0005190003DE,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
17,ÖverlåtbartVärdepapper,Eli Lilly,US5324571083,US,USD,Health Care,35,5142,290.785,9.3482,13977582.6,0.3,Eli LillyUS5324571083US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
18,ÖverlåtbartVärdepapper,Boliden,SE0015811559,SE,SEK,Materials,15,61332,477.4,1,29279896.8,0.63,BolidenSE0015811559SE,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
19,ÖverlåtbartVärdepapper,Covestro,DE0006062144,DE,EUR,Materials,15,13012,45.5,10.3641,6136023.95,0.13,CovestroDE0006062144DE,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
20,ÖverlåtbartVärdepapper,Lenovo,HK0992009065,HK,HKD,Information Technology,45,932887,8.52,1.19392577,9489557.51,0.2,LenovoHK0992009065HK,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
21,ÖverlåtbartVärdepapper,Zalando,DE000ZAL1111,DE,EUR,Consumer Discretionary,25,12842,46.83,10.3641,6232875.01,0.13,ZalandoDE000ZAL1111DE,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
22,ÖverlåtbartVärdepapper,Danone,FR0000120644,FR,EUR,Consumer Staples,30,5752,50.15,10.3641,2989657.31,0.06,DanoneFR0000120644FR,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
23,ÖverlåtbartVärdepapper,Robert Half,US7703231032,US,USD,Industrials,20,32816,116.88,9.3482,35855339.69,0.77,Robert HalfUS7703231032US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
24,ÖverlåtbartVärdepapper,Wal-Mart Stores,US9311421039,US,USD,Consumer Staples,30,15444,150.46,9.3482,21722451.98,0.47,Wal-Mart StoresUS9311421039US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
25,ÖverlåtbartVärdepapper,Mediobanca,IT0000062957,IT,EUR,Financials,40,87404,9.272,10.3641,8399169.14,0.18,MediobancaIT0000062957IT,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
26,ÖverlåtbartVärdepapper,Itausa,BRITSAACNPR7,BR,BRL,Financials,40,776124,10.92,1.96928586,16690237.41,0.36,ItausaBRITSAACNPR7BR,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
27,ÖverlåtbartVärdepapper,Intuitive Surgical,US46120E6023,US,USD,Health Care,35,6902,306.54,9.3482,19778352.07,0.43,Intuitive SurgicalUS46120E6023US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
28,ÖverlåtbartVärdepapper,Mycronic,SE0000375115,SE,SEK,Information Technology,45,64327,176.2,1,11334417.4,0.24,MycronicSE0000375115SE,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
29,ÖverlåtbartVärdepapper,Sony Group,JP3435000009,JP,JPY,Consumer Discretionary,25,19000,12730,0.07684505,18586512.24,0.4,Sony GroupJP3435000009JP,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
30,ÖverlåtbartVärdepapper,Novatek Microelectronics,TW0003034005,TW,TWD,Information Technology,45,17000,426.5,0.32664314,2368326.09,0.05,Novatek MicroelectronicsTW0003034005TW,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
31,ÖverlåtbartVärdepapper,Pulte Homes,US7458671010,US,USD,Consumer Discretionary,25,26226,43.61,9.3482,10691684.6,0.23,Pulte HomesUS7458671010US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
32,ÖverlåtbartVärdepapper,Suzuki Motor,JP3397200001,JP,JPY,Consumer Discretionary,25,24700,4213,0.07684505,7996580.43,0.17,Suzuki MotorJP3397200001JP,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
33,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,Health Care,35,36189,1256.8,1,45482335.2,0.98,AstraZenecaGB0009895292GB,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
34,ÖverlåtbartVärdepapper,Qualcomm,US7475251036,US,USD,Information Technology,45,12599,152.99,9.3482,18018851.91,0.39,QualcommUS7475251036US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
35,ÖverlåtbartVärdepapper,Horizon Therapeutics,IE00BQPVQZ61,IE,USD,Health Care,35,9500,106.305,9.3482,9440723.81,0.2,Horizon TherapeuticsIE00BQPVQZ61IE,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
36,ÖverlåtbartVärdepapper,NetEase,KYG6427A1022,KY,HKD,Communication Services,50,154350,143.8,1.19392577,26499815.25,0.57,NetEaseKYG6427A1022KY,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
37,ÖverlåtbartVärdepapper,Direct Line Insurance,GB00BY9D0Y18,GB,GBP,Financials,40,355470,2.77,12.2648384,12076596.43,0.26,Direct Line InsuranceGB00BY9D0Y18GB,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
38,ÖverlåtbartVärdepapper,LG Telecom,KR7032640005,KR,KRW,Communication Services,50,54564,14000,0.00771475,5893266.67,0.13,LG TelecomKR7032640005KR,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
39,ÖverlåtbartVärdepapper,Barratt Developments,GB0000811801,GB,GBP,Consumer Discretionary,25,150725,5.214,12.2648384,9638693.04,0.21,Barratt DevelopmentsGB0000811801GB,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
40,ÖverlåtbartVärdepapper,Bristol-Myers Squibb,US1101221083,US,USD,Health Care,35,30795,73.39,9.3482,21127353.14,0.46,Bristol-Myers SquibbUS1101221083US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
41,ÖverlåtbartVärdepapper,Celanese,US1508701034,US,USD,Materials,15,5634,144.825,9.3482,7627608.17,0.16,CelaneseUS1508701034US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
42,ÖverlåtbartVärdepapper,Signify,NL0011821392,NL,EUR,Industrials,20,22663,42.44,10.3641,9968375.03,0.22,SignifyNL0011821392NL,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
43,ÖverlåtbartVärdepapper,United Health,US91324P1021,US,USD,Health Care,35,3792,518.65,9.3482,18385299.38,0.4,United HealthUS91324P1021US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
44,ÖverlåtbartVärdepapper,Bank of NY Mellon,US0640581007,US,USD,Financials,40,8768,51.365,9.3482,4210133.13,0.09,Bank of NY MellonUS0640581007US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
45,ÖverlåtbartVärdepapper,Bouygues,FR0000120503,FR,EUR,Industrials,20,47825,31.7,10.3641,15712519.72,0.34,BouyguesFR0000120503FR,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
46,ÖverlåtbartVärdepapper,Netflix,US64110L1061,US,USD,Communication Services,50,1518,375.91,9.3482,5334376.27,0.12,NetflixUS64110L1061US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
47,ÖverlåtbartVärdepapper,VMware,US9285634021,US,USD,Information Technology,45,37984,114.73,9.3482,40738561.16,0.88,VMwareUS9285634021US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
48,ÖverlåtbartVärdepapper,Alphabet C,US02079K1079,US,USD,Communication Services,50,1607,2832,9.3482,42543882.56,0.92,Alphabet CUS02079K1079US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
49,ÖverlåtbartVärdepapper,Novartis,CH0012005267,CH,CHF,Health Care,35,8138,81.39,10.12806067,6708339.42,0.14,NovartisCH0012005267CH,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
50,ÖverlåtbartVärdepapper,Prosus,NL0013654783,NL,EUR,Consumer Discretionary,25,15459,48.815,10.3641,7821072.08,0.17,ProsusNL0013654783NL,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
51,ÖverlåtbartVärdepapper,McKesson,US58155Q1031,US,USD,Health Care,35,11011,308,9.3482,31703373.3,0.68,McKessonUS58155Q1031US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
52,ÖverlåtbartVärdepapper,Siemens Gamesa Renewable Energy,ES0143416115,ES,EUR,Industrials,20,11482,16.2,10.3641,1927809.66,0.04,Siemens Gamesa Renewable EnergyES0143416115ES,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
53,ÖverlåtbartVärdepapper,Prudential,US7443201022,US,USD,Financials,40,4467,120.63,9.3482,5037316.93,0.11,PrudentialUS7443201022US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
54,ÖverlåtbartVärdepapper,Molina Healthcare,US60855R1005,US,USD,Health Care,35,2293,338.755,9.3482,7261356.63,0.16,Molina HealthcareUS60855R1005US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
55,ÖverlåtbartVärdepapper,Porto Seguro,BRPSSAACNOR7,BR,BRL,Financials,40,25994,21.26,1.96928586,1088291.25,0.02,Porto SeguroBRPSSAACNOR7BR,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
56,ÖverlåtbartVärdepapper,Mastercard,US57636Q1040,US,USD,Information Technology,45,4044,360.18,9.3482,13616288.23,0.29,MastercardUS57636Q1040US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
57,ÖverlåtbartVärdepapper,DuPont de Nemours,US26614N1028,US,USD,Materials,15,5400,75.69,9.3482,3820852.39,0.08,DuPont de NemoursUS26614N1028US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
58,ÖverlåtbartVärdepapper,Experian,GB00B19NLV48,JE,GBP,Industrials,20,14100,29.44,12.2648384,5091183.48,0.11,ExperianGB00B19NLV48JE,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
59,ÖverlåtbartVärdepapper,Kumba Iron Ore,ZAE000085346,ZA,ZAR,Materials,15,9817,655.93,0.64014298,4122050.16,0.09,Kumba Iron OreZAE000085346ZA,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
60,ÖverlåtbartVärdepapper,Cummins,US2310211063,US,USD,Industrials,20,1539,207.88,9.3482,2990744.57,0.06,CumminsUS2310211063US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
61,ÖverlåtbartVärdepapper,T Rowe Price,US74144T1088,US,USD,Financials,40,1562,153.29,9.3482,2238323.47,0.05,T Rowe PriceUS74144T1088US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
62,ÖverlåtbartVärdepapper,Epiroc B,SE0015658117,SE,SEK,Industrials,20,97614,172.15,1,16804250.1,0.36,Epiroc BSE0015658117SE,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
63,ÖverlåtbartVärdepapper,Incyte,US45337C1027,US,USD,Health Care,35,8364,79.775,9.3482,6237475.21,0.13,IncyteUS45337C1027US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
64,ÖverlåtbartVärdepapper,Cisco Systems,US17275R1023,US,USD,Information Technology,45,23142,56.365,9.3482,12193781.14,0.26,Cisco SystemsUS17275R1023US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
65,ÖverlåtbartVärdepapper,Aspen Technology,US0453271035,US,USD,Information Technology,45,18200,164.88,9.3482,28052228.13,0.61,Aspen TechnologyUS0453271035US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
66,ÖverlåtbartVärdepapper,Gilead Sciences,US3755581036,US,USD,Health Care,35,21754,59.83,9.3482,12167073.24,0.26,Gilead SciencesUS3755581036US,60555,SE0004548949,Swedbank Robur Transfer 90,Aktiv,4633109707,510037754,10244331,2.29,11.31,Swedbank Robur Transfer 90SE000454894960555,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
