,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
25,ÖverlåtbartVärdepapper,I-Tech AB,SE0011167725,SE,SEK,,15,546003.000000000,58.900000000,1.000000000,32159576.70,0.22,I-Tech ABSE0011167725SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
26,ÖverlåtbartVärdepapper,JM AB,SE0000806994,SE,SEK,,25,548067.000000000,408.600000000,1.000000000,223940176.20,1.55,JM ABSE0000806994SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
27,ÖverlåtbartVärdepapper,Know IT,SE0000421273,SE,SEK,,45,307140.000000000,375.500000000,1.000000000,115331070.00,0.80,Know ITSE0000421273SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
28,ÖverlåtbartVärdepapper,"Lagercrantz Group, B",SE0014990966,SE,SEK,,45,2594523.000000000,133.100000000,1.000000000,345331011.30,2.39,"Lagercrantz Group, BSE0014990966SE",51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
29,ÖverlåtbartVärdepapper,Lindab Inter AB,SE0001852419,SE,SEK,,20,1046779.000000000,321.400000000,1.000000000,336434770.60,2.33,Lindab Inter ABSE0001852419SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
30,ÖverlåtbartVärdepapper,Lyko Group AB,SE0010468918,SE,SEK,,25,288614.000000000,375.000000000,1.000000000,108230250.00,0.75,Lyko Group ABSE0010468918SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
31,ÖverlåtbartVärdepapper,Midsummer AB,SE0011281757,SE,SEK,,45,1713110.000000000,15.300000000,1.000000000,26210583.00,0.18,Midsummer ABSE0011281757SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
32,ÖverlåtbartVärdepapper,Momentum Group AB serie B,SE0009922305,SE,SEK,,20,695076.000000000,192.000000000,1.000000000,133454592.00,0.92,Momentum Group AB serie BSE0009922305SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
33,ÖverlåtbartVärdepapper,"Modern Times Group, B",SE0000412371,SE,SEK,,50,2075217.000000000,92.400000000,1.000000000,191750050.80,1.33,"Modern Times Group, BSE0000412371SE",51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
34,ÖverlåtbartVärdepapper,NCAB Group AB,SE0017160773,SE,SEK,,45,1608580.000000000,87.570000000,1.000000000,140863350.60,0.97,NCAB Group ABSE0017160773SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
35,ÖverlåtbartVärdepapper,"NCC, B",SE0000117970,SE,SEK,,20,1146030.000000000,167.700000000,1.000000000,192189231.00,1.33,"NCC, BSE0000117970SE",51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
36,ÖverlåtbartVärdepapper,Nordic Entertainment Group AB,SE0012116390,SE,SEK,,50,239692.000000000,469.200000000,1.000000000,112463486.40,0.78,Nordic Entertainment Group ABSE0012116390SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
37,ÖverlåtbartVärdepapper,Nexam Chemical Holding AB,SE0005101003,SE,SEK,,15,3296753.000000000,10.650000000,1.000000000,35110419.45,0.24,Nexam Chemical Holding ABSE0005101003SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
38,ÖverlåtbartVärdepapper,Nobina AB,SE0007185418,SE,SEK,,20,1649155.000000000,107.000000000,1.000000000,176459585.00,1.22,Nobina ABSE0007185418SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
39,ÖverlåtbartVärdepapper,Nordic Waterproofing Holding AS,SE0014731089,SE,SEK,,20,977006.000000000,223.000000000,1.000000000,217872338.00,1.51,Nordic Waterproofing Holding ASSE0014731089SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
40,ÖverlåtbartVärdepapper,Nyfosa AB,SE0011426428,SE,SEK,,60,1583862.000000000,156.000000000,1.000000000,247082472.00,1.71,Nyfosa ABSE0011426428SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
41,ÖverlåtbartVärdepapper,OrganoClick AB,SE0006510335,SE,SEK,,15,3587624.000000000,7.000000000,1.000000000,25113368.00,0.17,OrganoClick ABSE0006510335SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
42,ÖverlåtbartVärdepapper,OX2 AB,SE0016075337,SE,SEK,,20,2471500.000000000,59.200000000,1.000000000,146312800.00,1.01,OX2 ABSE0016075337SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
43,ÖverlåtbartVärdepapper,Proact IT Group,SE0015961222,SE,SEK,,45,2299869.000000000,87.000000000,1.000000000,200088603.00,1.38,Proact IT GroupSE0015961222SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
44,ÖverlåtbartVärdepapper,"Peab, B",SE0000106205,SE,SEK,,20,4122096.000000000,114.200000000,1.000000000,470743363.20,3.25,"Peab, BSE0000106205SE",51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
45,ÖverlåtbartVärdepapper,"Platzer Fastigheter Holding AB, B-Aktie",SE0004977692,SE,SEK,,60,1571487.000000000,135.600000000,1.000000000,213093637.20,1.47,"Platzer Fastigheter Holding AB, B-AktieSE0004977692SE",51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
46,ÖverlåtbartVärdepapper,Pandox AB B,SE0007100359,SE,SEK,,60,562758.000000000,146.000000000,1.000000000,82162668.00,0.57,Pandox AB BSE0007100359SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
47,ÖverlåtbartVärdepapper,Permascand,SE0015962048,SE,SEK,,20,2024736.000000000,36.000000000,1.000000000,72890496.00,0.50,PermascandSE0015962048SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
48,ÖverlåtbartVärdepapper,Renewcell,SE0014960431,SE,SEK,,15,59809.000000000,219.600000000,1.000000000,13134056.40,0.09,RenewcellSE0014960431SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
49,ÖverlåtbartVärdepapper,"Samhallsbyggnadsbolaget i Norden AB, B",SE0009554454,SE,SEK,,60,3030595.000000000,66.420000000,1.000000000,201292119.90,1.39,"Samhallsbyggnadsbolaget i Norden AB, BSE0009554454SE",51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
50,ÖverlåtbartVärdepapper,Scandi Standard AB,SE0005999760,SE,SEK,,30,2626675.000000000,41.000000000,1.000000000,107693675.00,0.74,Scandi Standard ABSE0005999760SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
51,ÖverlåtbartVärdepapper,"Securitas, B",SE0000163594,SE,SEK,,20,2281350.000000000,124.650000000,1.000000000,284370277.50,1.97,"Securitas, BSE0000163594SE",51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
52,ÖverlåtbartVärdepapper,Smart Eye AB,SE0009268279,SE,SEK,,45,189272.000000000,196.600000000,1.000000000,37210875.20,0.26,Smart Eye ABSE0009268279SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
53,ÖverlåtbartVärdepapper,Stillfront Group AB,SE0015346135,SE,SEK,,50,2391679.000000000,48.300000000,1.000000000,115518095.70,0.80,Stillfront Group ABSE0015346135SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
54,ÖverlåtbartVärdepapper,"SkiStar, B",SE0012141687,SE,SEK,,25,1434502.000000000,170.000000000,1.000000000,243865340.00,1.69,"SkiStar, BSE0012141687SE",51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
55,ÖverlåtbartVärdepapper,Slitevind AB,SE0006964847,SE,SEK,,55,244500.000000000,84.000000000,1.000000000,20538000.00,0.14,Slitevind ABSE0006964847SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
56,ÖverlåtbartVärdepapper,Swedish Orphan Biovitrum,SE0000872095,SE,SEK,,35,765000.000000000,185.100000000,1.000000000,141601500.00,0.98,Swedish Orphan BiovitrumSE0000872095SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
57,ÖverlåtbartVärdepapper,"SSAB, B",SE0000120669,SE,SEK,,15,8973477.000000000,45.610000000,1.000000000,409280285.97,2.83,"SSAB, BSE0000120669SE",51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
58,ÖverlåtbartVärdepapper,Swedish Stirling AB,SE0009143993,SE,SEK,,20,1329950.000000000,15.200000000,1.000000000,20215240.00,0.14,Swedish Stirling ABSE0009143993SE,51412,SE0000837239,Länsförsäkringar Småbolag Sverige Vision.,Aktiv,14467903671,687967304,-32596608,5.77,24.45,Länsförsäkringar Småbolag Sverige Vision.SE000083723951412,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
