,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,HEXATRONIC GROUP AB,SE0002367797,SE,SEK,Industrivaror och tjänster,20,6048,504,1,3048192,0.08,HEXATRONIC GROUP ABSE0002367797SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
11,ÖverlåtbartVärdepapper,ICONOVO AB,SE0010868943,SE,SEK,Hälsovård,35,353000,77,1,27181000,0.67,ICONOVO ABSE0010868943SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
12,ÖverlåtbartVärdepapper,LAGERCRANTZ GROUP AB,SE0014990966,SE,SEK,Informationsteknologi,45,144935,133.1,1,19290848.5,0.48,LAGERCRANTZ GROUP ABSE0014990966SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
13,ÖverlåtbartVärdepapper,K2A KNAUST & ANDERSS,SE0010520254,SE,SEK,Fastigheter,60,1135732,61.2,1,69506798.4,1.72,K2A KNAUST & ANDERSSSE0010520254SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
14,ÖverlåtbartVärdepapper,K2A KNAUST & ANDERSS,SE0010520254,SE,SEK,Fastigheter,60,23,61.2,1,1407.6,0,K2A KNAUST & ANDERSSSE0010520254SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
15,ÖverlåtbartVärdepapper,QT GROUP OYJ,FI4000198031,FI,EUR,Informationsteknologi,45,51774,133.6,10.292,71189829.87,1.76,QT GROUP OYJFI4000198031FI,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
16,ÖverlåtbartVärdepapper,TROAX GROUP AB,SE0012729366,SE,SEK,Industrivaror och tjänster,20,3145,463.5,1,1457707.5,0.04,TROAX GROUP ABSE0012729366SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
17,ÖverlåtbartVärdepapper,TRIANON AB,SE0009921471,SE,SEK,Fastigheter,60,331240,238,1,78835120,1.95,TRIANON ABSE0009921471SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
18,ÖverlåtbartVärdepapper,TRELLEBORG B,SE0000114837,SE,SEK,Industrivaror och tjänster,20,600000,237.8,1,142680000,3.53,TRELLEBORG BSE0000114837SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
19,ÖverlåtbartVärdepapper,TROAX GROUP AB,SE0012729366,SE,SEK,Industrivaror och tjänster,20,323141,463.5,1,149775853.5,3.7,TROAX GROUP ABSE0012729366SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
20,ÖverlåtbartVärdepapper,ZENICOR MEDICAL,SE0006343984,SE,SEK,Hälsovård,35,334587,29.7,1,9937233.9,0.25,ZENICOR MEDICALSE0006343984SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
21,ÖverlåtbartVärdepapper,VESTUM AB,SE0017134125,SE,SEK,Industrivaror och tjänster,20,91414,51.77,1,4732502.78,0.12,VESTUM ABSE0017134125SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
22,ÖverlåtbartVärdepapper,VESTUM AB,SE0017134125,SE,SEK,Industrivaror och tjänster,20,293537,51.77,1,15196410.49,0.38,VESTUM ABSE0017134125SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
23,ÖverlåtbartVärdepapper,THULE GROUP AB,SE0006422390,SE,SEK,Sällanköpvaror och tjänster,25,275000,548,1,150700000,3.73,THULE GROUP ABSE0006422390SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
24,ÖverlåtbartVärdepapper,RUGVISTA GROUP,SE0015659834,SE,SEK,Sällanköpvaror och tjänster,25,281195,126.2,1,35486809,0.88,RUGVISTA GROUPSE0015659834SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
25,ÖverlåtbartVärdepapper,RANDVIKEN FASTIG,SE0016128169,SE,SEK,Fastigheter,60,350000,78,1,27300000,0.67,RANDVIKEN FASTIGSE0016128169SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
26,ÖverlåtbartVärdepapper,QT GROUP OYJ,FI4000198031,FI,EUR,Informationsteknologi,45,3226,133.6,10.292,4435786.13,0.11,QT GROUP OYJFI4000198031FI,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
27,ÖverlåtbartVärdepapper,SAGAX B,SE0005127818,SE,SEK,Fastigheter,60,73470,305,1,22408350,0.55,SAGAX BSE0005127818SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
28,ÖverlåtbartVärdepapper,SWEDENCARE AB,SE0015988167,SE,SEK,Hälsovård,35,350000,153.9,1,53865000,1.33,SWEDENCARE ABSE0015988167SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
29,ÖverlåtbartVärdepapper,SAMHALLSBYGGNADS B,SE0009554454,SE,SEK,Fastigheter,60,1450000,66.42,1,96309000,2.38,SAMHALLSBYGGNADS BSE0009554454SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
30,ÖverlåtbartVärdepapper,SAGAX B,SE0005127818,SE,SEK,Fastigheter,60,225705,305,1,68840025,1.7,SAGAX BSE0005127818SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
31,ÖverlåtbartVärdepapper,ALIMAK GROUP AB-WI,SE0007158910,SE,SEK,Industrivaror och tjänster,20,12050,114.4,1,1378520,0.03,ALIMAK GROUP AB-WISE0007158910SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
32,ÖverlåtbartVärdepapper,ALCADON AB,SE0008732218,SE,SEK,Informationsteknologi,45,200000,125,1,25000000,0.62,ALCADON ABSE0008732218SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
33,ÖverlåtbartVärdepapper,ADMICOM,FI4000251830,FI,EUR,Informationsteknologi,45,74138,84.5,10.292,64475891.01,1.59,ADMICOMFI4000251830FI,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
34,ÖverlåtbartVärdepapper,ALIMAK GROUP AB-WI,SE0007158910,SE,SEK,Industrivaror och tjänster,20,247958,114.4,1,28366395.2,0.7,ALIMAK GROUP AB-WISE0007158910SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
35,ÖverlåtbartVärdepapper,AXFOOD,SE0006993770,SE,SEK,Dagligvaror,30,400000,260.4,1,104160000,2.58,AXFOODSE0006993770SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
36,ÖverlåtbartVärdepapper,ATVEXA AB - B SHARES,SE0010599704,SE,SEK,Fastigheter,60,600000,75.6,1,45360000,1.12,ATVEXA AB - B SHARESSE0010599704SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
37,ÖverlåtbartVärdepapper,ARJO B,SE0010468116,SE,SEK,Hälsovård,35,1105000,110.8,1,122434000,3.03,ARJO BSE0010468116SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
38,ÖverlåtbartVärdepapper,ADDTECH B,SE0014781795,SE,SEK,Industrivaror och tjänster,20,720000,216,1,155520000,3.85,ADDTECH BSE0014781795SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
39,ÖverlåtbartVärdepapper,ACADEMEDIA B,SE0007897079,SE,SEK,Sällanköpvaror och tjänster,25,557848,55.5,1,30960564,0.77,ACADEMEDIA BSE0007897079SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
40,ÖverlåtbartVärdepapper,AAK,SE0011337708,SE,SEK,Dagligvaror,30,454796,195.3,1,88821658.8,2.2,AAKSE0011337708SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
41,ÖverlåtbartVärdepapper,AAK,SE0011337708,SE,SEK,Dagligvaror,30,235204,195.3,1,45935341.2,1.14,AAKSE0011337708SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
42,ÖverlåtbartVärdepapper,ADDLIFE B,SE0014401378,SE,SEK,Hälsovård,35,132325,381.4,1,50468755,1.25,ADDLIFE BSE0014401378SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
43,ÖverlåtbartVärdepapper,ADDNODE,SE0000472268,SE,SEK,Informationsteknologi,45,228696,429,1,98110584,2.43,ADDNODESE0000472268SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
44,ÖverlåtbartVärdepapper,ADDNODE,SE0000472268,SE,SEK,Informationsteknologi,45,9147,429,1,3924063,0.1,ADDNODESE0000472268SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
45,ÖverlåtbartVärdepapper,ADDLIFE B,SE0014401378,SE,SEK,Hälsovård,35,381080,381.4,1,145343912,3.59,ADDLIFE BSE0014401378SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
46,ÖverlåtbartVärdepapper,BEIJER REF,SE0015949748,SE,SEK,Industrivaror och tjänster,20,551993,197.9,1,109239414.7,2.7,BEIJER REFSE0015949748SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
47,ÖverlåtbartVärdepapper,DISTIT AB,SE0003883800,SE,SEK,Informationsteknologi,45,467979,114,1,53349606,1.32,DISTIT ABSE0003883800SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
48,ÖverlåtbartVärdepapper,CRAYON GROUP HOLDING,NO0010808892,NO,NOK,Informationsteknologi,45,600000,183,1.0267,112731660,2.79,CRAYON GROUP HOLDINGNO0010808892NO,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
49,ÖverlåtbartVärdepapper,CINT GROUP BTA21,SE0017083728,SE,SEK,Informationsteknologi,45,25000,111.5,1,2787500,0.07,CINT GROUP BTA21SE0017083728SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
50,ÖverlåtbartVärdepapper,DOMETIC GROUP,SE0007691613,SE,SEK,Sällanköpvaror och tjänster,25,422089,118.95,1,50207486.55,1.24,DOMETIC GROUPSE0007691613SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
51,ÖverlåtbartVärdepapper,HEXATRONIC GROUP AB,SE0002367797,SE,SEK,Industrivaror och tjänster,20,293952,504,1,148151808,3.66,HEXATRONIC GROUP ABSE0002367797SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
52,ÖverlåtbartVärdepapper,EXSITEC HOLDING,SE0014035762,SE,SEK,Informationsteknologi,45,256510,230,1,58997300,1.46,EXSITEC HOLDINGSE0014035762SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
53,ÖverlåtbartVärdepapper,DOMETIC GROUP,SE0007691613,SE,SEK,Sällanköpvaror och tjänster,25,327911,118.95,1,39005013.45,0.96,DOMETIC GROUPSE0007691613SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
54,ÖverlåtbartVärdepapper,CINT GROUP AB,SE0015483276,SE,SEK,Informationsteknologi,45,559324,144.35,1,80738419.4,2,CINT GROUP ABSE0015483276SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
55,ÖverlåtbartVärdepapper,BHG GROUP AB,SE0010948588,SE,SEK,Sällanköpvaror och tjänster,25,138545,95.45,1,13224120.25,0.33,BHG GROUP ABSE0010948588SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
56,ÖverlåtbartVärdepapper,BHG GROUP AB,SE0010948588,SE,SEK,Sällanköpvaror och tjänster,25,236455,95.45,1,22569629.75,0.56,BHG GROUP ABSE0010948588SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
57,ÖverlåtbartVärdepapper,BEIJER REF,SE0015949748,SE,SEK,Industrivaror och tjänster,20,243701,197.9,1,48228427.9,1.19,BEIJER REFSE0015949748SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
58,ÖverlåtbartVärdepapper,BUFAB HOLDING,SE0005677135,SE,SEK,Industrivaror och tjänster,20,11099,447,1,4961253,0.12,BUFAB HOLDINGSE0005677135SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
59,ÖverlåtbartVärdepapper,CINT GROUP AB,SE0015483276,SE,SEK,Informationsteknologi,45,220251,144.35,1,31793231.85,0.79,CINT GROUP ABSE0015483276SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
60,ÖverlåtbartVärdepapper,CHEMOMETEC,DK0060055861,DK,DKK,Hälsovård,35,42000,833,1.3838,48413626.8,1.2,CHEMOMETECDK0060055861DK,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
61,ÖverlåtbartVärdepapper,BUFAB HOLDING,SE0005677135,SE,SEK,Industrivaror och tjänster,20,373531,447,1,166968357,4.13,BUFAB HOLDINGSE0005677135SE,60214,SE0002229658,Humle Småbolagsfond,Aktiv,4044731962,118718407,-4665496,Saknad,28.31,Humle SmåbolagsfondSE000222965860214,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
