,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Industrivärden C,SE0000107203,SE,SEK,,40,59000.000000000,263.900000,1.000000000,15570100.00,2.97,Industrivärden CSE0000107203SE,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
11,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,,40,112000.000000000,206.150000,1.000000000,23088800.00,4.40,INVESTOR BSE0015811963SE,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
12,ÖverlåtbartVärdepapper,JP Morgan Chase & Co.,US46625H1005,US,USD,,40,12500.000000000,136.320000,9.264100000,15786026.40,3.01,JP Morgan Chase & Co.US46625H1005US,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
13,ÖverlåtbartVärdepapper,KERING,FR0000121485,FR,EUR,,40,1950.000000000,575.700000,10.338400000,11606042.92,2.21,KERINGFR0000121485FR,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
14,ÖverlåtbartVärdepapper,LUNDBERGFÖRETAGEN,SE0000108847,SE,SEK,,40,6789.000000000,480.600000,1.000000000,3262793.40,0.62,LUNDBERGFÖRETAGENSE0000108847SE,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
15,ÖverlåtbartVärdepapper,LVMH,FR0000121014,FR,EUR,,25,2000.000000000,649.400000,10.338400000,13427513.92,2.56,LVMHFR0000121014FR,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
16,ÖverlåtbartVärdepapper,MAERSK B,DK0010244508,DK,DKK,,20,500.000000000,20370.000000,1.389954000,14156681.49,2.70,MAERSK BDK0010244508DK,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
17,ÖverlåtbartVärdepapper,MICROSOFT,US5949181045,US,USD,,45,11000.000000000,308.309999,9.264100000,31418361.38,5.98,MICROSOFTUS5949181045US,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
18,ÖverlåtbartVärdepapper,MORGAN STANLEY,US6174464486,US,USD,,40,18000.000000000,87.400000,9.264100000,14574282.12,2.78,MORGAN STANLEYUS6174464486US,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
19,ÖverlåtbartVärdepapper,NETFLIX,US64110L1061,US,USD,,45,2000.000000000,374.590000,9.264100000,6940478.44,1.32,NETFLIXUS64110L1061US,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
20,ÖverlåtbartVärdepapper,NIKE,US6541061031,US,USD,,30,10200.000000000,134.560000,9.264100000,12715088.42,2.42,NIKEUS6541061031US,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
21,ÖverlåtbartVärdepapper,PALO ALTO NETWORKS INC,US6974351057,US,USD,,45,3000.000000000,622.509999,9.264100000,17300984.67,3.29,PALO ALTO NETWORKS INCUS6974351057US,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
22,ÖverlåtbartVärdepapper,Ratos B,SE0000111940,SE,SEK,,40,200000.000000000,48.840000,1.000000000,9768000.00,1.86,Ratos BSE0000111940SE,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
23,ÖverlåtbartVärdepapper,SAMPO Oyj A,FI0009003305,FI,EUR,,40,25000.000000000,44.380000,10.338400000,11470454.80,2.18,SAMPO Oyj AFI0009003305FI,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
24,ÖverlåtbartVärdepapper,SAMSUNG ELECTR-GDR REG S,US7960508882,DE,USD,,45,1020.000000000,1419.000000,9.264100000,13408673.06,2.55,SAMSUNG ELECTR-GDR REG SUS7960508882DE,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
25,ÖverlåtbartVärdepapper,SAP,DE0007164600,DE,EUR,,45,10000.000000000,101.120000,10.338400000,10454190.08,1.99,SAPDE0007164600DE,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
26,ÖverlåtbartVärdepapper,THERMO FISHER,US8835561023,US,USD,,35,2500.000000000,590.649999,9.264100000,13679601.66,2.61,THERMO FISHERUS8835561023US,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
27,ÖverlåtbartVärdepapper,UBS Group,CH0244767585,CH,CHF,,40,80000.000000000,18.145000,10.031631000,14561915.56,2.77,UBS GroupCH0244767585CH,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
28,ÖverlåtbartVärdepapper,Walt Disney stk,US2546871060,US,USD,,45,9500.000000000,137.159999,9.264100000,12071307.58,2.30,Walt Disney stkUS2546871060US,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
29,ÖverlåtbartVärdepapper,VEONEER INC SDB,SE0011115963,SE,SEK,,20,80000.000000000,342.400000,1.000000000,27392000.00,5.22,VEONEER INC SDBSE0011115963SE,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
30,ÖverlåtbartVärdepapper,VOLVO AB,SE0000115446,SE,SEK,,20,35000.000000000,176.600000,1.000000000,6181000.00,1.18,VOLVO ABSE0000115446SE,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
