,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
37,ÖverlåtbartVärdepapper,Owens Corning,US6907421019,US,USD,Industrials,20,5200.00,90.50,9.053850,4260741.81,0.07,Owens CorningUS6907421019US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
38,ÖverlåtbartVärdepapper,Molina Healthcare Inc,US60855R1005,US,USD,Health Care,35,500.00,318.08,9.0538499750,1439924.30,0.03,Molina Healthcare IncUS60855R1005US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
39,ÖverlåtbartVärdepapper,Charles Schwab Corp/The,US8085131055,US,USD,Financials,40,23401.00,84.10,9.0538500010,17818195.00,0.31,Charles Schwab Corp/TheUS8085131055US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
40,ÖverlåtbartVärdepapper,Quest Diagnostics Inc,US74834L1008,US,USD,Health Care,35,3200.00,173.01,9.0538499940,5012501.08,0.09,Quest Diagnostics IncUS74834L1008US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
41,ÖverlåtbartVärdepapper,Kellogg Co,US4878361082,US,USD,Consumer Staples,30,9800.00,64.42,9.0538500050,5715840.37,0.10,Kellogg CoUS4878361082US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
42,ÖverlåtbartVärdepapper,Global Payments Inc,US37940X1028,US,USD,Information Technology,45,3125.00,135.18,9.0538500010,3824685.76,0.07,Global Payments IncUS37940X1028US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
43,ÖverlåtbartVärdepapper,Arrow Electronics Inc,US0427351004,US,USD,Information Technology,45,3900.00,134.27,9.0538499920,4741075.71,0.08,Arrow Electronics IncUS0427351004US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
44,ÖverlåtbartVärdepapper,Coca-Cola Co/The,US1912161007,US,USD,Consumer Staples,30,36000.00,59.21,9.0538500020,19298824.51,0.34,Coca-Cola Co/TheUS1912161007US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
45,ÖverlåtbartVärdepapper,Lennox International Inc,US5261071071,US,USD,Industrials,20,100.00,324.36,9.0538500430,293670.68,0.01,Lennox International IncUS5261071071US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
46,ÖverlåtbartVärdepapper,Wr Berkley Corp,US0844231029,US,USD,Financials,40,650.00,82.39,9.0538500750,484865.36,0.01,Wr Berkley CorpUS0844231029US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
47,ÖverlåtbartVärdepapper,Merck & Co Inc,US58933Y1055,US,USD,Health Care,35,37800.00,76.64,9.053850,26228931.02,0.46,Merck & Co IncUS58933Y1055US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
48,ÖverlåtbartVärdepapper,Motorola Solutions Inc,US6200763075,US,USD,Information Technology,45,3100.00,271.70,9.0538500010,7625786.24,0.13,Motorola Solutions IncUS6200763075US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
49,ÖverlåtbartVärdepapper,Waste Management Inc,US94106L1098,US,USD,Industrials,20,15900.00,166.90,9.0538499990,24026292.28,0.42,Waste Management IncUS94106L1098US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
50,ÖverlåtbartVärdepapper,Teleflex Inc,US8793691069,US,USD,Health Care,35,500.00,328.48,9.0538499760,1487004.32,0.03,Teleflex IncUS8793691069US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
51,ÖverlåtbartVärdepapper,Abbott Laboratories,US0028241000,US,USD,Health Care,35,25300.00,140.74,9.053850,32238242.88,0.56,Abbott LaboratoriesUS0028241000US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
52,ÖverlåtbartVärdepapper,Cardinal Health Inc,US14149Y1082,US,USD,Health Care,35,9900.00,51.49,9.0538499970,4615209.09,0.08,Cardinal Health IncUS14149Y1082US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
53,ÖverlåtbartVärdepapper,Accenture Plc,IE00B4BNMY34,BM,USD,Information Technology,45,10300.00,414.55,9.053850,38658717.23,0.68,Accenture PlcIE00B4BNMY34BM,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
54,ÖverlåtbartVärdepapper,Parker-Hannifin Corp,US7010941042,US,USD,Industrials,20,1000.00,318.12,9.0538499940,2880210.76,0.05,Parker-Hannifin CorpUS7010941042US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
55,ÖverlåtbartVärdepapper,Quebecor Inc,CA7481932084,CA,CAD,Communication Services,50,2900.00,28.55,7.1676760670,593447.74,0.01,Quebecor IncCA7481932084CA,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
56,ÖverlåtbartVärdepapper,IGM Financial Inc,CA4495861060,CA,CAD,Financials,40,1500.00,45.62,7.1676760190,490484.07,0.01,IGM Financial IncCA4495861060CA,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
57,ÖverlåtbartVärdepapper,Nutrien Ltd,CA67077M1086,CA,CAD,Materials,15,600.00,95.08,7.1676759920,408901.58,0.01,Nutrien LtdCA67077M1086CA,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
58,ÖverlåtbartVärdepapper,Host Hotels & Resorts Inc,US44107P1049,US,USD,Real Estate,60,17800.00,17.39,9.0538500110,2802546.84,0.05,Host Hotels & Resorts IncUS44107P1049US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
59,ÖverlåtbartVärdepapper,Exact Sciences Corp,US30063P1057,US,USD,Health Care,35,2100.00,77.83,9.0538500270,1479788.41,0.03,Exact Sciences CorpUS30063P1057US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
60,ÖverlåtbartVärdepapper,Copart Inc,US2172041061,US,USD,Industrials,20,600.00,151.62,9.0538499760,823646.84,0.01,Copart IncUS2172041061US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
61,ÖverlåtbartVärdepapper,PepsiCo Inc,US7134481081,US,USD,Consumer Staples,30,11992.00,173.71,9.0538500010,18860349.45,0.33,PepsiCo IncUS7134481081US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
62,ÖverlåtbartVärdepapper,Fiserv Inc,US3377381088,US,USD,Information Technology,45,7817.00,103.79,9.0538500020,7345627.80,0.13,Fiserv IncUS3377381088US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
63,ÖverlåtbartVärdepapper,Tesla Inc,US88160R1014,US,USD,Consumer Discretionary,25,12800.00,1056.78,9.053850,122469473.32,2.14,Tesla IncUS88160R1014US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
64,ÖverlåtbartVärdepapper,CSX Corp,US1264081035,US,USD,Industrials,20,65100.00,37.60,9.0538500020,22161651.88,0.39,CSX CorpUS1264081035US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
