,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,LVMH,FR0000121014,FR,EUR,Sällanköpvaror och tjänster,25,252,727,10.292,1885535.57,0.57,LVMHFR0000121014FR,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
11,ÖverlåtbartVärdepapper,MICROSOFT,US5949181045,US,USD,Informationsteknologi,45,1627,336.32,9.0452,4949466.87,1.49,MICROSOFTUS5949181045US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
12,ÖverlåtbartVärdepapper,NOKIA,FI0009000681,FI,EUR,Informationsteknologi,45,90321,5.574,10.292,5181499.72,1.56,NOKIAFI0009000681FI,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
13,ÖverlåtbartVärdepapper,NESTLE SA CHF,CH0038863350,CH,CHF,Dagligvaror,30,3388,127.44,9.9046,4276476.65,1.29,NESTLE SA CHFCH0038863350CH,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
14,ÖverlåtbartVärdepapper,MOWI,NO0003054108,NO,NOK,Dagligvaror,30,16753,208.7,1.0276,3592850.39,1.08,MOWINO0003054108NO,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
15,ÖverlåtbartVärdepapper,VESTAS WIND SYSTEMS,DK0061539921,DK,DKK,Industrivaror och tjänster,20,14303,200,1.3838,3958498.28,1.19,VESTAS WIND SYSTEMSDK0061539921DK,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
16,ÖverlåtbartVärdepapper,UNILEVER PLC,GB00B10RZP78,GB,GBP,Dagligvaror,30,6830,39.455,12.2337,3296708.73,0.99,UNILEVER PLCGB00B10RZP78GB,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
17,ÖverlåtbartVärdepapper,TOYOTA MOTOR CORP AD,US8923313071,JP,USD,Sällanköpvaror och tjänster,25,1633,185.3,9.0452,2737031.39,0.82,TOYOTA MOTOR CORP ADUS8923313071JP,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
18,ÖverlåtbartVärdepapper,VISA,US92826C8394,US,USD,Informationsteknologi,45,1495,216.71,9.0452,2930477.01,0.88,VISAUS92826C8394US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
19,ÖverlåtbartVärdepapper,ÖRSTED A/S,DK0060094928,DK,DKK,Kraftförsörjning,55,2383,835.2,1.3838,2754151.68,0.83,ÖRSTED A/SDK0060094928DK,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
20,ÖverlåtbartVärdepapper,YARA INTERNATIONAL,NO0010208051,NO,NOK,Material,15,8221,445,1.0276,3759315.32,1.13,YARA INTERNATIONALNO0010208051NO,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
21,ÖverlåtbartVärdepapper,VOLVO B,SE0000115446,SE,SEK,Industrivaror och tjänster,20,16112,209.65,1,3377880.8,1.02,VOLVO BSE0000115446SE,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
22,ÖverlåtbartVärdepapper,TESLA MOTORS,US88160R1014,US,USD,Sällanköpvaror och tjänster,25,677,1056.78,9.0452,6471298.43,1.95,TESLA MOTORSUS88160R1014US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
23,ÖverlåtbartVärdepapper,SCHIBSTED B,NO0010736879,NO,NOK,Sällanköpvaror och tjänster,25,13250,297,1.0276,4043862.9,1.22,SCHIBSTED BNO0010736879NO,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
24,ÖverlåtbartVärdepapper,SAP AG O.N,DE0007164600,DE,EUR,Informationsteknologi,45,3005,124.9,10.292,3862839.75,1.16,SAP AG O.NDE0007164600DE,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
25,ÖverlåtbartVärdepapper,SANDVIK,SE0000667891,SE,SEK,Industrivaror och tjänster,20,12904,252.6,1,3259550.4,0.98,SANDVIKSE0000667891SE,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
26,ÖverlåtbartVärdepapper,SIEMENS AG,DE0007236101,DE,EUR,Industrivaror och tjänster,20,4929,152.68,10.292,7745344.64,2.33,SIEMENS AGDE0007236101DE,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
27,ÖverlåtbartVärdepapper,TENCENT HOLDINGS LTD,US88032Q1094,CN,USD,Telekomoperatörer,50,7467,58.3,9.0452,3937611.64,1.18,TENCENT HOLDINGS LTDUS88032Q1094CN,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
28,ÖverlåtbartVärdepapper,TELENOR,NO0010063308,NO,NOK,Telekomoperatörer,50,25625,138.6,1.0276,3649649.85,1.1,TELENORNO0010063308NO,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
29,ÖverlåtbartVärdepapper,STELLANTIS NV,NL00150001Q9,NL,EUR,Sällanköpvaror och tjänster,25,16398,16.678,10.292,2814716.31,0.85,STELLANTIS NVNL00150001Q9NL,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
30,ÖverlåtbartVärdepapper,KYNDRYL,US50155Q1004,US,USD,Informationsteknologi,45,365,18.1,9.0452,59757.11,0.02,KYNDRYLUS50155Q1004US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
31,ÖverlåtbartVärdepapper,ATLAS COPCO A,SE0011166610,SE,SEK,Industrivaror och tjänster,20,6824,625.8,1,4270459.2,1.28,ATLAS COPCO ASE0011166610SE,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
32,ÖverlåtbartVärdepapper,AT&T INC,US00206R1023,US,USD,Telekomoperatörer,50,9913,24.6,9.0452,2205760.66,0.66,AT&T INCUS00206R1023US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
33,ÖverlåtbartVärdepapper,ASTRAZENECA,GB0009895292,GB,SEK,Hälsovård,35,3671,1062.8,1,3901538.8,1.17,ASTRAZENECAGB0009895292GB,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
34,ÖverlåtbartVärdepapper,CHINA CONSTRUCTION B,US1689191088,CN,USD,Finans,40,43569,13.74,9.0452,5414800.98,1.63,CHINA CONSTRUCTION BUS1689191088CN,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
35,ÖverlåtbartVärdepapper,DAIMLER TRUCK HOLDIN,DE000DTR0CK8,DE,EUR,Industrivaror och tjänster,20,1882,32.29,10.292,625442.58,0.19,DAIMLER TRUCK HOLDINDE000DTR0CK8DE,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
36,ÖverlåtbartVärdepapper,DAIMLER AG-REGISTERE,DE0007100000,DE,EUR,Sällanköpvaror och tjänster,25,4145,67.59,10.292,2883412.38,0.87,DAIMLER AG-REGISTEREDE0007100000DE,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
37,ÖverlåtbartVärdepapper,CISCO,US17275R1023,US,USD,Informationsteknologi,45,6578,63.37,9.0452,3770472.26,1.13,CISCOUS17275R1023US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
38,ÖverlåtbartVärdepapper,ASSA ABLOY AB-B,SE0007100581,SE,SEK,Industrivaror och tjänster,20,6712,276.2,1,1853854.4,0.56,ASSA ABLOY AB-BSE0007100581SE,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
39,ÖverlåtbartVärdepapper,ALPHABET INC-CL A,US02079K3059,US,USD,Telekomoperatörer,50,172,2897.04,9.0452,4507140.67,1.36,ALPHABET INC-CL AUS02079K3059US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
40,ÖverlåtbartVärdepapper,ALIBABA GROUP ADR,US01609W1027,CN,USD,Sällanköpvaror och tjänster,25,3680,118.79,9.0452,3954083.85,1.19,ALIBABA GROUP ADRUS01609W1027CN,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
41,ÖverlåtbartVärdepapper,ADEVINTA ASA,NO0010844038,NO,NOK,Telekomoperatörer,50,30138,117.3,1.0276,3632758.57,1.09,ADEVINTA ASANO0010844038NO,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
42,ÖverlåtbartVärdepapper,ALPHABET INC-CL C,US02079K1079,US,USD,Telekomoperatörer,50,168,2893.59,9.0452,4397080.85,1.32,ALPHABET INC-CL CUS02079K1079US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
43,ÖverlåtbartVärdepapper,ASML HOLDING NV,NL0010273215,NL,EUR,Informationsteknologi,45,624,706.7,10.292,4538574.39,1.37,ASML HOLDING NVNL0010273215NL,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
44,ÖverlåtbartVärdepapper,APPLE,US0378331005,US,USD,Informationsteknologi,45,3218,177.57,9.0452,5168610.54,1.56,APPLEUS0378331005US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
45,ÖverlåtbartVärdepapper,AMAZON COM,US0231351067,US,USD,Sällanköpvaror och tjänster,25,125,3334.34,9.0452,3769971.52,1.13,AMAZON COMUS0231351067US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
46,ÖverlåtbartVärdepapper,INTEL CORP,US4581401001,US,USD,Informationsteknologi,45,5086,51.5,9.0452,2369200.19,0.71,INTEL CORPUS4581401001US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
47,ÖverlåtbartVärdepapper,IBM,US4592001014,US,USD,Informationsteknologi,45,1828,133.66,9.0452,2210018.06,0.66,IBMUS4592001014US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
48,ÖverlåtbartVärdepapper,HSBC HOLDINGS PLC,GB0005405286,GB,GBP,Finans,40,28379,4.4865,12.2337,1557623.84,0.47,HSBC HOLDINGS PLCGB0005405286GB,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
49,ÖverlåtbartVärdepapper,JP MORGAN CHASE & CO,US46625H1005,US,USD,Finans,40,2591,158.35,9.0452,3711108.53,1.12,JP MORGAN CHASE & COUS46625H1005US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
50,ÖverlåtbartVärdepapper,JOHNSON AND JOHNSON,US4781601046,US,USD,Hälsovård,35,2261,171.07,9.0452,3498586.31,1.05,JOHNSON AND JOHNSONUS4781601046US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
51,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,Finans,40,18325,227.75,1,4173518.75,1.26,INVESTOR BSE0015811963SE,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
52,ÖverlåtbartVärdepapper,HEXAGON AB-B,SE0015961909,SE,SEK,Informationsteknologi,45,15332,143.65,1,2202441.8,0.66,HEXAGON AB-BSE0015961909SE,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
53,ÖverlåtbartVärdepapper,EQUINOR ASA,NO0010096985,NO,NOK,Energi,10,20421,235.9,1.0276,4950271.76,1.49,EQUINOR ASANO0010096985NO,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
54,ÖverlåtbartVärdepapper,DSV,DK0060079531,DK,DKK,Industrivaror och tjänster,20,1760,1527.5,1.3838,3720207.92,1.12,DSVDK0060079531DK,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
55,ÖverlåtbartVärdepapper,DNB BANK ASA,NO0010161896,NO,NOK,Finans,40,20089,202,1.0276,4169978.19,1.25,DNB BANK ASANO0010161896NO,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
56,ÖverlåtbartVärdepapper,GAZPROM ADR,US3682872078,RU,USD,Energi,10,37465,9.24,9.0452,3131236.58,0.94,GAZPROM ADRUS3682872078RU,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
57,ÖverlåtbartVärdepapper,GJENSIDIGE,NO0010582521,NO,NOK,Finans,40,19636,214,1.0276,4318082.07,1.3,GJENSIDIGENO0010582521NO,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
58,ÖverlåtbartVärdepapper,ERICSSON B,SE0000108656,SE,SEK,Informationsteknologi,45,40467,99.79,1,4038201.93,1.22,ERICSSON BSE0000108656SE,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
59,Fondandel,ISHARES MSCI EM (LN),IE00BYVJRP78,IE,USD,Övrigt,0,381733,8.38875,9.0452,28965106.61,8.72,ISHARES MSCI EM (LN)IE00BYVJRP78IE,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
60,Fondandel,ISHARES MSCI FRONTIE,US4642861458,US,USD,Övrigt,0,106085,34.51,9.0452,33114417.05,9.97,ISHARES MSCI FRONTIEUS4642861458US,61201,SE0015797295,Stolt Explorer,Aktiv,332355772,42484475,-455896,Saknad,0.00,Stolt ExplorerSE001579729561201,ISEC Services AB,59003,549300G2P8MX7J4PPT95,2021-12-31
