,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Sverige Kongeriket 0.125 12.05.2031,SE0013935319,SE,SEK,Saknad,Saknad,Saknad,98.9830,1,17816940.00,1.00,Sverige Kongeriket 0.125 12.05.2031SE0013935319SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
11,ÖverlåtbartVärdepapper,SO 1060 0.75 12.05.2028,SE0009496367,SE,SEK,Saknad,Saknad,Saknad,103.8630,1,11424930.00,0.64,SO 1060 0.75 12.05.2028SE0009496367SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
12,ÖverlåtbartVärdepapper,SO 1059 1 12.11.2026,SE0007125927,SE,SEK,Saknad,Saknad,Saknad,104.5014057280,0.9999961170,5225050.00,0.29,SO 1059 1 12.11.2026SE0007125927SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
13,ÖverlåtbartVärdepapper,SO 1057 1.5% 2023/11/13,SE0004869071,SE,SEK,Saknad,Saknad,Saknad,103.1588534260,1.0000014210,17537030.00,0.98,SO 1057 1.5% 2023/11/13SE0004869071SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
14,ÖverlåtbartVärdepapper,Kommuninvest i Sverige AB 0.375 27.03.2024,XS1968465572,SE,SEK,Saknad,Saknad,Saknad,100.4990,1,40199600.00,2.25,Kommuninvest i Sverige AB 0.375 27.03.2024XS1968465572SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
15,ÖverlåtbartVärdepapper,African Development Bank 0.2425 14.04.2023,XS2155367266,SE,SEK,Saknad,Saknad,Saknad,100.1980,1,25049500.00,1.40,African Development Bank 0.2425 14.04.2023XS2155367266SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
16,ÖverlåtbartVärdepapper,Eurofima 0.49 27.11.2028,XS2264546917,GB,SEK,Saknad,Saknad,Saknad,96.5830,1,19316600.00,1.08,Eurofima 0.49 27.11.2028XS2264546917GB,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
17,ÖverlåtbartVärdepapper,Kingdom of Sweden 0.125 09.09.2030,XS2226974504,SE,SEK,Saknad,Saknad,Saknad,99.7040,1,49852000.00,2.79,Kingdom of Sweden 0.125 09.09.2030XS2226974504SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
18,ÖverlåtbartVärdepapper,Norrköpings Kommun 0.566 01.10.2027,SE0016274120,SE,SEK,Saknad,Saknad,Saknad,98.3090,1,29492700.00,1.65,Norrköpings Kommun 0.566 01.10.2027SE0016274120SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
19,ÖverlåtbartVärdepapper,Malmö kommun 0.875 17.09.2024,XS1913339690,SE,SEK,Saknad,Saknad,Saknad,101.5610,1,30468300.00,1.70,Malmö kommun 0.875 17.09.2024XS1913339690SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
20,ÖverlåtbartVärdepapper,Sverige Kongeriket 0.5 24.11.2045,SE0015193313,SE,SEK,Saknad,Saknad,Saknad,95.5070,1,9550700.00,0.53,Sverige Kongeriket 0.5 24.11.2045SE0015193313SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
21,ÖverlåtbartVärdepapper,European Investment Bank 0.25 23.03.2026,XS2320545499,SE,SEK,Saknad,Saknad,Saknad,98.7130,1,11845560.00,0.66,European Investment Bank 0.25 23.03.2026XS2320545499SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
22,ÖverlåtbartVärdepapper,Region Stockholm 0.46 27.04.2027,XS2337108810,SE,SEK,Saknad,Saknad,Saknad,98.26,1,9826000.00,0.55,Region Stockholm 0.46 27.04.2027XS2337108810SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
23,ÖverlåtbartVärdepapper,SO 1053 3.50% 2039/03/30,SE0002829192,SE,SEK,Saknad,Saknad,Saknad,149.84949733,0.9999966810,67432050.00,3.77,SO 1053 3.50% 2039/03/30SE0002829192SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
24,ÖverlåtbartVärdepapper,Nordic Investment Bank 0.1 13.10.2025,XS2243312407,SE,SEK,Saknad,Saknad,Saknad,98.3060,1,24576500.00,1.37,Nordic Investment Bank 0.1 13.10.2025XS2243312407SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
25,ÖverlåtbartVärdepapper,Kommuninvest i Sverige AB 1 13.11.2023,SE0010948240,SE,SEK,Saknad,Saknad,Saknad,101.7340,1,25433500.00,1.42,Kommuninvest i Sverige AB 1 13.11.2023SE0010948240SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
26,ÖverlåtbartVärdepapper,Inter American Devel BK 31.03.2026,XS2324778492,US,SEK,Saknad,Saknad,Saknad,98.5220,1,29556600.00,1.65,Inter American Devel BK 31.03.2026XS2324778492US,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
27,ÖverlåtbartVärdepapper,Nordea Hypotek AB 1 18.09.2024,SE0012230415,SE,SEK,Other,0,Saknad,101.9380,1,101938000.00,5.70,Nordea Hypotek AB 1 18.09.2024SE0012230415SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
28,ÖverlåtbartVärdepapper,Länsförsäkringar Hypotek AB (publ) 1.25 17.09.2025,SE0011309244,SE,SEK,Other,0,Saknad,102.7070,1,41082800.00,2.30,Länsförsäkringar Hypotek AB (publ) 1.25 17.09.2025SE0011309244SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
29,ÖverlåtbartVärdepapper,Landshypotek Bank AB 0.615 18.11.2025,SE0011870021,SE,SEK,Other,0,Saknad,99.9050,1,29971500.00,1.68,Landshypotek Bank AB 0.615 18.11.2025SE0011870021SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
30,ÖverlåtbartVärdepapper,Stadshypotek 1587 1.5 01.06.2023,SE0010441303,SE,SEK,Other,0,Saknad,102.1630,1,20432600.00,1.14,Stadshypotek 1587 1.5 01.06.2023SE0010441303SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
31,ÖverlåtbartVärdepapper,Swedish Covered Bond Corp 1 12.06.2024,SE0012481349,SE,SEK,Other,0,Saknad,101.9290,1,6115740.00,0.34,Swedish Covered Bond Corp 1 12.06.2024SE0012481349SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
32,ÖverlåtbartVärdepapper,Swedish Covered Bond 1 12.06.2030,SE0013486156,SE,SEK,Other,0,Saknad,99.0370,1,15845920.00,0.89,Swedish Covered Bond 1 12.06.2030SE0013486156SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
33,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek 1.5 16.09.2026,SE0012324341,SE,SEK,Other,0,Saknad,103.6380,1,145093200.00,8.11,Lansforsakringar Hypotek 1.5 16.09.2026SE0012324341SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
34,ÖverlåtbartVärdepapper,Stadshypotek AB 1588 1.5 01.03.2024,SE0011063015,SE,SEK,Other,0,Saknad,102.9180,1,51459000.00,2.88,Stadshypotek AB 1588 1.5 01.03.2024SE0011063015SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
35,ÖverlåtbartVärdepapper,Danske Hypotek AB (Publ) 1 20.12.2023,SE0011116474,SE,SEK,Other,0,Saknad,101.7660,1,50883000.00,2.85,Danske Hypotek AB (Publ) 1 20.12.2023SE0011116474SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
36,ÖverlåtbartVärdepapper,Swedbank Hypotek AB 1 20.12.2023,SE0011089622,SE,SEK,Other,0,Saknad,101.7640,1,50882000.00,2.85,Swedbank Hypotek AB 1 20.12.2023SE0011089622SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
37,ÖverlåtbartVärdepapper,Skandinaviska Enskilda Banken AB 1 20.12.2023,SE0010049841,SE,SEK,Other,0,Saknad,101.7660,1,20353200.00,1.14,Skandinaviska Enskilda Banken AB 1 20.12.2023SE0010049841SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
38,ÖverlåtbartVärdepapper,AB Sveriges Säkerställda Obli 0.75 09.06.2032,SE0015243423,SE,SEK,Other,0,Saknad,95.09,1,24723400.00,1.38,AB Sveriges Säkerställda Obli 0.75 09.06.2032SE0015243423SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
39,ÖverlåtbartVärdepapper,Nordea Hypotek AB 1 17.09.2025,SE0013358413,SE,SEK,Other,0,Saknad,101.7740,1,30532200.00,1.71,Nordea Hypotek AB 1 17.09.2025SE0013358413SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
40,ÖverlåtbartVärdepapper,Länsförsäkringar Hypotek AB (publ) 1.25 20.09.2023,SE0009190390,SE,SEK,Other,0,Saknad,102.0640,1,56135200.00,3.14,Länsförsäkringar Hypotek AB (publ) 1.25 20.09.2023SE0009190390SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
41,ÖverlåtbartVärdepapper,Swedbank Hypotek AB 1 18.06.2025,SE0013546066,SE,SEK,Other,0,Saknad,101.7430,1,50871500.00,2.84,Swedbank Hypotek AB 1 18.06.2025SE0013546066SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
42,ÖverlåtbartVärdepapper,AB Sveriges Säkerställda Obligationer (publ) SCB,SE0015243415,SE,SEK,Other,0,Saknad,96.9060,1,19381200.00,1.08,AB Sveriges Säkerställda Obligationer (publ) SCBSE0015243415SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
43,ÖverlåtbartVärdepapper,Ellevio AB 2.24 28.02.2024,XS1562583937,SE,SEK,Other,0,Saknad,103.2440,1,30973200.00,1.73,Ellevio AB 2.24 28.02.2024XS1562583937SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
44,ÖverlåtbartVärdepapper,Länsförsäkringar Hypotek AB (publ) 0.5 20.09.2028,SE0015503446,SE,SEK,Other,0,Saknad,96.8330,1,24208250.00,1.35,Länsförsäkringar Hypotek AB (publ) 0.5 20.09.2028SE0015503446SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
45,ÖverlåtbartVärdepapper,Skandinaviska Enskilda 1 18.12.2024,SE0012193621,SE,SEK,Other,0,Saknad,101.9230,1,101923000.00,5.70,Skandinaviska Enskilda 1 18.12.2024SE0012193621SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
46,ÖverlåtbartVärdepapper,Stadshypotek AB (publ) 1.5 03.12.2024,SE0011643386,SE,SEK,Other,0,Saknad,103.3720,1,31011600.00,1.73,Stadshypotek AB (publ) 1.5 03.12.2024SE0011643386SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
47,ÖverlåtbartVärdepapper,Swedish Covered Bond Corp 0.75 28.03.2024,XS1943443769,SE,SEK,Other,0,Saknad,101.3350,1,32427200.00,1.81,Swedish Covered Bond Corp 0.75 28.03.2024XS1943443769SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
48,ÖverlåtbartVärdepapper,Stadshypotek AB (publ) 1 03.09.2025,SE0012676690,SE,SEK,Other,0,Saknad,101.7920,1,50896000.00,2.85,Stadshypotek AB (publ) 1 03.09.2025SE0012676690SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
49,ÖverlåtbartVärdepapper,Länsförsäkringar Bank AB 1.03 22.03.2023,SE0011062116,SE,SEK,Other,0,Saknad,100.9850,1,26256100.00,1.47,Länsförsäkringar Bank AB 1.03 22.03.2023SE0011062116SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
50,ÖverlåtbartVärdepapper,Kommunalbanken AS 0.125 28.08.2026,XS2047497289,NO,SEK,Other,0,Saknad,97.6450,1,19529000.00,1.09,Kommunalbanken AS 0.125 28.08.2026XS2047497289NO,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
51,ÖverlåtbartVärdepapper,Stockholm Exergi Holding 1.395 11.05.2028,SE0013102241,SE,SEK,Other,0,Saknad,98.6350,1,9863500.00,0.55,Stockholm Exergi Holding 1.395 11.05.2028SE0013102241SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
52,ÖverlåtbartVärdepapper,Ellevio AB 1.728 11.06.2027,XS2187708198,SE,SEK,Other,0,Saknad,100.9430,1,20188600.00,1.13,Ellevio AB 1.728 11.06.2027XS2187708198SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
53,ÖverlåtbartVärdepapper,Swedish Export Credit 0.215 15.09.2025,XS2231047205,SE,SEK,Other,0,Saknad,98.6080,1,54234400.00,3.03,Swedish Export Credit 0.215 15.09.2025XS2231047205SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
54,ÖverlåtbartVärdepapper,Specialfastigheter Sverige AB 0.27 04.07.2024,SE0012013167,SE,SEK,Other,0,Saknad,99.8090,1,29942700.00,1.67,Specialfastigheter Sverige AB 0.27 04.07.2024SE0012013167SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
