,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
13,ÖverlåtbartVärdepapper,K2A Knaust & Andersson Fastigheter AB Float 240601,SE0013360278,SE,SEK,Other Corporates,0,Saknad,100.354000000,1.000000000,7526550.00,0.62,K2A Knaust & Andersson Fastigheter AB Float 240601SE0013360278SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,K2A Knaust & Andersson Fastigheter AB Float 250401,SE0013104791,SE,SEK,Other Corporates,0,Saknad,99.586000000,1.000000000,39834400.00,3.30,K2A Knaust & Andersson Fastigheter AB Float 250401SE0013104791SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
15,ÖverlåtbartVärdepapper,Lantmannen ek for 1.115% 260427,SE0013102142,SE,SEK,Food & Beverage,0,Saknad,98.389000000,1.000000000,9838900.00,0.82,Lantmannen ek for 1.115% 260427SE0013102142SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
16,ÖverlåtbartVärdepapper,Luossavaara-Kiirunavaara AB 0.875% 250310,SE0012675965,SE,SEK,Industrial Other,0,Saknad,99.722000000,1.000000000,21938840.00,1.82,Luossavaara-Kiirunavaara AB 0.875% 250310SE0012675965SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
17,ÖverlåtbartVärdepapper,L E Lundbergforetagen AB 0.91% 251113,SE0012676609,SE,SEK,Other Financial Institutions,0,Saknad,99.207000000,1.000000000,13888980.00,1.15,L E Lundbergforetagen AB 0.91% 251113SE0012676609SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
18,ÖverlåtbartVärdepapper,Nibe Industrier AB Float 240603,SE0012013126,SE,SEK,Industrial Other,0,Saknad,101.531000000,1.000000000,20306200.00,1.68,Nibe Industrier AB Float 240603SE0012013126SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
19,ÖverlåtbartVärdepapper,Nibe Industrier AB Float 260603,SE0013883071,SE,SEK,Industrial Other,0,Saknad,100.191000000,1.000000000,22042020.00,1.83,Nibe Industrier AB Float 260603SE0013883071SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
20,ÖverlåtbartVärdepapper,Nobina AB Float 240213,SE0012194165,SE,SEK,Transportation Services,0,Saknad,100.920000000,1.000000000,30276000.00,2.51,Nobina AB Float 240213SE0012194165SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
21,ÖverlåtbartVärdepapper,NP3 Fastigheter AB Float 240105,SE0014956686,SE,SEK,Other Corporates,0,Saknad,101.607000000,1.000000000,16511137.50,1.37,NP3 Fastigheter AB Float 240105SE0014956686SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
22,ÖverlåtbartVärdepapper,NP3 Fastigheter AB Float 241003,SE0015961115,SE,SEK,Other Corporates,0,Saknad,100.609000000,1.000000000,17606575.00,1.46,NP3 Fastigheter AB Float 241003SE0015961115SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
23,ÖverlåtbartVärdepapper,Nyfosa AB Float 240430,SE0015811385,SE,SEK,Consumer Products,0,Saknad,100.417000000,1.000000000,7531275.00,0.62,Nyfosa AB Float 240430SE0015811385SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
24,ÖverlåtbartVärdepapper,Svensk FastighetsFinansiering AB Float 260901,SE0013104676,SE,SEK,Other Financial Institutions,0,Saknad,98.856000000,1.000000000,23725440.00,1.97,Svensk FastighetsFinansiering AB Float 260901SE0013104676SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
25,ÖverlåtbartVärdepapper,Svensk FastighetsFinansiering AB 1.391% 250130,SE0013360021,SE,SEK,Other Financial Institutions,0,Saknad,99.645000000,1.000000000,19929000.00,1.65,Svensk FastighetsFinansiering AB 1.391% 250130SE0013360021SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
26,ÖverlåtbartVärdepapper,Offentliga Hus I Norden AB Float 230327,SE0013042611,SE,SEK,Other Financial Institutions,0,Saknad,103.237000000,1.000000000,21937862.50,1.82,Offentliga Hus I Norden AB Float 230327SE0013042611SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
27,ÖverlåtbartVärdepapper,Peab Finans AB Float 260907,SE0013104700,SE,SEK,Other Industrial,0,Saknad,99.710000000,1.000000000,15953600.00,1.32,Peab Finans AB Float 260907SE0013104700SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
28,ÖverlåtbartVärdepapper,Platzer Fastigheter Holding AB Float 250915,SE0013883188,SE,SEK,Other Financial Institutions,0,Saknad,98.977000000,1.000000000,15836320.00,1.31,Platzer Fastigheter Holding AB Float 250915SE0013883188SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
29,ÖverlåtbartVärdepapper,Platzer Fastigheter Holding AB Float 260921,SE0013360468,SE,SEK,Other Financial Institutions,0,Saknad,98.237000000,1.000000000,19647400.00,1.63,Platzer Fastigheter Holding AB Float 260921SE0013360468SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
30,ÖverlåtbartVärdepapper,Samhallsbyggnadsbolaget i Norden AB Float 230906,XS2050862262,SE,SEK,Other Financial Institutions,0,Saknad,100.629000000,1.000000000,25157250.00,2.08,Samhallsbyggnadsbolaget i Norden AB Float 230906XS2050862262SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
31,ÖverlåtbartVärdepapper,Svenska Cellulosa AB SCA 1.125% 270923,SE0013882586,SE,SEK,Financial Other,0,Saknad,97.740000000,1.000000000,11728800.00,0.97,Svenska Cellulosa AB SCA 1.125% 270923SE0013882586SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
32,ÖverlåtbartVärdepapper,Svenska Cellulosa AB SCA 1.375% 280621,SE0013102381,SE,SEK,Financial Other,0,Saknad,98.168000000,1.000000000,13743520.00,1.14,Svenska Cellulosa AB SCA 1.375% 280621SE0013102381SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
33,ÖverlåtbartVärdepapper,Scania CV AB 0.75% 250120,XS2289265402,SE,SEK,Financial Other,0,Saknad,99.313000000,1.000000000,11917560.00,0.99,Scania CV AB 0.75% 250120XS2289265402SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
34,ÖverlåtbartVärdepapper,Svenska Handelsbanken AB Float 271115,XS1717459694,SE,SEK,Banking,0,Saknad,100.547000000,1.000000000,17092990.00,1.42,Svenska Handelsbanken AB Float 271115XS1717459694SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
35,ÖverlåtbartVärdepapper,Sinch AB Float 241127,SE0013382140,SE,SEK,Technology,0,Saknad,101.787000000,1.000000000,21629737.50,1.79,Sinch AB Float 241127SE0013382140SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
36,ÖverlåtbartVärdepapper,SSAB AB Float 260616,XS2353270239,SE,SEK,Metals,0,Saknad,101.666000000,1.000000000,18299880.00,1.52,SSAB AB Float 260616XS2353270239SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
37,ÖverlåtbartVärdepapper,Stora Enso OYJ 1.875% 240220,XS1953911812,FI,SEK,Paper & Forest Products,0,Saknad,102.456000000,1.000000000,21515760.00,1.78,Stora Enso OYJ 1.875% 240220XS1953911812FI,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
38,ÖverlåtbartVärdepapper,Sveaskog AB 0.71% 260303,SE0013407814,SE,SEK,Paper,0,Saknad,98.275000000,1.000000000,23586000.00,1.95,Sveaskog AB 0.71% 260303SE0013407814SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
39,ÖverlåtbartVärdepapper,Sveaskog AB 1.125% 241016,SE0012193662,SE,SEK,Paper,0,Saknad,100.805000000,1.000000000,6048300.00,0.50,Sveaskog AB 1.125% 241016SE0012193662SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
40,ÖverlåtbartVärdepapper,Svenska Handelsfastigheter AB Float 240226,SE0013360096,SE,SEK,Other Financial Institutions,0,Saknad,99.837000000,1.000000000,19967400.00,1.65,Svenska Handelsfastigheter AB Float 240226SE0013360096SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
41,ÖverlåtbartVärdepapper,Lsth Svenska Handelsfastigheter AB 1.743% 250603,SE0013360302,SE,SEK,Other Financial Institutions,0,Saknad,98.489000000,1.000000000,13788460.00,1.14,Lsth Svenska Handelsfastigheter AB 1.743% 250603SE0013360302SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
42,ÖverlåtbartVärdepapper,Tele2 AB Float 271103,XS2251655648,SE,SEK,Telecommunications,0,Saknad,101.519000000,1.000000000,15227850.00,1.26,Tele2 AB Float 271103XS2251655648SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
43,ÖverlåtbartVärdepapper,Telia Co AB 3.625% 231108,XS0989164743,SE,SEK,Telecommunications,0,Saknad,105.692000000,1.000000000,22195320.00,1.84,Telia Co AB 3.625% 231108XS0989164743SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
44,ÖverlåtbartVärdepapper,Trelleborg Treasury AB Float 270307,SE0016274054,SE,SEK,Banking,0,Saknad,99.620000000,1.000000000,11954400.00,0.99,Trelleborg Treasury AB Float 270307SE0016274054SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
45,ÖverlåtbartVärdepapper,Vattenfall AB Variable 830526,XS2342250730,SE,SEK,Electric,0,Saknad,97.935000000,1.000000000,39174000.00,3.25,Vattenfall AB Variable 830526XS2342250730SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
46,ÖverlåtbartVärdepapper,AFRY AB Float 261201,SE0013883337,SE,SEK,Professional Services,0,Saknad,99.914000000,1.000000000,35969040.00,2.98,AFRY AB Float 261201SE0013883337SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
47,ÖverlåtbartVärdepapper,AB Bonnier Fastigheter Finans Float 260506,SE0014855839,SE,SEK,Other Corporates,0,Saknad,99.638000000,1.000000000,13949320.00,1.16,AB Bonnier Fastigheter Finans Float 260506SE0014855839SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
48,ÖverlåtbartVärdepapper,Boliden AB Float 240619,SE0011426279,SE,SEK,Swedish Mortgages,0,Saknad,100.993000000,1.000000000,16158880.00,1.34,Boliden AB Float 240619SE0011426279SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
49,ÖverlåtbartVärdepapper,Castellum AB Float 270827,SE0012676864,SE,SEK,Other Corporates,0,Saknad,103.597000000,1.000000000,31079100.00,2.57,Castellum AB Float 270827SE0012676864SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
50,ÖverlåtbartVärdepapper,Catena AB 1.588% 250616,SE0013104627,SE,SEK,Other Financial Institutions,0,Saknad,97.712000000,1.000000000,23450880.00,1.94,Catena AB 1.588% 250616SE0013104627SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
51,ÖverlåtbartVärdepapper,Dios Fastigheter AB Float 230621,SE0013883097,SE,SEK,Other Financial Institutions,0,Saknad,99.828000000,1.000000000,6239250.00,0.52,Dios Fastigheter AB Float 230621SE0013883097SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
52,ÖverlåtbartVärdepapper,Dios Fastigheter AB Float 230915,SE0013104759,SE,SEK,Other Financial Institutions,0,Saknad,99.538000000,1.000000000,9953800.00,0.82,Dios Fastigheter AB Float 230915SE0013104759SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
53,ÖverlåtbartVärdepapper,Dios Fastigheter AB Float 241118,SE0013883303,SE,SEK,Other Financial Institutions,0,Saknad,99.492000000,1.000000000,34822200.00,2.88,Dios Fastigheter AB Float 241118SE0013883303SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
54,ÖverlåtbartVärdepapper,Elekta AB 1.925% 281214,SE0016274278,SE,SEK,Healthcare,0,Saknad,99.108000000,1.000000000,49554000.00,4.10,Elekta AB 1.925% 281214SE0016274278SE,60690,SE0005506276,Länsförsäkringar Företagsobligation Vision,Aktiv,1207188573,12790928,1651534,2.90,4.85,Länsförsäkringar Företagsobligation VisionSE000550627660690,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
