,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
22,ÖverlåtbartVärdepapper,Intrum 4.875 08/15/2025,XS2211136168,SE,EUR,,40,Saknad,104.615375,10.28805,1614432.31,1.73,Intrum 4.875 08/15/2025XS2211136168SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
23,ÖverlåtbartVärdepapper,KAHRSB Float 12/07/26,SE0017085285,SE,SEK,,60,Saknad,101.671,1,1220052,1.31,KAHRSB Float 12/07/26SE0017085285SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
24,ÖverlåtbartVärdepapper,KNAAND Float 06/01/24,SE0013360278,SE,SEK,,60,Saknad,100.86408333,1,1260801.04,1.35,KNAAND Float 06/01/24SE0013360278SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
25,ÖverlåtbartVärdepapper,LANSBK Float PERP 04/10/24,SE0012453488,SE,SEK,,40,Saknad,105.379825,1,2107596.5,2.26,LANSBK Float PERP 04/10/24SE0012453488SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
26,ÖverlåtbartVärdepapper,LANSBK Float Perp Corp,SE0015195615,SE,SEK,,40,Saknad,102.66678333,1,2053335.67,2.2,LANSBK Float Perp CorpSE0015195615SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
27,ÖverlåtbartVärdepapper,LINKNO 3.375 12/15/25,NO0010911506,NO,EUR,,60,Saknad,97.599625,10.28805,1004109.82,1.07,LINKNO 3.375 12/15/25NO0010911506NO,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
28,ÖverlåtbartVärdepapper,"LUNDC 0,875 10/14/2027",XS2243299463,IE,EUR,,40,Saknad,101.1419863,10.28805,1040553.81,1.11,"LUNDC 0,875 10/14/2027XS2243299463IE",60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
29,ÖverlåtbartVärdepapper,MEDGAM F 11/27/24,SE0015194527,SE,EUR,,20,Saknad,103.38611111,10.28805,2127282.96,2.28,MEDGAM F 11/27/24SE0015194527SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
30,ÖverlåtbartVärdepapper,MOMOXH Float 07/10/25,NO0010886369,DE,EUR,,50,Saknad,102.86458333,10.28805,1058275.98,1.13,MOMOXH Float 07/10/25NO0010886369DE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
31,ÖverlåtbartVärdepapper,NLPNDK Float 06/08/28,DK0030420492,DK,SEK,,40,Saknad,101.52940833,1,2030588.17,2.17,NLPNDK Float 06/08/28DK0030420492DK,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
32,ÖverlåtbartVärdepapper,NORDAX FLOAT 01/23/23,SE0013359510,SE,SEK,,40,Saknad,100.88315833,1,2017663.17,2.16,NORDAX FLOAT 01/23/23SE0013359510SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
33,ÖverlåtbartVärdepapper,NORDAX Float 10/29/26,NO0011134462,SE,SEK,,40,Saknad,100.31585,1,1253948.13,1.34,NORDAX Float 10/29/26NO0011134462SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
34,ÖverlåtbartVärdepapper,NYFOSA Float Perp,SE0017084486,SE,SEK,,60,Saknad,100.73846111,1,1259230.76,1.35,NYFOSA Float PerpSE0017084486SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
35,ÖverlåtbartVärdepapper,OEWNDI 09/14/26,NO0011082117,NO,EUR,,55,Saknad,99.81369863,10.28805,1026888.32,1.1,OEWNDI 09/14/26NO0011082117NO,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
36,ÖverlåtbartVärdepapper,"ORAFP 1,75 PERP",FR0013447877,NL,EUR,,50,Saknad,103.66397222,10.28805,1066500.13,1.14,"ORAFP 1,75 PERPFR0013447877NL",60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
37,ÖverlåtbartVärdepapper,Protector Float 31/03/47,NO0010790074,NO,NOK,,40,Saknad,101.01069444,1.0261,1036470.74,1.11,Protector Float 31/03/47NO0010790074NO,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
38,ÖverlåtbartVärdepapper,PSKYME Float 11/27/24,NO0010907348,NO,NOK,,40,Saknad,98.14977778,1.0261,1258893.59,1.35,PSKYME Float 11/27/24NO0010907348NO,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
39,ÖverlåtbartVärdepapper,RESURS Float 06/14/24,SE0013104619,SE,SEK,,40,Saknad,100.41011111,1,2008202.22,2.15,RESURS Float 06/14/24SE0013104619SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
40,ÖverlåtbartVärdepapper,RSALN Float Perp,XS1584996737,GB,SEK,,40,Saknad,101.55726667,1,2031145.33,2.17,RSALN Float PerpXS1584996737GB,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
41,ÖverlåtbartVärdepapper,SAGAX 1.125 01/30/27,XS2112816934,SE,EUR,,60,Saknad,102.81953425,10.28805,1057812.51,1.13,SAGAX 1.125 01/30/27XS2112816934SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
42,ÖverlåtbartVärdepapper,"SAMPFH 1,875 10/04/49",XS2053053273,FI,EUR,,25,Saknad,103.37405479,10.28805,1063517.44,1.14,"SAMPFH 1,875 10/04/49XS2053053273FI",60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
43,ÖverlåtbartVärdepapper,SAMPFH Float 06/17/51,XS2077655624,SE,SEK,,25,Saknad,100.19800833,1,2003960.17,2.15,SAMPFH Float 06/17/51XS2077655624SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
44,ÖverlåtbartVärdepapper,SCABSS F 06/21/28,SE0013102373,SE,SEK,,20,Saknad,100.34311111,1,2006862.22,2.15,SCABSS F 06/21/28SE0013102373SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
45,ÖverlåtbartVärdepapper,SEASPAN 6.5 02/05/24,NO0010920952,MH,USD,,60,Saknad,108.11805556,9.03705,1954136.55,2.09,SEASPAN 6.5 02/05/24NO0010920952MH,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
46,ÖverlåtbartVärdepapper,SEB 5 5/8 PERP,XS1584880352,SE,USD,,40,Saknad,102.537375,9.03705,1853270.77,1.98,SEB 5 5/8 PERPXS1584880352SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
47,ÖverlåtbartVärdepapper,SFSS Float 05/19/25,SE0015961065,SE,SEK,,25,Saknad,99.70428333,1,1246303.54,1.33,SFSS Float 05/19/25SE0015961065SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
48,ÖverlåtbartVärdepapper,SNOLUM Float 09/26/24,SE0012596179,SE,SEK,,35,Saknad,103.84722222,1,1298090.28,1.39,SNOLUM Float 09/26/24SE0012596179SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
49,ÖverlåtbartVärdepapper,SPNODC Float 12/05/23,DK0030454046,DK,SEK,,40,Saknad,100.70076389,1,2014015.28,2.16,SPNODC Float 12/05/23DK0030454046DK,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
50,ÖverlåtbartVärdepapper,SSW 6.5 04/29/26,NO0010981939,MH,USD,,20,Saknad,108.51838889,9.03705,1961372.21,2.1,SSW 6.5 04/29/26NO0010981939MH,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
51,ÖverlåtbartVärdepapper,"TELIA 1,375 05/11/81",XS2082429890,SE,EUR,,50,Saknad,102.34165278,10.28805,2105792.08,2.25,"TELIA 1,375 05/11/81XS2082429890SE",60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
52,ÖverlåtbartVärdepapper,TRYGFO Float 05/12/51,DK0030488101,DK,SEK,,25,Saknad,100.09359722,1,2001871.94,2.14,TRYGFO Float 05/12/51DK0030488101DK,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
53,ÖverlåtbartVärdepapper,UNTCAM Float 06/05/23,SE0013409570,SE,SEK,,25,Saknad,101.93122222,1,1274140.28,1.36,UNTCAM Float 06/05/23SE0013409570SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
54,ÖverlåtbartVärdepapper,VESTUM Float 10/28/24,SE0016844526,SE,SEK,,15,Saknad,100.86677778,1,1260834.72,1.35,VESTUM Float 10/28/24SE0016844526SE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
55,ÖverlåtbartVärdepapper,"VZ 1,375 10/27/26",XS1708161291,US,EUR,,50,Saknad,105.59086301,10.28805,1086324.08,1.16,"VZ 1,375 10/27/26XS1708161291US",60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
56,DerivatinstrumentSamtTeknikerOchInstrument,EUR/SEK Termin 220321,Saknad,SE,EUR,Saknad,Saknad,Saknad,100.11813149,10.28805,-87440.22,-0.09,EUR/SEK Termin 220321SaknadSE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
57,DerivatinstrumentSamtTeknikerOchInstrument,NOK/SEK Termin 220321,Saknad,SE,NOK,Saknad,Saknad,Saknad,99.78820808,1.0261,-145024.28,-0.16,NOK/SEK Termin 220321SaknadSE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
58,DerivatinstrumentSamtTeknikerOchInstrument,USD/SEK Termin 220321,Saknad,SE,USD,Saknad,Saknad,Saknad,99.93143471,9.03705,43022.62,0.05,USD/SEK Termin 220321SaknadSE,60975,SE0010440941,Naventi Global Företagsobligationsfond,Aktiv,93413339,6602182,-55773,5.2,6.8,Naventi Global FöretagsobligationsfondSE001044094160975,Naventi Fonder AB,35518,549300XAI1VJ0ST5K176,2021-12-31
