,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,TRELLEBORG B,SE0000114837,SE,SEK,Industrivaror och tjänster,20,839800,237.8,1,199704440,2.09,TRELLEBORG BSE0000114837SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
11,ÖverlåtbartVärdepapper,VITEC B,SE0007871363,SE,SEK,Hälsovård,35,259100,557,1,144318700,1.51,VITEC BSE0007871363SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
12,ÖverlåtbartVärdepapper,VIMIAN GROUP AB,SE0015961982,SE,SEK,Hälsovård,35,2451704,79.35,1,194542712.4,2.03,VIMIAN GROUP ABSE0015961982SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
13,ÖverlåtbartVärdepapper,STORSKOGEN GROUP B,SE0016797732,SE,SEK,Finans,40,2090345,60.95,1,127406527.75,1.33,STORSKOGEN GROUP BSE0016797732SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
14,ÖverlåtbartVärdepapper,SINCH AB,SE0016101844,SE,SEK,Informationsteknologi,45,1633470,115.1,1,188012397,1.97,SINCH ABSE0016101844SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
15,ÖverlåtbartVärdepapper,THULE GROUP,SE0006422390,SE,SEK,Sällanköpvaror och tjänster,25,1025668,548,1,562066064,5.88,THULE GROUPSE0006422390SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
16,ÖverlåtbartVärdepapper,STORYTEL B,SE0007439443,SE,SEK,Telekomoperatörer,50,1001086,165.1,1,165279298.6,1.73,STORYTEL BSE0007439443SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
17,ÖverlåtbartVärdepapper,BEIJER REF,SE0015949748,SE,SEK,Industrivaror och tjänster,20,1949272,197.9,1,385760928.8,4.03,BEIJER REFSE0015949748SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
18,ÖverlåtbartVärdepapper,BAHNHOF B,SE0010442418,SE,SEK,Telekomoperatörer,50,2720777,38.85,1,105702186.45,1.11,BAHNHOF BSE0010442418SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
19,ÖverlåtbartVärdepapper,BUFAB HOLDING,SE0005677135,SE,SEK,Industrivaror och tjänster,20,926371,447,1,414087837,4.33,BUFAB HOLDINGSE0005677135SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
20,ÖverlåtbartVärdepapper,BHG GROUP AB,SE0010948588,SE,SEK,Sällanköpvaror och tjänster,25,2359401,95.45,1,225204825.45,2.35,BHG GROUP ABSE0010948588SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
21,ÖverlåtbartVärdepapper,ADDLIFE B,SE0014401378,SE,SEK,Hälsovård,35,1541706,381.4,1,588006668.4,6.15,ADDLIFE BSE0014401378SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
22,ÖverlåtbartVärdepapper,AAK,SE0011337708,SE,SEK,Dagligvaror,30,1854570,195.3,1,362197521,3.79,AAKSE0011337708SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
23,ÖverlåtbartVärdepapper,ADDTECH B,SE0014781795,SE,SEK,Industrivaror och tjänster,20,1984230,216,1,428593680,4.48,ADDTECH BSE0014781795SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
24,ÖverlåtbartVärdepapper,ADDNODE,SE0000472268,SE,SEK,Informationsteknologi,45,1097001,429,1,470613429,4.92,ADDNODESE0000472268SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
25,ÖverlåtbartVärdepapper,CINT GROUP AB,SE0015483276,SE,SEK,Informationsteknologi,45,1459746,144.35,1,210714335.1,2.2,CINT GROUP ABSE0015483276SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
26,ÖverlåtbartVärdepapper,INDUTRADE,SE0001515552,SE,SEK,Industrivaror och tjänster,20,1503051,277.2,1,416645737.2,4.36,INDUTRADESE0001515552SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
27,ÖverlåtbartVärdepapper,HUSQVARNA B,SE0001662230,SE,SEK,Sällanköpvaror och tjänster,25,1268198,144.85,1,183698480.3,1.92,HUSQVARNA BSE0001662230SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
28,ÖverlåtbartVärdepapper,LAGERCRANTZ GROUP B,SE0014990966,SE,SEK,Informationsteknologi,45,3096355,133.1,1,412124850.5,4.31,LAGERCRANTZ GROUP BSE0014990966SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
29,ÖverlåtbartVärdepapper,KARNOV GROUP AB,SE0012323715,SE,SEK,Telekomoperatörer,50,1136100,67,1,76118700,0.8,KARNOV GROUP ABSE0012323715SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
30,ÖverlåtbartVärdepapper,ELECTROLUX B,SE0016589188,SE,SEK,Sällanköpvaror och tjänster,25,847433,219.5,1,186011543.5,1.95,ELECTROLUX BSE0016589188SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
31,ÖverlåtbartVärdepapper,CTEK AB,SE0016798763,SE,SEK,Sällanköpvaror och tjänster,25,725000,202.1,1,146522500,1.53,CTEK ABSE0016798763SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
32,ÖverlåtbartVärdepapper,GARO AB,SE0015812417,SE,SEK,Industrivaror och tjänster,20,931715,216,1,201250440,2.1,GARO ABSE0015812417SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
33,ÖverlåtbartVärdepapper,FORTNOX,SE0001966656,SE,SEK,Informationsteknologi,45,628934,585,1,367926390,3.85,FORTNOXSE0001966656SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
