,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Boliden,SE0015811559,SE,SEK,,15,26917.0000000000,350.0000000000,1.00,9420950,1.03,BolidenSE0015811559SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
11,ÖverlåtbartVärdepapper,Diös Fastigheter,SE0001634262,SE,SEK,,60,64881.0000000000,118.8000000000,1.00,7707862.8,0.84,Diös FastigheterSE0001634262SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
12,ÖverlåtbartVärdepapper,Dometic Group WI,SE0007691613,SE,SEK,,30,69103.0000000000,118.9500000000,1.00,8219801.85,0.89,Dometic Group WISE0007691613SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
13,ÖverlåtbartVärdepapper,Duni,SE0000616716,SE,SEK,,30,30266.0000000000,116.8000000000,1.00,3535068.8,0.38,DuniSE0000616716SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
14,ÖverlåtbartVärdepapper,Electrolux B,SE0016589188,SE,SEK,,30,127320.0000000000,219.5000000000,1.00,27946740,3.04,Electrolux BSE0016589188SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
15,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,,35,111060.0000000000,114.5500000000,1.00,12721923,1.38,Elekta BSE0000163628SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
16,ÖverlåtbartVärdepapper,Epiroc B,SE0015658117,SE,SEK,,20,28463.0000000000,191.7000000000,1.00,5456357.1,0.59,Epiroc BSE0015658117SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
17,ÖverlåtbartVärdepapper,Ericsson LM B,SE0000108656,SE,SEK,,50,392435.0000000000,99.7900000000,1.00,39161088.65,4.26,Ericsson LM BSE0000108656SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
18,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,,30,90508.0000000000,295.4000000000,1.00,26736063.2,2.91,Essity BSE0009922164SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
19,ÖverlåtbartVärdepapper,Fabege,SE0011166974,SE,SEK,,60,85100.0000000000,151.5500000000,1.00,12896905,1.40,FabegeSE0011166974SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
20,ÖverlåtbartVärdepapper,Getinge B,SE0000202624,SE,SEK,,35,49334.0000000000,395.1000000000,1.00,19491863.4,2.12,Getinge BSE0000202624SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
21,ÖverlåtbartVärdepapper,Handelsbanken A,SE0007100599,SE,SEK,,40,307950.0000000000,97.8600000000,1.00,30135987,3.28,Handelsbanken ASE0007100599SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
22,ÖverlåtbartVärdepapper,Hennes Mauritz B,SE0000106270,SE,SEK,,25,200150.0000000000,178.0800000000,1.00,35642712,3.88,Hennes Mauritz BSE0000106270SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
23,ÖverlåtbartVärdepapper,Hexpol B,SE0007074281,SE,SEK,,15,79219.0000000000,121.3000000000,1.00,9609264.7,1.05,Hexpol BSE0007074281SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
24,ÖverlåtbartVärdepapper,Holmen B,SE0011090018,SE,SEK,,15,49264.0000000000,434.7000000000,1.00,21415060.8,2.33,Holmen BSE0011090018SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
25,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,,40,89627.0000000000,227.7500000000,1.00,20412549.25,2.22,Investor BSE0015811963SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
26,ÖverlåtbartVärdepapper,Kinnevik B,SE0015810247,SE,SEK,,40,10825.0000000000,322.7500000000,1.00,3493768.75,0.38,Kinnevik BSE0015810247SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
27,ÖverlåtbartVärdepapper,Lifco B,SE0015949201,SE,SEK,,20,61189.0000000000,270.7000000000,1.00,16563862.3,1.80,Lifco BSE0015949201SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
28,ÖverlåtbartVärdepapper,Loomis,SE0014504817,SE,SEK,,20,51395.0000000000,240.7000000000,1.00,12370776.5,1.35,LoomisSE0014504817SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
29,ÖverlåtbartVärdepapper,Lundin Mining Corp SEK,CA5503721063,CA,SEK,,15,48308.0000000000,70.5000000000,1.00,3405714,0.37,Lundin Mining Corp SEKCA5503721063CA,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
30,ÖverlåtbartVärdepapper,Millicom Int Cellular SDB,SE0001174970,LU,SEK,,50,47849.0000000000,257.3000000000,1.00,12311547.7,1.34,Millicom Int Cellular SDBSE0001174970LU,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
31,ÖverlåtbartVärdepapper,NCC B,SE0000117970,SE,SEK,,20,108063.0000000000,167.7000000000,1.00,18122165.1,1.97,NCC BSE0000117970SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
32,ÖverlåtbartVärdepapper,Nokia OYJ,FI0009000681,FI,EUR,,50,379804.0000000000,5.5740000000,10.30,21796712.52,2.37,Nokia OYJFI0009000681FI,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
33,ÖverlåtbartVärdepapper,Nolato B,SE0015962477,SE,SEK,,20,88504.0000000000,107.9000000000,1.00,9549581.6,1.04,Nolato BSE0015962477SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
34,ÖverlåtbartVärdepapper,Nordea Bank ABP,FI4000297767,SE,SEK,,40,408693.0000000000,110.5000000000,1.00,45160576.5,4.92,Nordea Bank ABPFI4000297767SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
35,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,,35,22109.0000000000,735.0000000000,1.38,22495400.59,2.45,Novo Nordisk BDK0060534915DK,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
36,ÖverlåtbartVärdepapper,Pandox B,SE0007100359,SE,SEK,,25,28116.0000000000,146.0000000000,1.00,4104936,0.45,Pandox BSE0007100359SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
37,ÖverlåtbartVärdepapper,Peab B,SE0000106205,SE,SEK,,20,68227.0000000000,114.2000000000,1.00,7791523.4,0.85,Peab BSE0000106205SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
38,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,,20,159270.0000000000,252.6000000000,1.00,40231602,4.38,SandvikSE0000667891SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
39,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,,40,229252.0000000000,125.8500000000,1.00,28851364.2,3.14,SEB ASE0000148884SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
40,ÖverlåtbartVärdepapper,Securitas B,SE0000163594,SE,SEK,,20,118688.0000000000,124.6500000000,1.00,14794459.2,1.61,Securitas BSE0000163594SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
41,ÖverlåtbartVärdepapper,Skanska B,SE0000113250,SE,SEK,,20,57505.0000000000,234.2000000000,1.00,13467671,1.47,Skanska BSE0000113250SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
42,ÖverlåtbartVärdepapper,SKF B,SE0000108227,SE,SEK,,20,188734.0000000000,214.5000000000,1.00,40483443,4.41,SKF BSE0000108227SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
43,ÖverlåtbartVärdepapper,Stora Enso R,FI0009007611,FI,SEK,,15,31237.0000000000,165.2000000000,1.00,5160352.4,0.56,Stora Enso RFI0009007611FI,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
44,ÖverlåtbartVärdepapper,Swedbank A,SE0000242455,SE,SEK,,40,125809.0000000000,182.1000000000,1.00,22909818.9,2.49,Swedbank ASE0000242455SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
45,ÖverlåtbartVärdepapper,Tele2 B,SE0005190238,SE,SEK,,50,32801.0000000000,129.1000000000,1.00,4234609.1,0.46,Tele2 BSE0005190238SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
46,ÖverlåtbartVärdepapper,Telia Company,SE0000667925,SE,SEK,,50,180537.0000000000,35.4050000000,1.00,6391912.49,0.70,Telia CompanySE0000667925SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
47,ÖverlåtbartVärdepapper,Thule Group,SE0006422390,SE,SEK,,25,26491.0000000000,548.0000000000,1.00,14517068,1.58,Thule GroupSE0006422390SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
48,ÖverlåtbartVärdepapper,Tobii,SE0002591420,SE,SEK,,45,274040.0000000000,36.7200000000,1.00,10062748.8,1.10,TobiiSE0002591420SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
49,ÖverlåtbartVärdepapper,Traton SE,DE000TRAT0N7,DE,SEK,,20,20575.0000000000,229.0000000000,1.00,4711675,0.51,Traton SEDE000TRAT0N7DE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
50,ÖverlåtbartVärdepapper,Trelleborg B,SE0000114837,SE,SEK,,20,153395.0000000000,237.8000000000,1.00,36477331,3.97,Trelleborg BSE0000114837SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
51,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter,SE0011205194,SE,SEK,,60,13851.0000000000,205.4000000000,1.00,2844995.4,0.31,Wihlborgs FastigheterSE0011205194SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
52,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,,20,276396.0000000000,209.6500000000,1.00,57946421.4,6.31,Volvo BSE0000115446SE,51781,SE0001114695,Indecap Guide Sverige,Aktiv,918620104,6609004,-986194,4.40,18.50,Indecap Guide SverigeSE000111469551781,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
