,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
45,ÖverlåtbartVärdepapper,Incyte Corp,US45337C1027,US,USD,,35,44899,73.4,9.03705,29782380.88,2.32,Incyte CorpUS45337C1027US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
46,ÖverlåtbartVärdepapper,ITV Plc,GB0033986497,GB,GBP,,45,139000,1.1055,12.2316,1879562.7,0.15,ITV PlcGB0033986497GB,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
47,ÖverlåtbartVärdepapper,J.M. Smucker Company (The),US8326964058,US,USD,,45,7456,135.82,9.03705,9151584.85,0.71,J.M. Smucker Company (The)US8326964058US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
48,ÖverlåtbartVärdepapper,Jazz Pharmaceuticals Plc,IE00B4Q5ZN47,IE,USD,,35,16756,127.4,9.03705,19291520.77,1.5,Jazz Pharmaceuticals PlcIE00B4Q5ZN47IE,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
49,ÖverlåtbartVärdepapper,JSC Kaspi.kz Global GDR-REG S,US48581R2058,KZ,USD,,40,1869,116,9.03705,1959268.59,0.15,JSC Kaspi.kz Global GDR-REG SUS48581R2058KZ,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
50,ÖverlåtbartVärdepapper,Julius Baer Group Ltd,CH0102484968,CH,CHF,,40,4489,61.11,9.91505,2719924.18,0.21,Julius Baer Group LtdCH0102484968CH,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
51,ÖverlåtbartVärdepapper,Kajima Corp,JP3210200006,JP,JPY,,60,15811,1321,0.0785505,1640631.74,0.13,Kajima CorpJP3210200006JP,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
52,ÖverlåtbartVärdepapper,Kingboard Holdings Ltd,KYG525621408,CN,HKD,,20,36000,37.95,1.15875,1583084.25,0.12,Kingboard Holdings LtdKYG525621408CN,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
53,ÖverlåtbartVärdepapper,KLA Corp,US4824801009,US,USD,,45,8395,430.11,9.03705,32630740.21,2.54,KLA CorpUS4824801009US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
54,ÖverlåtbartVärdepapper,Kumho Petrochemical Co Ltd,KR7011780004,KR,KRW,,15,1592,166000,0.007594,2006881.57,0.16,Kumho Petrochemical Co LtdKR7011780004KR,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
55,ÖverlåtbartVärdepapper,Lenovo Group Ltd,HK0992009065,HK,HKD,,45,212639,8.96,1.15875,2207703.15,0.17,Lenovo Group LtdHK0992009065HK,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
56,ÖverlåtbartVärdepapper,LG Corp,KR7003550001,KR,KRW,,45,3505,80900,0.007594,2153312.87,0.17,LG CorpKR7003550001KR,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
57,ÖverlåtbartVärdepapper,Loblaw Cos Ltd,CA5394811015,CA,CAD,,30,2777,103.64,7.14515,2056433.33,0.16,Loblaw Cos LtdCA5394811015CA,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
58,ÖverlåtbartVärdepapper,McKesson Corp,US58155Q1031,US,USD,,35,945,248.57,9.03705,2122790.85,0.17,McKesson CorpUS58155Q1031US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
59,ÖverlåtbartVärdepapper,Medibank Pvt Ltd,AU000000MPL3,AU,AUD,,40,361287,3.35,6.5751,7957918.81,0.62,Medibank Pvt LtdAU000000MPL3AU,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
60,ÖverlåtbartVärdepapper,Medipal Holdings Corp,JP3268950007,JP,JPY,,35,10900,2155,0.0785505,1845111.97,0.14,Medipal Holdings CorpJP3268950007JP,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
61,ÖverlåtbartVärdepapper,MEIJI Holdings Co Ltd,JP3918000005,JP,JPY,,30,24400,6860,0.0785505,13148096.89,1.02,MEIJI Holdings Co LtdJP3918000005JP,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
62,ÖverlåtbartVärdepapper,Meta Platforms Inc Class (a),US30303M1027,US,USD,,45,2471,336.35,9.03705,7510880.68,0.58,Meta Platforms Inc Class (a)US30303M1027US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
63,ÖverlåtbartVärdepapper,Metro Inc/CN,CA59162N1096,CA,CAD,,30,5133,67.32,7.14515,2469032.02,0.19,Metro Inc/CNCA59162N1096CA,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
64,ÖverlåtbartVärdepapper,Microsoft Corp,US5949181045,US,USD,,45,14857,336.32,9.03705,45155484.13,3.51,Microsoft CorpUS5949181045US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
65,ÖverlåtbartVärdepapper,"Moderna, Inc",US60770K1079,US,USD,,25,4021,253.98,9.03705,9229119.67,0.72,"Moderna, IncUS60770K1079US",55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
66,ÖverlåtbartVärdepapper,Nippon Television Holdings,JP3732200005,JP,JPY,,25,165040,1168,0.0785505,15141922.24,1.18,Nippon Television HoldingsJP3732200005JP,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
67,ÖverlåtbartVärdepapper,Nucor Corp,US6703461052,US,USD,,15,28160,114.15,9.03705,29049271.89,2.26,Nucor CorpUS6703461052US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
68,ÖverlåtbartVärdepapper,Nvidia Corp,US67066G1040,US,USD,,25,2215,294.11,9.03705,5887219.21,0.46,Nvidia CorpUS67066G1040US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
69,ÖverlåtbartVärdepapper,NVR Inc,US62944T1051,US,USD,,25,49,5908.87,9.03705,2616538.93,0.2,NVR IncUS62944T1051US,55485,SE0014401006,Movestic Global,Aktiv,1286372067,6953107,-1737078,Saknad,0,Movestic GlobalSE001440100655485,Movestic Kapitalförvaltning AB,35230,5493002MRIRVRUHV4O57,2021-12-31
