,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Amadeus IT Group SA A,ES0109067019,ES,EUR,,45,9562.0000000000,59.6400000000,10.295904,5871524.41,0.93,Amadeus IT Group SA AES0109067019ES,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
11,ÖverlåtbartVärdepapper,ASML Holding NV,NL0010273215,NL,EUR,,45,603.0000000000,706.7000000000,10.295904,4387497.68,0.69,ASML Holding NVNL0010273215NL,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
12,ÖverlåtbartVärdepapper,Daimler AG,DE0007100000,DE,EUR,,25,2565.0000000000,67.5900000000,10.295904,1784983.94,0.28,Daimler AGDE0007100000DE,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
13,ÖverlåtbartVärdepapper,Daimler Truck Holding AG,DE000DTR0CK8,DE,EUR,,20,1282.0000000000,32.2900000000,10.295904,426206.99,0.07,Daimler Truck Holding AGDE000DTR0CK8DE,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
14,ÖverlåtbartVärdepapper,Danone SA,FR0000120644,FR,EUR,,30,26176.0000000000,54.5900000000,10.295904,14712310.2,2.32,Danone SAFR0000120644FR,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
15,ÖverlåtbartVärdepapper,EssilorLuxottica SA,FR0000121667,FR,EUR,,25,1450.0000000000,187.2400000000,10.295904,2795317.42,0.44,EssilorLuxottica SAFR0000121667FR,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
16,ÖverlåtbartVärdepapper,Fresenius Medical Care AG Co. KGaA,DE0005785802,DE,EUR,,35,8478.0000000000,57.1400000000,10.295904,4987674.98,0.79,Fresenius Medical Care AG Co. KGaADE0005785802DE,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
17,ÖverlåtbartVärdepapper,Groupe Bruxelles Lambert SA,BE0003797140,BE,EUR,,40,3865.0000000000,98.1600000000,10.295904,3906146.65,0.62,Groupe Bruxelles Lambert SABE0003797140BE,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
18,ÖverlåtbartVärdepapper,HeidelbergCement AG,DE0006047004,DE,EUR,,15,10975.0000000000,59.5200000000,10.295904,6725614.15,1.06,HeidelbergCement AGDE0006047004DE,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
19,ÖverlåtbartVärdepapper,Hermes International SA,FR0000052292,FR,EUR,,30,259.0000000000,1536.0000000000,10.295904,4095957.83,0.65,Hermes International SAFR0000052292FR,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
20,ÖverlåtbartVärdepapper,ING Groep NV,NL0011821202,NL,EUR,,40,28812.0000000000,12.2420000000,10.295904,3631535.33,0.57,ING Groep NVNL0011821202NL,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
21,ÖverlåtbartVärdepapper,Knorr-Bremse AG,DE000KBX1006,DE,EUR,,20,2643.0000000000,86.9000000000,10.295904,2364729.32,0.37,Knorr-Bremse AGDE000KBX1006DE,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
22,ÖverlåtbartVärdepapper,Koninklijke Ahold Delhaize NV,NL0011794037,NL,EUR,,30,15225.0000000000,30.1350000000,10.295904,4723816.28,0.75,Koninklijke Ahold Delhaize NVNL0011794037NL,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
23,ÖverlåtbartVärdepapper,Koninklijke Philips NV,NL0000009538,NL,EUR,,35,17458.0000000000,32.7650000000,10.295904,5889374.32,0.93,Koninklijke Philips NVNL0000009538NL,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
24,ÖverlåtbartVärdepapper,Muenchener Rueckversicherungs-Gesellschaft AG,DE0008430026,DE,EUR,,40,2141.0000000000,260.5000000000,10.295904,5742339.85,0.91,Muenchener Rueckversicherungs-Gesellschaft AGDE0008430026DE,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
25,ÖverlåtbartVärdepapper,Orange SA,FR0000133308,FR,EUR,,50,35644.0000000000,9.4130000000,10.295904,3454450.61,0.55,Orange SAFR0000133308FR,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
26,ÖverlåtbartVärdepapper,SAP SE,DE0007164600,DE,EUR,,45,3381.0000000000,124.9000000000,10.295904,4347825.51,0.69,SAP SEDE0007164600DE,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
27,ÖverlåtbartVärdepapper,Sodexo,FR0000121220,FR,EUR,,25,7852.0000000000,77.0600000000,10.295904,6229795.52,0.98,SodexoFR0000121220FR,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
28,ÖverlåtbartVärdepapper,Teleperformance SE,FR0000051807,FR,EUR,,20,659.0000000000,392.0000000000,10.295904,2659720.36,0.42,Teleperformance SEFR0000051807FR,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
29,ÖverlåtbartVärdepapper,UPM-Kymmene Oyj,FI0009005987,FI,EUR,,15,11674.0000000000,33.4600000000,10.295904,4021704.18,0.64,UPM-Kymmene OyjFI0009005987FI,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
30,ÖverlåtbartVärdepapper,Wolters Kluwer NV,NL0000395903,NL,EUR,,20,2860.0000000000,103.6000000000,10.295904,3050635.26,0.48,Wolters Kluwer NVNL0000395903NL,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
31,ÖverlåtbartVärdepapper,Ashtead Group PLC,GB0000536739,GB,GBP,,20,3629.0000000000,59.4200000000,12.263017,2644337.92,0.42,Ashtead Group PLCGB0000536739GB,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
32,ÖverlåtbartVärdepapper,Compass Group PLC,GB00BD6K4575,GB,GBP,,25,42414.0000000000,16.5100000000,12.263017,8587240.82,1.36,Compass Group PLCGB00BD6K4575GB,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
33,ÖverlåtbartVärdepapper,Lloyds Banking Group PLC,GB0008706128,GB,GBP,,40,696999.0000000000,0.4780000000,12.263017,4085614.5,0.65,Lloyds Banking Group PLCGB0008706128GB,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
34,ÖverlåtbartVärdepapper,London Stock Exchange Group,GB00B0SWJX34,GB,GBP,,40,3803.0000000000,69.3000000000,12.263017,3231892.43,0.51,London Stock Exchange GroupGB00B0SWJX34GB,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
35,ÖverlåtbartVärdepapper,Rentokil Initial PLC,GB00B082RF11,GB,GBP,,20,47931.0000000000,5.8400000000,12.263017,3432627.47,0.54,Rentokil Initial PLCGB00B082RF11GB,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
36,ÖverlåtbartVärdepapper,Smith and Nephew PLC,GB0009223206,GB,GBP,,35,36970.0000000000,12.9350000000,12.263017,5864260.05,0.93,Smith and Nephew PLCGB0009223206GB,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
37,ÖverlåtbartVärdepapper,Tesco PLC,GB00BLGZ9862,GB,GBP,,30,63682.0000000000,2.8990000000,12.263017,2263926.13,0.36,Tesco PLCGB00BLGZ9862GB,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
38,ÖverlåtbartVärdepapper,Hoya Corporation,JP3837800006,JP,JPY,,35,3195.0000000000,17110.0000000000,0.078623,4298035.73,0.68,Hoya CorporationJP3837800006JP,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
39,ÖverlåtbartVärdepapper,Kao Corp,JP3205800000,JP,JPY,,30,6083.0000000000,6019.0000000000,0.078623,2878666.21,0.45,Kao CorpJP3205800000JP,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
40,ÖverlåtbartVärdepapper,Nintendo Co Ltd,JP3756600007,JP,JPY,,50,1346.0000000000,53650.0000000000,0.078623,5677588.8,0.90,Nintendo Co LtdJP3756600007JP,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
41,ÖverlåtbartVärdepapper,Seven i Holdings Co Ltd,JP3422950000,JP,JPY,,30,6930.0000000000,5056.0000000000,0.078623,2754796.04,0.44,Seven i Holdings Co LtdJP3422950000JP,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
42,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,,30,12966.0000000000,295.4000000000,1.00,3830156.4,0.60,Essity BSE0009922164SE,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
43,ÖverlåtbartVärdepapper,Securitas B,SE0000163594,SE,SEK,,20,36394.0000000000,124.6500000000,1.00,4536512.1,0.72,Securitas BSE0000163594SE,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
44,ÖverlåtbartVärdepapper,Accenture PLC A,IE00B4BNMY34,IE,USD,,45,1742.0000000000,414.5500000000,9.053789,6538158.1,1.03,Accenture PLC AIE00B4BNMY34IE,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
45,ÖverlåtbartVärdepapper,3M Co,US88579Y1010,US,USD,,20,2298.0000000000,177.6300000000,9.053789,3695699.81,0.58,3M CoUS88579Y1010US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
46,ÖverlåtbartVärdepapper,Abbott Laboratories,US0028241000,US,USD,,35,8107.0000000000,140.7400000000,9.053789,10330184.24,1.63,Abbott LaboratoriesUS0028241000US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
47,ÖverlåtbartVärdepapper,Adobe Inc,US00724F1012,US,USD,,45,1426.0000000000,567.0600000000,9.053789,7321142.95,1.16,Adobe IncUS00724F1012US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
48,ÖverlåtbartVärdepapper,Advance Auto Parts Inc,US00751Y1064,US,USD,,25,1407.0000000000,239.8800000000,9.053789,3055754.68,0.48,Advance Auto Parts IncUS00751Y1064US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
49,ÖverlåtbartVärdepapper,Alibaba Group Holding Ltd ADR,US01609W1027,US,USD,,45,6579.0000000000,118.7900000000,9.053789,7075711.49,1.12,Alibaba Group Holding Ltd ADRUS01609W1027US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
50,ÖverlåtbartVärdepapper,Alphabet Inc A,US02079K3059,US,USD,,45,1037.0000000000,2897.0400000000,9.053789,27199667.54,4.30,Alphabet Inc AUS02079K3059US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
51,ÖverlåtbartVärdepapper,Amazon.com Inc,US0231351067,US,USD,,25,257.0000000000,3334.3400000000,9.053789,7758421.2,1.23,Amazon.com IncUS0231351067US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
52,ÖverlåtbartVärdepapper,American Express Co,US0258161092,US,USD,,40,4282.0000000000,163.6000000000,9.053789,6342497.58,1.00,American Express CoUS0258161092US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
53,ÖverlåtbartVärdepapper,Anthem Inc,US0367521038,US,USD,,35,2606.0000000000,463.5400000000,9.053789,10936842.94,1.73,Anthem IncUS0367521038US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
54,ÖverlåtbartVärdepapper,Autodesk Inc,US0527691069,US,USD,,45,1820.0000000000,281.1900000000,9.053789,4633419.34,0.73,Autodesk IncUS0527691069US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
55,ÖverlåtbartVärdepapper,Bank of New York Mellon Corp,US0640581007,US,USD,,40,15365.0000000000,58.0800000000,9.053789,8079593.67,1.28,Bank of New York Mellon CorpUS0640581007US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
56,ÖverlåtbartVärdepapper,Becton Dickinson Co,US0758871091,US,USD,,35,1183.0000000000,251.4800000000,9.053789,2693509.7,0.43,Becton Dickinson CoUS0758871091US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
57,ÖverlåtbartVärdepapper,Berkshire Hathaway Inc B,US0846707026,US,USD,,40,3855.0000000000,299.0000000000,9.053789,10435804.11,1.65,Berkshire Hathaway Inc BUS0846707026US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
58,ÖverlåtbartVärdepapper,Booking Holdings Inc,US09857L1089,US,USD,,30,498.0000000000,2399.2300000000,9.053789,10817616.32,1.71,Booking Holdings IncUS09857L1089US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
59,ÖverlåtbartVärdepapper,Boston Scientific Corp,US1011371077,US,USD,,35,10300.0000000000,42.4800000000,9.053789,3961430.86,0.63,Boston Scientific CorpUS1011371077US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
60,ÖverlåtbartVärdepapper,Canadian Pacific Railway Company,CA13645T1003,CA,USD,,20,7077.0000000000,71.9400000000,9.053789,4609459.22,0.73,Canadian Pacific Railway CompanyCA13645T1003CA,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
61,ÖverlåtbartVärdepapper,Citigroup Inc,US1729674242,US,USD,,40,13087.0000000000,60.3900000000,9.053789,7155425.75,1.13,Citigroup IncUS1729674242US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
62,ÖverlåtbartVärdepapper,Clorox Co,US1890541097,US,USD,,30,1787.0000000000,174.3600000000,9.053789,2820991.39,0.45,Clorox CoUS1890541097US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
63,ÖverlåtbartVärdepapper,CME Group Inc Class A,US12572Q1058,US,USD,,40,2529.0000000000,228.4600000000,9.053789,5231055.76,0.83,CME Group Inc Class AUS12572Q1058US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
64,ÖverlåtbartVärdepapper,Coca-Cola Co,US1912161007,US,USD,,30,10171.0000000000,59.2100000000,9.053789,5452417,0.86,Coca-Cola CoUS1912161007US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
65,ÖverlåtbartVärdepapper,Conagra Brands Inc,US2058871029,US,USD,,30,10663.0000000000,34.1500000000,9.053789,3296859.69,0.52,Conagra Brands IncUS2058871029US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
66,ÖverlåtbartVärdepapper,Dentsply Sirona Inc,US24906P1093,US,USD,,35,9090.0000000000,55.7900000000,9.053789,4591457.75,0.73,Dentsply Sirona IncUS24906P1093US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
67,ÖverlåtbartVärdepapper,Edwards Lifesciences Corp,US28176E1082,US,USD,,35,4962.0000000000,129.5500000000,9.053789,5820020.64,0.92,Edwards Lifesciences CorpUS28176E1082US,60069,SE0001608852,Indecap Guide Global,Aktiv,633101793,17777429,-302655,6.47,13.13,Indecap Guide GlobalSE000160885260069,Indecap Fonder AB,59015,5493005VURQ5H8BFXX60,2021-12-31
