,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Essity B,SE0009922164,SE,SEK,,15,4124183,295.4,1,1218283658.2,3.17,Essity BSE0009922164SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
11,ÖverlåtbartVärdepapper,Evolution AB,SE0012673267,SE,SEK,,25,1384464,1286.2,1,1780697596.8,4.64,Evolution ABSE0012673267SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
12,ÖverlåtbartVärdepapper,GETINGE B,SE0000202624,SE,SEK,,35,1635736,395.1,1,646279293.6,1.68,GETINGE BSE0000202624SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
13,ÖverlåtbartVärdepapper,H&M B,SE0000106270,SE,SEK,,25,9400948,178.08,1,1674120819.84,4.36,H&M BSE0000106270SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
14,ÖverlåtbartVärdepapper,HEXAGON B,SE0015961909,SE,SEK,,25,16702999,143.65,1,2399385806.35,6.25,HEXAGON BSE0015961909SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
15,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,,40,11726063,227.75,1,2670610848.25,6.95,INVESTOR BSE0015811963SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
16,ÖverlåtbartVärdepapper,KINNEVIK B,SE0015810247,SE,SEK,,40,1558511,322.75,1,503009425.25,1.31,KINNEVIK BSE0015810247SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
17,ÖverlåtbartVärdepapper,NDA SE,FI4000297767,FI,SEK,,40,10752276,110.5,1,1188126498,3.09,NDA SEFI4000297767FI,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
18,ÖverlåtbartVärdepapper,SANDVIK,SE0000667891,SE,SEK,,20,8073282,252.6,1,2039311033.2,5.31,SANDVIKSE0000667891SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
19,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,,15,4104622,160.75,1,659817986.5,1.72,SCA BSE0000112724SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
20,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,,40,13966338,125.85,1,1757663637.3,4.58,SEB ASE0000148884SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
21,ÖverlåtbartVärdepapper,SHB A,SE0007100599,SE,SEK,,40,12516670,97.86,1,1224881326.2,3.19,SHB ASE0007100599SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
22,ÖverlåtbartVärdepapper,SINCH AB,SE0016101844,SE,SEK,,25,4810819,115.1,1,553725266.9,1.44,SINCH ABSE0016101844SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
23,ÖverlåtbartVärdepapper,SKANSKA B,SE0000113250,SE,SEK,,20,2575889,234.2,1,603273203.8,1.57,SKANSKA BSE0000113250SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
24,ÖverlåtbartVärdepapper,SKF B,SE0000108227,SE,SEK,,20,2734334,214.5,1,586514643,1.53,SKF BSE0000108227SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
25,ÖverlåtbartVärdepapper,SWED A,SE0000242455,SE,SEK,,40,7285638,182.1,1,1326714679.8,3.45,SWED ASE0000242455SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
26,ÖverlåtbartVärdepapper,SWEDISH MATCH,SE0015812219,SE,SEK,,30,10168948,72.02,1,732367634.96,1.91,SWEDISH MATCHSE0015812219SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
27,ÖverlåtbartVärdepapper,TELE2 B,SE0005190238,SE,SEK,,50,4297922,129.1,1,554861730.2,1.44,TELE2 BSE0005190238SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
28,ÖverlåtbartVärdepapper,TELIA COMPANY,SE0000667925,SE,SEK,,50,26321046,35.405,1,931896633.63,2.43,TELIA COMPANYSE0000667925SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
29,ÖverlåtbartVärdepapper,VOLVO B,SE0000115446,SE,SEK,,20,10223424,209.65,1,2143340841.6,5.58,VOLVO BSE0000115446SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
30,DerivatinstrumentSamtTeknikerOchInstrument,OMXS302A,SE0016702161,SE,SEK,Saknad,Saknad,15000,2419.25,1,0,0,OMXS302ASE0016702161SE,60097,SE0001718388,Avanza Zero,Aktiv,38410639388,65314476,28749883,0.04,17.86,Avanza ZeroSE000171838860097,Avanza Fonder AB,58150,5493001ZOZH4P83JSP25,2021-12-31
