,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
16,ÖverlåtbartVärdepapper,City of Gothenburg Sweden 0.48% 270617,XS2355244653,SE,SEK,Saknad,Saknad,Saknad,98.34840,1.00000,88513557.30,0.98,City of Gothenburg Sweden 0.48% 270617XS2355244653SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,Sweden Government Bond 1.375% 710623,SE0016102115,SE,SEK,Saknad,Saknad,Saknad,100.43173,1.00000,50215867.00,0.55,Sweden Government Bond 1.375% 710623SE0016102115SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,City of Malmo Sweden 0.328% 260915,XS2386989367,SE,SEK,Saknad,Saknad,Saknad,98.56500,1.00000,102507600.00,1.13,City of Malmo Sweden 0.328% 260915XS2386989367SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.5% 270615,SE0016829048,SE,SEK,Saknad,Saknad,Saknad,98.91500,1.00000,98915000.00,1.09,Kommuninvest I Sverige AB 0.5% 270615SE0016829048SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.875% 290516,XS2402061530,SE,SEK,Saknad,Saknad,Saknad,99.54973,1.00000,189144483.20,2.09,Kommuninvest I Sverige AB 0.875% 290516XS2402061530SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,SCBC 147 2% 2026-06-17,SE0009383664,SE,SEK,,0,Saknad,105.99517,1.00000,545875115.20,6.02,SCBC 147 2% 2026-06-17SE0009383664SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,Swedbank Hypotek 1% 192 2023-03-15,SE0010133207,SE,SEK,,0,Saknad,101.27659,1.00000,50638296.75,0.56,Swedbank Hypotek 1% 192 2023-03-15SE0010133207SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,Länsförsäkringar Hyp. 1.96% 2029-09-28,SE0010415679,SE,SEK,,0,Saknad,105.79537,1.00000,20101119.73,0.22,Länsförsäkringar Hyp. 1.96% 2029-09-28SE0010415679SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,Stadshypotek 1587 1.5% 2023-06-01,SE0010441303,SE,SEK,,0,Saknad,102.17292,1.00000,86846984.13,0.96,Stadshypotek 1587 1.5% 2023-06-01SE0010441303SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,Nordea Hypotek 5533 1.25% 2023-09-20,SE0010442731,SE,SEK,,0,Saknad,102.09866,1.00000,153147994.50,1.69,Nordea Hypotek 5533 1.25% 2023-09-20SE0010442731SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,Länsförsäkringar H.517 1.5% 2024-09-18,SE0010298190,SE,SEK,,0,Saknad,103.32170,1.00000,242805998.53,2.68,Länsförsäkringar H.517 1.5% 2024-09-18SE0010298190SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
27,ÖverlåtbartVärdepapper,Landshypotek Bank 0.75% 2023-05-25,XS1824244807,SE,SEK,,0,Saknad,100.96367,1.00000,330151207.44,3.64,Landshypotek Bank 0.75% 2023-05-25XS1824244807SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
28,ÖverlåtbartVärdepapper,SEB 576 1% 2023-12-20,SE0010049841,SE,SEK,,0,Saknad,101.80488,1.00000,138454637.48,1.53,SEB 576 1% 2023-12-20SE0010049841SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
29,ÖverlåtbartVärdepapper,Länsförsäkringar Hyp. 1.25% 2025-09-17,SE0011309244,SE,SEK,,0,Saknad,102.77128,1.00000,236373950.90,2.61,Länsförsäkringar Hyp. 1.25% 2025-09-17SE0011309244SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
30,ÖverlåtbartVärdepapper,Stadshypotek 1.5% 2024-03-01,SE0011063015,SE,SEK,,0,Saknad,102.95474,1.00000,159579838.48,1.76,Stadshypotek 1.5% 2024-03-01SE0011063015SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
31,ÖverlåtbartVärdepapper,Stadshypotek 2.0% 2028-09-01,SE0011062892,SE,SEK,,0,Saknad,106.81821,1.00000,352500076.50,3.89,Stadshypotek 2.0% 2028-09-01SE0011062892SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
32,ÖverlåtbartVärdepapper,Nordea Hypotek 5534 1% 2024-09-18,SE0012230415,SE,SEK,,0,Saknad,101.99123,1.00000,194803248.35,2.15,Nordea Hypotek 5534 1% 2024-09-18SE0012230415SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
33,ÖverlåtbartVärdepapper,Swedbank Hypotek 1% 2024-09-18,SE0012142206,SE,SEK,,0,Saknad,101.97303,1.00000,445622121.44,4.91,Swedbank Hypotek 1% 2024-09-18SE0012142206SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
34,ÖverlåtbartVärdepapper,SEB 1% 2024-12-18,SE0012193621,SE,SEK,,0,Saknad,101.98132,1.00000,177447503.76,1.96,SEB 1% 2024-12-18SE0012193621SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
35,ÖverlåtbartVärdepapper,SCBC 145 1% 2024-06-12,SE0012481349,SE,SEK,,0,Saknad,101.94347,1.00000,254858668.75,2.81,SCBC 145 1% 2024-06-12SE0012481349SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
36,ÖverlåtbartVärdepapper,Landshypotek Bank 0.615% 2025-11-18,SE0011870021,SE,SEK,,0,Saknad,99.96634,1.00000,159946136.80,1.76,Landshypotek Bank 0.615% 2025-11-18SE0011870021SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
37,ÖverlåtbartVärdepapper,SCBC 151 1% 2030-06-12,SE0013486156,SE,SEK,,0,Saknad,99.16127,1.00000,99161270.50,1.09,SCBC 151 1% 2030-06-12SE0013486156SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
38,ÖverlåtbartVärdepapper,Swedbank Hypotek 1% 2025-06-18,SE0013546066,SE,SEK,,0,Saknad,101.82915,1.00000,157835187.93,1.74,Swedbank Hypotek 1% 2025-06-18SE0013546066SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
39,ÖverlåtbartVärdepapper,Stadshypotek 1% 2025-09-03,SE0012676690,SE,SEK,,0,Saknad,101.86419,1.00000,101864190.50,1.12,Stadshypotek 1% 2025-09-03SE0012676690SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
40,ÖverlåtbartVärdepapper,SEB 1% 2025-12-17,SE0013101722,SE,SEK,,0,Saknad,101.82449,1.00000,301400485.96,3.32,SEB 1% 2025-12-17SE0013101722SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
41,ÖverlåtbartVärdepapper,Nordea Hypotek 5535 1% 2025-09-17,SE0013358413,SE,SEK,,0,Saknad,101.84613,1.00000,203692252.00,2.25,Nordea Hypotek 5535 1% 2025-09-17SE0013358413SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
42,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1% 270915,SE0014694659,SE,SEK,,0,Saknad,100.91194,1.00000,161459101.60,1.78,Lansforsakringar Hypotek AB 1% 270915SE0014694659SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
43,ÖverlåtbartVärdepapper,Stadshypotek AB 0.5% 260601,SE0013882644,SE,SEK,,0,Saknad,99.40258,1.00000,39761033.40,0.44,Stadshypotek AB 0.5% 260601SE0013882644SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
44,ÖverlåtbartVärdepapper,Swedbank Hypotek AB 1% 260318,SE0015244991,SE,SEK,,0,Saknad,101.56427,1.00000,122892760.65,1.36,Swedbank Hypotek AB 1% 260318SE0015244991SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
45,ÖverlåtbartVärdepapper,Nordea Hypotek AB 0.5% 260916,SE0013358439,SE,SEK,,0,Saknad,99.11265,1.00000,198225306.00,2.19,Nordea Hypotek AB 0.5% 260916SE0013358439SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
46,ÖverlåtbartVärdepapper,Landshypotek Bank AB 0.425% 260318,SE0013360237,SE,SEK,,0,Saknad,98.93292,1.00000,178079249.70,1.96,Landshypotek Bank AB 0.425% 260318SE0013360237SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
47,ÖverlåtbartVärdepapper,Jernhusen 0.975% 2023-04-17,SE0011062801,SE,SEK,,0,Saknad,100.89182,1.00000,68606434.88,0.76,Jernhusen 0.975% 2023-04-17SE0011062801SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
48,ÖverlåtbartVärdepapper,Electrolux AB 1.103% 240327,XS1969611943,SE,SEK,,0,Saknad,101.08093,1.00000,40432372.20,0.45,Electrolux AB 1.103% 240327XS1969611943SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
49,ÖverlåtbartVärdepapper,Jernhusen 0.938% 2024-04-18,SE0012193688,SE,SEK,,0,Saknad,100.91169,1.00000,70638179.50,0.78,Jernhusen 0.938% 2024-04-18SE0012193688SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
50,ÖverlåtbartVärdepapper,Akademiska Hus 0.272% 2024-06-20,XS2015238855,SE,SEK,,0,Saknad,99.75007,1.00000,37905027.17,0.42,Akademiska Hus 0.272% 2024-06-20XS2015238855SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
51,ÖverlåtbartVärdepapper,Humlegarden Fastigheter FRN 2024-10-07,SE0012676526,SE,SEK,,0,Saknad,100.94154,1.00000,50470770.00,0.56,Humlegarden Fastigheter FRN 2024-10-07SE0012676526SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
52,ÖverlåtbartVärdepapper,Willhem AB 0.979% 250222,SE0012193985,SE,SEK,,0,Saknad,100.27901,1.00000,160446408.00,1.77,Willhem AB 0.979% 250222SE0012193985SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
53,ÖverlåtbartVärdepapper,Rikshem AB 0.828% 250203,XS2112951392,SE,SEK,,0,Saknad,99.75942,1.00000,76814752.25,0.85,Rikshem AB 0.828% 250203XS2112951392SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
54,ÖverlåtbartVärdepapper,Jernhusen AB 1.368% 250423,SE0013359601,SE,SEK,,0,Saknad,101.95107,1.00000,14273149.59,0.16,Jernhusen AB 1.368% 250423SE0013359601SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
55,ÖverlåtbartVärdepapper,Hemso Fastighets AB 1.288% 250513,XS2173253407,SE,SEK,,0,Saknad,101.09188,1.00000,121310259.60,1.34,Hemso Fastighets AB 1.288% 250513XS2173253407SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
56,ÖverlåtbartVärdepapper,Vasakronan AB 1.165% 250604,XS2183011340,SE,SEK,,0,Saknad,100.80131,1.00000,141121834.70,1.56,Vasakronan AB 1.165% 250604XS2183011340SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
57,ÖverlåtbartVärdepapper,SKF AB 1.125% 240610,SE0014449658,SE,SEK,,0,Saknad,100.85094,1.00000,90765841.95,1.00,SKF AB 1.125% 240610SE0014449658SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
58,ÖverlåtbartVärdepapper,Statnett SF 0.518% 230630,XS2197989382,NO,SEK,,0,Saknad,100.19510,1.00000,60117057.00,0.66,Statnett SF 0.518% 230630XS2197989382NO,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
59,ÖverlåtbartVärdepapper,Fabege AB 1.364% 240221,SE0013359767,SE,SEK,,0,Saknad,100.67336,1.00000,70471348.85,0.78,Fabege AB 1.364% 240221SE0013359767SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
60,ÖverlåtbartVärdepapper,Stockholm Exergi Holding AB 1.085% 270917,SE0013101912,SE,SEK,,0,Saknad,97.69344,1.00000,23446426.08,0.26,Stockholm Exergi Holding AB 1.085% 270917SE0013101912SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
