,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Willis Towers Watson Ord Shs,IE00BDB6Q211,GB,USD,Financials,40,303.0000000000,237.4900000000,9.05385000000000000000,651510.25,0.0000000000,Willis Towers Watson Ord ShsIE00BDB6Q211GB,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,Trane Technologies Ord Shs,IE00BK9ZQ967,IE,USD,Industrials,20,37124.0000000000,202.0300000000,9.05385000000000000000,67905339.19,0.1500000000,Trane Technologies Ord ShsIE00BK9ZQ967IE,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,Seagate Technology Holdings Ord Shs,IE00BKVD2N49,IE,USD,Information Technology,45,53599.0000000000,112.9800000000,9.05385000000000000000,54826630.05,0.1200000000,Seagate Technology Holdings Ord ShsIE00BKVD2N49IE,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,Aon PLC/Ireland,IE00BLP1HW54,IE,USD,Financials,40,247.0000000000,300.5600000000,9.05385000000000000000,672142.61,0.0000000000,Aon PLC/IrelandIE00BLP1HW54IE,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,Medtronic Ord Shs,IE00BTN1Y115,IE,USD,Health Care,35,193372.0000000000,103.4500000000,9.05385000000000000000,181116233.95,0.4100000000,Medtronic Ord ShsIE00BTN1Y115IE,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Johnson Controls International,IE00BY7QL619,IE,USD,Industrials,20,150672.0000000000,81.3100000000,9.05385000000000000000,110919986.79,0.2500000000,Johnson Controls InternationalIE00BY7QL619IE,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Linde PLC,IE00BZ12WP82,GB,USD,Materials,15,68565.0000000000,346.4300000000,9.05385000000000000000,215055854.14,0.4900000000,Linde PLCIE00BZ12WP82GB,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,Aptiv PLC,JE00B783TY65,IE,USD,Consumer Discretionary,25,41595.0000000000,164.9500000000,9.05385000000000000000,62119327.23,0.1400000000,Aptiv PLCJE00B783TY65IE,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,Amcor Ord Shs,JE00BJ1F3079,GB,USD,Materials,15,377620.0000000000,12.0100000000,9.05385000000000000000,41061167.19,0.0900000000,Amcor Ord ShsJE00BJ1F3079GB,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,Royal Caribbean Group,LR0008862868,US,USD,Consumer Discretionary,25,100702.0000000000,76.9000000000,9.05385000000000000000,70112867.73,0.1600000000,Royal Caribbean GroupLR0008862868US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,SPOTIFY TECHNOLOGY SA,LU1778762911,LU,USD,Telecommunication Services,50,8015.0000000000,234.0300000000,9.05385000000000000000,16982763.21,0.0400000000,SPOTIFY TECHNOLOGY SALU1778762911LU,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,Carnival,PA1436583006,US,USD,Consumer Discretionary,25,154599.0000000000,20.1200000000,9.05385000000000000000,28162289.06,0.0600000000,CarnivalPA1436583006US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,Aflac,US0010551028,US,USD,Financials,40,112478.0000000000,58.3900000000,9.05385000000000000000,59461978.52,0.1300000000,AflacUS0010551028US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,AT&T Inc,US00206R1023,US,USD,Telecommunication Services,50,1027186.0000000000,24.6000000000,9.05385000000000000000,228779703.97,0.5200000000,AT&T IncUS00206R1023US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,Abbott Laboratories,US0028241000,US,USD,Health Care,35,198915.0000000000,140.7400000000,9.05385000000000000000,253465220.65,0.5700000000,Abbott LaboratoriesUS0028241000US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,AbbVie Ord Shs,US00287Y1091,US,USD,Health Care,35,237199.0000000000,135.4000000000,9.05385000000000000000,290780188.10,0.6600000000,AbbVie Ord ShsUS00287Y1091US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,Abiomed Inc,US0036541003,US,USD,Health Care,35,4689.0000000000,359.1700000000,9.05385000000000000000,15248024.55,0.0300000000,Abiomed IncUS0036541003US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,Activision Blizzard,US00507V1098,US,USD,Telecommunication Services,50,88213.0000000000,66.5300000000,9.05385000000000000000,53135333.48,0.1200000000,Activision BlizzardUS00507V1098US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,Adobe Inc,US00724F1012,US,USD,Information Technology,45,60724.0000000000,567.0600000000,9.05385000000000000000,311761642.02,0.7100000000,Adobe IncUS00724F1012US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,Advanced Auto Parts Inc,US00751Y1064,US,USD,Consumer Discretionary,25,14247.0000000000,239.8800000000,9.05385000000000000000,30942169.40,0.0700000000,Advanced Auto Parts IncUS00751Y1064US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,ÖverlåtbartVärdepapper,"Advanced Micro Devices, Inc.",US0079031078,US,USD,Information Technology,45,153610.0000000000,143.9000000000,9.05385000000000000000,200130637.19,0.4500000000,"Advanced Micro Devices, Inc.US0079031078US",60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,ÖverlåtbartVärdepapper,Agilent Technologies,US00846U1016,US,USD,Health Care,35,39472.0000000000,159.6500000000,9.05385000000000000000,57054690.00,0.1300000000,Agilent TechnologiesUS00846U1016US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
32,ÖverlåtbartVärdepapper,Airbnb Ord Shs Class A,US0090661010,US,USD,Consumer Discretionary,25,115773.0000000000,166.4900000000,9.05385000000000000000,174513382.20,0.4000000000,Airbnb Ord Shs Class AUS0090661010US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
33,ÖverlåtbartVärdepapper,Air Products & Chemicals,US0091581068,US,USD,Materials,15,31680.0000000000,304.2600000000,9.05385000000000000000,87269669.02,0.2000000000,Air Products & ChemicalsUS0091581068US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
34,ÖverlåtbartVärdepapper,Akamai Tech,US00971T1016,US,USD,Information Technology,45,19824.0000000000,117.0400000000,9.05385000000000000000,21006751.46,0.0500000000,Akamai TechUS00971T1016US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
35,ÖverlåtbartVärdepapper,Albemarle Ord Shs,US0126531013,US,USD,Materials,15,60783.0000000000,233.7700000000,9.05385000000000000000,128648344.87,0.2900000000,Albemarle Ord ShsUS0126531013US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
36,ÖverlåtbartVärdepapper,Alexandria REIT,US0152711091,US,USD,Real Estate,60,1503.0000000000,222.9600000000,9.05385000000000000000,3034025.53,0.0100000000,Alexandria REITUS0152711091US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
37,ÖverlåtbartVärdepapper,Align Technology,US0162551016,US,USD,Health Care,35,14698.0000000000,657.1800000000,9.05385000000000000000,87453234.38,0.2000000000,Align TechnologyUS0162551016US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
38,ÖverlåtbartVärdepapper,Alleghany  Ord Shs,US0171751003,US,USD,Financials,40,3256.0000000000,667.5900000000,9.05385000000000000000,19680109.65,0.0400000000,Alleghany  Ord ShsUS0171751003US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
39,ÖverlåtbartVärdepapper,Allstate,US0200021014,US,USD,Financials,40,46009.0000000000,117.6500000000,9.05385000000000000000,49008117.48,0.1100000000,AllstateUS0200021014US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
40,ÖverlåtbartVärdepapper,Ally Financial Ord Shs,US02005N1000,US,USD,Financials,40,88878.0000000000,47.6100000000,9.05385000000000000000,38311199.50,0.0900000000,Ally Financial Ord ShsUS02005N1000US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
41,ÖverlåtbartVärdepapper,Alphabet Ord Shs Class C,US02079K1079,US,USD,Telecommunication Services,50,33277.0000000000,2893.5900000000,9.05385000000000000000,871795166.07,1.9800000000,Alphabet Ord Shs Class CUS02079K1079US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
42,ÖverlåtbartVärdepapper,Alphabet Ord Shs Class A,US02079K3059,US,USD,Telecommunication Services,50,31932.0000000000,2897.0400000000,9.05385000000000000000,837556102.47,1.9000000000,Alphabet Ord Shs Class AUS02079K3059US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
43,ÖverlåtbartVärdepapper,Altice USA-A Rg,US02156K1034,US,USD,Telecommunication Services,50,10207.0000000000,16.1800000000,9.05385000000000000000,1495236.63,0.0000000000,Altice USA-A RgUS02156K1034US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
44,ÖverlåtbartVärdepapper,Amazon.com,US0231351067,US,USD,Consumer Discretionary,25,58006.0000000000,3334.3400000000,9.05385000000000000000,1751120755.81,3.9700000000,Amazon.comUS0231351067US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
45,ÖverlåtbartVärdepapper,American Express,US0258161092,US,USD,Financials,40,70040.0000000000,163.6000000000,9.05385000000000000000,103743938.59,0.2400000000,American ExpressUS0258161092US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
46,ÖverlåtbartVärdepapper,American International Group,US0268747849,US,USD,Financials,40,119030.0000000000,56.8600000000,9.05385000000000000000,61276871.47,0.1400000000,American International GroupUS0268747849US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
47,ÖverlåtbartVärdepapper,American Tower,US03027X1000,US,USD,Real Estate,60,66768.0000000000,292.5000000000,9.05385000000000000000,176818431.11,0.4000000000,American TowerUS03027X1000US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
48,ÖverlåtbartVärdepapper,American Water Works,US0304201033,US,USD,Utilities,55,37062.0000000000,188.8600000000,9.05385000000000000000,63372688.53,0.1400000000,American Water WorksUS0304201033US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
49,ÖverlåtbartVärdepapper,AmerisourceBergen,US03073E1055,US,USD,Health Care,35,29302.0000000000,132.8900000000,9.05385000000000000000,35255173.84,0.0800000000,AmerisourceBergenUS03073E1055US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
50,ÖverlåtbartVärdepapper,Ameriprise Financial,US03076C1062,US,USD,Financials,40,14706.0000000000,301.6600000000,9.05385000000000000000,40164797.65,0.0900000000,Ameriprise FinancialUS03076C1062US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
51,ÖverlåtbartVärdepapper,American General,US0311621009,US,USD,Health Care,35,84461.0000000000,224.9700000000,9.05385000000000000000,172033934.67,0.3900000000,American GeneralUS0311621009US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
52,ÖverlåtbartVärdepapper,Analog Devices,US0326541051,US,USD,Information Technology,45,70812.0000000000,175.7700000000,9.05385000000000000000,112689877.93,0.2600000000,Analog DevicesUS0326541051US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
53,ÖverlåtbartVärdepapper,Annaly Capital,US0357104092,US,USD,Financials,40,269723.0000000000,7.8200000000,9.05385000000000000000,19096686.98,0.0400000000,Annaly CapitalUS0357104092US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
54,ÖverlåtbartVärdepapper,Ansys Inc,US03662Q1058,US,USD,Information Technology,45,6457.0000000000,401.1200000000,9.05385000000000000000,23449759.77,0.0500000000,Ansys IncUS03662Q1058US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
55,ÖverlåtbartVärdepapper,Anthem,US0367521038,US,USD,Health Care,35,36481.0000000000,463.5400000000,9.05385000000000000000,153104249.85,0.3500000000,AnthemUS0367521038US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
56,ÖverlåtbartVärdepapper,Apollo Global Management Ord Shs Class A,US03768E1055,US,USD,Financials,40,41075.0000000000,72.4300000000,9.05385000000000000000,26935767.35,0.0600000000,Apollo Global Management Ord Shs Class AUS03768E1055US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
57,ÖverlåtbartVärdepapper,Apple Inc Ord Sh,US0378331005,US,USD,Information Technology,45,1936023.0000000000,177.5700000000,9.05385000000000000000,3112528968.67,7.0600000000,Apple Inc Ord ShUS0378331005US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
58,ÖverlåtbartVärdepapper,Applied Material,US0382221051,US,USD,Information Technology,45,118094.0000000000,157.3600000000,9.05385000000000000000,168250155.75,0.3800000000,Applied MaterialUS0382221051US,60511,SE0004139780,Handelsbanken USA Index Criteria,Aktiv,44097727669,300674333,31223279,0.05,16.2800000000,Handelsbanken USA Index CriteriaSE000413978060511,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
