,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
11,ÖverlåtbartVärdepapper,AddTech,SE0014781795,SE,SEK,Industri,20,7059027.00000,216.00000,1.00000,1524749832.00,5.55,AddTechSE0014781795SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Lagercrantz B,SE0014990966,SE,SEK,Informationsteknologi,45,8700433.00000,133.10000,1.00000,1158027632.30,4.21,Lagercrantz BSE0014990966SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter,SE0011205194,SE,SEK,Fastigheter,60,3731885.00000,205.40000,1.00000,766529179.00,2.79,Wihlborgs FastigheterSE0011205194SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,AarhusKarlshamn,SE0011337708,SE,SEK,Konsument - Dagligköpsvaror,30,5130274.00000,195.30000,1.00000,1001942512.20,3.65,AarhusKarlshamnSE0011337708SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,Indutrade,SE0001515552,SE,SEK,Industri,20,4086438.00000,277.20000,1.00000,1132760613.60,4.12,IndutradeSE0001515552SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,Catena,SE0001664707,SE,SEK,Fastigheter,60,597569.00000,564.00000,1.00000,337028916.00,1.23,CatenaSE0001664707SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,Balder Fastighets,SE0000455057,SE,SEK,Fastigheter,60,1113139.00000,651.80000,1.00000,725544000.20,2.64,Balder FastighetsSE0000455057SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,HMS Networks,SE0009997018,SE,SEK,Informationsteknologi,45,1142093.00000,558.00000,1.00000,637287894.00,2.32,HMS NetworksSE0009997018SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,AddNode Group,SE0000472268,SE,SEK,Informationsteknologi,45,1598255.00000,429.00000,1.00000,685651395.00,2.49,AddNode GroupSE0000472268SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,Loomis B,SE0014504817,SE,SEK,Industri,20,2009690.00000,240.70000,1.00000,483732383.00,1.76,Loomis BSE0014504817SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,FormPipe Software AB,SE0001338039,SE,SEK,Informationsteknologi,45,3519322.00000,45.00000,1.00000,158369490.00,0.58,FormPipe Software ABSE0001338039SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,CellaVision,SE0000683484,SE,SEK,Hälsovård,35,759678.00000,325.20000,1.00000,247047285.60,0.90,CellaVisionSE0000683484SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,Össur,IS0000000040,IS,DKK,Hälsovård,35,8464199.00000,42.30000,1.38432,495636694.79,1.80,ÖssurIS0000000040IS,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,Vitec Software,SE0007871363,SE,SEK,Informationsteknologi,45,1773716.00000,557.00000,1.00000,987959812.00,3.59,Vitec SoftwareSE0007871363SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,INVISIO Communications,SE0001200015,SE,SEK,Industri,20,1711834.00000,163.80000,1.00000,280398409.20,1.02,INVISIO CommunicationsSE0001200015SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,Sagax B,SE0005127818,SE,SEK,Fastigheter,60,3392393.00000,305.00000,1.00000,1034679865.00,3.76,Sagax BSE0005127818SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
27,ÖverlåtbartVärdepapper,Lifco,SE0015949201,SE,SEK,Industri,20,4133712.00000,270.70000,1.00000,1118995838.40,4.07,LifcoSE0015949201SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
28,ÖverlåtbartVärdepapper,Stendörren Fastigheter,SE0006543344,SE,SEK,Fastigheter,60,1159674.00000,304.50000,1.00000,353120733.00,1.28,Stendörren FastigheterSE0006543344SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
29,ÖverlåtbartVärdepapper,Troax Group,SE0012729366,SE,SEK,Industri,20,1888468.00000,463.50000,1.00000,875304918.00,3.18,Troax GroupSE0012729366SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
30,ÖverlåtbartVärdepapper,Dometic Group,SE0007691613,SE,SEK,Konsument - Sällanköpsvaror,25,5815614.00000,118.95000,1.00000,691767285.30,2.52,Dometic GroupSE0007691613SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
31,ÖverlåtbartVärdepapper,Addlife,SE0014401378,SE,SEK,Hälsovård,35,2425085.00000,381.40000,1.00000,924927419.00,3.36,AddlifeSE0014401378SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
32,ÖverlåtbartVärdepapper,Stillfront Group,SE0015346135,SE,SEK,Kommunikationstjänster,50,6881286.00000,48.30000,1.00000,332366113.80,1.21,Stillfront GroupSE0015346135SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
33,ÖverlåtbartVärdepapper,NCAB Group,SE0017160773,SE,SEK,Informationsteknologi,45,7812920.00000,87.57000,1.00000,684177404.40,2.49,NCAB GroupSE0017160773SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
34,ÖverlåtbartVärdepapper,EMBRACER GROUP,SE0016828511,SE,SEK,Kommunikationstjänster,50,7205924.00000,96.51000,1.00000,695443725.24,2.53,EMBRACER GROUPSE0016828511SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
35,ÖverlåtbartVärdepapper,Kojamo,FI4000312251,FI,EUR,Fastigheter,60,2795861.00000,21.24000,10.29592,611413540.61,2.22,KojamoFI4000312251FI,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
36,ÖverlåtbartVärdepapper,Nyfosa,SE0011426428,SE,SEK,Fastigheter,60,5218789.00000,156.00000,1.00000,814131084.00,2.96,NyfosaSE0011426428SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
37,ÖverlåtbartVärdepapper,Cint Group,SE0015483276,SE,SEK,Informationsteknologi,45,174294.00000,144.35000,1.00000,25159338.90,0.09,Cint GroupSE0015483276SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
38,DerivatinstrumentSamtTeknikerOchInstrument,OMXS30 ESG Future Jan22,SE0016700702,SE,SEK,Saknad,Saknad,1500.00000,2363.25000,1.00000,0.00,0.00,OMXS30 ESG Future Jan22SE0016700702SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
