,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
18,ÖverlåtbartVärdepapper,CHEMOMETEC A/S,DK0060055861,DK,DKK,Hälsovård,35,1200,981,1.3669,1609114.68,0.5,CHEMOMETEC A/SDK0060055861DK,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
19,ÖverlåtbartVärdepapper,C-RAD AB,SE0002016352,SE,SEK,Hälsovård,35,20339,58.6,1,1191865.4,0.37,C-RAD ABSE0002016352SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
20,ÖverlåtbartVärdepapper,VICORE PHARMA HOLDIN,SE0007577895,SE,SEK,Hälsovård,35,68707,20.25,1,1391316.75,0.43,VICORE PHARMA HOLDINSE0007577895SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
21,ÖverlåtbartVärdepapper,SAMHALLSBYGGNADS,SE0009554454,SE,SEK,Finans,40,134139,48.48,1,6503058.72,2.01,SAMHALLSBYGGNADSSE0009554454SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
22,ÖverlåtbartVärdepapper,NORDIC ENTERTAINMENT,SE0012116390,SE,SEK,Telekomoperatörer,50,3865,474,1,1832010,0.57,NORDIC ENTERTAINMENTSE0012116390SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
23,ÖverlåtbartVärdepapper,KUNGSLEDEN AB,SE0000549412,SE,SEK,Fastigheter,60,38801,115.5,1,4481515.5,1.39,KUNGSLEDEN ABSE0000549412SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
24,ÖverlåtbartVärdepapper,MODERN TIMES-B,SE0000412371,SE,SEK,Telekomoperatörer,50,8785,106.4,1,934724,0.29,MODERN TIMES-BSE0000412371SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
25,ÖverlåtbartVärdepapper,SIVERS IMA HOLDING A,SE0003917798,SE,SEK,Informationsteknologi,45,110062,24.76,1,2725135.12,0.84,SIVERS IMA HOLDING ASE0003917798SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
26,ÖverlåtbartVärdepapper,OVZON AB,SE0010948711,SE,SEK,Telekomoperatörer,50,43751,48.3,1,2113173.3,0.65,OVZON ABSE0010948711SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
27,ÖverlåtbartVärdepapper,NYFOSA AB,SE0011426428,SE,SEK,Fastigheter,60,26000,123.8,1,3218800,1,NYFOSA ABSE0011426428SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
28,ÖverlåtbartVärdepapper,PLATZER B,SE0004977692,SE,SEK,Fastigheter,60,24489,132,1,3232548,1,PLATZER BSE0004977692SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
29,ÖverlåtbartVärdepapper,NP3 FASTIGHETER,SE0006342333,SE,SEK,Fastigheter,60,21209,228,1,4835652,1.5,NP3 FASTIGHETERSE0006342333SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
30,ÖverlåtbartVärdepapper,DIÖS FASTIGHETER AB,SE0001634262,SE,SEK,Fastigheter,60,50776,85.4,1,4336270.4,1.34,DIÖS FASTIGHETER ABSE0001634262SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
31,ÖverlåtbartVärdepapper,COREM PROPERTY-B,SE0010714287,SE,SEK,Fastigheter,60,148399,23.2,1,3442856.8,1.07,COREM PROPERTY-BSE0010714287SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
32,ÖverlåtbartVärdepapper,GAPWAVES AB,SE0009155518,SE,SEK,Informationsteknologi,45,76182,52,1,3961464,1.23,GAPWAVES ABSE0009155518SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
33,ÖverlåtbartVärdepapper,VITEC B-SH,SE0007871363,SE,SEK,Informationsteknologi,45,10439,478,1,4989842,1.54,VITEC B-SHSE0007871363SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
34,ÖverlåtbartVärdepapper,HMS NETWORKS AB,SE0009997018,SE,SEK,Informationsteknologi,45,3994,421.5,1,1683471,0.52,HMS NETWORKS ABSE0009997018SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
35,ÖverlåtbartVärdepapper,RESURS HOLDING,SE0007665823,SE,SEK,Finans,40,36198,40.77,1,1475792.46,0.46,RESURS HOLDINGSE0007665823SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
36,ÖverlåtbartVärdepapper,VNV GLOBAL AB,SE0014428835,SE,SEK,Finans,40,32339,105.1,1,3398828.9,1.05,VNV GLOBAL ABSE0014428835SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
37,ÖverlåtbartVärdepapper,COLLECTOR AB,SE0007048020,SE,SEK,Finans,40,89370,38.24,1,3417508.8,1.06,COLLECTOR ABSE0007048020SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
38,ÖverlåtbartVärdepapper,QT GROUP OYJ,FI4000198031,FI,EUR,Informationsteknologi,45,3172,145.2,10.1636,4681093.97,1.45,QT GROUP OYJFI4000198031FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
39,ÖverlåtbartVärdepapper,SINCH AB,SE0016101844,SE,SEK,Informationsteknologi,45,15490,171.1,1,2650339,0.82,SINCH ABSE0016101844SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
40,ÖverlåtbartVärdepapper,NETCOMPANY GROUP A/S,DK0060952919,DK,DKK,Informationsteknologi,45,1901,740.5,1.3669,1924172.14,0.6,NETCOMPANY GROUP A/SDK0060952919DK,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
41,ÖverlåtbartVärdepapper,TIETOEVRY OYJ,FI0009000277,FI,EUR,Informationsteknologi,45,11719,26,10.1636,3096787.94,0.96,TIETOEVRY OYJFI0009000277FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
42,ÖverlåtbartVärdepapper,ATEA ASA,NO0004822503,NO,NOK,Informationsteknologi,45,30393,151.2,1.0031,4609667.41,1.43,ATEA ASANO0004822503NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
43,ÖverlåtbartVärdepapper,GARO AB,SE0015812417,SE,SEK,Industrivaror och tjänster,20,16325,187.2,1,3056040,0.95,GARO ABSE0015812417SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
44,ÖverlåtbartVärdepapper,METSO OUTOTEC OYJ,FI0009014575,FI,EUR,Industrivaror och tjänster,20,38283,7.914,10.1636,3079282.78,0.95,METSO OUTOTEC OYJFI0009014575FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
45,ÖverlåtbartVärdepapper,NOBINA AB,SE0007185418,SE,SEK,Industrivaror och tjänster,20,42349,78.75,1,3334983.75,1.03,NOBINA ABSE0007185418SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
46,ÖverlåtbartVärdepapper,KONECRANES OYJ,FI0009005870,FI,EUR,Industrivaror och tjänster,20,12864,34.77,10.1636,4545988.02,1.41,KONECRANES OYJFI0009005870FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
47,ÖverlåtbartVärdepapper,INWIDO AB,SE0006220018,SE,SEK,Industrivaror och tjänster,20,47351,146.4,1,6932186.4,2.14,INWIDO ABSE0006220018SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
48,ÖverlåtbartVärdepapper,AZELIO AB,SE0011973940,SE,SEK,Industrivaror och tjänster,20,111770,31.64,1,3536402.8,1.09,AZELIO ABSE0011973940SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
49,ÖverlåtbartVärdepapper,SOLAR A/S,DK0010274844,DK,DKK,Industrivaror och tjänster,20,7509,631,1.3669,6476616.88,2,SOLAR A/SDK0010274844DK,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
50,ÖverlåtbartVärdepapper,NTG NORDIC TRANS,DK0061141215,DK,DKK,Industrivaror och tjänster,20,5258,498,1.3669,3579205.78,1.11,NTG NORDIC TRANSDK0061141215DK,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
51,ÖverlåtbartVärdepapper,FAGERHULT AB,SE0010048884,SE,SEK,Industrivaror och tjänster,20,53600,66.9,1,3585840,1.11,FAGERHULT ABSE0010048884SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
52,ÖverlåtbartVärdepapper,LINDAB INTERNATI,SE0001852419,SE,SEK,Industrivaror och tjänster,20,29609,223,1,6602807,2.04,LINDAB INTERNATISE0001852419SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
53,ÖverlåtbartVärdepapper,INSTALCO AB,SE0009664253,SE,SEK,Industrivaror och tjänster,20,5311,402,1,2135022,0.66,INSTALCO ABSE0009664253SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
54,ÖverlåtbartVärdepapper,GRANGES AB,SE0006288015,SE,SEK,Material,15,19578,105.5,1,2065479,0.64,GRANGES ABSE0006288015SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
55,ÖverlåtbartVärdepapper,BORREGAARD ASA,NO0010657505,NO,NOK,Material,15,28538,212.5,1.0031,6083124.41,1.88,BORREGAARD ASANO0010657505NO,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
56,ÖverlåtbartVärdepapper,METSÄ BOARD B OYJ,FI0009000665,FI,EUR,Material,15,26463,8.095,10.1636,2177225.91,0.67,METSÄ BOARD B OYJFI0009000665FI,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
57,ÖverlåtbartVärdepapper,G5 ENTERTAINMENT,SE0001824004,SE,SEK,Övrigt,25,5364,398.2,1,2135944.8,0.66,G5 ENTERTAINMENTSE0001824004SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
58,ÖverlåtbartVärdepapper,OX2 AB,SE0016075337,SE,SEK,Energi,10,36000,49.5,1,1782000,0.55,OX2 ABSE0016075337SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
59,ÖverlåtbartVärdepapper,BOLIDEN AB,SE0015811559,SE,SEK,Material,15,8049,282.3,1,2272232.7,0.7,BOLIDEN ABSE0015811559SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
60,ÖverlåtbartVärdepapper,ELECTROLUX PRO-B,SE0013747870,SE,SEK,Industrivaror och tjänster,20,104842,62.95,1,6599803.9,2.04,ELECTROLUX PRO-BSE0013747870SE,55336,SE0014399580,Alfred Berg Nordic Small Cap ESG,Aktiv,323214572,10449508,-1465878,Saknad,0.00,Alfred Berg Nordic Small Cap ESGSE001439958055336,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
