,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Fastighets AB Balder 3% VAR 2078/03/07 C SUB,XS1677911825,SE,EUR,Övrigt,0,Saknad,102.952534000,10.296000000,21199985.80,0.71,Fastighets AB Balder 3% VAR 2078/03/07 C SUBXS1677911825SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
11,ÖverlåtbartVärdepapper,Fastighets AB Balder 2.873% 2081/06/02,XS2305362951,SE,EUR,Övrigt,0,Saknad,97.272701333,10.296000000,15022795.99,0.50,Fastighets AB Balder 2.873% 2081/06/02XS2305362951SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
12,ÖverlåtbartVärdepapper,"Dooba Finance AB  20/24 7,50% SEK C",NO0010895360,SE,SEK,Övrigt,0,Saknad,102.210616455,1.000000000,11243167.81,0.37,"Dooba Finance AB  20/24 7,50% SEK CNO0010895360SE",54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
13,ÖverlåtbartVärdepapper,Arion Banki HF FRN 2028/11/22 SUB,XS1914314726,IS,SEK,Övrigt,0,Saknad,101.614891667,1.000000000,48775148.00,1.63,Arion Banki HF FRN 2028/11/22 SUBXS1914314726IS,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
14,ÖverlåtbartVärdepapper,Arion Banki HF FRN 2029/12/20,XS2096640623,IS,SEK,Övrigt,0,Saknad,103.193725000,1.000000000,15479058.75,0.52,Arion Banki HF FRN 2029/12/20XS2096640623IS,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
15,ÖverlåtbartVärdepapper,Islandsbanki HF FRN 2027/11/23 SUB,XS1722683072,IS,SEK,Övrigt,0,Saknad,100.135027786,1.000000000,56075615.56,1.87,Islandsbanki HF FRN 2027/11/23 SUBXS1722683072IS,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
16,ÖverlåtbartVärdepapper,Islandsbanki HF FRN PERP C SUB,XS2390396427,IS,SEK,Övrigt,0,Saknad,100.196783325,1.000000000,40078713.33,1.34,Islandsbanki HF FRN PERP C SUBXS2390396427IS,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
17,ÖverlåtbartVärdepapper,Klövern AB FRN PERP C SUB,SE0011337898,SE,SEK,Övrigt,0,Saknad,103.701777766,1.000000000,29243901.33,0.98,Klövern AB FRN PERP C SUBSE0011337898SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
18,ÖverlåtbartVärdepapper,Klövern AB FRN 2023/06/05,SE0012702785,SE,SEK,Övrigt,0,Saknad,103.070986124,1.000000000,31642792.74,1.06,Klövern AB FRN 2023/06/05SE0012702785SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
19,ÖverlåtbartVärdepapper,Klövern AB FRN 2024/04/16 - GREEN,SE0013104205,SE,SEK,Övrigt,0,Saknad,102.339433333,1.000000000,30701830.00,1.02,Klövern AB FRN 2024/04/16 - GREENSE0013104205SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
20,ÖverlåtbartVärdepapper,Collector Bank AB FRN 2027/06/21  SUB,SE0010101402,SE,SEK,Övrigt,0,Saknad,101.079111111,1.000000000,9097120.00,0.30,Collector Bank AB FRN 2027/06/21  SUBSE0010101402SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
21,ÖverlåtbartVärdepapper,Collector Bank AB FRN PERP,SE0012377687,SE,SEK,Övrigt,0,Saknad,103.065866660,1.000000000,51532933.33,1.72,Collector Bank AB FRN PERPSE0012377687SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
22,ÖverlåtbartVärdepapper,Bonava AB FRN 2024/03/11 - GREEN,SE0013887973,SE,SEK,Övrigt,0,Saknad,101.737800000,1.000000000,40695120.00,1.36,Bonava AB FRN 2024/03/11 - GREENSE0013887973SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
23,ÖverlåtbartVärdepapper,Alm Equity AB FRN 2023/12/30,SE0014556577,SE,SEK,Övrigt,0,Saknad,104.385891657,1.000000000,9133765.52,0.30,Alm Equity AB FRN 2023/12/30SE0014556577SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
24,ÖverlåtbartVärdepapper,Alm Equity AB FRN 2025/06/15,SE0015191978,SE,SEK,Övrigt,0,Saknad,104.942288887,1.000000000,60341816.11,2.01,Alm Equity AB FRN 2025/06/15SE0015191978SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
25,ÖverlåtbartVärdepapper,Alm Equity AB FRN 2026/06/17,SE0016074595,SE,SEK,Övrigt,0,Saknad,101.226344457,1.000000000,26571915.42,0.89,Alm Equity AB FRN 2026/06/17SE0016074595SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
26,ÖverlåtbartVärdepapper,Catella AB FRN 2025/03/17,SE0015660444,SE,SEK,Övrigt,0,Saknad,101.435288895,1.000000000,53253526.67,1.78,Catella AB FRN 2025/03/17SE0015660444SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
27,ÖverlåtbartVärdepapper,Nyfosa AB FRN 2024/04/30,SE0015811385,SE,SEK,Övrigt,0,Saknad,100.797550010,1.000000000,51658744.38,1.72,Nyfosa AB FRN 2024/04/30SE0015811385SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
28,ÖverlåtbartVärdepapper,Nyfosa AB FRN PERP C SUBD,SE0017084486,SE,SEK,Övrigt,0,Saknad,100.730536100,1.000000000,30219160.83,1.01,Nyfosa AB FRN PERP C SUBDSE0017084486SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
29,ÖverlåtbartVärdepapper,Intrum AB FRN 2025/09/12,SE0013104080,SE,SEK,Övrigt,0,Saknad,104.859800000,1.000000000,46138312.00,1.54,Intrum AB FRN 2025/09/12SE0013104080SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
30,ÖverlåtbartVärdepapper,Intrum AB FRN 2024/10/01,SE0013102407,SE,SEK,Övrigt,0,Saknad,101.151613875,1.000000000,16184258.22,0.54,Intrum AB FRN 2024/10/01SE0013102407SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
31,ÖverlåtbartVärdepapper,Intrum AB FRN 2026/09/09,SE0013360435,SE,SEK,Övrigt,0,Saknad,98.962188900,1.000000000,29688656.67,0.99,Intrum AB FRN 2026/09/09SE0013360435SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
32,ÖverlåtbartVärdepapper,NP3 Fastigheter AB FRN 2024/01/05 - GREEN BOND,SE0014956686,SE,SEK,Övrigt,0,Saknad,101.881722220,1.000000000,50940861.11,1.70,NP3 Fastigheter AB FRN 2024/01/05 - GREEN BONDSE0014956686SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
33,ÖverlåtbartVärdepapper,NP3 Fastigheter AB FRN 2024/10/03 - GREEN BOND,SE0015961115,SE,SEK,Övrigt,0,Saknad,101.231977787,1.000000000,37961991.67,1.27,NP3 Fastigheter AB FRN 2024/10/03 - GREEN BONDSE0015961115SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
34,ÖverlåtbartVärdepapper,Oscar Properties Holding AB FRN 2024/07/05,SE0016275143,SE,SEK,Övrigt,0,Saknad,98.587305560,1.000000000,24646826.39,0.82,Oscar Properties Holding AB FRN 2024/07/05SE0016275143SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
35,ÖverlåtbartVärdepapper,ZetaDisplay AB FRN 2023/03/20,SE0013109568,SE,SEK,Övrigt,0,Saknad,101.516808356,1.000000000,11420640.94,0.38,ZetaDisplay AB FRN 2023/03/20SE0013109568SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
36,ÖverlåtbartVärdepapper,Resurs Bank AB FRN 2027/01/17,SE0009522212,SE,SEK,Övrigt,0,Saknad,101.123822214,1.000000000,14157335.11,0.47,Resurs Bank AB FRN 2027/01/17SE0009522212SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
37,ÖverlåtbartVärdepapper,Resurs Bank AB FRN PERP C SUB,SE0013409141,SE,SEK,Övrigt,0,Saknad,101.019800000,1.000000000,18183564.00,0.61,Resurs Bank AB FRN PERP C SUBSE0013409141SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
38,ÖverlåtbartVärdepapper,Resurs Bank AB FRN 2029/03/12,SE0011426105,SE,SEK,Övrigt,0,Saknad,103.390300000,1.000000000,20678060.00,0.69,Resurs Bank AB FRN 2029/03/12SE0011426105SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
39,ÖverlåtbartVärdepapper,Norlandia Healt AS 21/25 FRN SEK FLOOR C,NO0010997943,NO,SEK,Övrigt,0,Saknad,103.418750000,1.000000000,5688031.25,0.19,Norlandia Healt AS 21/25 FRN SEK FLOOR CNO0010997943NO,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
40,ÖverlåtbartVärdepapper,Besqab AB FRN 2024/05/14,SE0015950233,SE,SEK,Övrigt,0,Saknad,102.783311106,1.000000000,21841453.61,0.73,Besqab AB FRN 2024/05/14SE0015950233SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
41,ÖverlåtbartVärdepapper,Nordax Bank AB FRN 2029/05/28,SE0012013134,SE,SEK,Övrigt,0,Saknad,103.799933333,1.000000000,46709970.00,1.56,Nordax Bank AB FRN 2029/05/28SE0012013134SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
42,ÖverlåtbartVärdepapper,Magnolia Bostad AB FRN 2024/04/02 - GREEN BOND,SE0014956454,SE,SEK,Övrigt,0,Saknad,104.062500000,1.000000000,33820312.50,1.13,Magnolia Bostad AB FRN 2024/04/02 - GREEN BONDSE0014956454SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
43,ÖverlåtbartVärdepapper,Magnolia Bostad AB FRN 2025/18/03,SE0015659636,SE,SEK,Övrigt,0,Saknad,102.082502786,1.000000000,37004907.26,1.23,Magnolia Bostad AB FRN 2025/18/03SE0015659636SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
44,ÖverlåtbartVärdepapper,Klarna Bank AB FRN 2028/07/05 SUB,SE0011415538,SE,SEK,Övrigt,0,Saknad,101.355277794,1.000000000,34460794.45,1.15,Klarna Bank AB FRN 2028/07/05 SUBSE0011415538SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
45,ÖverlåtbartVärdepapper,K2A Knaust & Andersson Fastighet PERP C SUB- GREEN,SE0015407507,SE,SEK,Övrigt,0,Saknad,102.906708329,1.000000000,21867675.52,0.73,K2A Knaust & Andersson Fastighet PERP C SUB- GREENSE0015407507SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
46,ÖverlåtbartVärdepapper,K2A Knaust & Andersson Fastigheter AB FRN 2025/04,SE0013104791,SE,SEK,Övrigt,0,Saknad,99.616491600,1.000000000,9961649.16,0.33,K2A Knaust & Andersson Fastigheter AB FRN 2025/04SE0013104791SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
47,ÖverlåtbartVärdepapper,Stendorren Fastigheter AB FRN 2024/04/28,SE0015503545,SE,SEK,Övrigt,0,Saknad,100.824200000,1.000000000,12603025.00,0.42,Stendorren Fastigheter AB FRN 2024/04/28SE0015503545SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
48,ÖverlåtbartVärdepapper,Stendorren Fastigheter AB FRN 2025/11/18,SE0017084676,SE,SEK,Övrigt,0,Saknad,100.213008320,1.000000000,18789939.06,0.63,Stendorren Fastigheter AB FRN 2025/11/18SE0017084676SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
49,ÖverlåtbartVärdepapper,Compactor Fastigheter AB FRN 2023/09/24,SE0013914629,SE,SEK,Övrigt,0,Saknad,101.026744480,1.000000000,12628343.06,0.42,Compactor Fastigheter AB FRN 2023/09/24SE0013914629SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
50,ÖverlåtbartVärdepapper,TF Bank AB FRN 2029/09/27,SE0013110772,SE,SEK,Övrigt,0,Saknad,101.550633360,1.000000000,12693829.17,0.42,TF Bank AB FRN 2029/09/27SE0013110772SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
51,ÖverlåtbartVärdepapper,TF Bank AB FRN 2030/12/14,SE0015193768,SE,SEK,Övrigt,0,Saknad,102.754527771,1.000000000,17982042.36,0.60,TF Bank AB FRN 2030/12/14SE0015193768SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
52,ÖverlåtbartVärdepapper,Nivika Fastigheter AB FRN 2023/09/24 - GREEN BOND,SE0014855763,SE,SEK,Övrigt,0,Saknad,102.864077768,1.000000000,24430218.47,0.81,Nivika Fastigheter AB FRN 2023/09/24 - GREEN BONDSE0014855763SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
53,ÖverlåtbartVärdepapper,Nivika Fastigheter AB FRN 2024/09/06,SE0015949631,SE,SEK,Övrigt,0,Saknad,101.986347200,1.000000000,10198634.72,0.34,Nivika Fastigheter AB FRN 2024/09/06SE0015949631SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
54,ÖverlåtbartVärdepapper,Stillfront Group AB FRN 2025/05/19,SE0015961065,SE,SEK,Övrigt,0,Saknad,99.813283350,1.000000000,19962656.67,0.67,Stillfront Group AB FRN 2025/05/19SE0015961065SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
55,ÖverlåtbartVärdepapper,M2 Asset Management AB FRN 2024/01/25,SE0015503420,SE,SEK,Övrigt,0,Saknad,101.220436110,1.000000000,64528028.02,2.15,M2 Asset Management AB FRN 2024/01/25SE0015503420SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
56,ÖverlåtbartVärdepapper,Samhallsbyggnadsbolaget i Norden AB FRN PERP C SUB,SE0013359148,SE,SEK,Övrigt,0,Saknad,100.858533330,1.000000000,94807021.33,3.16,Samhallsbyggnadsbolaget i Norden AB FRN PERP C SUBSE0013359148SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
57,ÖverlåtbartVärdepapper,Slatto Fastpartner Spanga AB FRN 2023/04/01,SE0012011872,SE,SEK,Övrigt,0,Saknad,100.831250000,1.000000000,33274312.50,1.11,Slatto Fastpartner Spanga AB FRN 2023/04/01SE0012011872SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
