,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Bavarian Nordic,DK0015998017,DK,DKK,Health Care,35,42237.0000000000,268.8000000000,1.38432781600000000000,15716696.75,0.6900000000,Bavarian NordicDK0015998017DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
11,ÖverlåtbartVärdepapper,DSV A/S Ord Shs,DK0060079531,DK,DKK,Industrials,20,144153.0000000000,1527.5000000000,1.38432781600000000000,304820274.20,13.3000000000,DSV A/S Ord ShsDK0060079531DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
12,ÖverlåtbartVärdepapper,ORSTED A/S,DK0060094928,DK,DKK,Utilities,55,138510.0000000000,835.2000000000,1.38432781600000000000,160143958.89,6.9900000000,ORSTED A/SDK0060094928DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
13,ÖverlåtbartVärdepapper,Chr. Hansen Holding A/S,DK0060227585,DK,DKK,Materials,15,70452.0000000000,515.4000000000,1.38432781600000000000,50266273.06,2.1900000000,Chr. Hansen Holding A/SDK0060227585DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
14,ÖverlåtbartVärdepapper,Pandora Holding,DK0060252690,DK,DKK,Consumer Discretionary,25,63783.0000000000,815.4000000000,1.38432781600000000000,71997032.22,3.1400000000,Pandora HoldingDK0060252690DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
15,ÖverlåtbartVärdepapper,Novo Zymes A/S,DK0060336014,DK,DKK,Materials,15,153729.0000000000,537.2000000000,1.38432781600000000000,114322246.92,4.9900000000,Novo Zymes A/SDK0060336014DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
16,ÖverlåtbartVärdepapper,Coloplast B Ord Shs,DK0060448595,DK,DKK,Health Care,35,98496.0000000000,1151.0000000000,1.38432781600000000000,156939716.20,6.8500000000,Coloplast B Ord ShsDK0060448595DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
17,ÖverlåtbartVärdepapper,Novo Nordisk B,DK0060534915,DK,DKK,Health Care,35,314127.0000000000,735.0000000000,1.38432781600000000000,319618236.73,13.9500000000,Novo Nordisk BDK0060534915DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
18,ÖverlåtbartVärdepapper,Iss A/S Ord Shs,DK0060542181,DK,DKK,Industrials,20,97812.0000000000,125.0000000000,1.38432781600000000000,16925484.04,0.7400000000,Iss A/S Ord ShsDK0060542181DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
19,ÖverlåtbartVärdepapper,Royal Unibrew Ord Shs,DK0060634707,DK,DKK,Consumer Staples,30,30438.0000000000,737.2000000000,1.38432781600000000000,31062784.57,1.3600000000,Royal Unibrew Ord ShsDK0060634707DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,Tryg A/S,DK0060636678,DK,DKK,Financials,40,263682.0000000000,161.5000000000,1.38432781600000000000,58951105.84,2.5700000000,Tryg A/SDK0060636678DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,DEMANT,DK0060738599,DK,DKK,Health Care,35,73872.0000000000,335.1000000000,1.38432781600000000000,34268352.89,1.5000000000,DEMANTDK0060738599DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,Ambu B Ord,DK0060946788,DK,DKK,Health Care,35,140733.0000000000,173.0000000000,1.38432781600000000000,33703964.93,1.4700000000,Ambu B OrdDK0060946788DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,Netcompany Group A/S,DK0060952919,DK,DKK,Information Technology,45,29241.0000000000,704.5000000000,1.38432781600000000000,28517546.85,1.2400000000,Netcompany Group A/SDK0060952919DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industrials,20,702468.0000000000,200.0000000000,1.38432781600000000000,194489198.45,8.4900000000,Vestas Wind SystemsDK0061539921DK,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,DerivatinstrumentSamtTeknikerOchInstrument,OMXC252A,SE0016700231,SE,DKK,Saknad,Saknad,1900.0000000000,0.0000000000,1.38432781600000000000,0.00,0.0000000000,OMXC252ASE0016700231SE,60946,SE0011452127,XACT OMXC25 (UCITS ETF),Aktiv,2291890278,4978016,3522905,0.10,15.2500000000,XACT OMXC25 (UCITS ETF)SE001145212760946,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
