,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
19,ÖverlåtbartVärdepapper,SBAB 231214,XS2230648763,SE,SEK,Finans,40,Saknad,101.1952083,1,131553770.79,1.1,SBAB 231214XS2230648763SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
20,ÖverlåtbartVärdepapper,SBAB 230812,XS2215388468,SE,SEK,Finans,40,Saknad,101.1025972,1,74815921.93,0.63,SBAB 230812XS2215388468SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
21,ÖverlåtbartVärdepapper,SBAB 240118,XS2286297077,SE,SEK,Finans,40,Saknad,99.98475,1,74988562.5,0.63,SBAB 240118XS2286297077SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
22,ÖverlåtbartVärdepapper,SBAB 240115,XS2286020354,SE,SEK,Finans,40,Saknad,101.9304833,1,112123531.63,0.94,SBAB 240115XS2286020354SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
23,ÖverlåtbartVärdepapper,LEASEPLAN 230505,XS1815125981,NL,SEK,Finans,40,Saknad,100.5522083,1,37204317.07,0.31,LEASEPLAN 230505XS1815125981NL,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
24,ÖverlåtbartVärdepapper,LATOUR 240617,SE0013102340,SE,SEK,Industrivaror och tjänster,20,Saknad,100.4374667,1,30131240.01,0.25,LATOUR 240617SE0013102340SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
25,ÖverlåtbartVärdepapper,LIFCO 230302,SE0013101953,SE,SEK,Industrivaror och tjänster,20,Saknad,100.7930417,1,80634433.36,0.68,LIFCO 230302SE0013101953SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
26,ÖverlåtbartVärdepapper,LEASEPLAN 230914,XS1880309395,NL,SEK,Finans,40,Saknad,100.9600833,1,30288024.99,0.25,LEASEPLAN 230914XS1880309395NL,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
27,ÖverlåtbartVärdepapper,LANDSHYPOTEK 230612,SE0013101789,SE,SEK,Finans,40,Saknad,100.3016306,1,72217174.03,0.61,LANDSHYPOTEK 230612SE0013101789SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
28,ÖverlåtbartVärdepapper,KUNGSLEDEN 230613,SE0010832873,SE,SEK,Fastigheter,60,Saknad,101.7076444,1,54922127.98,0.46,KUNGSLEDEN 230613SE0010832873SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
29,ÖverlåtbartVärdepapper,KUNGSLEDEN 230307,SE0011869692,SE,SEK,Fastigheter,60,Saknad,101.4675444,1,107555597.06,0.9,KUNGSLEDEN 230307SE0011869692SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
30,ÖverlåtbartVärdepapper,LANDSHYPOTEK 230421,SE0013360179,SE,SEK,Finans,40,Saknad,101.33075,1,74984755,0.63,LANDSHYPOTEK 230421SE0013360179SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
31,ÖverlåtbartVärdepapper,LANDSBANKINN 231019,XS2244931189,IS,SEK,Finans,40,Saknad,101.8093694,1,45814216.23,0.38,LANDSBANKINN 231019XS2244931189IS,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
32,ÖverlåtbartVärdepapper,LIFCO 230906,SE0016274021,SE,SEK,Industrivaror och tjänster,20,Saknad,100.1346472,1,40053858.88,0.34,LIFCO 230906SE0016274021SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
33,ÖverlåtbartVärdepapper,KLÖVERN 230605,SE0012702785,SE,SEK,Fastigheter,60,Saknad,103.0215639,1,63461283.36,0.53,KLÖVERN 230605SE0012702785SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
34,ÖverlåtbartVärdepapper,KLÖVERN 230904,SE0013104452,SE,SEK,Fastigheter,60,Saknad,100.8790361,1,90791132.49,0.76,KLÖVERN 230904SE0013104452SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
35,ÖverlåtbartVärdepapper,POSTNORD 230913,SE0010833004,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,101.3138667,1,34446714.68,0.29,POSTNORD 230913SE0010833004SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
36,ÖverlåtbartVärdepapper,PEAB 240906,SE0013104692,SE,SEK,Industrivaror och tjänster,20,Saknad,100.0171194,1,48008217.31,0.4,PEAB 240906SE0013104692SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
37,ÖverlåtbartVärdepapper,NORDEA 230519,XS2176892284,FI,SEK,Finans,40,Saknad,101.478875,1,30443662.5,0.26,NORDEA 230519XS2176892284FI,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
38,ÖverlåtbartVärdepapper,LOOMIS 230918,SE0011869932,SE,SEK,Industrivaror och tjänster,20,Saknad,100.5812083,1,154895060.78,1.3,LOOMIS 230918SE0011869932SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
39,ÖverlåtbartVärdepapper,LIFCO 240306,SE0016274237,SE,SEK,Industrivaror och tjänster,20,Saknad,100.1064806,1,32034073.79,0.27,LIFCO 240306SE0016274237SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
40,ÖverlåtbartVärdepapper,NORDAX 241217,SE0013360575,SE,SEK,Finans,40,Saknad,100.03455,1,24008292,0.2,NORDAX 241217SE0013360575SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
41,ÖverlåtbartVärdepapper,NENT 230626,SE0012676120,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,101.6183222,1,30485496.66,0.26,NENT 230626SE0012676120SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
42,ÖverlåtbartVärdepapper,VOLVO TREASUR 231213,XS1921474844,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,101.7600333,1,91584029.97,0.77,VOLVO TREASUR 231213XS1921474844SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
43,ÖverlåtbartVärdepapper,VOLVO TREASUR 230928,XS2237379271,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,100.7791472,1,40311658.88,0.34,VOLVO TREASUR 230928XS2237379271SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
44,ÖverlåtbartVärdepapper,VOLVO TREASUR 240226,XS2345824614,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,100.576175,1,50288087.5,0.42,VOLVO TREASUR 240226XS2345824614SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
45,ÖverlåtbartVärdepapper,VOLVOFINANS 240628,SE0013407848,SE,SEK,Finans,40,Saknad,100.5080222,1,50254011.1,0.42,VOLVOFINANS 240628SE0013407848SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
46,ÖverlåtbartVärdepapper,VOLVOFINANS 230522,SE0013104510,SE,SEK,Finans,40,Saknad,100.4894083,1,50244704.15,0.42,VOLVOFINANS 230522SE0013104510SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
47,ÖverlåtbartVärdepapper,VOLVO FINANS 231120,SE0013359957,SE,SEK,Finans,40,Saknad,101.0570194,1,20211403.88,0.17,VOLVO FINANS 231120SE0013359957SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
48,ÖverlåtbartVärdepapper,VOLVO FINANS 230608,SE0010662387,SE,SEK,Finans,40,Saknad,101.040775,1,50520387.5,0.42,VOLVO FINANS 230608SE0010662387SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
49,ÖverlåtbartVärdepapper,VOLVO FINANS 240318,SE0013104379,SE,SEK,Finans,40,Saknad,101.1120417,1,20222408.34,0.17,VOLVO FINANS 240318SE0013104379SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
50,ÖverlåtbartVärdepapper,VOLVO TREASUR 230913,XS2052330086,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,100.341625,1,20068325,0.17,VOLVO TREASUR 230913XS2052330086SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
51,ÖverlåtbartVärdepapper,VOLVO TREASUR 230526,XS2345835818,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,100.5000917,1,50250045.85,0.42,VOLVO TREASUR 230526XS2345835818SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
52,ÖverlåtbartVärdepapper,WIHLBORGS 250908,SE0016274070,SE,SEK,Fastigheter,60,Saknad,98.9534,1,19790680,0.17,WIHLBORGS 250908SE0016274070SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
53,ÖverlåtbartVärdepapper,WIHLBORGS 240311,SE0014782991,SE,SEK,Fastigheter,60,Saknad,99.92843611,1,59957061.67,0.5,WIHLBORGS 240311SE0014782991SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
54,ÖverlåtbartVärdepapper,WILLHEM 230526,SE0012676070,SE,SEK,Fastigheter,60,Saknad,100.99005,1,34336617,0.29,WILLHEM 230526SE0012676070SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
55,ÖverlåtbartVärdepapper,ÅF 230620,SE0011062884,SE,SEK,Industrivaror och tjänster,20,Saknad,100.375875,1,44165385,0.37,ÅF 230620SE0011062884SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
56,ÖverlåtbartVärdepapper,WILLHEM 230923,SE0010599324,SE,SEK,Fastigheter,60,Saknad,101.2764667,1,24306352.01,0.2,WILLHEM 230923SE0010599324SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
57,ÖverlåtbartVärdepapper,VÄSTRA MÄLAR 230316,SE0013104148,SE,SEK,Finans,40,Saknad,100.3070417,1,28085971.68,0.24,VÄSTRA MÄLAR 230316SE0013104148SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
58,ÖverlåtbartVärdepapper,VOLVOFINANS 240916,SE0014783122,SE,SEK,Finans,40,Saknad,100.5015694,1,100501569.4,0.84,VOLVOFINANS 240916SE0014783122SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
59,ÖverlåtbartVärdepapper,WALLENSTAM 230426,SE0013882990,SE,SEK,Fastigheter,60,Saknad,99.90122222,1,49950611.11,0.42,WALLENSTAM 230426SE0013882990SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
60,ÖverlåtbartVärdepapper,WIHLBORGS 231018,SE0012675866,SE,SEK,Fastigheter,60,Saknad,100.7339917,1,60440395.02,0.51,WIHLBORGS 231018SE0012675866SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
61,ÖverlåtbartVärdepapper,WALLENSTAM 230825,SE0013102076,SE,SEK,Fastigheter,60,Saknad,99.92720833,1,67950501.66,0.57,WALLENSTAM 230825SE0013102076SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
62,ÖverlåtbartVärdepapper,VOLVO CAR 230227,XS1956898735,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,101.92455,1,42808311,0.36,VOLVO CAR 230227XS1956898735SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
63,ÖverlåtbartVärdepapper,SKANDIABANKEN 240115,SE0013102027,SE,SEK,Finans,40,Saknad,101.242775,1,131615607.5,1.1,SKANDIABANKEN 240115SE0013102027SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
64,ÖverlåtbartVärdepapper,SKANDIABANKEN 231013,SE0013101938,SE,SEK,Finans,40,Saknad,101.2247889,1,80979831.12,0.68,SKANDIABANKEN 231013SE0013101938SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
65,ÖverlåtbartVärdepapper,SPAR. REKARNE 231013,SE0013104197,SE,SEK,Finans,40,Saknad,100.5850667,1,40234026.68,0.34,SPAR. REKARNE 231013SE0013104197SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
66,ÖverlåtbartVärdepapper,SPARB SJUH 230621,SE0011088889,SE,SEK,Finans,40,Saknad,101.6400833,1,50820041.65,0.43,SPARB SJUH 230621SE0011088889SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
67,ÖverlåtbartVärdepapper,SPAR. REKARNE 240408,SE0013104494,SE,SEK,Finans,40,Saknad,100.21325,1,40085300,0.34,SPAR. REKARNE 240408SE0013104494SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
68,ÖverlåtbartVärdepapper,SCANIA 230424,XS2160877390,SE,SEK,Industrivaror och tjänster,20,Saknad,103.2708778,1,53700856.46,0.45,SCANIA 230424XS2160877390SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
