,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
23,ÖverlåtbartVärdepapper,Solvay Et Cie,BE0003470755,BE,EUR,Råvaror,15,764.00000,102.20000,10.29592,803913.31,0.01,Solvay Et CieBE0003470755BE,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,KBC Bankverzekeringsholding,BE0003565737,BE,EUR,Finans,40,1201.00000,75.46000,10.29592,933092.66,0.01,KBC BankverzekeringsholdingBE0003565737BE,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,Umicore,BE0974320526,BE,EUR,Råvaror,15,423.00000,35.75000,10.29592,155697.41,0.00,UmicoreBE0974320526BE,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,UCB SA,BE0003739530,BE,EUR,Hälsovård,35,203.00000,100.35000,10.29592,209738.61,0.00,UCB SABE0003739530BE,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
27,ÖverlåtbartVärdepapper,Groupe Bruxelles Lambert,BE0003797140,BE,EUR,Finans,40,859.00000,98.16000,10.29592,868145.82,0.01,Groupe Bruxelles LambertBE0003797140BE,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
28,ÖverlåtbartVärdepapper,Proximus,BE0003810273,BE,EUR,Kommunikationstjänster,50,2869.00000,17.14000,10.29592,506298.14,0.01,ProximusBE0003810273BE,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
29,ÖverlåtbartVärdepapper,Arch Capital Group,BMG0450A1053,US,USD,Finans,40,2135.00000,44.45000,9.05382,859214.55,0.01,Arch Capital GroupBMG0450A1053US,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
30,ÖverlåtbartVärdepapper,Accenture,IE00B4BNMY34,US,USD,Informationsteknologi,45,2529.00000,414.55000,9.05382,9491999.98,0.12,AccentureIE00B4BNMY34US,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
31,ÖverlåtbartVärdepapper,Bunge,BMG169621056,US,USD,Konsument - Dagligköpsvaror,30,1177.00000,93.36000,9.05382,994876.76,0.01,BungeBMG169621056US,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
32,ÖverlåtbartVärdepapper,Everest Re Group,BMG3223R1088,US,USD,Finans,40,325.00000,273.92000,9.05382,806007.50,0.01,Everest Re GroupBMG3223R1088US,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
33,ÖverlåtbartVärdepapper,Hongkong Land (Singapore),BMG4587L1090,HK,USD,Fastigheter,60,16089.00000,5.20000,9.05382,757468.15,0.01,Hongkong Land (Singapore)BMG4587L1090HK,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
34,ÖverlåtbartVärdepapper,Marvell Technology,US5738741041,US,USD,Informationsteknologi,45,414.00000,87.49000,9.05382,327937.24,0.00,Marvell TechnologyUS5738741041US,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
35,ÖverlåtbartVärdepapper,RenaissanceRe,BMG7496G1033,BM,USD,Finans,40,79.00000,169.33000,9.05382,121113.62,0.00,RenaissanceReBMG7496G1033BM,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
36,ÖverlåtbartVärdepapper,Johnson Controls International,IE00BY7QL619,US,USD,Industri,20,2486.00000,81.31000,9.05382,1830109.46,0.02,Johnson Controls InternationalIE00BY7QL619US,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
37,ÖverlåtbartVärdepapper,TE Connectivity,CH0102993182,US,USD,Informationsteknologi,45,1217.00000,161.34000,9.05382,1777725.13,0.02,TE ConnectivityCH0102993182US,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
38,ÖverlåtbartVärdepapper,Willis Towers Watson,IE00BDB6Q211,US,USD,Finans,40,492.00000,237.49000,9.05382,1057894.62,0.01,Willis Towers WatsonIE00BDB6Q211US,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
39,ÖverlåtbartVärdepapper,Agnico Eagle Mines,CA0084741085,CA,CAD,Råvaror,15,440.00000,67.19000,7.16754,211898.39,0.00,Agnico Eagle MinesCA0084741085CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
40,ÖverlåtbartVärdepapper,Bank of Montreal,CA0636711016,CA,CAD,Finans,40,2470.00000,136.19000,7.16754,2411084.91,0.03,Bank of MontrealCA0636711016CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
41,ÖverlåtbartVärdepapper,Bank of Nova Scotia,CA0641491075,CA,CAD,Finans,40,5653.00000,89.55000,7.16754,3628397.90,0.05,Bank of Nova ScotiaCA0641491075CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
42,ÖverlåtbartVärdepapper,Barrick Gold,CA0679011084,CA,CAD,Råvaror,15,2652.00000,24.05000,7.16754,457150.22,0.01,Barrick GoldCA0679011084CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
43,ÖverlåtbartVärdepapper,Bausch Health Cos (CAD),CA0717341071,US,CAD,Hälsovård,35,3170.00000,34.94000,7.16754,793875.67,0.01,Bausch Health Cos (CAD)CA0717341071US,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
44,ÖverlåtbartVärdepapper,Cameco,CA13321L1085,CA,CAD,Energi,10,21365.00000,27.58000,7.16754,4223451.29,0.06,CamecoCA13321L1085CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
45,ÖverlåtbartVärdepapper,Canadian Imperial Bank of Commerce,CA1360691010,CA,CAD,Finans,40,1547.00000,147.45000,7.16754,1634953.56,0.02,Canadian Imperial Bank of CommerceCA1360691010CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
46,ÖverlåtbartVärdepapper,Canadian National Railway,CA1363751027,CA,CAD,Industri,20,699.00000,155.38000,7.16754,778471.33,0.01,Canadian National RailwayCA1363751027CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
47,ÖverlåtbartVärdepapper,Canadian Pacific Railway (CAD),CA13645T1003,CA,CAD,Industri,20,132.00000,90.98000,7.16754,86077.61,0.00,Canadian Pacific Railway (CAD)CA13645T1003CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
48,ÖverlåtbartVärdepapper,Great-West Lifeco,CA39138C1068,CA,CAD,Finans,40,3498.00000,37.96000,7.16754,951735.66,0.01,Great-West LifecoCA39138C1068CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
49,ÖverlåtbartVärdepapper,CGI Group,CA12532H1047,CA,CAD,Informationsteknologi,45,326.00000,111.85000,7.16754,261350.85,0.00,CGI GroupCA12532H1047CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
50,ÖverlåtbartVärdepapper,Kinross Gold,CA4969024047,CA,CAD,Råvaror,15,2628.00000,7.34000,7.16754,138258.47,0.00,Kinross GoldCA4969024047CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
51,ÖverlåtbartVärdepapper,Magna Intl A (CAD),CA5592224011,CA,CAD,Konsument - Sällanköpsvaror,25,1347.00000,102.35000,7.16754,988156.60,0.01,Magna Intl A (CAD)CA5592224011CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
52,ÖverlåtbartVärdepapper,Manulife Financial,CA56501R1064,CA,CAD,Finans,40,10350.00000,24.11000,7.16754,1788578.03,0.02,Manulife FinancialCA56501R1064CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
53,ÖverlåtbartVärdepapper,National Bank of Canada,CA6330671034,CA,CAD,Finans,40,1630.00000,96.44000,7.16754,1126717.75,0.01,National Bank of CanadaCA6330671034CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
54,ÖverlåtbartVärdepapper,Onex,CA68272K1030,CA,CAD,Finans,40,297.00000,99.28000,7.16754,211343.33,0.00,OnexCA68272K1030CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
55,ÖverlåtbartVärdepapper,Open Text,CA6837151068,CA,CAD,Informationsteknologi,45,250.00000,60.04000,7.16754,107584.83,0.00,Open TextCA6837151068CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
56,ÖverlåtbartVärdepapper,Power Corporation of Canada,CA7392391016,CA,CAD,Finans,40,3266.00000,41.80000,7.16754,978504.42,0.01,Power Corporation of CanadaCA7392391016CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
57,ÖverlåtbartVärdepapper,Rogers Communications,CA7751092007,CA,CAD,Kommunikationstjänster,50,4087.00000,60.23000,7.16754,1764362.55,0.02,Rogers CommunicationsCA7751092007CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
58,ÖverlåtbartVärdepapper,Royal Bank of Canada,CA7800871021,CA,CAD,Finans,40,19153.00000,134.25000,7.16754,18429834.46,0.24,Royal Bank of CanadaCA7800871021CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
59,ÖverlåtbartVärdepapper,Saputo,CA8029121057,CA,CAD,Konsument - Dagligköpsvaror,30,425.00000,28.50000,7.16754,86816.87,0.00,SaputoCA8029121057CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
60,ÖverlåtbartVärdepapper,Shaw Communications,CA82028K2002,CA,CAD,Kommunikationstjänster,50,4414.00000,38.39000,7.16754,1214565.03,0.02,Shaw CommunicationsCA82028K2002CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
61,ÖverlåtbartVärdepapper,Sun Life Financial,CA8667961053,CA,CAD,Finans,40,2637.00000,70.41000,7.16754,1330806.17,0.02,Sun Life FinancialCA8667961053CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
62,ÖverlåtbartVärdepapper,Thomson Reuters (CAD),CA8849037095,CA,CAD,Industri,20,275.00000,151.27000,7.16754,298164.43,0.00,Thomson Reuters (CAD)CA8849037095CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
63,ÖverlåtbartVärdepapper,Toronto-Dominion Bank,CA8911605092,CA,CAD,Finans,40,33554.00000,96.98000,7.16754,23323665.87,0.31,Toronto-Dominion BankCA8911605092CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
64,ÖverlåtbartVärdepapper,George Weston,CA9611485090,CA,CAD,Konsument - Dagligköpsvaror,30,844.00000,146.66000,7.16754,887205.98,0.01,George WestonCA9611485090CA,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
65,ÖverlåtbartVärdepapper,Sika AG,CH0418792922,CH,CHF,Råvaror,15,144.00000,380.20000,9.93676,544025.44,0.01,Sika AGCH0418792922CH,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
66,ÖverlåtbartVärdepapper,SGS Reg,CH0002497458,CH,CHF,Industri,20,7.00000,3047.00000,9.93676,211941.06,0.00,SGS RegCH0002497458CH,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
67,ÖverlåtbartVärdepapper,Swisscom Reg,CH0008742519,CH,CHF,Kommunikationstjänster,50,169.00000,514.60000,9.93676,864173.79,0.01,Swisscom RegCH0008742519CH,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
68,ÖverlåtbartVärdepapper,Givaudan Reg,CH0010645932,CH,CHF,Råvaror,15,10.00000,4792.00000,9.93676,476169.32,0.01,Givaudan RegCH0010645932CH,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
69,ÖverlåtbartVärdepapper,Zurich Financial Services,CH0011075394,CH,CHF,Finans,40,544.00000,400.40000,9.93676,2164400.24,0.03,Zurich Financial ServicesCH0011075394CH,62450,SE0016076095,SEB Active 80,Aktiv,7642267148,235733081,-3553197,0.21,7.39,SEB Active 80SE001607609562450,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
