,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Vasakronan AB FRN 29-11-2022,XS2048590439,SE,SEK,,0,Saknad,100.5367112,1,251341778,4.04,Vasakronan AB FRN 29-11-2022XS2048590439SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
11,ÖverlåtbartVärdepapper,Nordea Bank Abp FRN 27-06-2023,XS1845119913,FI,SEK,,0,Saknad,100.76592755102,1,197501218,3.18,Nordea Bank Abp FRN 27-06-2023XS1845119913FI,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
12,ÖverlåtbartVärdepapper,ICA Gruppen AB FRN 25-03-2024,SE0013882909,SE,SEK,,0,Saknad,100.013522222826,1,184024880.89,2.96,ICA Gruppen AB FRN 25-03-2024SE0013882909SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
13,ÖverlåtbartVärdepapper,Scania CV AB FRN 11-11-2023,XS2297917028,SE,SEK,,0,Saknad,100.479333125,1,160766933,2.59,Scania CV AB FRN 11-11-2023XS2297917028SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
14,ÖverlåtbartVärdepapper,Stora Enso Oyj FRN 29-04-2025,XS2163333904,FI,SEK,,0,Saknad,105.9526,1,127143120,2.04,Stora Enso Oyj FRN 29-04-2025XS2163333904FI,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
15,ÖverlåtbartVärdepapper,Electrolux AB 0.405% 09-03-2022,XS2130781359,SE,SEK,,0,Saknad,100.377375,1,125471718.75,2.02,Electrolux AB 0.405% 09-03-2022XS2130781359SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
16,ÖverlåtbartVärdepapper,Sparbanken Sjuharad AB 0.507% 07-08-2024,SE0013360203,SE,SEK,,0,Saknad,99.390391269841,1,125231893,2.01,Sparbanken Sjuharad AB 0.507% 07-08-2024SE0013360203SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
17,ÖverlåtbartVärdepapper,Volvofinans Bank AB FRN 16-05-2022,SE0009921950,SE,SEK,,0,Saknad,100.37275,1,121451027.5,1.95,Volvofinans Bank AB FRN 16-05-2022SE0009921950SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
18,ÖverlåtbartVärdepapper,SBAB Bank AB FRN 14-12-2023,XS2230648763,SE,SEK,,0,Saknad,101.0792225,1,121295067,1.95,SBAB Bank AB FRN 14-12-2023XS2230648763SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
19,ÖverlåtbartVärdepapper,Sveaskog AB FRN 03-03-2026,SE0013407806,SE,SEK,,0,Saknad,99.6432,1,119571840,1.92,Sveaskog AB FRN 03-03-2026SE0013407806SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
20,ÖverlåtbartVärdepapper,BillerudKorsnas AB 1.625% 21-02-2022,SE0009662752,SE,SEK,,0,Saknad,101.583791452991,1,118853036,1.91,BillerudKorsnas AB 1.625% 21-02-2022SE0009662752SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
21,ÖverlåtbartVärdepapper,Stockholms Kooperativa Bosta FRN 29-09-2023,SE0012193894,SE,SEK,,0,Saknad,100.90665,1,100906650,1.62,Stockholms Kooperativa Bosta FRN 29-09-2023SE0012193894SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
22,ÖverlåtbartVärdepapper,Svenska Handelsbanken AB FRN 15-11-2027,XS1717459694,SE,SEK,,0,Saknad,100.6919,1,100691900,1.62,Svenska Handelsbanken AB FRN 15-11-2027XS1717459694SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
23,ÖverlåtbartVärdepapper,Volvo Treasury AB FRN 17-02-2025,XS2409259822,SE,SEK,,0,Saknad,100.366011,1,100366011,1.61,Volvo Treasury AB FRN 17-02-2025XS2409259822SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
24,ÖverlåtbartVärdepapper,Lansforsakringar Bank AB FRN 25-02-2031,SE0013104395,SE,SEK,,0,Saknad,100.084,1,100084000,1.61,Lansforsakringar Bank AB FRN 25-02-2031SE0013104395SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
25,ÖverlåtbartVärdepapper,SBAB Bank AB 0.315% 18-01-2024,XS2286297077,SE,SEK,,0,Saknad,99.82425,1,99824250,1.61,SBAB Bank AB 0.315% 18-01-2024XS2286297077SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
26,ÖverlåtbartVärdepapper,Stockholm Exergi Holding AB 1.75% 18-05-2022,SE0007075130,SE,SEK,,0,Saknad,101.651166326531,1,99618143,1.6,Stockholm Exergi Holding AB 1.75% 18-05-2022SE0007075130SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
27,ÖverlåtbartVärdepapper,Essity AB 0.5% 17-01-2025,XS2355204608,SE,SEK,,0,Saknad,99.13905556,1,99139055.56,1.59,Essity AB 0.5% 17-01-2025XS2355204608SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
28,ÖverlåtbartVärdepapper,Jernhusen AB 0.23% 05-02-2025,SE0013882792,SE,SEK,,0,Saknad,98.575639,1,98575639,1.59,Jernhusen AB 0.23% 05-02-2025SE0013882792SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
29,ÖverlåtbartVärdepapper,Lansforsakringar Bank AB FRN 01-03-2028,XS1783217067,SE,SEK,,0,Saknad,100.610332989691,1,97592023,1.57,Lansforsakringar Bank AB FRN 01-03-2028XS1783217067SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
30,ÖverlåtbartVärdepapper,BillerudKorsnas AB FRN 21-02-2022,SE0009662760,SE,SEK,,0,Saknad,100.263891666667,1,93245419.25,1.5,BillerudKorsnas AB FRN 21-02-2022SE0009662760SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
31,ÖverlåtbartVärdepapper,Vasakronan AB FRN 24-05-2022,SE0009983802,SE,SEK,,0,Saknad,100.323458333333,1,90291112.5,1.45,Vasakronan AB FRN 24-05-2022SE0009983802SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
32,ÖverlåtbartVärdepapper,Nordea Bank Abp FRN 18-08-2031,XS2343845389,FI,SEK,,0,Saknad,99.918231111111,1,89926408,1.45,Nordea Bank Abp FRN 18-08-2031XS2343845389FI,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
33,ÖverlåtbartVärdepapper,BillerudKorsnas AB FRN 20-03-2023,SE0010832717,SE,SEK,,0,Saknad,100.844225,1,88742918,1.43,BillerudKorsnas AB FRN 20-03-2023SE0010832717SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
34,ÖverlåtbartVärdepapper,Landshypotek Bank AB FRN 21-04-2023,SE0013360179,SE,SEK,,0,Saknad,101.2584583375,1,81006766.67,1.3,Landshypotek Bank AB FRN 21-04-2023SE0013360179SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
35,ÖverlåtbartVärdepapper,Investment AB Latour FRN 27-03-2025,SE0012676658,SE,SEK,,0,Saknad,101.105077775,1,80884062.22,1.3,Investment AB Latour FRN 27-03-2025SE0012676658SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
36,ÖverlåtbartVärdepapper,Sparbanken Skane AB FRN 11-12-2024,SE0013104270,SE,SEK,,0,Saknad,100.7243,1,76550468,1.23,Sparbanken Skane AB FRN 11-12-2024SE0013104270SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
37,ÖverlåtbartVärdepapper,Scania CV AB FRN 20-01-2025,XS2289264934,SE,SEK,,0,Saknad,100.8568,1,64548352,1.04,Scania CV AB FRN 20-01-2025XS2289264934SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
38,ÖverlåtbartVärdepapper,Sveaskog AB FRN 26-09-2022,SE0010414698,SE,SEK,,0,Saknad,100.354411112903,1,62219734.89,1,Sveaskog AB FRN 26-09-2022SE0010414698SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
39,ÖverlåtbartVärdepapper,Stora Enso Oyj FRN 20-02-2024,XS1953910764,FI,SEK,,0,Saknad,102.436141666667,1,61461685,0.99,Stora Enso Oyj FRN 20-02-2024XS1953910764FI,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
40,ÖverlåtbartVärdepapper,Landshypotek Bank AB FRN 03-03-2031,SE0013104445,SE,SEK,,0,Saknad,100.075533333333,1,60045320,0.97,Landshypotek Bank AB FRN 03-03-2031SE0013104445SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
41,ÖverlåtbartVärdepapper,Skandiabanken AB FRN 20-04-2023,SE0013102134,SE,SEK,,0,Saknad,100.7878,1,50393900,0.81,Skandiabanken AB FRN 20-04-2023SE0013102134SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
42,ÖverlåtbartVärdepapper,Skanska Financial Services A FRN 24-05-2023,SE0011088822,SE,SEK,,0,Saknad,100.24845834,1,50124229.17,0.81,Skanska Financial Services A FRN 24-05-2023SE0011088822SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
43,ÖverlåtbartVärdepapper,Sparbanken Skane AB 0.437% 14-06-2024,SE0013104288,SE,SEK,,0,Saknad,99.541922,1,49770961,0.8,Sparbanken Skane AB 0.437% 14-06-2024SE0013104288SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
44,ÖverlåtbartVärdepapper,Volvo Treasury AB FRN 17-05-2023,XS2219380891,SE,SEK,,0,Saknad,101.074345714286,1,35376021,0.57,Volvo Treasury AB FRN 17-05-2023XS2219380891SE,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
45,DerivatinstrumentSamtTeknikerOchInstrument,SWEDISH 5YR FUT   3/2022,SE0016330286, ,SEK,Saknad,Saknad,250000000,-0.0007173,1,-179325,0,SWEDISH 5YR FUT   3/2022SE0016330286 ,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
46,DerivatinstrumentSamtTeknikerOchInstrument,SWEDISH 10YR FUT  3/2022,SE0016330294, ,SEK,Saknad,Saknad,550000000,-0.0015315,1,-842325,-0.01,SWEDISH 10YR FUT  3/2022SE0016330294 ,60388,SE0003087436,Nordea Private Banking Ränteportfölj,Aktiv,6217359456,24317086,-197698,1.04,1.91,Nordea Private Banking RänteportföljSE000308743660388,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
