,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
15,ÖverlåtbartVärdepapper,Kinnevik,SE0015810247,SE,SEK,Financials,40,49482,322.75,1,15970315.5,0.21,KinnevikSE0015810247SE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Cigna,US1255231003,US,USD,Health Care,35,11651,229.63,9.05385,24222843.49,0.32,CignaUS1255231003US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Seagate Technology,IE00BKVD2N49,IE,USD,Information Technology,45,12736,112.98,9.05385,13027705,0.17,Seagate TechnologyIE00BKVD2N49IE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Valmet,FI4000074984,FI,EUR,Industrials,20,21752,37.72,10.296,8447718.09,0.11,ValmetFI4000074984FI,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Alfa Laval,SE0000695876,SE,SEK,Industrials,20,102774,364.4,1,37450845.6,0.5,Alfa LavalSE0000695876SE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Investor,SE0015811963,SE,SEK,Financials,40,301616,227.75,1,68693044,0.92,InvestorSE0015811963SE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,ABB,CH0012221716,CH,SEK,Industrials,20,146967,345.4,1,50762401.8,0.68,ABBCH0012221716CH,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Teijin,JP3544000007,JP,JPY,Materials,15,120300,1415,0.07862316,13383588.1,0.18,TeijinJP3544000007JP,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Sumitomo Electric Industries,JP3407400005,JP,JPY,Consumer Discretionary,25,57430,1499.5,0.07862316,6770734.45,0.09,Sumitomo Electric IndustriesJP3407400005JP,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166628,SE,SEK,Industrials,20,234936,532.2,1,125032939.2,1.68,Atlas CopcoSE0011166628SE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Koninklijke Ahold Delhaize,NL0011794037,NL,EUR,Consumer Staples,30,51143,30.135,10.296,15868136.62,0.21,Koninklijke Ahold DelhaizeNL0011794037NL,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Getinge,SE0000202624,SE,SEK,Health Care,35,117234,395.1,1,46319153.4,0.62,GetingeSE0000202624SE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Materials,15,166421,160.75,1,26752175.75,0.36,SCA BSE0000112724SE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Knight Transportation,US4990491049,US,USD,Industrials,20,40187,60.94,9.05385,22172840.44,0.3,Knight TransportationUS4990491049US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Financials,40,762074,125.85,1,95907012.9,1.29,SEB ASE0000148884SE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Signify,NL0011821392,NL,EUR,Industrials,20,15553,40.78,10.296,6530251.8,0.09,SignifyNL0011821392NL,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Amgen,US0311621009,US,USD,Health Care,35,2712,224.97,9.05385,5523922.65,0.07,AmgenUS0311621009US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Juniper Networks,US48203R1041,US,USD,Information Technology,45,42518,35.71,9.05385,13746621.43,0.18,Juniper NetworksUS48203R1041US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Siemens,DE0007236101,DE,EUR,Industrials,20,10833,152.68,10.296,17029403.2,0.23,SiemensDE0007236101DE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Nordea Bank,FI4000297767,SE,EUR,Financials,40,481372,10.786,10.296,53457639.1,0.72,Nordea BankFI4000297767SE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Intercontinental Exchange,US45866F1049,US,USD,Financials,40,5320,136.77,9.05385,6587729.74,0.09,Intercontinental ExchangeUS45866F1049US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,Honda Motor,JP3854600008,JP,JPY,Consumer Discretionary,25,108295,3230,0.07862316,27501819.21,0.37,Honda MotorJP3854600008JP,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Mizuho,JP3885780001,JP,JPY,Financials,40,60000,1463,0.07862316,6901540.98,0.09,MizuhoJP3885780001JP,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,ProLogis,US74340W1036,US,USD,Real Estate,60,12451,168.36,9.05385,18979136.32,0.25,ProLogisUS74340W1036US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,ASML,NL0010273215,NL,EUR,Information Technology,45,1470,706.7,10.296,10695989.3,0.14,ASMLNL0010273215NL,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Telenet Group,BE0003826436,BE,EUR,Communication Services,50,55696,32.06,10.296,18384679.27,0.25,Telenet GroupBE0003826436BE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Japan Post,JP3752900005,JP,JPY,Financials,40,247900,896.8,0.07862316,17479243.05,0.23,Japan PostJP3752900005JP,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,Information Technology,45,21303,336.32,9.05385,64867439.69,0.87,MicrosoftUS5949181045US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Mediobanca,IT0000062957,IT,EUR,Financials,40,151896,10.11,10.296,15811243.49,0.21,MediobancaIT0000062957IT,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,Robert Half,US7703231032,US,USD,Industrials,20,16609,111.52,9.05385,16769864.01,0.22,Robert HalfUS7703231032US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Invitation Homes,US46187W1071,US,USD,Real Estate,60,41207,45.34,9.05385,16915537.74,0.23,Invitation HomesUS46187W1071US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,Cognex,US1924221039,US,USD,Information Technology,45,9709,77.76,9.05385,6835401.79,0.09,CognexUS1924221039US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,Servicenow,US81762P1021,US,USD,Information Technology,45,2327,649.11,9.05385,13675650.02,0.18,ServicenowUS81762P1021US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,Oracle,US68389X1054,US,USD,Information Technology,45,25879,87.21,9.05385,20433702.78,0.27,OracleUS68389X1054US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,Apple,US0378331005,US,USD,Information Technology,45,24683,177.57,9.05385,39682665.2,0.53,AppleUS0378331005US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,Unilever,GB00B10RZP78,GB,GBP,Consumer Staples,30,45553,39.455,12.26298713,22040188.53,0.3,UnileverGB00B10RZP78GB,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,BT,GB0030913577,GB,GBP,Communication Services,50,1238757,1.6955,12.26298713,25756105.03,0.35,BTGB0030913577GB,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,SERVICE,US8175651046,US,USD,Consumer Discretionary,25,29800,70.99,9.05385,19153437.78,0.26,SERVICEUS8175651046US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,Mohawk Industries,US6081901042,US,USD,Consumer Discretionary,25,6391,182.18,9.05385,10541509.64,0.14,Mohawk IndustriesUS6081901042US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,ÖverlåtbartVärdepapper,BMW,DE0005190003,DE,EUR,Consumer Discretionary,25,21920,88.49,10.296,19971159.44,0.27,BMWDE0005190003DE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrials,20,499989,209.65,1,104822693.85,1.4,Volvo BSE0000115446SE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,ÖverlåtbartVärdepapper,Sumitomo Metal Mining,JP3402600005,JP,JPY,Materials,15,42100,4350,0.07862316,14398652.41,0.19,Sumitomo Metal MiningJP3402600005JP,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,ÖverlåtbartVärdepapper,3I Group,GB00B1YW4409,GB,GBP,Financials,40,102996,14.49,12.26298713,18301429.64,0.25,3I GroupGB00B1YW4409GB,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
58,ÖverlåtbartVärdepapper,Sompo,JP3165000005,JP,JPY,Financials,40,39922,4859,0.07862316,15251399.04,0.2,SompoJP3165000005JP,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
59,ÖverlåtbartVärdepapper,Takeda Pharmaceutical,JP3463000004,JP,JPY,Health Care,35,52600,3137,0.07862316,12973308.86,0.17,Takeda PharmaceuticalJP3463000004JP,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
60,ÖverlåtbartVärdepapper,USS,JP3944130008,JP,JPY,Consumer Discretionary,25,80228,1796,0.07862316,11328770.87,0.15,USSJP3944130008JP,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
61,ÖverlåtbartVärdepapper,Nintendo,JP3756600007,JP,JPY,Communication Services,50,2631,53650,0.07862316,11097906.7,0.15,NintendoJP3756600007JP,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
62,ÖverlåtbartVärdepapper,Qualcomm,US7475251036,US,USD,Information Technology,45,4915,182.87,9.05385,8137655.16,0.11,QualcommUS7475251036US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
63,ÖverlåtbartVärdepapper,Ageas,BE0974264930,BE,EUR,Financials,40,31762,45.55,10.296,14895831.69,0.2,AgeasBE0974264930BE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
64,ÖverlåtbartVärdepapper,Consensus Cloud Solutions,US20848V1052,US,USD,Information Technology,45,3600,57.87,9.05385,1886206.68,0.03,Consensus Cloud SolutionsUS20848V1052US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
65,ÖverlåtbartVärdepapper,Antofagasta,GB0000456144,GB,GBP,Materials,15,83294,13.385,12.26298713,13671884.05,0.18,AntofagastaGB0000456144GB,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
