,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
25,ÖverlåtbartVärdepapper,ATLAS COPCO AB A,SE0011166610,SE,SEK,,20,593425,489.2,1,290303510,6.92,ATLAS COPCO AB ASE0011166610SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
26,ÖverlåtbartVärdepapper,INVESTMENT AB LATOUR B,SE0010100958,SE,SEK,,40,247996,301.7,1,74820393.2,1.78,INVESTMENT AB LATOUR BSE0010100958SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
27,ÖverlåtbartVärdepapper,NIBE INDUSTRIER AB B,SE0015988019,SE,SEK,,10,1255080,102.75,1,128959470,3.07,NIBE INDUSTRIER AB BSE0015988019SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
28,ÖverlåtbartVärdepapper,SKF AB B,SE0000108227,SE,SEK,,15,170827,154.15,1,26332982.05,0.63,SKF AB BSE0000108227SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
29,ÖverlåtbartVärdepapper,KARNOV GROUP AB,SE0012323715,SE,SEK,,20,1077701,59.8,1,64446519.8,1.54,KARNOV GROUP ABSE0012323715SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
30,ÖverlåtbartVärdepapper,SEB A SHARE,SE0000148884,SE,SEK,,40,931308,102.6,1,95552200.8,2.28,SEB A SHARESE0000148884SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
31,ÖverlåtbartVärdepapper,HENNES & MAURITZ AB B,SE0000106270,SE,SEK,,25,624913,128.4,1,80238829.2,1.91,HENNES & MAURITZ AB BSE0000106270SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
32,ÖverlåtbartVärdepapper,TOBII DYNAVOX AB,SE0017105620,SE,SEK,,45,165324,22.515,1,3722269.88,0.09,TOBII DYNAVOX ABSE0017105620SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
33,ÖverlåtbartVärdepapper,HOLMEN AB-B SHARES,SE0011090018,SE,SEK,,15,59798,525.4,1,31417869.2,0.75,HOLMEN AB-B SHARESSE0011090018SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
34,ÖverlåtbartVärdepapper,SINCH AB,SE0016101844,SE,SEK,,45,286010,66.22,1,18939582.2,0.45,SINCH ABSE0016101844SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
35,ÖverlåtbartVärdepapper,EQT AB,SE0012853455,SE,SEK,,20,335441,377.5,1,126628977.5,3.02,EQT ABSE0012853455SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
36,ÖverlåtbartVärdepapper,SVENSKA HANDELSBANKEN AB A,SE0007100599,SE,SEK,,40,136411,87.52,1,11938690.72,0.28,SVENSKA HANDELSBANKEN AB ASE0007100599SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
37,ÖverlåtbartVärdepapper,TELE2 AB,SE0005190238,SE,SEK,,50,225693,141.45,1,31924274.85,0.76,TELE2 ABSE0005190238SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
38,ÖverlåtbartVärdepapper,ALFA LAVAL AB,SE0000695876,SE,SEK,,20,321111,325.5,1,104521630.5,2.49,ALFA LAVAL ABSE0000695876SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
39,ÖverlåtbartVärdepapper,ASSA ABLOY AB B,SE0007100581,SE,SEK,,20,651811,256.8,1,167385064.8,3.99,ASSA ABLOY AB BSE0007100581SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
40,ÖverlåtbartVärdepapper,FASTIGHETS AB BALDER,SE0000455057,SE,SEK,,40,74362,624,1,46401888,1.11,FASTIGHETS AB BALDERSE0000455057SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
41,ÖverlåtbartVärdepapper,CASTELLUM AB,SE0000379190,SE,SEK,,40,96591,233.2,1,22525021.2,0.54,CASTELLUM ABSE0000379190SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
42,ÖverlåtbartVärdepapper,AstraZeneca PLC,GB0009895292,GB,SEK,,35,64450,1253,1,80755850,1.92,AstraZeneca PLCGB0009895292GB,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
43,ÖverlåtbartVärdepapper,ELEKTA AB-B SHS,SE0000163628,SE,SEK,,35,543678,74.54,1,40525758.12,0.97,ELEKTA AB-B SHSSE0000163628SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
44,ÖverlåtbartVärdepapper,ATHANASE INNOVATION,SE0015810007,SE,SEK,,40,25000000,3.925,1,98125000,2.34,ATHANASE INNOVATIONSE0015810007SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
45,ÖverlåtbartVärdepapper,SAMPO OYJ-A SHS,FI0009003305,FI,EUR,,40,89778,44.47,10.3369857349596850076607386322328400494,41269667.77,0.98,SAMPO OYJ-A SHSFI0009003305FI,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
46,ÖverlåtbartVärdepapper,AUTOLIV SDB,SE0000382335,SE,SEK,,25,64096,712.8,1,45687628.8,1.09,AUTOLIV SDBSE0000382335SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
47,ÖverlåtbartVärdepapper,EPIROC AB A,SE0015658109,SE,SEK,,20,746627,203,1,151565281,3.61,EPIROC AB ASE0015658109SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
48,ÖverlåtbartVärdepapper,ESSITY AKTIEBOLAG-B,SE0009922164,SE,SEK,,30,471177,220.9,1,104082999.3,2.48,ESSITY AKTIEBOLAG-BSE0009922164SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
49,ÖverlåtbartVärdepapper,GETINGE AB-B SHS,SE0000202624,SE,SEK,,35,238260,376.5,1,89704890,2.14,GETINGE AB-B SHSSE0000202624SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
50,ÖverlåtbartVärdepapper,SKANSKA AB B,SE0000113250,SE,SEK,,20,163060,213,1,34731780,0.83,SKANSKA AB BSE0000113250SE,51433,SE0000577322,Catella Sverige Aktiv Hållbarhet,Aktiv,4195110536,205003340,-10859467,4.02,18.42,Catella Sverige Aktiv HållbarhetSE000057732251433,Celina Fondförvaltning AB,58101,213800D3GHTXSQWVUA71,2022-03-31
