,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
15,ÖverlåtbartVärdepapper,ING GROEP NV-CVA,NL0011821202,NL,EUR,,40,22500.000000000,9.510999,10.338400000,2212391.75,3.90,ING GROEP NV-CVANL0011821202NL,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
16,ÖverlåtbartVärdepapper,INTRUM JUSTITIA,SE0000936478,SE,SEK,,40,7700.000000000,254.900000,1.000000000,1962730.00,3.46,INTRUM JUSTITIASE0000936478SE,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
17,ÖverlåtbartVärdepapper,INVESTOR B,SE0015811963,SE,SEK,,40,14000.000000000,206.150000,1.000000000,2886100.00,5.08,INVESTOR BSE0015811963SE,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
18,ÖverlåtbartVärdepapper,INWIDO,SE0006220018,SE,SEK,,20,6500.000000000,149.300000,1.000000000,970450.00,1.71,INWIDOSE0006220018SE,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
19,ÖverlåtbartVärdepapper,JP Morgan Chase & Co.,US46625H1005,US,USD,,40,1000.000000000,136.319999,9.264100000,1262882.11,2.22,JP Morgan Chase & Co.US46625H1005US,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
20,ÖverlåtbartVärdepapper,LINDAB INTERNATIONAL AB,SE0001852419,SE,SEK,,20,5500.000000000,241.000000,1.000000000,1325500.00,2.33,LINDAB INTERNATIONAL ABSE0001852419SE,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
21,ÖverlåtbartVärdepapper,MICROSOFT,US5949181045,US,USD,,45,400.000000000,308.310000,9.264100000,1142485.87,2.01,MICROSOFTUS5949181045US,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
22,ÖverlåtbartVärdepapper,MORGAN STANLEY,US6174464486,US,USD,,40,1500.000000000,87.400000,9.264100000,1214523.51,2.14,MORGAN STANLEYUS6174464486US,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
23,ÖverlåtbartVärdepapper,NORDEA,FI4000297767,FI,SEK,,40,30000.000000000,97.300000,1.000000000,2919000.00,5.14,NORDEAFI4000297767FI,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
24,ÖverlåtbartVärdepapper,SAAB AB,SE0000112385,SE,SEK,,20,3000.000000000,341.800000,1.000000000,1025400.00,1.81,SAAB ABSE0000112385SE,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
25,ÖverlåtbartVärdepapper,SAMPO Oyj A,FI0009003305,FI,EUR,,40,4000.000000000,44.380000,10.338400000,1835272.77,3.23,SAMPO Oyj AFI0009003305FI,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
26,ÖverlåtbartVärdepapper,SEB,SE0000148884,SE,SEK,,40,19000.000000000,102.450000,1.000000000,1946550.00,3.43,SEBSE0000148884SE,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
27,ÖverlåtbartVärdepapper,STOREBRAND,NO0003053605,NO,NOK,,40,20000.000000000,88.300000,1.074778000,1898057.95,3.34,STOREBRANDNO0003053605NO,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
28,ÖverlåtbartVärdepapper,SWEDBANK,SE0000242455,SE,SEK,,40,14000.000000000,141.000000,1.000000000,1974000.00,3.48,SWEDBANKSE0000242455SE,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
29,ÖverlåtbartVärdepapper,UBS Group,CH0244767585,CH,CHF,,40,13000.000000000,18.145000,10.031631000,2366311.28,4.17,UBS GroupCH0244767585CH,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
30,ÖverlåtbartVärdepapper,VEONEER INC SDB,SE0011115963,SE,SEK,,20,12000.000000000,342.400000,1.000000000,4108800.00,7.23,VEONEER INC SDBSE0011115963SE,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
31,ÖverlåtbartVärdepapper,VOLKSWAGEN AG VZO O.N.,DE0007664039,DE,EUR,,20,350.000000000,157.000000,10.338400000,568095.08,1.00,VOLKSWAGEN AG VZO O.N.DE0007664039DE,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
