,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
27,ÖverlåtbartVärdepapper,City of Stockholm 0.597% EMTN Ser EMTN71 Tr 1 19/21.02.24,XS1954161763,SE,SEK,Saknad,Saknad,Saknad,100.743,1,15111450,.92,City of Stockholm 0.597% EMTN Ser EMTN71 Tr 1 19/21.02.24XS1954161763SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
28,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1.25% Ser 516 Sen 16/20.09.23,SE0009190390,SE,SEK,Banking and Investment Services,0,Saknad,102.062,1,30618600,1.86,Lansforsakringar Hypotek AB 1.25% Ser 516 Sen 16/20.09.23SE0009190390SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
29,ÖverlåtbartVärdepapper,Swedish Covered Bond Corp 0.75% EMTN Sen 19/28.03.24,XS1943443769,SE,SEK,Banking and Investment Services,0,Saknad,101,1,33330000,2.02,Swedish Covered Bond Corp 0.75% EMTN Sen 19/28.03.24XS1943443769SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
30,ÖverlåtbartVärdepapper,Landshypotek Bank AB 0.04% EMTN 21/22.03.23,SE0013407822,SE,SEK,Banking and Investment Services,0,Saknad,99.994,1,19998800,1.21,Landshypotek Bank AB 0.04% EMTN 21/22.03.23SE0013407822SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
31,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1% Ser 520 Sen 20/15.09.27,SE0014694659,SE,SEK,Banking and Investment Services,0,Saknad,100.808,1,20161600,1.22,Lansforsakringar Hypotek AB 1% Ser 520 Sen 20/15.09.27SE0014694659SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
32,ÖverlåtbartVärdepapper,Landshypotek Bank AB 0.75% EMTN Sen Reg S 18/25.05.23,XS1824244807,SE,SEK,Banking and Investment Services,0,Saknad,100.826,1,30247800,1.84,Landshypotek Bank AB 0.75% EMTN Sen Reg S 18/25.05.23XS1824244807SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
33,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1.5% DMTN Ser517 Sen 17/18.09.24,SE0010298190,SE,SEK,Banking and Investment Services,0,Saknad,103.279,1,20655800,1.25,Lansforsakringar Hypotek AB 1.5% DMTN Ser517 Sen 17/18.09.24SE0010298190SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
34,ÖverlåtbartVärdepapper,Stadshypotek AB 2% Ser 1594 Tr 1 Sen 18/01.09.28,SE0011062892,SE,SEK,Banking and Investment Services,0,Saknad,106.713,1,12805560,.78,Stadshypotek AB 2% Ser 1594 Tr 1 Sen 18/01.09.28SE0011062892SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
35,ÖverlåtbartVärdepapper,Lansforsakringar Hypotek AB 1.25% Ser 518 18/17.09.25,SE0011309244,SE,SEK,Banking and Investment Services,0,Saknad,102.69,1,20538000,1.25,Lansforsakringar Hypotek AB 1.25% Ser 518 18/17.09.25SE0011309244SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
36,ÖverlåtbartVärdepapper,Skandinavi Enskil Bank AB Stoc 1% Ser 584 20/19.12.29,SE0013102001,SE,SEK,Banking and Investment Services,0,Saknad,99.51,1,9951000,.6,Skandinavi Enskil Bank AB Stoc 1% Ser 584 20/19.12.29SE0013102001SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
37,ÖverlåtbartVärdepapper,Nordea Hypotek AB 0.5% Ser 5536 21/16.09.26,SE0013358439,SE,SEK,Banking and Investment Services,0,Saknad,99.001,1,19800200,1.2,Nordea Hypotek AB 0.5% Ser 5536 21/16.09.26SE0013358439SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
38,ÖverlåtbartVärdepapper,Swedish Covered Bond Corp 2% Ser 147 Sen 17/17.06.26,SE0009383664,SE,SEK,Banking and Investment Services,0,Saknad,105.909,1,21181800,1.29,Swedish Covered Bond Corp 2% Ser 147 Sen 17/17.06.26SE0009383664SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
39,ÖverlåtbartVärdepapper,Nordea Hypotek AB 1.25% DMTN Ser 5533 Sen 17/20.09.23,SE0010442731,SE,SEK,Banking and Investment Services,0,Saknad,102.065,1,15309750,.93,Nordea Hypotek AB 1.25% DMTN Ser 5533 Sen 17/20.09.23SE0010442731SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
40,ÖverlåtbartVärdepapper,Skandinavi Enskil Bank AB Stoc Stoc 1.5% Ser 575 16/21.12.22,SE0010546572,SE,SEK,Banking and Investment Services,0,Saknad,101.53,1,20306000,1.23,Skandinavi Enskil Bank AB Stoc Stoc 1.5% Ser 575 16/21.12.22SE0010546572SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
41,ÖverlåtbartVärdepapper,Swedish Covered Bond Corp 1% Ser 145 Sen 19/12.06.24,SE0012481349,SE,SEK,Banking and Investment Services,0,Saknad,101.9,1,14266000,.87,Swedish Covered Bond Corp 1% Ser 145 Sen 19/12.06.24SE0012481349SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
42,ÖverlåtbartVärdepapper,Skandinavi Enskil Bank AB Stoc 1% MTN Ser 580 19/17.12.25,SE0013101722,SE,SEK,Banking and Investment Services,0,Saknad,101.74,1,54939600,3.34,Skandinavi Enskil Bank AB Stoc 1% MTN Ser 580 19/17.12.25SE0013101722SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
43,ÖverlåtbartVärdepapper,Stadshypotek AB 1.5% Ser 1587 Sen 17/01.06.23,SE0010441303,SE,SEK,Banking and Investment Services,0,Saknad,102.143,1,25535750,1.55,Stadshypotek AB 1.5% Ser 1587 Sen 17/01.06.23SE0010441303SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
44,ÖverlåtbartVärdepapper,Skandiabanken AB FRN Ser 517 Tr 1 Sen 19/22.02.24,SE0011869635,SE,SEK,Banking and Investment Services,0,Saknad,101.634,1,16261440,.99,Skandiabanken AB FRN Ser 517 Tr 1 Sen 19/22.02.24SE0011869635SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
45,ÖverlåtbartVärdepapper,Swedish Covered Bond Corp 0.5% MTN Ser 146 Sen 19/11.06.25,SE0013381571,SE,SEK,Banking and Investment Services,0,Saknad,100.039,1,20007800,1.21,Swedish Covered Bond Corp 0.5% MTN Ser 146 Sen 19/11.06.25SE0013381571SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
46,ÖverlåtbartVärdepapper,Stadshypotek AB 0.5% Ser 1591 Sen 20/01.06.26,SE0013882644,SE,SEK,Banking and Investment Services,0,Saknad,99.316,1,19863200,1.21,Stadshypotek AB 0.5% Ser 1591 Sen 20/01.06.26SE0013882644SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
47,ÖverlåtbartVärdepapper,Swedish Covered Bond Corp 0.25% Ser 148 20/09.06.27,SE0015243415,SE,SEK,Banking and Investment Services,0,Saknad,96.922,1,19384400,1.18,Swedish Covered Bond Corp 0.25% Ser 148 20/09.06.27SE0015243415SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
48,ÖverlåtbartVärdepapper,Nordea Hypotek AB 1% Ser 5534 Sen 18/18.09.24,SE0012230415,SE,SEK,Banking and Investment Services,0,Saknad,101.935,1,50967500,3.09,Nordea Hypotek AB 1% Ser 5534 Sen 18/18.09.24SE0012230415SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
49,ÖverlåtbartVärdepapper,Landshypotek Bank AB 0.615% Ser 100GB Sen 19/18.11.25,SE0011870021,SE,SEK,Banking and Investment Services,0,Saknad,99.827,1,11979240,.73,Landshypotek Bank AB 0.615% Ser 100GB Sen 19/18.11.25SE0011870021SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
50,ÖverlåtbartVärdepapper,Stadshypotek AB 1% MTN  Ser 1590 Sen 20/03.09.25,SE0012676690,SE,SEK,Banking and Investment Services,0,Saknad,101.789,1,50894500,3.09,Stadshypotek AB 1% MTN  Ser 1590 Sen 20/03.09.25SE0012676690SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
51,ÖverlåtbartVärdepapper,Skandinavi Enskil Bank AB Stoc 1% Ser 579 19/18.12.24,SE0012193621,SE,SEK,Banking and Investment Services,0,Saknad,101.922,1,20384400,1.24,Skandinavi Enskil Bank AB Stoc 1% Ser 579 19/18.12.24SE0012193621SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
52,ÖverlåtbartVärdepapper,Stadshypotek AB 1.5% Ser 1588 Sen 18/01.03.24,SE0011063015,SE,SEK,Banking and Investment Services,0,Saknad,102.9,1,30870000,1.87,Stadshypotek AB 1.5% Ser 1588 Sen 18/01.03.24SE0011063015SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
53,ÖverlåtbartVärdepapper,Specialfastigheter Sverige AB 0.38% Ser 224 20/15.09.23,SE0012676104,SE,SEK,Real Estate,0,Saknad,100.23,1,8018400,.49,Specialfastigheter Sverige AB 0.38% Ser 224 20/15.09.23SE0012676104SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
54,ÖverlåtbartVärdepapper,Stangastaden AB 0.225% Ser 2 19/27.09.24,SE0012193860,SE,SEK,Real Estate,0,Saknad,99.237,1,11908440,.72,Stangastaden AB 0.225% Ser 2 19/27.09.24SE0012193860SE,52204,SE0000709313,Carnegie Obligationsfond ,Aktiv,1647272737,23913846,7244780,0.66,2.58,Carnegie Obligationsfond SE000070931352204,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
