,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
13,ÖverlåtbartVärdepapper,US Treasury Note 2.875% 280815,US9128284V99,US,USD,Saknad,Saknad,Saknad,110.41,9.05385,60979737.78,1.79,US Treasury Note 2.875% 280815US9128284V99US,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
14,ÖverlåtbartVärdepapper,US Treasury Note 2.75% 250630,US912828XZ81,US,USD,Saknad,Saknad,Saknad,105.78,9.05385,6991116.52,0.21,US Treasury Note 2.75% 250630US912828XZ81US,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
15,ÖverlåtbartVärdepapper,UK Govt 0.875% 291022,GB00BJMHB534,GB,GBP,Saknad,Saknad,Saknad,100.41,12.262987,40634681.98,1.20,UK Govt 0.875% 291022GB00BJMHB534GB,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
16,ÖverlåtbartVärdepapper,US Treasury Note 1.75% 291115,US912828YS30,US,USD,Saknad,Saknad,Saknad,102.77,9.05385,18610166.67,0.55,US Treasury Note 1.75% 291115US912828YS30US,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
17,ÖverlåtbartVärdepapper,US Treasury Note 2.25% 271115,US9128283F58,US,USD,Saknad,Saknad,Saknad,105.39,9.05385,43414011.02,1.28,US Treasury Note 2.25% 271115US9128283F58US,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
18,ÖverlåtbartVärdepapper,Italian Govt 2.45% 231001,IT0005344335,IT,EUR,Saknad,Saknad,Saknad,105.34,10.296038,86983211.25,2.56,Italian Govt 2.45% 231001IT0005344335IT,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
19,ÖverlåtbartVärdepapper,German Govt 0% 290815,DE0001102473,DE,EUR,Saknad,Saknad,Saknad,102.49,10.296038,45426793.47,1.34,German Govt 0% 290815DE0001102473DE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
20,ÖverlåtbartVärdepapper,German Govt 1.75% 240215,DE0001102333,DE,EUR,Saknad,Saknad,Saknad,106.75,10.296038,19233679.24,0.57,German Govt 1.75% 240215DE0001102333DE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
21,ÖverlåtbartVärdepapper,Statsobligation 0.75% 291112 1061,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.68,1.,143409317.00,4.22,Statsobligation 0.75% 291112 1061SE0011281922SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
22,ÖverlåtbartVärdepapper,UK Govt 0.125% 230131,GB00BL68HG94,GB,GBP,Saknad,Saknad,Saknad,99.63,12.262987,18327338.88,0.54,UK Govt 0.125% 230131GB00BL68HG94GB,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
23,ÖverlåtbartVärdepapper,German Govt 0.5% 270815,DE0001102424,DE,EUR,Saknad,Saknad,Saknad,105.47,10.296038,97731712.68,2.87,German Govt 0.5% 270815DE0001102424DE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
24,ÖverlåtbartVärdepapper,Italian Govt 0.65% 231015,IT0005215246,IT,EUR,Saknad,Saknad,Saknad,101.73,10.296038,26184276.93,0.77,Italian Govt 0.65% 231015IT0005215246IT,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
25,ÖverlåtbartVärdepapper,US Treasury Note 2.625% 230630,US9128284U17,US,USD,Saknad,Saknad,Saknad,103.06,9.05385,139967207.48,4.12,US Treasury Note 2.625% 230630US9128284U17US,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
26,ÖverlåtbartVärdepapper,Italian Govt 1.75% 240701,IT0005367492,IT,EUR,Saknad,Saknad,Saknad,104.37,10.296038,13969299.15,0.41,Italian Govt 1.75% 240701IT0005367492IT,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
27,ÖverlåtbartVärdepapper,US Treasury Note 2.75% 250831,US9128284Z04,US,USD,Saknad,Saknad,Saknad,106.80,9.05385,52217574.40,1.54,US Treasury Note 2.75% 250831US9128284Z04US,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
28,ÖverlåtbartVärdepapper,UK Govt 0.375% 301022,GB00BL68HH02,GB,GBP,Saknad,Saknad,Saknad,95.59,12.262987,39854696.03,1.17,UK Govt 0.375% 301022GB00BL68HH02GB,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
29,ÖverlåtbartVärdepapper,German Govt 0% 300815,DE0001102507,DE,EUR,Saknad,Saknad,Saknad,102.27,10.296038,74233344.19,2.18,German Govt 0% 300815DE0001102507DE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
30,ÖverlåtbartVärdepapper,US Treasury Note 0.875% 301115,US91282CAV37,US,USD,Saknad,Saknad,Saknad,95.14,9.05385,28426078.50,0.84,US Treasury Note 0.875% 301115US91282CAV37US,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
31,ÖverlåtbartVärdepapper,Statsobligation 0.125% 310512 1062,SE0013935319,SE,SEK,Saknad,Saknad,Saknad,99.25,1.,111157262.00,3.27,Statsobligation 0.125% 310512 1062SE0013935319SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
32,ÖverlåtbartVärdepapper,UK Govt 0.125% 240131,GB00BMGR2791,GB,GBP,Saknad,Saknad,Saknad,98.96,12.262987,72809761.30,2.14,UK Govt 0.125% 240131GB00BMGR2791GB,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
33,ÖverlåtbartVärdepapper,US Treasury Note 0.625% 260731,US91282CCP41,US,USD,Saknad,Saknad,Saknad,97.57,9.05385,79504528.73,2.34,US Treasury Note 0.625% 260731US91282CCP41US,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
34,ÖverlåtbartVärdepapper,German Govt 0% 261009 184,DE0001141844,DE,EUR,Saknad,Saknad,Saknad,102.23,10.296038,115784303.72,3.41,German Govt 0% 261009 184DE0001141844DE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
35,ÖverlåtbartVärdepapper,UK Govt 0.25% 310731,GB00BMGR2809,GB,GBP,Saknad,Saknad,Saknad,93.60,12.262987,51652793.44,1.52,UK Govt 0.25% 310731GB00BMGR2809GB,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
36,ÖverlåtbartVärdepapper,German Govt 0% 310815,DE0001102564,DE,EUR,Saknad,Saknad,Saknad,101.74,10.296038,57612408.50,1.69,German Govt 0% 310815DE0001102564DE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
37,ÖverlåtbartVärdepapper,German Govt 0% 230414 177,DE0001141778,DE,EUR,Saknad,Saknad,Saknad,100.90,10.296038,20778228.81,0.61,German Govt 0% 230414 177DE0001141778DE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
38,ÖverlåtbartVärdepapper,US Treasury Note 0.25% 240615,US91282CCG42,US,USD,Saknad,Saknad,Saknad,98.57,9.05385,89245655.04,2.62,US Treasury Note 0.25% 240615US91282CCG42US,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
39,ÖverlåtbartVärdepapper,United Kingdom Gilt 0.25% 250131,GB00BLPK7110,GB,GBP,Saknad,Saknad,Saknad,98.58,12.262987,48356885.35,1.42,United Kingdom Gilt 0.25% 250131GB00BLPK7110GB,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
40,ÖverlåtbartVärdepapper,US Treasury Note 1.375% 311115,US91282CDJ71,US,USD,Saknad,Saknad,Saknad,98.94,9.05385,26874484.65,0.79,US Treasury Note 1.375% 311115US91282CDJ71US,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
41,ÖverlåtbartVärdepapper,German Govt 0% 221007 176,DE0001141760,DE,EUR,Saknad,Saknad,Saknad,100.52,10.296038,62099936.76,1.83,German Govt 0% 221007 176DE0001141760DE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
42,ÖverlåtbartVärdepapper,US Treasury Note 0.125% 221031,US91282CAR25,US,USD,Saknad,Saknad,Saknad,99.87,9.05385,18084218.21,0.53,US Treasury Note 0.125% 221031US91282CAR25US,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
43,ÖverlåtbartVärdepapper,US Treasury Note 0.125% 220731,US91282CAC55,US,USD,Saknad,Saknad,Saknad,100.00,9.05385,45268481.42,1.33,US Treasury Note 0.125% 220731US91282CAC55US,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
44,ÖverlåtbartVärdepapper,Stadshypotek 2% 280901 1594,SE0011062892,SE,SEK,Övrigt,0,Saknad,107.53,1.,49461653.00,1.45,Stadshypotek 2% 280901 1594SE0011062892SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
45,ÖverlåtbartVärdepapper,Stadshypotek 0.5% 260601 1591,SE0013882644,SE,SEK,Övrigt,0,Saknad,99.69,1.,19937767.00,0.59,Stadshypotek 0.5% 260601 1591SE0013882644SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
46,ÖverlåtbartVärdepapper,SEB 1.25% 220805,XS1467389745,SE,GBP,Finans,40,Saknad,100.92,12.262987,12376241.70,0.36,SEB 1.25% 220805XS1467389745SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
47,ÖverlåtbartVärdepapper,Volvo Treasury 0.1% 220524,XS1995748172,SE,EUR,Övrigt,0,Saknad,100.20,10.296038,20634216.89,0.61,Volvo Treasury 0.1% 220524XS1995748172SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
48,ÖverlåtbartVärdepapper,Telenor 1.125% 240319,XS1964629882,NO,SEK,Kommunikationstjänster,50,Saknad,101.99,1.,10198963.00,0.3,Telenor 1.125% 240319XS1964629882NO,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
49,ÖverlåtbartVärdepapper,SEB 2.2% 221212,XS2092154033,SE,USD,Finans,40,Saknad,101.63,9.05385,27604132.34,0.81,SEB 2.2% 221212XS2092154033SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
50,ÖverlåtbartVärdepapper,Deutsche Pfandbriefbank 1.075% 240129,DE000A2YNV02,DE,SEK,Finans,40,Saknad,101.36,1.,64871277.00,1.91,Deutsche Pfandbriefbank 1.075% 240129DE000A2YNV02DE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
51,ÖverlåtbartVärdepapper,Castellum 1.65% 230517,SE0011062827,SE,SEK,Fastigheter,60,Saknad,102.20,1.,30661025.00,0.9,Castellum 1.65% 230517SE0011062827SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
52,ÖverlåtbartVärdepapper,Tele2 FRN 20250610,XS2187707976,SE,SEK,Kommunikationstjänster,50,Saknad,102.53,1.,87147867.00,2.56,Tele2 FRN 20250610XS2187707976SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
53,ÖverlåtbartVärdepapper,Bonnier Fastigheter FRN 20260506,SE0014855839,SE,SEK,Övrigt,0,Saknad,100.01,1.,60003040.00,1.76,Bonnier Fastigheter FRN 20260506SE0014855839SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
54,ÖverlåtbartVärdepapper,Nordic Investment Bank 0.375% 261020,XS2400452731,FI,SEK,Övrigt,0,Saknad,98.91,1.,19781617.00,0.58,Nordic Investment Bank 0.375% 261020XS2400452731FI,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
55,Penningmarknadsinstrument,Göteborgs Kommun FRN 20270617,XS2355549333,SE,SEK,Saknad,Saknad,Saknad,105.52,1.,105518000.00,3.1,Göteborgs Kommun FRN 20270617XS2355549333SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
56,DerivatinstrumentSamtTeknikerOchInstrument,Stadshypotek 5 år Future Mar 22,SE0016769319,SE,SEK,Saknad,Saknad,Saknad,100.97644,1,0,0.00,Stadshypotek 5 år Future Mar 22SE0016769319SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
57,DerivatinstrumentSamtTeknikerOchInstrument,Staten 10 år Future Mar 22,SE0016330294,SE,SEK,Saknad,Saknad,Saknad,106.93695,1,0,0.00,Staten 10 år Future Mar 22SE0016330294SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
58,DerivatinstrumentSamtTeknikerOchInstrument,Staten 2 år Future Mar 22,SE0016330278,SE,SEK,Saknad,Saknad,Saknad,102.36639,1,0,0.00,Staten 2 år Future Mar 22SE0016330278SE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
59,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-GBP/SEK-20220114 SEB 531058,Saknad,SE,SEK,Saknad,Saknad,700957907.6,-0.96889,1,-6791499.59,-0.20,FXFwd-GBP/SEK-20220114 SEB 531058SaknadSE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
60,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-GBP/SEK-20220114 SEB 531256,Saknad,SE,SEK,Saknad,Saknad,12100115,-1.32726,1,-160599.97,0.00,FXFwd-GBP/SEK-20220114 SEB 531256SaknadSE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
61,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-GBP/SEK-20220114 SHB 531257,Saknad,SE,SEK,Saknad,Saknad,-9075153.75,-1.32651,1,120382.47,0.00,FXFwd-GBP/SEK-20220114 SHB 531257SaknadSE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
62,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-GBP/SEK-20220114 SEB 531185,Saknad,SE,SEK,Saknad,Saknad,-11997831,-2.19122,1,262899,0.01,FXFwd-GBP/SEK-20220114 SEB 531185SaknadSE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
63,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-EUR/SEK-20220119 SEB 531160,Saknad,SE,SEK,Saknad,Saknad,214971477,-0.57763,1,-1241748.77,-0.04,FXFwd-EUR/SEK-20220119 SEB 531160SaknadSE,60539,SE0004324424,AMF Räntefond Mix,Aktiv,3399957472,281180137,-949657,0.43,1.76,AMF Räntefond MixSE000432442460539,AMF Fonder AB,58102,549300J6GFO6DALBE134,2021-12-31
