,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
18,ÖverlåtbartVärdepapper,Enphase Energy,US29355A1079,US,USD,Information Technology,45,111100,200.94,9.3482,208693273.92,3.72,Enphase EnergyUS29355A1079US,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
19,ÖverlåtbartVärdepapper,Nordex,DE000A0D6554,DE,EUR,Industrials,20,150817,16.13,10.3641,25212520.24,0.45,NordexDE000A0D6554DE,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
20,ÖverlåtbartVärdepapper,Xinyi Solar,KYG9829N1025,KY,HKD,Information Technology,45,11387472,13.82,1.19392577,187893904.53,3.35,Xinyi SolarKYG9829N1025KY,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
21,ÖverlåtbartVärdepapper,Quanta Services,US74762E1029,US,USD,Industrials,20,196806,135.29,9.3482,248904086.38,4.44,Quanta ServicesUS74762E1029US,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
22,ÖverlåtbartVärdepapper,Systemair,SE0016609499,SE,SEK,Industrials,20,396068,69.55,1,27546529.4,0.49,SystemairSE0016609499SE,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
23,ÖverlåtbartVärdepapper,Ameresco,US02361E1082,US,USD,Industrials,20,233782,81.35,9.3482,177785616.6,3.17,AmerescoUS02361E1082US,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
24,ÖverlåtbartVärdepapper,Willdan Group,US96924N1000,US,USD,Industrials,20,435600,31.54,9.3482,128433274.52,2.29,Willdan GroupUS96924N1000US,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
25,ÖverlåtbartVärdepapper,Enel,IT0003128367,IT,EUR,Utilities,55,1990753,6.151,10.3641,126909665.81,2.26,EnelIT0003128367IT,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
26,ÖverlåtbartVärdepapper,ITM Power,GB00B0130H42,GB,GBP,Industrials,20,369931,3.532,12.2648384,16025192.35,0.29,ITM PowerGB00B0130H42GB,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
27,ÖverlåtbartVärdepapper,MasTec,US5763231090,US,USD,Industrials,20,35000,86.43,9.3482,28278772.41,0.5,MasTecUS5763231090US,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
28,ÖverlåtbartVärdepapper,Rockwool International,DK0010219153,DK,DKK,Industrials,20,53881,2255,1.39350665,169313364.23,3.02,Rockwool InternationalDK0010219153DK,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
29,ÖverlåtbartVärdepapper,Zehnder Group,CH0276534614,CH,CHF,Industrials,20,170701,80.8,10.12806067,139692702.82,2.49,Zehnder GroupCH0276534614CH,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
30,ÖverlåtbartVärdepapper,Sunnova Energy International,US86745K1043,US,USD,Utilities,55,440800,24.09,9.3482,99267339.23,1.77,Sunnova Energy InternationalUS86745K1043US,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
31,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industrials,20,98115,201.2,1.39350665,27508849.68,0.49,Vestas Wind SystemsDK0061539921DK,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
32,ÖverlåtbartVärdepapper,Acciona,ES0125220311,ES,EUR,Utilities,55,82112,174,10.3641,148076954.38,2.64,AccionaES0125220311ES,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
33,ÖverlåtbartVärdepapper,Hannon Armstrong Sustainable Infrastructure,US41068X1000,US,USD,Financials,40,478165,47.72,9.3482,213307543.57,3.8,Hannon Armstrong Sustainable InfrastructureUS41068X1000US,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
34,ÖverlåtbartVärdepapper,Alfen Beheer,NL0012817175,NL,EUR,Industrials,20,17155,92.1,10.3641,16375024.08,0.29,Alfen BeheerNL0012817175NL,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
35,ÖverlåtbartVärdepapper,Flat Glass Group,CNE100002375,CN,HKD,Information Technology,45,5454000,30.3,1.19392577,197303635.83,3.52,Flat Glass GroupCNE100002375CN,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
36,ÖverlåtbartVärdepapper,EDP Renovaveis,ES0127797019,ES,EUR,Utilities,55,311654,23.6,10.3641,76228312.03,1.36,EDP RenovaveisES0127797019ES,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
37,ÖverlåtbartVärdepapper,Samsung SDI,KR7006400006,KR,KRW,Information Technology,45,47476,596000,0.00771475,218294220.72,3.89,Samsung SDIKR7006400006KR,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
38,ÖverlåtbartVärdepapper,Array Technologies,US04271T1007,US,USD,Industrials,20,926200,11.43,9.3482,98964401.46,1.76,Array TechnologiesUS04271T1007US,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
39,ÖverlåtbartVärdepapper,Lindab International,SE0001852419,SE,SEK,Industrials,20,125491,242,1,30368822,0.54,Lindab InternationalSE0001852419SE,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
40,ÖverlåtbartVärdepapper,Inwido,SE0006220018,SE,SEK,Industrials,20,214356,149.6,1,32067657.6,0.57,InwidoSE0006220018SE,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
41,ÖverlåtbartVärdepapper,Smart Wires Technology,SE0015962345,VG,SEK,Industrials,20,100000,10.4,1,1040000,0.02,Smart Wires TechnologySE0015962345VG,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
42,ÖverlåtbartVärdepapper,Shoals Technologies Group Inc,US82489W1071,US,USD,Industrials,20,156000,17.671,9.3482,25769958.58,0.46,Shoals Technologies Group IncUS82489W1071US,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
43,ÖverlåtbartVärdepapper,Terna,IT0003242622,IT,EUR,Utilities,55,2935087,7.778,10.3641,236603144.65,4.22,TernaIT0003242622IT,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
44,ÖverlåtbartVärdepapper,Rexel,FR0010451203,FR,EUR,Industrials,20,1187540,19.315,10.3641,237724834.71,4.24,RexelFR0010451203FR,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
45,ÖverlåtbartVärdepapper,Itron,US4657411066,US,USD,Information Technology,45,28500,53.185,9.3482,14169744.48,0.25,ItronUS4657411066US,51285,SE0000538969,Swedbank Robur Transition Energy,Aktiv,5609931902,462395203,-134643777,16.86,19.76,Swedbank Robur Transition EnergySE000053896951285,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
