,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Lloyds Banking,GB0008706128,GB,GBP,Financials,40,537742,0.478,12.26298713,3152086.55,0.54,Lloyds BankingGB0008706128GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Fresenius Medical Care,DE0005785802,DE,EUR,Health Care,35,1189,57.14,10.296,699504.68,0.12,Fresenius Medical CareDE0005785802DE,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Cellnex Telecom,ES0105066007,ES,EUR,Communication Services,50,3125,51.18,10.296,1646716.5,0.28,Cellnex TelecomES0105066007ES,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Michelin,FR0000121261,FR,EUR,Consumer Discretionary,25,1763,144.15,10.296,2616588.89,0.44,MichelinFR0000121261FR,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Compagnie Financiere Richemon,CH0210483332,CH,CHF,Consumer Discretionary,25,5068,136.95,9.93672831,6896711.49,1.17,Compagnie Financiere RichemonCH0210483332CH,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,HSBC,GB0005405286,GB,GBP,Financials,40,124505,4.4865,12.26298713,6850002.58,1.16,HSBCGB0005405286GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Adyen,NL0012969182,NL,EUR,Information Technology,45,83,2311.5,10.296,1975333.93,0.34,AdyenNL0012969182NL,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Informa,GB00BMJ6DW54,GB,GBP,Communication Services,50,9103,5.166,12.26298713,576680.46,0.1,InformaGB00BMJ6DW54GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Solaria Energia y Medio Ambiente,ES0165386014,ES,EUR,Utilities,55,12838,17.12,10.296,2262922.42,0.38,Solaria Energia y Medio AmbienteES0165386014ES,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Allianz,DE0008404005,DE,EUR,Financials,40,3913,207.65,10.296,8365854.7,1.42,AllianzDE0008404005DE,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Persimmon,GB0006825383,GB,GBP,Consumer Discretionary,25,3171,28.56,12.26298713,1110582.22,0.19,PersimmonGB0006825383GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Severn Trent,GB00B1FH8J72,GB,GBP,Utilities,55,5811,29.47,12.26298713,2100038.63,0.36,Severn TrentGB00B1FH8J72GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Johnson Matthey,GB00BZ4BQC70,GB,GBP,Materials,15,7103,20.46,12.26298713,1782147.79,0.3,Johnson MattheyGB00BZ4BQC70GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,BMW,DE0005190003,DE,EUR,Consumer Discretionary,25,5173,88.49,10.296,4713084.3,0.8,BMWDE0005190003DE,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Ferrovial,ES0118900010,ES,EUR,Industrials,20,4218,27.56,10.296,1196890.23,0.2,FerrovialES0118900010ES,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Stora Enso,FI0009005961,FI,EUR,Materials,15,13756,16.14,10.296,2285936.86,0.39,Stora EnsoFI0009005961FI,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Falck Renewables,IT0003198790,IT,EUR,Utilities,55,33627,8.66,10.296,2998296.31,0.51,Falck RenewablesIT0003198790IT,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,AXA,FR0000120628,FR,EUR,Financials,40,21701,26.185,10.296,5850606.14,0.99,AXAFR0000120628FR,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Vifor Pharma,CH0364749348,CH,CHF,Health Care,35,130,162.25,9.93672831,209590.44,0.04,Vifor PharmaCH0364749348CH,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Landis+Gyr,CH0371153492,CH,CHF,Information Technology,45,3763,61.75,9.93672831,2308950.36,0.39,Landis+GyrCH0371153492CH,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,SAP,DE0007164600,DE,EUR,Information Technology,45,7718,124.9,10.296,9925119.55,1.69,SAPDE0007164600DE,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industrials,20,8530,252.6,1,2154678,0.37,SandvikSE0000667891SE,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Verbund,AT0000746409,AT,EUR,Utilities,55,1339,98.9,10.296,1363469.42,0.23,VerbundAT0000746409AT,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Next,GB0032089863,GB,GBP,Consumer Discretionary,25,1334,81.5,12.26298713,1333244.22,0.23,NextGB0032089863GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,WPP,JE00B8KF9B49,GB,GBP,Communication Services,50,20965,11.195,12.26298713,2878162.08,0.49,WPPJE00B8KF9B49GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,JD Sports Fashion,GB00BM8Q5M07,GB,GBP,Consumer Discretionary,25,16760,2.178,12.26298713,447639.25,0.08,JD Sports FashionGB00BM8Q5M07GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,Kion Group,DE000KGX8881,DE,EUR,Industrials,20,2590,96.48,10.296,2572797.43,0.44,Kion GroupDE000KGX8881DE,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Antofagasta,GB0000456144,GB,GBP,Materials,15,14383,13.385,12.26298713,2360826.87,0.4,AntofagastaGB0000456144GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,Logitech International,CH0025751329,CH,CHF,Information Technology,45,703,76.88,9.93672831,537046.78,0.09,Logitech InternationalCH0025751329CH,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,AP Moller - Maersk,DK0010244508,DK,DKK,Industrials,20,10,23450,1.38432782,324624.87,0.06,AP Moller - MaerskDK0010244508DK,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Essilo,FR0000121667,FR,EUR,Consumer Discretionary,25,1648,187.24,10.296,3177052.37,0.54,EssiloFR0000121667FR,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Burberry Group,GB0031743007,GB,GBP,Consumer Discretionary,25,5546,18.175,12.26298713,1236091.32,0.21,Burberry GroupGB0031743007GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Siemens Healthineers,DE000SHL1006,DE,EUR,Health Care,35,1095,65.82,10.296,742062.58,0.13,Siemens HealthineersDE000SHL1006DE,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Hermes International,FR0000052292,FR,EUR,Consumer Discretionary,25,464,1536,10.296,7338000.38,1.25,Hermes InternationalFR0000052292FR,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,Swisscom,CH0008742519,CH,CHF,Communication Services,50,233,514.6,9.93672831,1191431.61,0.2,SwisscomCH0008742519CH,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Lonza,CH0013841017,CH,CHF,Health Care,35,164,761.6,9.93672831,1241121.21,0.21,LonzaCH0013841017CH,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,Erste Group Bank,AT0000652011,AT,EUR,Financials,40,3300,41.35,10.296,1404940.68,0.24,Erste Group BankAT0000652011AT,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,3I Group,GB00B1YW4409,GB,GBP,Financials,40,20472,14.49,12.26298713,3637683.67,0.62,3I GroupGB00B1YW4409GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,Schibsted B,NO0010736879,NO,NOK,Communication Services,50,454,297,1.0267115,138439.73,0.02,Schibsted BNO0010736879NO,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,Ocado Group,GB00B3MBS747,GB,GBP,Consumer Staples,30,906,16.78,12.26298713,186430.27,0.03,Ocado GroupGB00B3MBS747GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,Klepierre,FR0000121964,FR,EUR,Real Estate,60,11644,20.85,10.296,2499636.11,0.42,KlepierreFR0000121964FR,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,Vodafone Group,GB00BH4HKS39,GB,GBP,Communication Services,50,295487,1.1226,12.26298713,4067800.96,0.69,Vodafone GroupGB00BH4HKS39GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,ING Groep,NL0011821202,NL,EUR,Financials,40,19214,12.242,10.296,2421802.37,0.41,ING GroepNL0011821202NL,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,Kingspan Group,IE0004927939,IE,EUR,Industrials,20,2606,105,10.296,2817294.48,0.48,Kingspan GroupIE0004927939IE,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,ÖverlåtbartVärdepapper,Qiagen,NL0012169213,NL,EUR,Health Care,35,1428,48.99,10.296,720284.69,0.12,QiagenNL0012169213NL,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,ÖverlåtbartVärdepapper,Kinnevik,SE0015810247,SE,SEK,Financials,40,2946,322.75,1,950821.5,0.16,KinnevikSE0015810247SE,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Materials,15,13120,160.75,1,2109040,0.36,SCA BSE0000112724SE,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,ÖverlåtbartVärdepapper,Taylor Wimpey,GB0008782301,GB,GBP,Consumer Discretionary,25,60684,1.755,12.26298713,1306013.28,0.22,Taylor WimpeyGB0008782301GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
58,ÖverlåtbartVärdepapper,Aviva,GB0002162385,GB,GBP,Financials,40,36322,4.104,12.26298713,1827988.19,0.31,AvivaGB0002162385GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
59,ÖverlåtbartVärdepapper,Danone,FR0000120644,FR,EUR,Consumer Staples,30,5047,54.59,10.296,2836709.96,0.48,DanoneFR0000120644FR,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
60,ÖverlåtbartVärdepapper,Unibail-Rodamco-Westfield,FR0013326246,FR,EUR,Real Estate,60,1661,61.62,10.296,1053804.04,0.18,Unibail-Rodamco-WestfieldFR0013326246FR,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
61,ÖverlåtbartVärdepapper,Coca-Cola,CH0198251305,CH,GBP,Consumer Staples,30,6865,25.55,12.26298713,2150937.14,0.37,Coca-ColaCH0198251305CH,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
62,ÖverlåtbartVärdepapper,Reckitt Benckiser,GB00B24CGK77,GB,GBP,Consumer Staples,30,5335,63.42,12.26298713,4149128.96,0.7,Reckitt BenckiserGB00B24CGK77GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
63,ÖverlåtbartVärdepapper,BT,GB0030913577,GB,GBP,Communication Services,50,53715,1.6955,12.26298713,1116836.59,0.19,BTGB0030913577GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
