,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
14,ÖverlåtbartVärdepapper,Huisan Dairy,Saknad,KY,HKD,Consumer Staples,30,660676,0,1.16130087,0,0,Huisan DairySaknadKY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Doosan Bobcat,KR7241560002,KR,KRW,Industrials,20,15545,40750,0.00761628,4824599.21,0.04,Doosan BobcatKR7241560002KR,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,China Aoyuan Group,KYG2119Z1090,KY,HKD,Real Estate,60,335000,1.41,1.16130087,548540.47,0,China Aoyuan GroupKYG2119Z1090KY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Vnet Group,US90138A1034,KY,USD,Information Technology,45,10920,9.03,9.05385,892778.42,0.01,Vnet GroupUS90138A1034KY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Hong Kong Exchange & Clearing,HK0388045442,HK,HKD,Financials,40,259286,455.4,1.16130087,137125064.73,1.24,Hong Kong Exchange & ClearingHK0388045442HK,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,JD Health International,KYG5074A1004,KY,HKD,Consumer Discretionary,25,106250,61.45,1.16130087,7582205.96,0.07,JD Health InternationalKYG5074A1004KY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Suzhou Gold Mantis Construction Decoration,CNE000001P86,CN,CNY,Industrials,20,88100,6.08,1.42468135,763127.72,0.01,Suzhou Gold Mantis Construction DecorationCNE000001P86CN,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Press Metal Aluminium,MYL8869OO009,MY,MYR,Materials,15,976400,5.78,2.17327172,12265058.89,0.11,Press Metal AluminiumMYL8869OO009MY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Pegatron,TW0004938006,TW,TWD,Information Technology,45,411291,69.1,0.32724365,9300332.63,0.08,PegatronTW0004938006TW,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Alibaba Pictures,BMG0171W1055,BM,HKD,Communication Services,50,7680000,0.71,1.16130087,6332341.38,0.06,Alibaba PicturesBMG0171W1055BM,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,LG Household & Health Care,KR7051901007,KR,KRW,Consumer Staples,30,3415,616000,0.00761628,16021911.26,0.14,LG Household & Health CareKR7051901007KR,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Tencent,KYG875721634,KY,HKD,Communication Services,50,1124790,456.8,1.16130087,596681115.82,5.38,TencentKYG875721634KY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Zhongsheng,KYG9894K1085,CN,HKD,Consumer Discretionary,25,188000,60.8,1.16130087,13274133.46,0.12,ZhongshengKYG9894K1085CN,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Sm Prime,PHY8076N1120,PH,PHP,Real Estate,60,1837500,33.9,0.17755258,11059972.15,0.1,Sm PrimePHY8076N1120PH,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Bosideng International,KYG126521064,KY,HKD,Consumer Discretionary,25,910000,4.91,1.16130087,5188808.42,0.05,Bosideng InternationalKYG126521064KY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,KE,US4824971042,KY,USD,Real Estate,60,24193,20.12,9.05385,4407080.64,0.04,KEUS4824971042KY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Yadea Group,KYG9830F1063,KY,HKD,Consumer Discretionary,25,246000,15.2,1.16130087,4342336.21,0.04,Yadea GroupKYG9830F1063KY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Feng Tay Enterprise,TW0009910000,TW,TWD,Consumer Discretionary,25,95125,231.5,0.32724365,7206375.59,0.07,Feng Tay EnterpriseTW0009910000TW,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,TAL Education Group,US8740801043,KY,USD,Consumer Discretionary,25,78304,3.93,9.05385,2786183.99,0.03,TAL Education GroupUS8740801043KY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Hyundai Steel,KR7004020004,KR,KRW,Materials,15,78787,41000,0.00761628,24602617.95,0.22,Hyundai SteelKR7004020004KR,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,New China Life Insurance,CNE1000019Y0,CN,CNY,Financials,40,24500,38.88,1.42468135,1357094.47,0.01,New China Life InsuranceCNE1000019Y0CN,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Delta Electronics,TH0528010Z18,TH,THB,Information Technology,45,310200,412,0.27103278,34638639.76,0.31,Delta ElectronicsTH0528010Z18TH,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,Samsung Biologics,KR7207940008,KR,KRW,Health Care,35,3520,903000,0.00761628,24208802.96,0.22,Samsung BiologicsKR7207940008KR,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Sinotruk Hong Kong,HK3808041546,HK,HKD,Industrials,20,158000,12,1.16130087,2201826.45,0.02,Sinotruk Hong KongHK3808041546HK,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,Midea Group,CNE100001QQ5,CN,CNY,Consumer Discretionary,25,22800,73.81,1.42468135,2397550.65,0.02,Midea GroupCNE100001QQ5CN,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,LG Display,KR7034220004,KR,KRW,Information Technology,45,53781,24600,0.00761628,10076434.41,0.09,LG DisplayKR7034220004KR,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,DBS,SG1L01001701,SG,SGD,Financials,40,513609,32.66,6.71575863,112653291.26,1.02,DBSSG1L01001701SG,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Sunac China,KYG8569A1067,CH,HKD,Real Estate,60,523000,11.78,1.16130087,7154704.98,0.06,Sunac ChinaKYG8569A1067CH,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Phison Electronics,TW0008299009,TW,TWD,Information Technology,45,27000,512,0.32724365,4523816.22,0.04,Phison ElectronicsTW0008299009TW,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,SAIC Motor,CNE000000TY6,CN,CNY,Consumer Discretionary,25,149500,20.63,1.42468135,4393980.85,0.04,SAIC MotorCNE000000TY6CN,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,NH Investment & Securities,KR7005940002,KR,KRW,Financials,40,32010,12500,0.00761628,3047464.04,0.03,NH Investment & SecuritiesKR7005940002KR,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Hotai Motor,TW0002207008,TW,TWD,Consumer Discretionary,25,71921,614,0.32724365,14450914,0.13,Hotai MotorTW0002207008TW,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,Hana Financial,KR7086790003,KR,KRW,Financials,40,95592,42050,0.00761628,30614731.16,0.28,Hana FinancialKR7086790003KR,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,NC Soft,KR7036570000,KR,KRW,Communication Services,50,4031,643000,0.00761628,19740887.47,0.18,NC SoftKR7036570000KR,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,China Communication Services,CNE1000002G3,CN,HKD,Industrials,20,1830000,3.8,1.16130087,8075686.25,0.07,China Communication ServicesCNE1000002G3CN,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,Yonyou Network Technology,CNE0000017Y6,CN,CNY,Information Technology,45,43160,35.88,1.42468135,2206234.18,0.02,Yonyou Network TechnologyCNE0000017Y6CN,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,Samsung Electronics,KR7005930003,KR,KRW,Information Technology,45,872563,78300,0.00761628,520357067.04,4.69,Samsung ElectronicsKR7005930003KR,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,China Cinda Asset Management,CNE100001QS1,CN,HKD,Financials,40,32345000,1.42,1.16130087,53338432.83,0.48,China Cinda Asset ManagementCNE100001QS1CN,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,Xinyi Solar,KYG9829N1025,KY,HKD,Information Technology,45,809843,13.22,1.16130087,12433031.65,0.11,Xinyi SolarKYG9829N1025KY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,Singapore Telecommunications,SG1T75931496,SG,SGD,Communication Services,50,2820404,2.32,6.71575863,43943473.81,0.4,Singapore TelecommunicationsSG1T75931496SG,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,ÖverlåtbartVärdepapper,Kumho Petro Chemical,KR7011780004,KR,KRW,Materials,15,5182,166000,0.00761628,6551615.45,0.06,Kumho Petro ChemicalKR7011780004KR,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,ÖverlåtbartVärdepapper,Li Auto,US50202M1027,KY,USD,Consumer Discretionary,25,164654,32.1,9.05385,47853159.03,0.43,Li AutoUS50202M1027KY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,ÖverlåtbartVärdepapper,Supermax,MYL7106OO007,MY,MYR,Health Care,35,319529,1.47,2.17327172,1020802.31,0.01,SupermaxMYL7106OO007MY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,ÖverlåtbartVärdepapper,Tencent Music Entertainment Group,US88034P1093,KY,USD,Communication Services,50,63519,6.85,9.05385,3939376.76,0.04,Tencent Music Entertainment GroupUS88034P1093KY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
58,ÖverlåtbartVärdepapper,Thai Union Group,TH0450010Y16,TH,THB,Consumer Staples,30,883406,19.5,0.27103278,4668923.69,0.04,Thai Union GroupTH0450010Y16TH,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
59,ÖverlåtbartVärdepapper,China Railway,CNE100003MP2,CN,CNY,Information Technology,45,2125906,4.98,1.42468135,15083118.38,0.14,China RailwayCNE100003MP2CN,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
60,ÖverlåtbartVärdepapper,Beijing - Shanghai High Speed Railway,CNE100003RV9,CN,CNY,Industrials,20,3802172,4.83,1.42468135,26163547.49,0.24,Beijing - Shanghai High Speed RailwayCNE100003RV9CN,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
61,ÖverlåtbartVärdepapper,Sinoma Science & Technology,CNE000001P78,CN,CNY,Materials,15,288879,34.02,1.42468135,14001289.02,0.13,Sinoma Science & TechnologyCNE000001P78CN,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
62,ÖverlåtbartVärdepapper,Alibaba,KYG017191142,KY,HKD,Consumer Discretionary,25,2833124,118.9,1.16130087,391194003.62,3.53,AlibabaKYG017191142KY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
63,ÖverlåtbartVärdepapper,Siam Cement,TH0003010Z12,TH,THB,Materials,15,111300,386,0.27103278,11644056.09,0.11,Siam CementTH0003010Z12TH,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
64,ÖverlåtbartVärdepapper,Ayala,PHY0486V1154,PH,PHP,Industrials,20,55235,831,0.17755258,8149714.02,0.07,AyalaPHY0486V1154PH,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
