,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,GOLDEN HEI 241214,SE0017105711,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,100.4895833,1,3768359.37,1.06,GOLDEN HEI 241214SE0017105711SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
11,ÖverlåtbartVärdepapper,KÄHRS 261207,SE0017085285,SE,SEK,Industrivaror och tjänster,20,Saknad,101.717,1,3865246,1.09,KÄHRS 261207SE0017085285SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
12,ÖverlåtbartVärdepapper,MOMOX 250710,NO0010886369,DE,EUR,Informationsteknologi,45,Saknad,104.875,10.2938,4318249.1,1.22,MOMOX 250710NO0010886369DE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
13,ÖverlåtbartVärdepapper,LAKERS GROUP 250609,NO0011017113,NO,NOK,Kraftförsörjning,55,Saknad,104.5194444,1.0276,5370209.05,1.52,LAKERS GROUP 250609NO0011017113NO,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
14,ÖverlåtbartVärdepapper,MAXEDA 261001,XS2232108568,NL,EUR,Sällanköpvaror och tjänster,25,Saknad,103.8383889,10.2938,3206674.82,0.91,MAXEDA 261001XS2232108568NL,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
15,ÖverlåtbartVärdepapper,MEDIA & GAMES 241127,SE0015194527,MT,EUR,Telekomoperatörer,50,Saknad,103.5902778,10.2938,4265350.41,1.2,MEDIA & GAMES 241127SE0015194527MT,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
16,ÖverlåtbartVärdepapper,INFRONT 261028,NO0011130155,NO,EUR,Finans,40,Saknad,101.0097222,10.2938,2079547.76,0.59,INFRONT 261028NO0011130155NO,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
17,ÖverlåtbartVärdepapper,ORIFLAME FIX 260504,USG67744AA34,CH,USD,Dagligvaror,30,Saknad,93.75833333,9.0542,1697813.4,0.48,ORIFLAME FIX 260504USG67744AA34CH,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
18,ÖverlåtbartVärdepapper,PHM GROUP 260618,FI4000507876,FI,EUR,Finans,40,Saknad,102.7291667,10.2938,3172420.49,0.9,PHM GROUP 260618FI4000507876FI,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
19,ÖverlåtbartVärdepapper,ORIFLAME 260504,XS2337349265,CH,EUR,Dagligvaror,30,Saknad,96.65388128,10.2938,3979742.89,1.12,ORIFLAME 260504XS2337349265CH,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
20,ÖverlåtbartVärdepapper,IMPERO 241020,NO0011117145,GB,SEK,Finans,40,Saknad,102.4,1,2560000,0.72,IMPERO 241020NO0011117145GB,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
21,ÖverlåtbartVärdepapper,HUMBLE 250721,SE0016273742,SE,SEK,Material,15,Saknad,105.0854167,1,5254270.84,1.48,HUMBLE 250721SE0016273742SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
22,ÖverlåtbartVärdepapper,DDM 260419,SE0015797683,CH,EUR,Finans,40,Saknad,102.5,10.2938,6330687,1.79,DDM 260419SE0015797683CH,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
23,ÖverlåtbartVärdepapper,SGL 250408,SE0015810759,DK,EUR,Industrivaror och tjänster,20,Saknad,102.5388889,10.2938,4222059.26,1.19,SGL 250408SE0015810759DK,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
24,ÖverlåtbartVärdepapper,SOLIS 240106,NO0010914914,IE,EUR,Kraftförsörjning,55,Saknad,104.2944444,10.2938,4294344.61,1.21,SOLIS 240106NO0010914914IE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
25,ÖverlåtbartVärdepapper,SGL 241104,SE0013101219,DK,EUR,Industrivaror och tjänster,20,Saknad,103.061,10.2938,1060889.32,0.3,SGL 241104SE0013101219DK,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
26,ÖverlåtbartVärdepapper,BELLMAN 260210,SE0015221999,SE,SEK,Industrivaror och tjänster,20,Saknad,105.9357639,1,2648394.1,0.75,BELLMAN 260210SE0015221999SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
27,ÖverlåtbartVärdepapper,TRANSCOM 261215,XS2351344622,SE,EUR,Informationsteknologi,45,Saknad,101.956621,10.2938,2099042.13,0.59,TRANSCOM 261215XS2351344622SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
28,ÖverlåtbartVärdepapper,ASSEMB 250515,XS2085860844,SE,EUR,Industrivaror och tjänster,20,Saknad,100.8201389,10.2938,3113467.04,0.88,ASSEMB 250515XS2085860844SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
29,ÖverlåtbartVärdepapper,BAKKEGRUPPEN 250203,NO0010917750,NO,NOK,Finans,40,Saknad,104.3131944,1.0276,1393499.1,0.39,BAKKEGRUPPEN 250203NO0010917750NO,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
30,ÖverlåtbartVärdepapper,SUPEROFFICE 251105,NO0010900129,NO,NOK,Informationsteknologi,45,Saknad,105.0368611,1.0276,5396793.92,1.52,SUPEROFFICE 251105NO0010900129NO,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
31,ÖverlåtbartVärdepapper,ABAX 250623,NO0010885312,NO,NOK,Informationsteknologi,45,Saknad,103.9641944,1.0276,2670840.15,0.75,ABAX 250623NO0010885312NO,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
32,ÖverlåtbartVärdepapper,VERY 260801,XS2370618618,GB,GBP,Sällanköpvaror och tjänster,25,Saknad,102.6180556,12.242,6281251.18,1.77,VERY 260801XS2370618618GB,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
33,ÖverlåtbartVärdepapper,SCANCON 241108,SE0013358207,SE,SEK,Industrivaror och tjänster,20,Saknad,103.4895833,1,3880859.37,1.1,SCANCON 241108SE0013358207SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
34,ÖverlåtbartVärdepapper,BULKID N 230714,NO0010886922,NO,NOK,Industrivaror och tjänster,20,Saknad,104.682,1.0276,1290854.68,0.36,BULKID N 230714NO0010886922NO,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
35,ÖverlåtbartVärdepapper,XEROX 250815,USU98401AA75,US,USD,Informationsteknologi,45,Saknad,107.9261667,9.0542,2442962.75,0.69,XEROX 250815USU98401AA75US,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
36,ÖverlåtbartVärdepapper,M2 ASSET MGT 240125,SE0015503420,SE,SEK,Fastigheter,60,Saknad,101.2027806,1,2530069.52,0.71,M2 ASSET MGT 240125SE0015503420SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
37,ÖverlåtbartVärdepapper,TINKOFF 261220,XS2387703866,RU,USD,Finans,40,Saknad,96.99316667,9.0542,1756391.06,0.5,TINKOFF 261220XS2387703866RU,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
38,ÖverlåtbartVärdepapper,TITANIA HOLD 240316,SE0015530530,SE,SEK,Finans,40,Saknad,102.3332222,1,1279165.28,0.36,TITANIA HOLD 240316SE0015530530SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
39,ÖverlåtbartVärdepapper,NIAM VI 250305,NO0010875826,LU,EUR,Fastigheter,60,Saknad,100.6681507,10.2938,3493411.6,0.99,NIAM VI 250305NO0010875826LU,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
40,ÖverlåtbartVärdepapper,TRYG 231026,DK0030418249,DK,SEK,Finans,40,Saknad,101.7546944,1,3052640.83,0.86,TRYG 231026DK0030418249DK,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
41,ÖverlåtbartVärdepapper,NETFLIX 290515,XS2076099865,US,EUR,Telekomoperatörer,50,Saknad,125.5548333,10.2938,5169745.37,1.46,NETFLIX 290515XS2076099865US,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
42,ÖverlåtbartVärdepapper,NIVIKA 240906,SE0015949631,SE,SEK,Fastigheter,60,Saknad,101.8307028,1,2545767.57,0.72,NIVIKA 240906SE0015949631SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
43,ÖverlåtbartVärdepapper,WALWIL 260303,NO0011082091,NO,NOK,Industrivaror och tjänster,20,Saknad,100.1989722,1.0276,5148223.19,1.45,WALWIL 260303NO0011082091NO,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
44,ÖverlåtbartVärdepapper,NIVIKA 230924,SE0014855763,SE,SEK,Fastigheter,60,Saknad,103.0133222,1,2575333.06,0.73,NIVIKA 230924SE0014855763SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
45,ÖverlåtbartVärdepapper,SBAB 240905,SE0012193779,SE,SEK,Finans,40,Saknad,103.8230639,1,2076461.28,0.59,SBAB 240905SE0012193779SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
46,ÖverlåtbartVärdepapper,SFSS 250519,SE0015961065,SE,SEK,Informationsteknologi,45,Saknad,99.80007222,1,4990003.61,1.41,SFSS 250519SE0015961065SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
47,ÖverlåtbartVärdepapper,RESURS 240312,SE0011426105,SE,SEK,Finans,40,Saknad,103.8582417,1,2077164.83,0.59,RESURS 240312SE0011426105SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
48,ÖverlåtbartVärdepapper,SEB 250513,XS2076169668,SE,USD,Finans,40,Saknad,105.8211806,9.0542,3832504.53,1.08,SEB 250513XS2076169668SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
49,ÖverlåtbartVärdepapper,SEASPAN CORP 260429,NO0010981939,HK,USD,Industrivaror och tjänster,20,Saknad,107.7170091,9.0542,6827039.41,1.93,SEASPAN CORP 260429NO0010981939HK,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
50,ÖverlåtbartVärdepapper,SBB 250130,XS2010032618,SE,EUR,Fastigheter,60,Saknad,100.1266322,10.2938,1546025.29,0.44,SBB 250130XS2010032618SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
51,ÖverlåtbartVärdepapper,SBAB 260225,SE0013102068,SE,SEK,Finans,40,Saknad,101.8201111,1,4072804.44,1.15,SBAB 260225SE0013102068SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
52,ÖverlåtbartVärdepapper,NP3 FAST 241003,SE0015961115,SE,SEK,Fastigheter,60,Saknad,101.2076889,1,5060384.44,1.43,NP3 FAST 241003SE0015961115SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
53,ÖverlåtbartVärdepapper,NORDISKA KRE 260629,SE0015961537,SE,SEK,Finans,40,Saknad,101.1458333,1,1264322.92,0.36,NORDISKA KRE 260629SE0015961537SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
54,ÖverlåtbartVärdepapper,NORDAX HOLD 261029,NO0011134462,SE,SEK,Finans,40,Saknad,100.7218167,1,3777068.13,1.07,NORDAX HOLD 261029NO0011134462SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
55,ÖverlåtbartVärdepapper,SVEA 250910,SE0014781340,SE,SEK,Finans,40,Saknad,104.7771528,1,2619428.82,0.74,SVEA 250910SE0014781340SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
56,ÖverlåtbartVärdepapper,REKEEP 260201,XS2291911282,IT,EUR,Industrivaror och tjänster,20,Saknad,109.9181111,10.2938,2262950.1,0.64,REKEEP 260201XS2291911282IT,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
57,ÖverlåtbartVärdepapper,SIRIUS INT. 220922,XS1683455429,BM,SEK,Finans,40,Saknad,100.0326444,1,2000652.89,0.56,SIRIUS INT. 220922XS1683455429BM,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
58,ÖverlåtbartVärdepapper,SSAB 260616,XS2353270239,SE,SEK,Material,15,Saknad,102.0573194,1,2041146.39,0.58,SSAB 260616XS2353270239SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
59,ÖverlåtbartVärdepapper,CASTELLUM 261202,XS2380124227,SE,EUR,Fastigheter,60,Saknad,96.91558219,10.2938,2992888.86,0.85,CASTELLUM 261202XS2380124227SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
60,ÖverlåtbartVärdepapper,COREM PROP 240429,SE0015192521,SE,SEK,Fastigheter,60,Saknad,103.3650111,1,2584125.28,0.73,COREM PROP 240429SE0015192521SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
61,ÖverlåtbartVärdepapper,BEWI 260903,SE0016276398,NO,EUR,Industrivaror och tjänster,20,Saknad,101.2636611,10.2938,2084775.75,0.59,BEWI 260903SE0016276398NO,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
62,ÖverlåtbartVärdepapper,CARUCEL 250430,NO0010984206,NO,NOK,Fastigheter,60,Saknad,100.46925,1.0276,3406992.64,0.96,CARUCEL 250430NO0010984206NO,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
63,ÖverlåtbartVärdepapper,DANAOS 280301,USY1968PAA31,GR,USD,Industrivaror och tjänster,20,Saknad,112.7972222,9.0542,5106443.05,1.44,DANAOS 280301USY1968PAA31GR,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
64,ÖverlåtbartVärdepapper,EFG 271024,CH0593093229,CH,USD,Finans,40,Saknad,107.74675,9.0542,1951121.25,0.55,EFG 271024CH0593093229CH,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
65,ÖverlåtbartVärdepapper,EU NRGY 230922,DK0030470919,DK,EUR,Kraftförsörjning,55,Saknad,104.4784247,10.2938,3226440.02,0.91,EU NRGY 230922DK0030470919DK,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
66,ÖverlåtbartVärdepapper,DNB DISCO2 250101,LU0001344653,NO,USD,Finans,40,Saknad,95.08708194,9.0542,1377499.93,0.39,DNB DISCO2 250101LU0001344653NO,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
67,ÖverlåtbartVärdepapper,DOMETIC 280929,XS2391403354,SE,EUR,Sällanköpvaror och tjänster,25,Saknad,99.08436073,10.2938,4079818.37,1.15,DOMETIC 280929XS2391403354SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
68,ÖverlåtbartVärdepapper,ABRDN 261213,XS2420716628,GB,GBP,Finans,40,Saknad,101.881141,12.242,3118072.32,0.88,ABRDN 261213XS2420716628GB,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
69,ÖverlåtbartVärdepapper,ADVANZIA 260324,NO0010955891,LU,NOK,Finans,40,Saknad,104.779,1.0276,3230127.01,0.91,ADVANZIA 260324NO0010955891LU,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
