,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
16,ÖverlåtbartVärdepapper,Swedbank AB 1% 29-03-2023,XS1800143650,SE,SEK,,0,Saknad,101.542777776952,1,273150072.22,5.12,Swedbank AB 1% 29-03-2023XS1800143650SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
17,ÖverlåtbartVärdepapper,Samhallsbyggnadsbolaget i No 1.072% 11-05-2023,XS2078737306,SE,SEK,,0,Saknad,100.359911111607,1,224806200.89,4.22,Samhallsbyggnadsbolaget i No 1.072% 11-05-2023XS2078737306SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
18,ÖverlåtbartVärdepapper,Hexagon AB FRN 31-05-2024,SE0013883147,SE,SEK,,0,Saknad,100.025141666667,1,156039221,2.93,Hexagon AB FRN 31-05-2024SE0013883147SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
19,ÖverlåtbartVärdepapper,Sparbanken Skane AB 0.58% 21-01-2026,SE0013104320,SE,SEK,,0,Saknad,98.430166428571,1,137802233,2.58,Sparbanken Skane AB 0.58% 21-01-2026SE0013104320SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
20,ÖverlåtbartVärdepapper,Swedbank AB 1.588% MULTI 08-05-2028,XS1816641937,SE,SEK,,0,Saknad,101.689055384615,1,132195772,2.48,Swedbank AB 1.588% MULTI 08-05-2028XS1816641937SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
21,ÖverlåtbartVärdepapper,Nordea Bank Abp FRN 18-08-2031,XS2343845389,FI,SEK,,0,Saknad,99.918230769231,1,129893700,2.44,Nordea Bank Abp FRN 18-08-2031XS2343845389FI,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
22,ÖverlåtbartVärdepapper,Scania CV AB 0.635% 21-02-2022,XS1867695469,SE,SEK,,0,Saknad,100.610041666667,1,120732050,2.26,Scania CV AB 0.635% 21-02-2022XS1867695469SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
23,ÖverlåtbartVärdepapper,Volvo Treasury AB FRN 17-02-2025,XS2409259822,SE,SEK,,0,Saknad,100.366011016949,1,118431893,2.22,Volvo Treasury AB FRN 17-02-2025XS2409259822SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
24,ÖverlåtbartVärdepapper,Skandiabanken AB FRN 23-08-2024,SE0014783155,SE,SEK,,0,Saknad,101.021083333333,1,115164035,2.16,Skandiabanken AB FRN 23-08-2024SE0014783155SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
25,ÖverlåtbartVärdepapper,Nordea Bank Abp 0.175% 05-09-2022,XS2050536890,FI,SEK,,0,Saknad,100.052902780952,1,105055547.92,1.97,Nordea Bank Abp 0.175% 05-09-2022XS2050536890FI,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
26,ÖverlåtbartVärdepapper,Scania CV AB 0.75% 20-01-2025,XS2289265402,SE,SEK,,0,Saknad,100.03933333,1,100039333.33,1.88,Scania CV AB 0.75% 20-01-2025XS2289265402SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
27,ÖverlåtbartVärdepapper,Lansforsakringar Bank AB 0.565% 25-09-2025,SE0013104155,SE,SEK,,0,Saknad,98.602097,1,98602097,1.85,Lansforsakringar Bank AB 0.565% 25-09-2025SE0013104155SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
28,ÖverlåtbartVärdepapper,ICA Gruppen AB 0.375% 25-03-2024,SE0013882917,SE,SEK,,0,Saknad,99.243458333333,1,89319112.5,1.68,ICA Gruppen AB 0.375% 25-03-2024SE0013882917SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
29,ÖverlåtbartVärdepapper,Lansforsakringar Bank AB 1.245% 25-02-2031,SE0013104403,SE,SEK,,0,Saknad,99.169792222222,1,89252813,1.67,Lansforsakringar Bank AB 1.245% 25-02-2031SE0013104403SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
30,ÖverlåtbartVärdepapper,ICA Gruppen AB FRN 28-02-2023,SE0012676732,SE,SEK,,0,Saknad,100.0766,1,60045960,1.13,ICA Gruppen AB FRN 28-02-2023SE0012676732SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
31,ÖverlåtbartVärdepapper,Lansforsakringar Bank A 1.750% MULTI 01-03-2028,XS1783217224,SE,SEK,,0,Saknad,102.497473333333,1,46123863,0.87,Lansforsakringar Bank A 1.750% MULTI 01-03-2028XS1783217224SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
32,ÖverlåtbartVärdepapper,Landshypotek Bank AB FRN 03-03-2031,SE0013104445,SE,SEK,,0,Saknad,100.075533333333,1,36027192,0.68,Landshypotek Bank AB FRN 03-03-2031SE0013104445SE,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
33,DerivatinstrumentSamtTeknikerOchInstrument,SW 5YR STDS FUT   3/2022,SE0016769319, ,SEK,Saknad,Saknad,300000000,-0.0010797,1,-323910,-0.01,SW 5YR STDS FUT   3/2022SE0016769319 ,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
34,DerivatinstrumentSamtTeknikerOchInstrument,SWEDISH 10YR FUT  3/2022,SE0016330294, ,SEK,Saknad,Saknad,618000000,-0.0015315,1,-946467,-0.02,SWEDISH 10YR FUT  3/2022SE0016330294 ,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
35,DerivatinstrumentSamtTeknikerOchInstrument,FI-IRS_SEK__20281101_NDEASE,Saknad, ,SEK,Saknad,Saknad,0,2.01172659976,1,-47511.57,0,FI-IRS_SEK__20281101_NDEASESaknad ,52239,SE0000427825,Nordea Obligationsfond,Aktiv,5330858444,29682070,-319212,0.98,3.21,Nordea ObligationsfondSE000042782552239,Nordea Funds Ab,57502,529900EJK6EZ8VHYAT71,2021-12-31
