,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
26,ÖverlåtbartVärdepapper,Mastercard,US57636Q1040,US,USD,Informationsteknologi,45,103673.00000,359.32000,9.05382,337271028.46,2.80,MastercardUS57636Q1040US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
27,ÖverlåtbartVärdepapper,Monolithic Power Systems,US6098391054,US,USD,Informationsteknologi,45,46332.00000,493.33000,9.05382,206942911.01,1.72,Monolithic Power SystemsUS6098391054US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
28,ÖverlåtbartVärdepapper,Cree,US9778521024,US,USD,Informationsteknologi,45,164997.00000,111.77000,9.05382,166968012.97,1.39,CreeUS9778521024US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
29,ÖverlåtbartVärdepapper,Tesla Motors,US88160R1014,US,USD,Konsument - Sällanköpsvaror,25,39882.00000,1056.78000,9.05382,381586933.22,3.17,Tesla MotorsUS88160R1014US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
30,ÖverlåtbartVärdepapper,Epam Systems,US29414B1044,US,USD,Informationsteknologi,45,23609.00000,668.45000,9.05382,142882322.13,1.19,Epam SystemsUS29414B1044US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
31,ÖverlåtbartVärdepapper,Facebook,US30303M1027,US,USD,Kommunikationstjänster,50,65135.00000,336.35000,9.05382,198352568.91,1.65,FacebookUS30303M1027US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
32,ÖverlåtbartVärdepapper,ServiceNow,US81762P1021,US,USD,Informationsteknologi,45,29085.00000,649.11000,9.05382,170930415.34,1.42,ServiceNowUS81762P1021US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
33,ÖverlåtbartVärdepapper,Workday Inc,US98138H1014,US,USD,Informationsteknologi,45,36926.00000,273.18000,9.05382,91329934.47,0.76,Workday IncUS98138H1014US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
34,ÖverlåtbartVärdepapper,NXP Semiconductors NV,NL0009538784,CN,USD,Informationsteknologi,45,70763.00000,227.78000,9.05382,145933099.01,1.21,NXP Semiconductors NVNL0009538784CN,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
35,ÖverlåtbartVärdepapper,CDW CORPORATION,US12514G1085,US,USD,Informationsteknologi,45,2058.00000,204.78000,9.05382,3815618.00,0.03,CDW CORPORATIONUS12514G1085US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
36,ÖverlåtbartVärdepapper,GMO Payment Gateway,JP3385890003,JP,JPY,Informationsteknologi,45,78000.00000,14350.00000,0.07862,88002630.83,0.73,GMO Payment GatewayJP3385890003JP,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
37,ÖverlåtbartVärdepapper,Paycom Software,US70432V1026,US,USD,Informationsteknologi,45,21277.00000,415.19000,9.05382,79981447.26,0.66,Paycom SoftwareUS70432V1026US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
38,ÖverlåtbartVärdepapper,Globant,LU0974299876,US,USD,Informationsteknologi,45,46607.00000,314.09000,9.05382,132537031.33,1.10,GlobantLU0974299876US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
39,ÖverlåtbartVärdepapper,Recruit Holdings,JP3970300004,JP,JPY,Industri,20,142600.00000,6972.00000,0.07862,78167470.02,0.65,Recruit HoldingsJP3970300004JP,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
40,ÖverlåtbartVärdepapper,Paypal Holdings,US70450Y1038,US,USD,Informationsteknologi,45,115219.00000,188.58000,9.05382,196721448.25,1.63,Paypal HoldingsUS70450Y1038US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
41,ÖverlåtbartVärdepapper,Shopify,CA82509L1076,CA,USD,Informationsteknologi,45,7703.00000,1377.39000,9.05382,96061376.05,0.80,ShopifyCA82509L1076CA,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
42,ÖverlåtbartVärdepapper,ALTIUM LTD,AU000000ALU8,AU,AUD,Informationsteknologi,45,345476.00000,45.19000,6.58254,102767071.89,0.85,ALTIUM LTDAU000000ALU8AU,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
43,ÖverlåtbartVärdepapper,Square,US8522341036,US,USD,Informationsteknologi,45,102550.00000,161.51000,9.05382,149957109.93,1.25,SquareUS8522341036US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
44,ÖverlåtbartVärdepapper,ATLASSIAN CORP PLC-CLASS A,GB00BZ09BD16,US,USD,Informationsteknologi,45,56680.00000,381.29000,9.05382,195666842.52,1.63,ATLASSIAN CORP PLC-CLASS AGB00BZ09BD16US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
45,ÖverlåtbartVärdepapper,Twilio,US90138F1021,US,USD,Informationsteknologi,45,53187.00000,263.34000,9.05382,126810234.59,1.05,TwilioUS90138F1021US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
46,ÖverlåtbartVärdepapper,Snap,US83304A1060,US,USD,Kommunikationstjänster,50,286551.00000,47.03000,9.05382,122013781.49,1.01,SnapUS83304A1060US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
47,ÖverlåtbartVärdepapper,Okta,US6792951054,US,USD,Informationsteknologi,45,56697.00000,224.17000,9.05382,115071970.90,0.96,OktaUS6792951054US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
48,ÖverlåtbartVärdepapper,Roku,US77543R1023,US,USD,Kommunikationstjänster,50,40294.00000,228.20000,9.05382,83250720.76,0.69,RokuUS77543R1023US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
49,ÖverlåtbartVärdepapper,Delivery Hero,DE000A2E4K43,SA,EUR,Konsument - Sällanköpsvaror,25,84662.00000,98.00000,10.29592,85423933.12,0.71,Delivery HeroDE000A2E4K43SA,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
50,ÖverlåtbartVärdepapper,Zscaler,US98980G1022,US,USD,Informationsteknologi,45,55585.00000,321.33000,9.05382,161711484.53,1.34,ZscalerUS98980G1022US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
51,ÖverlåtbartVärdepapper,Avalara,US05338G1067,US,USD,Informationsteknologi,45,62622.00000,129.11000,9.05382,73201300.18,0.61,AvalaraUS05338G1067US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
52,ÖverlåtbartVärdepapper,DocuSign,US2561631068,US,USD,Informationsteknologi,45,47557.00000,152.31000,9.05382,65580518.90,0.54,DocuSignUS2561631068US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
53,ÖverlåtbartVärdepapper,Adyen,NL0012969182,NL,EUR,Informationsteknologi,45,4824.00000,2311.50000,10.29592,114806416.40,0.95,AdyenNL0012969182NL,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
54,ÖverlåtbartVärdepapper,Elastic,NL0013056914,US,USD,Informationsteknologi,45,64538.00000,123.09000,9.05382,71923407.45,0.60,ElasticNL0013056914US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
55,ÖverlåtbartVärdepapper,MongoDB,US60937P1066,US,USD,Informationsteknologi,45,35100.00000,529.35000,9.05382,168221698.59,1.40,MongoDBUS60937P1066US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
56,ÖverlåtbartVärdepapper,Lyft,US55087P1049,US,USD,Industri,20,226383.00000,42.73000,9.05382,87580754.78,0.73,LyftUS55087P1049US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
57,ÖverlåtbartVärdepapper,Xero,NZXROE0001S2,NZ,AUD,Informationsteknologi,45,109335.00000,141.44000,6.58254,101794711.42,0.85,XeroNZXROE0001S2NZ,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
58,ÖverlåtbartVärdepapper,Crowdstrike Holdings,US22788C1053,US,USD,Informationsteknologi,45,60434.00000,204.75000,9.05382,112030746.71,0.93,Crowdstrike HoldingsUS22788C1053US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
59,ÖverlåtbartVärdepapper,PINTEREST,US72352L1061,US,USD,Kommunikationstjänster,50,172249.00000,36.35000,9.05382,56688257.07,0.47,PINTERESTUS72352L1061US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
60,ÖverlåtbartVärdepapper,Farfetch Limited retails apparel,KY30744W1070,GB,USD,Konsument - Sällanköpsvaror,25,259608.00000,33.43000,9.05382,78575368.78,0.65,Farfetch Limited retails apparelKY30744W1070GB,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
61,ÖverlåtbartVärdepapper,Snowflake Inc,US8334451098,US,USD,Informationsteknologi,45,13460.00000,338.75000,9.05382,41281583.11,0.34,Snowflake IncUS8334451098US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
62,ÖverlåtbartVärdepapper,Unity Software,US91332U1016,US,USD,Informationsteknologi,45,36401.00000,142.99000,9.05382,47124956.33,0.39,Unity SoftwareUS91332U1016US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
63,ÖverlåtbartVärdepapper,SEA LTD-ADR,US81141R1005,TW,USD,Kommunikationstjänster,50,30374.00000,223.71000,9.05382,61520430.58,0.51,SEA LTD-ADRUS81141R1005TW,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
64,ÖverlåtbartVärdepapper,ZOOMINFO TECHNOLOGIES INC,US98980F1049,US,USD,Kommunikationstjänster,50,198425.00000,64.20000,9.05382,115335604.72,0.96,ZOOMINFO TECHNOLOGIES INCUS98980F1049US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
65,ÖverlåtbartVärdepapper,Airbnb,US0090661010,US,USD,Konsument - Sällanköpsvaror,25,31045.00000,166.49000,9.05382,46796330.28,0.39,AirbnbUS0090661010US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
66,ÖverlåtbartVärdepapper,AFFIRM HOLDINGS INC,US00827B1061,US,USD,Informationsteknologi,45,45984.00000,100.56000,9.05382,41866243.12,0.35,AFFIRM HOLDINGS INCUS00827B1061US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
67,ÖverlåtbartVärdepapper,BUMBLE INC-A,US12047B1052,US,USD,Kommunikationstjänster,50,121872.00000,33.86000,9.05382,37361376.80,0.31,BUMBLE INC-AUS12047B1052US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
