,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Delek US Holdings Inc,US24665A1034,US,USD,,10,137159.000000000,14.990000000,9.053850000,18614837.01,0.54,Delek US Holdings IncUS24665A1034US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,DexCom Inc,US2521311074,US,USD,,35,5149.000000000,536.950000000,9.053850000,25031682.04,0.73,DexCom IncUS2521311074US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,Edwards Lifesciences Corp,US28176E1082,US,USD,,35,76735.000000000,129.550000000,9.053850000,90004497.14,2.63,Edwards Lifesciences CorpUS28176E1082US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
13,ÖverlåtbartVärdepapper,Facebook Inc,US30303M1027,US,USD,,50,31975.000000000,336.350000000,9.053850000,97372266.76,2.85,Facebook IncUS30303M1027US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,First Solar,US3364331070,US,USD,,45,31276.000000000,87.160000000,9.053850000,24680941.41,0.72,First SolarUS3364331070US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
15,ÖverlåtbartVärdepapper,TechnipFMC PLC,GB00BDSFG982,GB,USD,,10,284422.000000000,5.920000000,9.053850000,15244675.62,0.45,TechnipFMC PLCGB00BDSFG982GB,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
16,ÖverlåtbartVärdepapper,Alphabet Inc-C,US02079K1079,US,USD,,50,5215.000000000,2893.590000000,9.053850000,136623247.02,3.99,Alphabet Inc-CUS02079K1079US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
17,ÖverlåtbartVärdepapper,Alphabet Inc-A,US02079K3059,US,USD,,50,2065.000000000,2897.040000000,9.053850000,54163639.97,1.58,Alphabet Inc-AUS02079K3059US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
18,ÖverlåtbartVärdepapper,Goldman Sachs Group Inc,US38141G1040,US,USD,,40,16567.000000000,382.550000000,9.053850000,57380638.11,1.68,Goldman Sachs Group IncUS38141G1040US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
19,ÖverlåtbartVärdepapper,Chart Industries Inc,US16115Q3083,US,USD,,20,16405.000000000,159.490000000,9.053850000,23688795.99,0.69,Chart Industries IncUS16115Q3083US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
20,ÖverlåtbartVärdepapper,Home Depot Inc,US4370761029,US,USD,,25,21954.000000000,415.010000000,9.053850000,82490800.19,2.41,Home Depot IncUS4370761029US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
21,ÖverlåtbartVärdepapper,HEICO Corp,US4228061093,US,USD,,20,10335.000000000,144.220000000,9.053850000,13494887.46,0.39,HEICO CorpUS4228061093US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
22,ÖverlåtbartVärdepapper,Hormel Foods Corp,US4404521001,US,USD,,30,41165.000000000,48.810000000,9.053850000,18191571.70,0.53,Hormel Foods CorpUS4404521001US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
23,ÖverlåtbartVärdepapper,Intel Corp,US4581401001,US,USD,,45,126807.000000000,51.500000000,9.053850000,59126715.18,1.73,Intel CorpUS4581401001US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
24,ÖverlåtbartVärdepapper,Intuitive Surgical Inc,US46120E6023,US,USD,,35,11031.000000000,359.300000000,9.053850000,35884375.85,1.05,Intuitive Surgical IncUS46120E6023US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
25,ÖverlåtbartVärdepapper,Johnson & Johnson,US4781601046,US,USD,,35,7852.000000000,171.070000000,9.053850000,12161508.32,0.36,Johnson & JohnsonUS4781601046US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
26,ÖverlåtbartVärdepapper,J P Morgan Chase & Co,US46625H1005,US,USD,,40,20365.000000000,158.350000000,9.053850000,29196835.11,0.85,J P Morgan Chase & CoUS46625H1005US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
27,ÖverlåtbartVärdepapper,Kb Home,US48666K1097,US,USD,,25,92951.000000000,44.730000000,9.053850000,37643176.12,1.10,Kb HomeUS48666K1097US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
28,ÖverlåtbartVärdepapper,Medtronic PLC,IE00BTN1Y115,IE,USD,,35,21000.000000000,103.450000000,9.053850000,19669036.43,0.57,Medtronic PLCIE00BTN1Y115IE,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
29,ÖverlåtbartVärdepapper,Merck & Co Inc,US58933Y1055,US,USD,,35,21587.000000000,76.640000000,9.053850000,14978940.05,0.44,Merck & Co IncUS58933Y1055US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
30,ÖverlåtbartVärdepapper,MSCI Inc,US55354G1004,US,USD,,40,10263.000000000,612.690000000,9.053850000,56930948.05,1.66,MSCI IncUS55354G1004US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
31,ÖverlåtbartVärdepapper,Microsoft Corp,US5949181045,US,USD,,45,83747.000000000,336.320000000,9.053850000,255008847.21,7.45,Microsoft CorpUS5949181045US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
32,ÖverlåtbartVärdepapper,ServiceNow Inc,US81762P1021,US,USD,,45,18577.000000000,649.110000000,9.053850000,109175999.34,3.19,ServiceNow IncUS81762P1021US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
33,ÖverlåtbartVärdepapper,Nvidia Corp,US67066G1040,US,USD,,45,97178.000000000,294.110000000,9.053850000,258768282.23,7.56,Nvidia CorpUS67066G1040US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
34,ÖverlåtbartVärdepapper,Oracle Systems Corp,US68389X1054,US,USD,,45,78516.000000000,87.210000000,9.053850000,61995154.67,1.81,Oracle Systems CorpUS68389X1054US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
35,ÖverlåtbartVärdepapper,Pfizer,US7170811035,US,USD,,35,28439.000000000,59.050000000,9.053850000,15204338.09,0.44,PfizerUS7170811035US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
36,ÖverlåtbartVärdepapper,Procter & Gamble Co,US7427181091,US,USD,,30,19104.000000000,163.580000000,9.053850000,28293573.87,0.83,Procter & Gamble CoUS7427181091US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
37,ÖverlåtbartVärdepapper,Pentair Plc,IE00BLS09M33,US,USD,,20,27784.000000000,73.030000000,9.053850000,18370854.86,0.54,Pentair PlcIE00BLS09M33US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
38,ÖverlåtbartVärdepapper,PayPal Holdings Inc,US70450Y1038,US,USD,,45,53307.000000000,188.580000000,9.053850000,91015040.88,2.66,PayPal Holdings IncUS70450Y1038US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
39,ÖverlåtbartVärdepapper,Regeneron Pharmaceuticals Inc,US75886F1075,US,USD,,35,4878.000000000,631.520000000,9.053850000,27890878.90,0.82,Regeneron Pharmaceuticals IncUS75886F1075US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
40,ÖverlåtbartVärdepapper,ResMed Inc,US7611521078,US,USD,,35,6823.000000000,260.480000000,9.053850000,16091000.54,0.47,ResMed IncUS7611521078US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
41,ÖverlåtbartVärdepapper,Rockwell Automation Inc,US7739031091,US,USD,,20,14164.000000000,348.850000000,9.053850000,44736081.45,1.31,Rockwell Automation IncUS7739031091US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
42,ÖverlåtbartVärdepapper,Roper Industries Inc,US7766961061,US,USD,,20,5849.000000000,491.860000000,9.053850000,26046922.74,0.76,Roper Industries IncUS7766961061US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
43,ÖverlåtbartVärdepapper,Splunk Inc,US8486371045,US,USD,,45,29478.000000000,115.720000000,9.053850000,30884440.25,0.90,Splunk IncUS8486371045US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
44,ÖverlåtbartVärdepapper,Spirit AeroSystems Holdings Inc,US8485741099,US,USD,,20,16449.000000000,43.090000000,9.053850000,6417254.89,0.19,Spirit AeroSystems Holdings IncUS8485741099US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
45,ÖverlåtbartVärdepapper,SAREPTA THERAPEUTICS,US8036071004,US,USD,,35,14410.000000000,90.050000000,9.053850000,11748461.36,0.34,SAREPTA THERAPEUTICSUS8036071004US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
46,ÖverlåtbartVärdepapper,Tyson Foods Inc-Cl A,US9024941034,US,USD,,30,22092.000000000,87.160000000,9.053850000,17433538.74,0.51,Tyson Foods Inc-Cl AUS9024941034US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
47,ÖverlåtbartVärdepapper,Texas Instruments,US8825081040,US,USD,,45,51893.000000000,188.470000000,9.053850000,88549131.13,2.59,Texas InstrumentsUS8825081040US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
48,ÖverlåtbartVärdepapper,United Rentals Inc,US9113631090,US,USD,,20,16243.000000000,332.290000000,9.053850000,48867127.49,1.43,United Rentals IncUS9113631090US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
49,ÖverlåtbartVärdepapper,Visa A,US92826C8394,US,USD,,45,57602.000000000,216.710000000,9.053850000,113018570.53,3.30,Visa AUS92826C8394US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
50,ÖverlåtbartVärdepapper,Vmware A,US9285634021,US,USD,,45,20933.000000000,115.880000000,9.053850000,21962069.17,0.64,Vmware AUS9285634021US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
51,ÖverlåtbartVärdepapper,Vertex Pharmaceuticals,US92532F1003,US,USD,,35,10497.000000000,219.600000000,9.053850000,20870402.65,0.61,Vertex PharmaceuticalsUS92532F1003US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
52,ÖverlåtbartVärdepapper,Advanced Drainage Systems Inc,US00790R1041,US,USD,,20,21799.000000000,136.130000000,9.053850000,26867280.59,0.79,Advanced Drainage Systems IncUS00790R1041US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
53,ÖverlåtbartVärdepapper,Xylem,US98419M1009,US,USD,,20,43779.000000000,119.920000000,9.053850000,47532510.42,1.39,XylemUS98419M1009US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
54,ÖverlåtbartVärdepapper,Advanced Micro Devices,US0079031078,US,USD,,45,73519.000000000,143.900000000,9.053850000,95784156.73,2.80,Advanced Micro DevicesUS0079031078US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
55,ÖverlåtbartVärdepapper,Align Technology Inc,US0162551016,US,USD,,35,3559.000000000,657.180000000,9.053850000,21176082.54,0.62,Align Technology IncUS0162551016US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
56,ÖverlåtbartVärdepapper,Apple Inc,US0378331005,US,USD,,45,191295.000000000,177.570000000,9.053850000,307543468.78,8.99,Apple IncUS0378331005US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
57,ÖverlåtbartVärdepapper,Adobe Systems,US00724F1012,US,USD,,45,11503.000000000,567.060000000,9.053850000,59057278.31,1.73,Adobe SystemsUS00724F1012US,51490,SE0000837262,Länsförsäkringar USA Aktiv,Aktiv,3420818073,24361343,-4239709,5.79,17.45,Länsförsäkringar USA AktivSE000083726251490,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
