,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,K2A Knaust & Andersson B,SE0010520254,SE,SEK,,60,108769,61.2,1,6656662.8,3.77,K2A Knaust & Andersson BSE0010520254SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
11,ÖverlåtbartVärdepapper,KlaraBo Sverige B,SE0010832287,SE,SEK,,40,128571,48.3,1,6209979.3,3.52,KlaraBo Sverige BSE0010832287SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
12,ÖverlåtbartVärdepapper,NCC B,SE0000117970,SE,SEK,,20,36136,167.7,1,6060007.2,3.43,NCC BSE0000117970SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
13,ÖverlåtbartVärdepapper,Nivika Fastigheter B,SE0017083272,SE,SEK,,60,64286,89,1,5721454,3.24,Nivika Fastigheter BSE0017083272SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
14,ÖverlåtbartVärdepapper,NP3 Fastigheter,SE0006342333,SE,SEK,,60,43704,362.5,1,15842700,8.98,NP3 FastigheterSE0006342333SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
15,ÖverlåtbartVärdepapper,Nyfosa,SE0011426428,SE,SEK,,60,54530,156,1,8506680,4.82,NyfosaSE0011426428SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
16,ÖverlåtbartVärdepapper,Platzer Fastigheter B,SE0004977692,SE,SEK,,60,42711,135.6,1,5791611.6,3.28,Platzer Fastigheter BSE0004977692SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
17,ÖverlåtbartVärdepapper,Randviken Fastigheter,SE0016128169,SE,SEK,,60,68571,78,1,5348538,3.03,Randviken FastigheterSE0016128169SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
18,ÖverlåtbartVärdepapper,Sagax B,SE0005127818,SE,SEK,,60,44853,305,1,13680165,7.75,Sagax BSE0005127818SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
19,ÖverlåtbartVärdepapper,SBB B,SE0009554454,SE,SEK,,60,218715,66.42,1,14527050.3,8.23,SBB BSE0009554454SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
20,ÖverlåtbartVärdepapper,Skanska B,SE0000113250,SE,SEK,,20,29200,234.2,1,6838640,3.87,Skanska BSE0000113250SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
21,ÖverlåtbartVärdepapper,Trianon B,SE0009921471,SE,SEK,,60,31234,238,1,7433692,4.21,Trianon BSE0009921471SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
22,ÖverlåtbartVärdepapper,Wallenstam B,SE0007074844,SE,SEK,,60,30828,168,1,5179104,2.93,Wallenstam BSE0007074844SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
23,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter,SE0011205194,SE,SEK,,60,32900,205.4,1,6757660,3.83,Wihlborgs FastigheterSE0011205194SE,63193,SE0016609663,Lannebo Fastighetsfond,Aktiv,176482275,3763625,-561758,Saknad,Saknad,Lannebo FastighetsfondSE001660966363193,Lannebo Fonder AB,58116,5493009CRVCBSV5PKF10,2021-12-31
