,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
16,ÖverlåtbartVärdepapper,Alibaba Group Holding Ltd,KYG017191142,CN,HKD,,25,281336.000000000,118.900000000,1.161300870,38846501.67,2.50,Alibaba Group Holding LtdKYG017191142CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
17,ÖverlåtbartVärdepapper,Accton Technology Corp,TW0002345006,TW,TWD,,45,207000.000000000,260.000000000,0.327243650,17612253.24,1.13,Accton Technology CorpTW0002345006TW,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
18,ÖverlåtbartVärdepapper,AIA GROUP,HK0000069689,HK,HKD,,40,201706.000000000,78.600000000,1.161300870,18411370.37,1.18,AIA GROUPHK0000069689HK,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
19,ÖverlåtbartVärdepapper,Air Lease Corp,US00912X3026,US,USD,,20,43213.000000000,44.230000000,9.053850000,17304723.01,1.11,Air Lease CorpUS00912X3026US,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
20,ÖverlåtbartVärdepapper,Axis Bank Ltd,INE238A01034,IN,INR,,40,314261.000000000,678.550000000,0.121796880,25972186.11,1.67,Axis Bank LtdINE238A01034IN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
21,ÖverlåtbartVärdepapper,Alibaba Group Holding Ltd,US01609W1027,CN,USD,,25,10827.000000000,118.790000000,9.053850000,11644512.57,0.75,Alibaba Group Holding LtdUS01609W1027CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
22,ÖverlåtbartVärdepapper,Bandhan Bank Ltd,INE545U01014,IN,INR,,40,505699.000000000,252.700000000,0.121796880,15564440.02,1.00,Bandhan Bank LtdINE545U01014IN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
23,ÖverlåtbartVärdepapper,Bank Central Asia Tbk PT,ID1000109507,ID,IDR,,40,6946800.000000000,7300.000000000,0.000635220,32213047.96,2.07,Bank Central Asia Tbk PTID1000109507ID,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
24,ÖverlåtbartVärdepapper,Bank Mandiri,ID1000095003,ID,IDR,,40,4923100.000000000,7025.000000000,0.000635220,21968942.36,1.41,Bank MandiriID1000095003ID,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
25,ÖverlåtbartVärdepapper,BOC HK Holdings,HK2388011192,HK,HKD,,40,927500.000000000,25.550000000,1.161300870,27520072.53,1.77,BOC HK HoldingsHK2388011192HK,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
26,ÖverlåtbartVärdepapper,Comfort Delgro Corp,SG1N31909426,SG,SGD,,20,1456000.000000000,1.400000000,6.715758630,13689402.39,0.88,Comfort Delgro CorpSG1N31909426SG,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
27,ÖverlåtbartVärdepapper,China Construction Bank Corp,CNE1000002H1,CN,HKD,,40,4891610.000000000,5.400000000,1.161300870,30675407.12,1.97,China Construction Bank CorpCNE1000002H1CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
28,ÖverlåtbartVärdepapper,China Mengniu Dairy,KYG210961051,CN,HKD,,30,649000.000000000,44.200000000,1.161300870,33312844.50,2.14,China Mengniu DairyKYG210961051CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
29,ÖverlåtbartVärdepapper,China Molybdenumh Corp,CNE100000114,HK,HKD,,15,1632000.000000000,4.110000000,1.161300870,7789448.81,0.50,China Molybdenumh CorpCNE100000114HK,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
30,ÖverlåtbartVärdepapper,China Petroleum & Chemical Corp,CNE1000002Q2,CN,HKD,,10,1918000.000000000,3.630000000,1.161300870,8085371.50,0.52,China Petroleum & Chemical CorpCNE1000002Q2CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
31,ÖverlåtbartVärdepapper,China Resources Beijing Land,KYG2108Y1052,CN,HKD,,60,760000.000000000,32.800000000,1.161300870,28948908.09,1.86,China Resources Beijing LandKYG2108Y1052CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
32,ÖverlåtbartVärdepapper,China Resources Gas Grp,BMG2113B1081,CN,HKD,,55,410000.000000000,44.050000000,1.161300870,20973674.36,1.35,China Resources Gas GrpBMG2113B1081CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
33,ÖverlåtbartVärdepapper,CP ALL PCL,TH0737010R15,TH,THB,,30,989200.000000000,59.000000000,0.272640630,15912070.56,1.02,CP ALL PCLTH0737010R15TH,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
34,ÖverlåtbartVärdepapper,Kakao Corp,KR7035720002,KR,KRW,,50,23045.000000000,112500.000000000,0.007616280,19745681.92,1.27,Kakao CorpKR7035720002KR,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
35,ÖverlåtbartVärdepapper,Freshworks Inc,US3580541049,US,USD,,45,9074.000000000,26.260000000,9.053850000,2157380.71,0.14,Freshworks IncUS3580541049US,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
36,ÖverlåtbartVärdepapper,Godrej Properties Ltd,INE484J01027,IN,INR,,60,58862.000000000,1871.800000000,0.121796880,13419323.44,0.86,Godrej Properties LtdINE484J01027IN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
37,ÖverlåtbartVärdepapper,HDFC Bank Ltd,INE040A01034,IN,INR,,40,112041.000000000,1479.400000000,0.121796880,20188253.72,1.30,HDFC Bank LtdINE040A01034IN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
38,ÖverlåtbartVärdepapper,HDFC Standard Life Insurance Co Ltd,INE795G01014,IN,INR,,40,191767.000000000,649.550000000,0.121796880,15171294.01,0.98,HDFC Standard Life Insurance Co LtdINE795G01014IN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
39,ÖverlåtbartVärdepapper,HIWIN Technologies Corp,TW0002049004,TW,TWD,,20,176130.000000000,306.500000000,0.327243650,17665870.48,1.14,HIWIN Technologies CorpTW0002049004TW,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
40,ÖverlåtbartVärdepapper,Li Ning Co,KYG5496K1242,CN,HKD,,25,237000.000000000,85.350000000,1.161300870,23490735.93,1.51,Li Ning CoKYG5496K1242CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
41,ÖverlåtbartVärdepapper,Mahindra & Mahindra Fin Secs,INE774D01024,IN,INR,,40,960835.000000000,148.950000000,0.121796880,17431127.74,1.12,Mahindra & Mahindra Fin SecsINE774D01024IN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
42,ÖverlåtbartVärdepapper,Oversea-Chinese Banking Corp,SG1S04926220,SG,SGD,,40,373000.000000000,11.400000000,6.715758630,28556748.85,1.84,Oversea-Chinese Banking CorpSG1S04926220SG,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
43,ÖverlåtbartVärdepapper,Pinduoduo Inc,US7223041028,KY,USD,,25,27985.000000000,58.300000000,9.053850000,14771587.15,0.95,Pinduoduo IncUS7223041028KY,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
44,ÖverlåtbartVärdepapper,Prudential,GB0007099541,GB,GBP,,40,156056.000000000,12.745000000,12.262987130,24390268.61,1.57,PrudentialGB0007099541GB,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
45,ÖverlåtbartVärdepapper,PTT Pcl NVDR,TH0646010R18,TH,THB,,10,2036700.000000000,38.000000000,0.272640630,21100912.50,1.36,PTT Pcl NVDRTH0646010R18TH,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
46,ÖverlåtbartVärdepapper,Reliance Industries,INE002A01018,IN,INR,,10,58867.000000000,2368.150000000,0.121796880,16979201.97,1.09,Reliance IndustriesINE002A01018IN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
47,ÖverlåtbartVärdepapper,Samsung Electronics Co Ltd,KR7005930003,KR,KRW,,45,137073.000000000,78300.000000000,0.007616280,81744131.08,5.26,Samsung Electronics Co LtdKR7005930003KR,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
48,ÖverlåtbartVärdepapper,Samsung Electronics Preferred Stock,KR7005931001,KR,KRW,,45,34672.000000000,71200.000000000,0.007616280,18801902.20,1.21,Samsung Electronics Preferred StockKR7005931001KR,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
49,ÖverlåtbartVärdepapper,Samsung F & M Insurance,KR7000810002,KR,KRW,,40,12567.000000000,202000.000000000,0.007616280,19334185.73,1.24,Samsung F & M InsuranceKR7000810002KR,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
50,ÖverlåtbartVärdepapper,Samsung SDI Co Ltd,KR7006400006,KR,KRW,,45,4947.000000000,655000.000000000,0.007616280,24678917.84,1.59,Samsung SDI Co LtdKR7006400006KR,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
51,ÖverlåtbartVärdepapper,SK Energy Corp,KR7096770003,KR,KRW,,10,9997.000000000,238500.000000000,0.007616280,18159378.35,1.17,SK Energy CorpKR7096770003KR,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
52,ÖverlåtbartVärdepapper,Semen Gresik,ID1000106800,ID,IDR,,15,5054900.000000000,7250.000000000,0.000635220,23279558.44,1.50,Semen GresikID1000106800ID,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
53,ÖverlåtbartVärdepapper,Standard Chartered Plc,GB0004082847,GB,GBP,,40,528622.000000000,4.484000004,12.262987130,29067461.79,1.87,Standard Chartered PlcGB0004082847GB,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
54,ÖverlåtbartVärdepapper,Taiwan Semiconductor Mfg (2330),TW0002330008,TW,TWD,,45,755444.000000000,615.000000000,0.327243650,152036764.94,9.78,Taiwan Semiconductor Mfg (2330)TW0002330008TW,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
55,ÖverlåtbartVärdepapper,Tencent Holdings Ltd,US88032Q1094,CN,USD,,50,10746.000000000,58.300000000,9.053850000,5672162.78,0.36,Tencent Holdings LtdUS88032Q1094CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
56,ÖverlåtbartVärdepapper,Tech Mahindra,INE669C01036,IN,INR,,45,86842.000000000,1790.550000000,0.121796880,18938798.93,1.22,Tech MahindraINE669C01036IN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
57,ÖverlåtbartVärdepapper,Tencent Holdings,KYG875721634,CN,HKD,,50,176400.000000000,456.800000000,1.161300870,93577066.68,6.02,Tencent HoldingsKYG875721634CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
58,ÖverlåtbartVärdepapper,WuXi AppTec Co Ltd,CNE1000031K4,CN,CNY,,35,96480.000000000,118.580000000,1.420579440,16252278.87,1.05,WuXi AppTec Co LtdCNE1000031K4CN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
59,ÖverlåtbartVärdepapper,Yageo Corp,TW0002327004,TW,TWD,,45,140000.000000000,479.500000000,0.327243650,21967866.22,1.41,Yageo CorpTW0002327004TW,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
60,ÖverlåtbartVärdepapper,Yum China Holdings Inc,US98850P1093,US,USD,,25,54240.000000000,49.840000000,9.053850000,24475468.27,1.57,Yum China Holdings IncUS98850P1093US,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
61,ÖverlåtbartVärdepapper,Zee Entertainment Enterprises,INE256A01028,IN,INR,,50,322764.000000000,320.800000000,0.121796880,12611176.73,0.81,Zee Entertainment EnterprisesINE256A01028IN,51492,SE0000837056,Länsförsäkringar Asienfond,Aktiv,1554329482,63318358,1975167,4.23,15.31,Länsförsäkringar AsienfondSE000083705651492,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
