,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
28,ÖverlåtbartVärdepapper,Securitas AB,SE0000163594,SE,SEK,,20,80606,124.65,1,10047538,2.09,Securitas ABSE0000163594SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
29,ÖverlåtbartVärdepapper,Svenska Handelsbanken AB,SE0007100599,SE,SEK,,40,102136,97.86,1,9995029,2.08,Svenska Handelsbanken ABSE0007100599SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
30,ÖverlåtbartVärdepapper,Skanska AB,SE0000113250,SE,SEK,,20,50574,234.2,1,11844431,2.47,Skanska ABSE0000113250SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
31,ÖverlåtbartVärdepapper,Swedbank AB,SE0000242455,SE,SEK,,40,67468,182.1,1,12285923,2.56,Swedbank ABSE0000242455SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
32,ÖverlåtbartVärdepapper,Telenor ASA,NO0010063308,NO,NOK,,50,80871,138.6,1.0269,11510235,2.4,Telenor ASANO0010063308NO,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
33,ÖverlåtbartVärdepapper,Tele2 AB,SE0005190238,SE,SEK,,50,103533,129.1,1,13366110,2.78,Tele2 ABSE0005190238SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
34,ÖverlåtbartVärdepapper,Telia Co AB,SE0000667925,SE,SEK,,50,350071,35.41,1,12394264,2.58,Telia Co ABSE0000667925SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
35,ÖverlåtbartVärdepapper,Thule Group AB,SE0006422390,SE,SEK,,25,17772,548,1,9739056,2.03,Thule Group ABSE0006422390SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
36,ÖverlåtbartVärdepapper,Tryg A/S,DK0060636678,DK,DKK,,40,46003,161.5,1.3764,10226240,2.13,Tryg A/SDK0060636678DK,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
37,ÖverlåtbartVärdepapper,Nokian Renkaat Oyj,FI0009005318,FI,EUR,,25,33028,33.3,10.2359,11257774,2.34,Nokian Renkaat OyjFI0009005318FI,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
38,ÖverlåtbartVärdepapper,UPM-Kymmene Oyj,FI0009005987,FI,EUR,,15,34353,33.46,10.2359,11765669,2.45,UPM-Kymmene OyjFI0009005987FI,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
39,ÖverlåtbartVärdepapper,Yara International ASA,NO0010208051,NO,NOK,,15,23573,445,1.0269,10772166,2.24,Yara International ASANO0010208051NO,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
40,ÖverlåtbartVärdepapper,LANSBK 1 1/4 09/17/25,SE0011309244,SE,SEK,,40,3100000,1.03,1,3197418,0.67,LANSBK 1 1/4 09/17/25SE0011309244SE,60957,SE0010050427,Captor Scilla Nordic Equity,Aktiv,480489881,699553,1124835,7.08,12.3,Captor Scilla Nordic EquitySE001005042760957,Captor Fund Management AB,59031,549300MIQ4FU4NU8O389,2021-12-31
