,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
20,ÖverlåtbartVärdepapper,Better Collective A/S,DK0060952240,DK,SEK,,25,1930,197,1,380210,1.1,Better Collective A/SDK0060952240DK,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
21,ÖverlåtbartVärdepapper,Binero Group,SE0005249570,SE,SEK,,45,1071,4.6,1,4926.6,0.01,Binero GroupSE0005249570SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
22,ÖverlåtbartVärdepapper,Bonzun,SE0017082506,SE,SEK,,45,57,1.35,1,76.95,0,BonzunSE0017082506SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
23,ÖverlåtbartVärdepapper,Bredband2 i Skandinavien AB,SE0000648669,SE,SEK,,50,65257,2.16,1,140955.12,0.41,Bredband2 i Skandinavien ABSE0000648669SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
24,ÖverlåtbartVärdepapper,Brilliant Future AB,SE0015811625,SE,SEK,,20,790,13.5,1,10665,0.03,Brilliant Future ABSE0015811625SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
25,ÖverlåtbartVärdepapper,BuildData Group AB,SE0010869487,SE,SEK,,45,4057,6.1,1,24747.7,0.07,BuildData Group ABSE0010869487SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
26,ÖverlåtbartVärdepapper,CAG Group,SE0011923341,SE,SEK,,45,489,97,1,47433,0.14,CAG GroupSE0011923341SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
27,ÖverlåtbartVärdepapper,Checkin.com Group,SE0015810502,SE,SEK,,45,1736,48.78,1,84682.08,0.25,Checkin.com GroupSE0015810502SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
28,ÖverlåtbartVärdepapper,Cint Group AB,SE0015483276,SE,SEK,,45,9772,144.35,1,1410588.2,4.09,Cint Group ABSE0015483276SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
29,ÖverlåtbartVärdepapper,Clavister Holding,SE0005308558,SE,SEK,,45,3711,5.84,1,21672.24,0.06,Clavister HoldingSE0005308558SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
30,ÖverlåtbartVärdepapper,Climeon AB,SE0009973548,SE,SEK,,20,2725,12.4,1,33790,0.1,Climeon ABSE0009973548SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
31,ÖverlåtbartVärdepapper,CodeMill,SE0013914819,SE,SEK,,45,866,10.02,1,8677.32,0.03,CodeMillSE0013914819SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
32,ÖverlåtbartVärdepapper,Crunchfish,SE0009190192,SE,SEK,,45,1840,24.9,1,45816,0.13,CrunchfishSE0009190192SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
33,ÖverlåtbartVärdepapper,DevPort B,SE0010546622,SE,SEK,,45,790,32.3,1,25517,0.07,DevPort BSE0010546622SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
34,ÖverlåtbartVärdepapper,Diadrom Holding,SE0001606906,SE,SEK,,45,771,13.95,1,10755.45,0.03,Diadrom HoldingSE0001606906SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
35,ÖverlåtbartVärdepapper,DistIT AB,SE0003883800,SE,SEK,,45,832,114,1,94848,0.28,DistIT ABSE0003883800SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
36,ÖverlåtbartVärdepapper,Divio Technologies B,SE0011311554,SE,SEK,,45,5638,1.048,1,5908.62,0.02,Divio Technologies BSE0011311554SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
37,ÖverlåtbartVärdepapper,Doro AB,SE0000215493,SE,SEK,,45,1699,30.9,1,52499.1,0.15,Doro ABSE0000215493SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
38,ÖverlåtbartVärdepapper,Eco Wave Power Global,SE0012569663,SE,SEK,,45,2958,5.66,1,16742.28,0.05,Eco Wave Power GlobalSE0012569663SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
39,ÖverlåtbartVärdepapper,Effnetplattformen Holding,SE0015987565,SE,SEK,,45,746,11.15,1,8317.9,0.02,Effnetplattformen HoldingSE0015987565SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
40,ÖverlåtbartVärdepapper,Embracer Group AB B,SE0016828511,SE,SEK,,50,14129,96.51,1,1363589.79,3.96,Embracer Group AB BSE0016828511SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
41,ÖverlåtbartVärdepapper,Empir Group AB,SE0010769182,SE,SEK,,45,299,24,1,7176,0.02,Empir Group ABSE0010769182SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
42,ÖverlåtbartVärdepapper,Enad Global 7,SE0010520106,SE,SEK,,50,425,35,1,14875,0.04,Enad Global 7SE0010520106SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
43,ÖverlåtbartVärdepapper,Enea AB,SE0009697220,SE,SEK,,45,1194,271.5,1,324171,0.94,Enea ABSE0009697220SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
44,ÖverlåtbartVärdepapper,Enersize,FI4000233317,FI,SEK,,45,13510,0.114,1,1540.14,0,EnersizeFI4000233317FI,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
45,ÖverlåtbartVärdepapper,Enersize BTA,SE0017084338,FI,SEK,,45,6755,0.116,1,783.58,0,Enersize BTASE0017084338FI,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
46,ÖverlåtbartVärdepapper,Eolus Vind AB,SE0007075056,SE,SEK,,20,1601,123.7,1,198043.7,0.57,Eolus Vind ABSE0007075056SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
47,ÖverlåtbartVärdepapper,Epti AB,SE0013774668,SE,SEK,,45,1000,7.96,1,7960,0.02,Epti ABSE0013774668SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
48,ÖverlåtbartVärdepapper,Ericsson AB (B),SE0000108656,SE,SEK,,45,15152,99.79,1,1512018.08,4.39,Ericsson AB (B)SE0000108656SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
49,ÖverlåtbartVärdepapper,Euroafrica Digital Ventures,SE0015660345,SE,SEK,,45,413,5.27,1,2176.51,0.01,Euroafrica Digital VenturesSE0015660345SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
50,ÖverlåtbartVärdepapper,Exsitec Holding AB,SE0014035762,SE,SEK,,45,857,230,1,197110,0.57,Exsitec Holding ABSE0014035762SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
51,ÖverlåtbartVärdepapper,FRISQ Holding,SE0006994539,SE,SEK,,45,2730,2.3,1,6279,0.02,FRISQ HoldingSE0006994539SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
52,ÖverlåtbartVärdepapper,Fantasma Games,SE0015557053,SE,SEK,,45,165,29.85,1,4925.25,0.01,Fantasma GamesSE0015557053SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
53,ÖverlåtbartVärdepapper,Fingerprint Cards AB,SE0008374250,SE,SEK,,45,2061,20.68,1,42621.48,0.12,Fingerprint Cards ABSE0008374250SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
54,ÖverlåtbartVärdepapper,Flexion Mobile PLC,GB00BZ1MDB19,GB,SEK,,50,3199,15.4,1,49264.6,0.14,Flexion Mobile PLCGB00BZ1MDB19GB,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
55,ÖverlåtbartVärdepapper,FormPipe Software AB,SE0001338039,SE,SEK,,45,2972,45,1,133740,0.39,FormPipe Software ABSE0001338039SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
56,ÖverlåtbartVärdepapper,Fractal Gaming Group AB,SE0015504477,SE,SEK,,45,1676,29.5,1,49442,0.14,Fractal Gaming Group ABSE0015504477SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
57,ÖverlåtbartVärdepapper,Fram Skandinavien B,SE0010296269,SE,SEK,,45,242,39.3,1,9510.6,0.03,Fram Skandinavien BSE0010296269SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
58,ÖverlåtbartVärdepapper,Freja eID Group,SE0015950308,SE,SEK,,45,1380,19.98,1,27572.4,0.08,Freja eID GroupSE0015950308SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
59,ÖverlåtbartVärdepapper,G5 Entertainment AB,SE0001824004,SE,SEK,,50,603,396.8,1,239270.4,0.69,G5 Entertainment ABSE0001824004SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
60,ÖverlåtbartVärdepapper,GARO AB,SE0015812417,SE,SEK,,20,2512,216,1,542592,1.57,GARO ABSE0015812417SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
61,ÖverlåtbartVärdepapper,Gaming Corps,SE0014694691,SE,SEK,,45,2830,2.72,1,7697.6,0.02,Gaming CorpsSE0014694691SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
62,ÖverlåtbartVärdepapper,Gapwaves B,SE0009155518,SE,SEK,,45,1367,49.6,1,67803.2,0.2,Gapwaves BSE0009155518SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
63,ÖverlåtbartVärdepapper,Generic Sweden,SE0001790791,SE,SEK,,45,814,82.4,1,67073.6,0.19,Generic SwedenSE0001790791SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
64,ÖverlåtbartVärdepapper,GomSpace,SE0008348304,SE,SEK,,45,3420,10.12,1,34610.4,0.1,GomSpaceSE0008348304SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
65,ÖverlåtbartVärdepapper,Goodbye Kansas Group AB,SE0010270793,SE,SEK,,50,4106,0.467,1,1917.5,0.01,Goodbye Kansas Group ABSE0010270793SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
66,ÖverlåtbartVärdepapper,Greater Than,SE0005881554,SE,SEK,,45,843,117,1,98631,0.29,Greater ThanSE0005881554SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
67,ÖverlåtbartVärdepapper,Hamp;D Wireless B,SE0009889405,SE,SEK,,45,10576,0.241,1,2548.82,0.01,Hamp;D Wireless BSE0009889405SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
68,ÖverlåtbartVärdepapper,HMS Networks AB,SE0009997018,SE,SEK,,45,2717,558,1,1516086,4.4,HMS Networks ABSE0009997018SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
69,ÖverlåtbartVärdepapper,Hexagon AB,SE0015961909,SE,SEK,,45,12954,143.65,1,1860842.1,5.4,Hexagon ABSE0015961909SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
70,ÖverlåtbartVärdepapper,Hexatronic Group AB,SE0002367797,SE,SEK,,20,2574,504,1,1297296,3.76,Hexatronic Group ABSE0002367797SE,63619,SE0016828792,PLUS Teknologi Sverige Index,Aktiv,34468561,106393,-10106,Saknad,Saknad,PLUS Teknologi Sverige IndexSE001682879263619,FCG Fonder AB,59005,254900CCW358UPZNRP67,2021-12-31
