,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
19,ÖverlåtbartVärdepapper,Stora Enso Oyj R,FI0009005961,FI,EUR,Materials,15,2202494.0000000000,16.1400000000,10.29603822000000000000,366006173.19,1.5100000000,Stora Enso Oyj RFI0009005961FI,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
20,ÖverlåtbartVärdepapper,Lassila & Tikanoja Plc,FI0009010854,FI,EUR,Industrials,20,1100000.0000000000,13.4400000000,10.29603822000000000000,152216629.04,0.6300000000,Lassila & Tikanoja PlcFI0009010854FI,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
21,ÖverlåtbartVärdepapper,KONE Corporation,FI0009013403,FI,EUR,Industrials,20,436843.0000000000,63.0400000000,10.29603822000000000000,283538300.21,1.1700000000,KONE CorporationFI0009013403FI,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
22,ÖverlåtbartVärdepapper,Cargotec Oyj,FI0009013429,FI,EUR,Industrials,20,500000.0000000000,43.8400000000,10.29603822000000000000,225689157.78,0.9300000000,Cargotec OyjFI0009013429FI,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
23,ÖverlåtbartVärdepapper,Metso Outotec,FI0009014575,FI,EUR,Industrials,20,3901685.0000000000,9.3480000000,10.29603822000000000000,375526901.40,1.5500000000,Metso OutotecFI0009014575FI,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
24,ÖverlåtbartVärdepapper,Vaisala Corporation A,FI0009900682,FI,EUR,Information Technology,45,200000.0000000000,53.3000000000,10.29603822000000000000,109755767.43,0.4500000000,Vaisala Corporation AFI0009900682FI,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
25,ÖverlåtbartVärdepapper,Caverion,FI4000062781,FI,EUR,Industrials,20,3200000.0000000000,6.3900000000,10.29603822000000000000,210533389.52,0.8700000000,CaverionFI4000062781FI,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
26,ÖverlåtbartVärdepapper,VALMET CORP,FI4000074984,FI,EUR,Industrials,20,1219771.0000000000,37.7200000000,10.29603822000000000000,473718269.28,1.9600000000,VALMET CORPFI4000074984FI,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
27,ÖverlåtbartVärdepapper,Qt Group Ord Shs,FI4000198031,FI,EUR,Information Technology,45,150000.0000000000,133.6000000000,10.29603822000000000000,206332605.93,0.8500000000,Qt Group Ord ShsFI4000198031FI,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
28,ÖverlåtbartVärdepapper,Admicom Oyj,FI4000251830,FI,EUR,Information Technology,45,105000.0000000000,84.5000000000,10.29603822000000000000,91351599.11,0.3800000000,Admicom OyjFI4000251830FI,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
29,ÖverlåtbartVärdepapper,Nordea Bank Abp,FI4000297767,FI,EUR,Financials,40,6955416.0000000000,10.7860000000,10.29603822000000000000,772420287.73,3.2000000000,Nordea Bank AbpFI4000297767FI,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
30,ÖverlåtbartVärdepapper,AstraZeneca PLC,GB0009895292,GB,SEK,Health Care,35,450394.0000000000,1062.8000000000,1.00000000000000000000,478678743.20,1.9800000000,AstraZeneca PLCGB0009895292GB,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
31,ÖverlåtbartVärdepapper,Meltwater Holding,NL00150003D3,NL,NOK,Industrials,20,4000000.0000000000,25.4000000000,1.02671149800000000000,104313888.20,0.4300000000,Meltwater HoldingNL00150003D3NL,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
32,ÖverlåtbartVärdepapper,STOREBRAND,NO0003053605,NO,NOK,Financials,40,4745917.0000000000,88.5200000000,1.02671149800000000000,431330302.14,1.7800000000,STOREBRANDNO0003053605NO,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
33,ÖverlåtbartVärdepapper,Mowi,NO0003054108,NO,NOK,Consumer Staples,30,893992.0000000000,208.7000000000,1.02671149800000000000,191559858.33,0.7900000000,MowiNO0003054108NO,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
34,ÖverlåtbartVärdepapper,NORDIC SEMICONDUCTOR,NO0003055501,NO,NOK,Information Technology,45,140000.0000000000,297.6000000000,1.02671149800000000000,42776907.85,0.1800000000,NORDIC SEMICONDUCTORNO0003055501NO,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
35,ÖverlåtbartVärdepapper,Leröy Seafood Group,NO0003096208,NO,NOK,Consumer Staples,30,2400000.0000000000,68.9600000000,1.02671149800000000000,169924859.76,0.7000000000,Leröy Seafood GroupNO0003096208NO,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
36,ÖverlåtbartVärdepapper,Orkla,NO0003733800,NO,NOK,Consumer Staples,30,3513338.0000000000,88.3600000000,1.02671149800000000000,318730824.27,1.3200000000,OrklaNO0003733800NO,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
37,ÖverlåtbartVärdepapper,DNB Bank ASA,NO0010161896,NO,NOK,Financials,40,2025251.0000000000,202.0000000000,1.02671149800000000000,420028394.58,1.7400000000,DNB Bank ASANO0010161896NO,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
38,ÖverlåtbartVärdepapper,Norwegian Air Shuttle,NO0010196140,NO,NOK,Industrials,20,2000000.0000000000,10.7500000000,1.02671149800000000000,22074297.21,0.0900000000,Norwegian Air ShuttleNO0010196140NO,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
39,ÖverlåtbartVärdepapper,Scatec ASA Ord Sh,NO0010715139,NO,NOK,Utilities,55,400000.0000000000,152.7500000000,1.02671149800000000000,62732072.53,0.2600000000,Scatec ASA Ord ShNO0010715139NO,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
40,ÖverlåtbartVärdepapper,Kahoot Ord Shs,NO0010823131,NO,NOK,Telecommunication Services,50,3700000.0000000000,46.6000000000,1.02671149800000000000,177025596.49,0.7300000000,Kahoot Ord ShsNO0010823131NO,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
41,ÖverlåtbartVärdepapper,Adevinta ASA,NO0010844038,NO,NOK,Telecommunication Services,50,1700000.0000000000,117.3000000000,1.02671149800000000000,204736539.82,0.8500000000,Adevinta ASANO0010844038NO,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
42,ÖverlåtbartVärdepapper,Link Mobility Group Holding,NO0010894231,NO,NOK,Information Technology,45,3500000.0000000000,19.2720000000,1.02671149800000000000,69253743.96,0.2900000000,Link Mobility Group HoldingNO0010894231NO,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
43,ÖverlåtbartVärdepapper,Aker Horizons ASA Ord Sh,NO0010921232,NO,NOK,Utilities,55,3050000.0000000000,33.0450000000,1.02671149800000000000,103479428.43,0.4300000000,Aker Horizons ASA Ord ShNO0010921232NO,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
44,ÖverlåtbartVärdepapper,Elopak ASA Ord Shs,NO0011002586,NO,NOK,Materials,15,5100000.0000000000,26.7950000000,1.02671149800000000000,140304746.40,0.5800000000,Elopak ASA Ord ShsNO0011002586NO,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
45,ÖverlåtbartVärdepapper,Smartcraft AS - A,NO0011008971,NO,NOK,Information Technology,45,3000000.0000000000,20.4000000000,1.02671149800000000000,62834743.68,0.2600000000,Smartcraft AS - ANO0011008971NO,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
46,ÖverlåtbartVärdepapper,Bergman & Beving Aktiebolag,SE0000101362,SE,SEK,Industrials,20,362154.0000000000,150.8000000000,1.00000000000000000000,54612823.20,0.2300000000,Bergman & Beving AktiebolagSE0000101362SE,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
47,ÖverlåtbartVärdepapper,"Hennes & Mauritz AB, H & M ser. B",SE0000106270,SE,SEK,Consumer Discretionary,25,1438614.0000000000,178.0800000000,1.00000000000000000000,256188381.12,1.0600000000,"Hennes & Mauritz AB, H & M ser. BSE0000106270SE",51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
48,ÖverlåtbartVärdepapper,"Ericsson, Telefonaktiebolaget LM B",SE0000108656,SE,SEK,Information Technology,45,3804491.0000000000,99.7900000000,1.00000000000000000000,379650156.89,1.5700000000,"Ericsson, Telefonaktiebolaget LM BSE0000108656SE",51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
49,ÖverlåtbartVärdepapper,"Volvo, AB ser. B",SE0000115446,SE,SEK,Industrials,20,1600000.0000000000,209.6500000000,1.00000000000000000000,335440000.00,1.3900000000,"Volvo, AB ser. BSE0000115446SE",51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
50,ÖverlåtbartVärdepapper,NCC AB ser. B,SE0000117970,SE,SEK,Industrials,20,1345834.0000000000,167.7000000000,1.00000000000000000000,225696361.80,0.9300000000,NCC AB ser. BSE0000117970SE,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
51,ÖverlåtbartVärdepapper,Skandinaviska Enskilda Banken ser. A,SE0000148884,SE,SEK,Financials,40,3503562.0000000000,125.8500000000,1.00000000000000000000,440923277.70,1.8200000000,Skandinaviska Enskilda Banken ser. ASE0000148884SE,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
52,ÖverlåtbartVärdepapper,Autoliv Inc. SDB,SE0000382335,US,SEK,Consumer Discretionary,25,125000.0000000000,940.0000000000,1.00000000000000000000,117500000.00,0.4900000000,Autoliv Inc. SDBSE0000382335US,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
53,ÖverlåtbartVärdepapper,New Wave Group AB ser. B,SE0000426546,SE,SEK,Consumer Discretionary,25,1500000.0000000000,167.8000000000,1.00000000000000000000,251700000.00,1.0400000000,New Wave Group AB ser. BSE0000426546SE,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
54,ÖverlåtbartVärdepapper,Fastighets AB Balder,SE0000455057,SE,SEK,Real Estate,60,250000.0000000000,651.8000000000,1.00000000000000000000,162950000.00,0.6700000000,Fastighets AB BalderSE0000455057SE,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
55,ÖverlåtbartVärdepapper,JM AB,SE0000806994,SE,SEK,Consumer Discretionary,25,650000.0000000000,408.6000000000,1.00000000000000000000,265590000.00,1.1000000000,JM ABSE0000806994SE,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
56,ÖverlåtbartVärdepapper,Husqvarna AB ser. B,SE0001662230,SE,SEK,Industrials,20,1200000.0000000000,144.8500000000,1.00000000000000000000,173820000.00,0.7200000000,Husqvarna AB ser. BSE0001662230SE,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
57,ÖverlåtbartVärdepapper,AFRY AB,SE0005999836,SE,SEK,Industrials,20,1000000.0000000000,255.0000000000,1.00000000000000000000,255000000.00,1.0600000000,AFRY ABSE0005999836SE,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
58,ÖverlåtbartVärdepapper,Assa Abloy B,SE0007100581,SE,SEK,Industrials,20,2385497.0000000000,276.2000000000,1.00000000000000000000,658874271.40,2.7300000000,Assa Abloy BSE0007100581SE,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
59,ÖverlåtbartVärdepapper,Samhallsbyggnadsbolaget i Norden AB,SE0009554454,SE,SEK,Real Estate,60,2500000.0000000000,66.4200000000,1.00000000000000000000,166050000.00,0.6900000000,Samhallsbyggnadsbolaget i Norden ABSE0009554454SE,51200,SE0000356230,Handelsbanken Norden Tema,Aktiv,24165226294,443632637,-8688844,2.97,16.3800000000,Handelsbanken Norden TemaSE000035623051200,Handelsbanken Fonder AB,58037,549300RJTULO02U5ZG71,2021-12-31
