,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,Electrolux AB,SE0016589188,SE,SEK,Cyclical Consumer Products,0,440000,219.5,1,96580000,4.73,Electrolux ABSE0016589188SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
11,ÖverlåtbartVärdepapper,Sikri Holding SA,NO0010881717,NO,NOK,Investment Holding Companies,0,480000,108,1.02642,53209398.21,2.61,Sikri Holding SANO0010881717NO,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
12,ÖverlåtbartVärdepapper,Sandvik AB,SE0000667891,SE,SEK,Industrial Goods,0,360000,252.6,1,90936000,4.45,Sandvik ABSE0000667891SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
13,ÖverlåtbartVärdepapper,Tobii Dynavox AB,SE0017105620,SE,SEK,Software and IT Services,0,1385014,32.21,1,44611300.94,2.18,Tobii Dynavox ABSE0017105620SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
14,ÖverlåtbartVärdepapper,Autoliv Inc SDR,SE0000382335,US,SEK,Automobiles and Auto Parts,0,100000,940,1,94000000,4.6,Autoliv Inc SDRSE0000382335US,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
15,ÖverlåtbartVärdepapper,Nyfosa AB Reg,SE0011426428,SE,SEK,Real Estate,0,500000,156,1,78000000,3.82,Nyfosa AB RegSE0011426428SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
16,ÖverlåtbartVärdepapper,Nordic Entertainment Gr AB Reg,SE0012116390,SE,SEK,Cyclical Consumer Services,0,175000,469.2,1,82110000,4.02,Nordic Entertainment Gr AB RegSE0012116390SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
17,ÖverlåtbartVärdepapper,Electrolux Professional AB B Reg,SE0013747870,SE,SEK,Cyclical Consumer Products,0,1000000,62.75,1,62750000,3.07,Electrolux Professional AB B RegSE0013747870SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
18,ÖverlåtbartVärdepapper,Annehem Fastigheter AB,SE0015221684,SE,SEK,Real Estate,0,1750000,37.3,1,65275000,3.2,Annehem Fastigheter ABSE0015221684SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
19,ÖverlåtbartVärdepapper,ABB Ltd Reg,CH0012221716,CH,SEK,Industrial Goods,0,500000,345.4,1,172700000,8.46,ABB Ltd RegCH0012221716CH,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
20,ÖverlåtbartVärdepapper,Peab AB,SE0000106205,SE,SEK,Industrial and Commercial Services,0,1000000,114.2,1,114200000,5.59,Peab ABSE0000106205SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
21,ÖverlåtbartVärdepapper,Svenska Cellulosa SCA AB B,SE0000112724,SE,SEK,Applied Resources,0,400000,160.75,1,64300000,3.15,Svenska Cellulosa SCA AB BSE0000112724SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
22,ÖverlåtbartVärdepapper,Volvo AB B,SE0000115446,SE,SEK,Industrial Goods,0,150000,209.65,1,31447500,1.54,Volvo AB BSE0000115446SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
23,ÖverlåtbartVärdepapper,Epiroc AB B,SE0015658117,SE,SEK,Industrial Goods,0,300000,191.7,1,57510000,2.82,Epiroc AB BSE0015658117SE,60194,SE0002098442,Carnegie Spin-Off,Aktiv,2042172439,62283792,-1418986,5.39,21.24,Carnegie Spin-OffSE000209844260194,Carnegie Fonder AB,58026,549300HW6Q43WKYCB077,2021-12-31
