,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
13,ÖverlåtbartVärdepapper,UNITEDHEALTH GROUP,US91324P1021,US,USD,Hälsovård,35,1362,509.97,9.404,6531822.23,6.74,UNITEDHEALTH GROUPUS91324P1021US,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
14,ÖverlåtbartVärdepapper,MICROSOFT,US5949181045,US,USD,Informationsteknologi,45,1953,308.31,9.404,5662425.16,5.84,MICROSOFTUS5949181045US,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
15,ÖverlåtbartVärdepapper,APPLE INC,US0378331005,US,USD,Informationsteknologi,45,2573,174.61,9.404,4224949.47,4.36,APPLE INCUS0378331005US,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
16,ÖverlåtbartVärdepapper,AXA SA,FR0000120628,FR,EUR,Finans,40,2672,26.565,10.4036,738465.01,0.76,AXA SAFR0000120628FR,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
17,ÖverlåtbartVärdepapper,BOSTON SCIENTIFIC,US1011371077,US,USD,Hälsovård,35,3902,44.29,9.404,1625195.33,1.68,BOSTON SCIENTIFICUS1011371077US,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
18,ÖverlåtbartVärdepapper,ALPHABET INC -CL C,US02079K1079,US,USD,Telekomoperatörer,50,261,2792.99,9.404,6855237.55,7.07,ALPHABET INC -CL CUS02079K1079US,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
19,ÖverlåtbartVärdepapper,ABBOTT LABORATORIES,US0028241000,US,USD,Hälsovård,35,3750,118.36,9.404,4173965.4,4.31,ABBOTT LABORATORIESUS0028241000US,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
20,ÖverlåtbartVärdepapper,ACCENTURE,IE00B4BNMY34,IE,USD,Informationsteknologi,45,1100,337.23,9.404,3488442.01,3.6,ACCENTUREIE00B4BNMY34IE,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
21,ÖverlåtbartVärdepapper,ADIDAS,DE000A1EWWW0,DE,EUR,Sällanköpvaror och tjänster,25,1046,211.9,10.4036,2305930.89,2.38,ADIDASDE000A1EWWW0DE,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
22,ÖverlåtbartVärdepapper,KERING,FR0000121485,FR,EUR,Sällanköpvaror och tjänster,25,534,575.7,10.4036,3198314.25,3.3,KERINGFR0000121485FR,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
23,ÖverlåtbartVärdepapper,MERCEDES BENZ GROUP,DE0007100000,DE,EUR,Sällanköpvaror och tjänster,25,4276,63.81,10.4036,2838638.49,2.93,MERCEDES BENZ GROUPDE0007100000DE,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
24,ÖverlåtbartVärdepapper,MERCK & CO INC,US58933Y1055,US,USD,Hälsovård,35,1336,82.05,9.404,1030855.2,1.06,MERCK & CO INCUS58933Y1055US,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
25,ÖverlåtbartVärdepapper,JP MORGAN CHASE & CO,US46625H1005,US,USD,Finans,40,2822,136.32,9.404,3617672.16,3.73,JP MORGAN CHASE & COUS46625H1005US,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
26,ÖverlåtbartVärdepapper,CISCO,US17275R1023,US,USD,Informationsteknologi,45,3741,55.76,9.404,1961657.1,2.02,CISCOUS17275R1023US,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
27,ÖverlåtbartVärdepapper,HOME DEPOT,US4370761029,US,USD,Sällanköpvaror och tjänster,25,1276,299.33,9.404,3591811.53,3.71,HOME DEPOTUS4370761029US,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
28,ÖverlåtbartVärdepapper,HUHTAMAKI,FI0009000459,FI,EUR,Material,15,5345,31.58,10.4036,1756076.7,1.81,HUHTAMAKIFI0009000459FI,60906,SE0008737225,Quesada Global,Aktiv,96915510,1811987,2716319,4.2,11.7,Quesada GlobalSE000873722560906,Cicero Fonder AB,58118,549300LI31BD4ZQFYN40,2022-03-31
