,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,"Hennes & Mauritz, B",SE0000106270,SE,SEK,,25,2920746.000000000,178.080000000,1.000000000,520126447.68,3.04,"Hennes & Mauritz, BSE0000106270SE",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,"Husqvarna, B",SE0001662230,SE,SEK,,20,1874464.000000000,144.850000000,1.000000000,271516110.40,1.58,"Husqvarna, BSE0001662230SE",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,"Investor, B",SE0015811963,SE,SEK,,40,4992901.000000000,227.750000000,1.000000000,1137133202.75,6.64,"Investor, BSE0015811963SE",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
13,ÖverlåtbartVärdepapper,Nordea Bank Abp,FI4000297767,FI,SEK,,40,6592025.000000000,110.500000000,1.000000000,728418762.50,4.25,Nordea Bank AbpFI4000297767FI,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,,35,619399.000000000,735.000000000,1.384327820,630226681.52,3.68,Novo NordiskDK0060534915DK,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
15,ÖverlåtbartVärdepapper,OX2 AB,SE0016075337,SE,SEK,,20,2325628.000000000,59.200000000,1.000000000,137677177.60,0.80,OX2 ABSE0016075337SE,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
16,ÖverlåtbartVärdepapper,"Peab, B",SE0000106205,SE,SEK,,20,2599585.000000000,114.200000000,1.000000000,296872607.00,1.73,"Peab, BSE0000106205SE",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
17,ÖverlåtbartVärdepapper,"Platzer Fastigheter Holding AB, B-Aktie",SE0004977692,SE,SEK,,60,1342154.000000000,135.600000000,1.000000000,181996082.40,1.06,"Platzer Fastigheter Holding AB, B-AktieSE0004977692SE",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
18,ÖverlåtbartVärdepapper,"Sampo Insurance Co, A",FI0009003305,FI,EUR,,40,828229.000000000,44.060000000,10.296038220,375720655.96,2.19,"Sampo Insurance Co, AFI0009003305FI",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
19,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,,20,2424198.000000000,252.600000000,1.000000000,612352414.80,3.57,SandvikSE0000667891SE,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
20,ÖverlåtbartVärdepapper,Scandi Standard AB,SE0005999760,SE,SEK,,30,728371.000000000,41.000000000,1.000000000,29863211.00,0.17,Scandi Standard ABSE0005999760SE,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
21,ÖverlåtbartVärdepapper,ABB SDB,CH0012221716,CH,SEK,,20,1040934.000000000,345.400000000,1.000000000,359538603.60,2.10,ABB SDBCH0012221716CH,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
22,ÖverlåtbartVärdepapper,Alfa Laval AB,SE0000695876,SE,SEK,,20,457648.000000000,364.400000000,1.000000000,166766931.20,0.97,Alfa Laval ABSE0000695876SE,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
23,ÖverlåtbartVärdepapper,Autoliv SDB,SE0000382335,US,SEK,,25,342604.000000000,940.000000000,1.000000000,322047760.00,1.88,Autoliv SDBSE0000382335US,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
24,ÖverlåtbartVärdepapper,"Assa Abloy, B",SE0007100581,SE,SEK,,20,1211675.000000000,276.200000000,1.000000000,334664635.00,1.95,"Assa Abloy, BSE0007100581SE",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
25,ÖverlåtbartVärdepapper,"Atlas Copco, A",SE0011166610,SE,SEK,,20,2309973.000000000,625.800000000,1.000000000,1445581103.40,8.44,"Atlas Copco, ASE0011166610SE",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
26,ÖverlåtbartVärdepapper,"Atlas Copco, B",SE0011166628,SE,SEK,,20,175178.000000000,532.200000000,1.000000000,93229731.60,0.54,"Atlas Copco, BSE0011166628SE",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
27,ÖverlåtbartVärdepapper,Arise Power,SE0002095604,SE,SEK,,55,60321.000000000,45.700000000,1.000000000,2756669.70,0.02,Arise PowerSE0002095604SE,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
28,ÖverlåtbartVärdepapper,AstraZeneca SDB,GB0009895292,GB,SEK,,35,1007693.000000000,1062.800000000,1.000000000,1070976120.40,6.25,AstraZeneca SDBGB0009895292GB,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
29,ÖverlåtbartVärdepapper,"Fastighets AB Balder, B",SE0000455057,SE,SEK,,60,238377.000000000,651.800000000,1.000000000,155374128.60,0.91,"Fastighets AB Balder, BSE0000455057SE",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
30,ÖverlåtbartVärdepapper,"Trelleborg, B",SE0000114837,SE,SEK,,20,1351642.000000000,237.800000000,1.000000000,321420467.60,1.88,"Trelleborg, BSE0000114837SE",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
31,ÖverlåtbartVärdepapper,TeliaSonera,SE0000667925,SE,SEK,,50,10749686.000000000,35.405000000,1.000000000,380592632.83,2.22,TeliaSoneraSE0000667925SE,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
32,ÖverlåtbartVärdepapper,Swedbank,SE0000242455,SE,SEK,,40,3228070.000000000,182.100000000,1.000000000,587831547.00,3.43,SwedbankSE0000242455SE,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
33,ÖverlåtbartVärdepapper,Stora Enso OYJ-R SDB,FI0009007611,FI,SEK,,15,1485495.000000000,165.200000000,1.000000000,245403774.00,1.43,Stora Enso OYJ-R SDBFI0009007611FI,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
34,ÖverlåtbartVärdepapper,BillerudKorsnäs AB,SE0000862997,SE,SEK,,15,701406.000000000,170.700000000,1.000000000,119730004.20,0.70,BillerudKorsnäs ABSE0000862997SE,51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
35,ÖverlåtbartVärdepapper,"SEB, A",SE0000148884,SE,SEK,,40,5558005.000000000,125.850000000,1.000000000,699474929.25,4.08,"SEB, ASE0000148884SE",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
36,ÖverlåtbartVärdepapper,"SKF, B",SE0000108227,SE,SEK,,20,2599443.000000000,214.500000000,1.000000000,557580523.50,3.25,"SKF, BSE0000108227SE",51682,SE0000837221,Länsförsäkringar Sverige Vision,Aktiv,17137156336,1010479892,-77956770,2.31,17.15,Länsförsäkringar Sverige VisionSE000083722151682,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
