,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
13,ÖverlåtbartVärdepapper,COMSYS HOLDINGS CORP,JP3305530002,JP,JPY,Industrivaror och tjänster,20,2500,2561,0.078614,503326.14,0.36,COMSYS HOLDINGS CORPJP3305530002JP,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
14,ÖverlåtbartVärdepapper,CRANSWICK PLC,GB0002318888,GB,GBP,Dagligvaror,30,2400,37.02,12.242,1087677.22,0.77,CRANSWICK PLCGB0002318888GB,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
15,ÖverlåtbartVärdepapper,DAIHEN CORP,JP3497800007,JP,JPY,Industrivaror och tjänster,20,7100,4775,0.078614,2665211.13,1.89,DAIHEN CORPJP3497800007JP,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
16,ÖverlåtbartVärdepapper,DECKERS OUTDOOR CORP,US2435371073,US,USD,Sällanköpvaror och tjänster,25,100,366.31,9.0542,331664.4,0.24,DECKERS OUTDOOR CORPUS2435371073US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
17,ÖverlåtbartVärdepapper,DIODES INC,US2545431015,US,USD,Informationsteknologi,45,700,109.81,9.0542,695969.19,0.49,DIODES INCUS2545431015US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
18,ÖverlåtbartVärdepapper,DORMAN PRODUCTS INC,US2582781009,US,USD,Sällanköpvaror och tjänster,25,1300,113.01,9.0542,1330179.68,0.94,DORMAN PRODUCTS INCUS2582781009US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
19,ÖverlåtbartVärdepapper,ELDERS LTD,AU000000ELD6,AU,AUD,Dagligvaror,30,16500,12.26,6.5757,1330198.35,0.94,ELDERS LTDAU000000ELD6AU,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
20,ÖverlåtbartVärdepapper,EMCOR GROUP INC,US29084Q1004,US,USD,Industrivaror och tjänster,20,1500,127.39,9.0542,1730121.81,1.23,EMCOR GROUP INCUS29084Q1004US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
21,ÖverlåtbartVärdepapper,EMMI AG,CH0012829898,CH,CHF,Dagligvaror,30,60,1076,9.92,640435,0.45,EMMI AGCH0012829898CH,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
22,ÖverlåtbartVärdepapper,EUROPRIS ASA,NO0010735343,NO,NOK,Sällanköpvaror och tjänster,25,27500,70.5,1.0276,1992259.5,1.41,EUROPRIS ASANO0010735343NO,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
23,ÖverlåtbartVärdepapper,EVERTEC INC,PR30040P1032,PR,USD,Informationsteknologi,45,4800,49.98,9.0542,2172138.8,1.54,EVERTEC INCPR30040P1032PR,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
24,ÖverlåtbartVärdepapper,EXLSERVICE HOLDINGS,US3020811044,US,USD,Informationsteknologi,45,2800,144.77,9.0542,3670174.3,2.6,EXLSERVICE HOLDINGSUS3020811044US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
25,ÖverlåtbartVärdepapper,FABRINET,KYG3323L1005,TH,USD,Informationsteknologi,45,2300,118.47,9.0542,2467097.47,1.75,FABRINETKYG3323L1005TH,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
26,ÖverlåtbartVärdepapper,FRANKLIN ELECTRIC CO,US3535141028,US,USD,Industrivaror och tjänster,20,2800,94.56,9.0542,2397262.43,1.7,FRANKLIN ELECTRIC COUS3535141028US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
27,ÖverlåtbartVärdepapper,FRENCKEN GROUP LTD,SG1R43925234,SG,SGD,Industrivaror och tjänster,20,120000,1.97,6.7111,1586504.04,1.12,FRENCKEN GROUP LTDSG1R43925234SG,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
28,ÖverlåtbartVärdepapper,HANOVER INSURANCE,US4108671052,US,USD,Finans,40,1600,131.06,9.0542,1898629.52,1.35,HANOVER INSURANCEUS4108671052US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
29,ÖverlåtbartVärdepapper,HANSOL CHEMICAL,KR7014680003,KR,KRW,Material,15,750,305500,0.007606,1742724.75,1.24,HANSOL CHEMICALKR7014680003KR,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
30,ÖverlåtbartVärdepapper,HOME CAPITAL GROUP,CA4369131079,CA,CAD,Finans,40,4200,39.07,7.1499,1173255.69,0.83,HOME CAPITAL GROUPCA4369131079CA,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
31,ÖverlåtbartVärdepapper,HOMESTREET INC,US43785V1026,US,USD,Finans,40,2500,52,9.0542,1177046,0.83,HOMESTREET INCUS43785V1026US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
32,ÖverlåtbartVärdepapper,HOULIHAN LOKEY,US4415931009,US,USD,Finans,40,3200,103.52,9.0542,2999330.51,2.13,HOULIHAN LOKEYUS4415931009US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
33,ÖverlåtbartVärdepapper,INTERTAPE POLYMER,CA4609191032,CA,CAD,Material,15,9700,26.32,7.1499,1825398.07,1.29,INTERTAPE POLYMERCA4609191032CA,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
34,ÖverlåtbartVärdepapper,ITOHAM YONEKYU,JP3144500000,JP,JPY,Dagligvaror,30,25000,658,0.078614,1293200.3,0.92,ITOHAM YONEKYUJP3144500000JP,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
35,ÖverlåtbartVärdepapper,JB HI-FI,AU000000JBH7,AU,AUD,Sällanköpvaror och tjänster,25,3900,48.32,6.5757,1239177.51,0.88,JB HI-FIAU000000JBH7AU,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
36,ÖverlåtbartVärdepapper,KANEKA CORP,JP3215800008,JP,JPY,Material,15,8400,3775,0.078614,2492849.94,1.77,KANEKA CORPJP3215800008JP,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
37,ÖverlåtbartVärdepapper,KFORCE INC,US4937321010,US,USD,Industrivaror och tjänster,20,4500,75.22,9.0542,3064756.16,2.17,KFORCE INCUS4937321010US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
38,ÖverlåtbartVärdepapper,LANDSTAR SYSTEM INC,US5150981018,US,USD,Industrivaror och tjänster,20,1450,179.02,9.0542,2350280,1.67,LANDSTAR SYSTEM INCUS5150981018US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
39,ÖverlåtbartVärdepapper,LEENO INDUSTRIAL INC,KR7058470006,KR,KRW,Informationsteknologi,45,1600,198300,0.007606,2413231.68,1.71,LEENO INDUSTRIAL INCKR7058470006KR,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
40,ÖverlåtbartVärdepapper,LINDAB,SE0001852419,SE,SEK,Industrivaror och tjänster,20,3800,321.4,1,1221320,0.87,LINDABSE0001852419SE,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
41,ÖverlåtbartVärdepapper,LOTTE FINE CHEMICA,KR7004000006,KR,KRW,Material,15,3400,75000,0.007606,1939530,1.37,LOTTE FINE CHEMICAKR7004000006KR,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
42,ÖverlåtbartVärdepapper,MARTEN TRANSPORT,US5730751089,US,USD,Industrivaror och tjänster,20,5000,17.16,9.0542,776850.36,0.55,MARTEN TRANSPORTUS5730751089US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
43,ÖverlåtbartVärdepapper,METSA BOARD,FI0009000665,FI,EUR,Material,15,24000,8.61,10.2938,2127110.83,1.51,METSA BOARDFI0009000665FI,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
44,ÖverlåtbartVärdepapper,MOELIS & CO,US60786M1053,US,USD,Finans,40,3400,62.51,9.0542,1924325.34,1.36,MOELIS & COUS60786M1053US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
45,ÖverlåtbartVärdepapper,MSC INDUSTRIAL,US5535301064,US,USD,Industrivaror och tjänster,20,1400,84.06,9.0542,1065534.47,0.76,MSC INDUSTRIALUS5535301064US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
46,ÖverlåtbartVärdepapper,NORTH WEST COMPANY,CA6632782083,CA,CAD,Dagligvaror,30,6800,34.24,7.1499,1664725.52,1.18,NORTH WEST COMPANYCA6632782083CA,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
47,ÖverlåtbartVärdepapper,NOVA MEASURING,IL0010845571,IL,USD,Informationsteknologi,45,1400,146.5,9.0542,1857016.42,1.32,NOVA MEASURINGIL0010845571IL,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
48,ÖverlåtbartVärdepapper,OAKTREE SPEC LENDING,US67401P1084,US,USD,Finans,40,16000,7.46,9.0542,1080709.31,0.77,OAKTREE SPEC LENDINGUS67401P1084US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
49,ÖverlåtbartVärdepapper,PEAB B,SE0000106205,SE,SEK,Industrivaror och tjänster,20,12000,114.2,1,1370400,0.97,PEAB BSE0000106205SE,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
50,ÖverlåtbartVärdepapper,PERFICIENT INC,US71375U1016,US,USD,Informationsteknologi,45,3100,129.29,9.0542,3628914,2.57,PERFICIENT INCUS71375U1016US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
51,ÖverlåtbartVärdepapper,PREFERRED BANK LA,US7403674044,US,USD,Finans,40,3600,71.79,9.0542,2340003.66,1.66,PREFERRED BANK LAUS7403674044US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
52,ÖverlåtbartVärdepapper,PRESTIGE CONS HEALTH,US74112D1019,US,USD,Hälsovård,35,1100,60.65,9.0542,604050.95,0.43,PRESTIGE CONS HEALTHUS74112D1019US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
53,ÖverlåtbartVärdepapper,PRIMERICA INC,US74164M1080,US,USD,Finans,40,400,153.27,9.0542,555094.89,0.39,PRIMERICA INCUS74164M1080US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
54,ÖverlåtbartVärdepapper,QCR HOLDINGS INC,US74727A1043,US,USD,Finans,40,3200,56,9.0542,1622512.64,1.15,QCR HOLDINGS INCUS74727A1043US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
55,ÖverlåtbartVärdepapper,QUANEX BUILDING PROD,US7476191041,US,USD,Industrivaror och tjänster,20,6200,24.78,9.0542,1391051.07,0.99,QUANEX BUILDING PRODUS7476191041US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
56,ÖverlåtbartVärdepapper,RAITO KOGYO CO LTD,JP3965800000,JP,JPY,Industrivaror och tjänster,20,15700,1981,0.078614,2445029.04,1.73,RAITO KOGYO CO LTDJP3965800000JP,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
57,ÖverlåtbartVärdepapper,RICHELIEU HARDWARE,CA76329W1032,CA,CAD,Industrivaror och tjänster,20,8500,43.63,7.1499,2651576.16,1.88,RICHELIEU HARDWARECA76329W1032CA,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
58,ÖverlåtbartVärdepapper,SANDERSON FARMS,US8000131040,US,USD,Dagligvaror,30,1200,191.08,9.0542,2076092,1.47,SANDERSON FARMSUS8000131040US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
59,ÖverlåtbartVärdepapper,SAPIENS INTL,KYG7T16G1039,IL,USD,Informationsteknologi,45,3500,34.45,9.0542,1091710.16,0.77,SAPIENS INTLKYG7T16G1039IL,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
60,ÖverlåtbartVärdepapper,SCHNEIDER NATL-B,US80689H1023,US,USD,Industrivaror och tjänster,20,9300,26.91,9.0542,2265931.25,1.61,SCHNEIDER NATL-BUS80689H1023US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
61,ÖverlåtbartVärdepapper,SELECTIVE INSURANCE,US8163001071,US,USD,Finans,40,3000,81.94,9.0542,2225703.44,1.58,SELECTIVE INSURANCEUS8163001071US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
62,ÖverlåtbartVärdepapper,SENSIENT TECH,US81725T1007,US,USD,Material,15,2350,100.06,9.0542,2129013.64,1.51,SENSIENT TECHUS81725T1007US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
63,ÖverlåtbartVärdepapper,SERVISFIRST BANCSHRS,US81768T1088,US,USD,Finans,40,2700,84.94,9.0542,2076472,1.47,SERVISFIRST BANCSHRSUS81768T1088US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
64,ÖverlåtbartVärdepapper,SERVISFIRST BANCSHRS,US81768T1088,US,USD,Finans,40,700,84.94,9.0542,538345,0.38,SERVISFIRST BANCSHRSUS81768T1088US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
65,ÖverlåtbartVärdepapper,SFS GROUP AG,CH0239229302,CH,CHF,Industrivaror och tjänster,20,1930,126.2,9.92,2416174.72,1.71,SFS GROUP AGCH0239229302CH,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
66,ÖverlåtbartVärdepapper,SHENG SIONG GROUP,SG2D54973185,SG,SGD,Dagligvaror,30,150000,1.46,6.7111,1469730.9,1.04,SHENG SIONG GROUPSG2D54973185SG,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
67,ÖverlåtbartVärdepapper,SILTRONIC AG,DE000WAF3001,DE,EUR,Informationsteknologi,45,1500,141.45,10.2938,2184087.02,1.55,SILTRONIC AGDE000WAF3001DE,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
