,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
10,ÖverlåtbartVärdepapper,United Parcel Service,US9113121068,US,USD,,20,65374.000000000,214.340000000,9.053850000,126864928.81,0.25,United Parcel ServiceUS9113121068US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
11,ÖverlåtbartVärdepapper,Upstart Holdings Inc,US91680M1071,US,USD,,40,2896.000000000,151.300000000,9.053850000,3967078.37,0.01,Upstart Holdings IncUS91680M1071US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
12,ÖverlåtbartVärdepapper,United Rentals Inc,US9113631090,US,USD,,20,7025.000000000,332.290000000,9.053850000,21134739.31,0.04,United Rentals IncUS9113631090US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
13,ÖverlåtbartVärdepapper,US Bancorp,US9029733048,US,USD,,40,128382.000000000,56.170000000,9.053850000,65289276.49,0.13,US BancorpUS9029733048US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
14,ÖverlåtbartVärdepapper,USS Co,JP3944130008,JP,JPY,,25,16300.000000000,1796.000000000,0.078623160,2301677.28,0.00,USS CoJP3944130008JP,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
15,ÖverlåtbartVärdepapper,United Internet Ag,DE0005089031,DE,EUR,,50,13055.000000000,34.940000000,10.296038220,4696452.38,0.01,United Internet AgDE0005089031DE,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
16,ÖverlåtbartVärdepapper,UOL Group Ltd,SG1S83002349,SG,SGD,,60,20749.000000000,7.090000000,6.715758630,987958.01,0.00,UOL Group LtdSG1S83002349SG,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
17,ÖverlåtbartVärdepapper,United Utilities Group,GB00B39J2M42,GB,GBP,,55,156977.000000000,10.890000000,12.262987130,20963325.48,0.04,United Utilities GroupGB00B39J2M42GB,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
18,ÖverlåtbartVärdepapper,Visa A,US92826C8394,US,USD,,45,152078.000000000,216.710000000,9.053850000,298386135.36,0.58,Visa AUS92826C8394US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
19,ÖverlåtbartVärdepapper,VAT Group AG,CH0311864901,CH,CHF,,20,2419.000000000,454.400000000,9.936728310,10922388.16,0.02,VAT Group AGCH0311864901CH,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
20,ÖverlåtbartVärdepapper,Vicinity Centres,AU000000VCX7,AU,AUD,,60,383949.000000000,1.690000000,6.582601640,4271277.81,0.01,Vicinity CentresAU000000VCX7AU,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
21,ÖverlåtbartVärdepapper,Veeva Systems Inc,US9224751084,US,USD,,35,12333.000000000,255.480000000,9.053850000,28527186.02,0.06,Veeva Systems IncUS9224751084US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
22,ÖverlåtbartVärdepapper,Venture Corporation,SG0531000230,SG,SGD,,45,21600.000000000,18.310000000,6.715758630,2656055.68,0.01,Venture CorporationSG0531000230SG,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
23,ÖverlåtbartVärdepapper,"Verbund Oesterr Elek, A",AT0000746409,AT,EUR,,55,9294.000000000,98.900000000,10.296038220,9463877.40,0.02,"Verbund Oesterr Elek, AAT0000746409AT",60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
24,ÖverlåtbartVärdepapper,VF Corp,US9182041080,US,USD,,25,38902.000000000,73.220000000,9.053850000,25789026.54,0.05,VF CorpUS9182041080US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
25,ÖverlåtbartVärdepapper,ViacomCBS Inc,US92556H2067,US,USD,,50,58202.000000000,30.180000000,9.053850000,15903416.72,0.03,ViacomCBS IncUS92556H2067US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
26,ÖverlåtbartVärdepapper,VICI Properties Inc,US9256521090,US,USD,,60,62457.000000000,30.110000000,9.053850000,17026491.68,0.03,VICI Properties IncUS9256521090US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
27,ÖverlåtbartVärdepapper,Veolia Environnement SA,FR0000124141,FR,EUR,,55,67703.000000000,32.260000000,10.296038220,22487564.52,0.04,Veolia Environnement SAFR0000124141FR,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
28,ÖverlåtbartVärdepapper,Valero Energy Corp,US91913Y1001,US,USD,,10,76927.000000000,75.110000000,9.053850000,52313027.33,0.10,Valero Energy CorpUS91913Y1001US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
29,ÖverlåtbartVärdepapper,Valeo,FR0013176526,FR,EUR,,25,29419.000000000,26.580000000,10.296038220,8051059.36,0.02,ValeoFR0013176526FR,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
30,ÖverlåtbartVärdepapper,Vulcan Materials Co,US9291601097,US,USD,,15,16093.000000000,207.580000000,9.053850000,30245154.96,0.06,Vulcan Materials CoUS9291601097US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
31,ÖverlåtbartVärdepapper,Vmware A,US9285634021,US,USD,,45,19716.000000000,115.880000000,9.053850000,20685241.28,0.04,Vmware AUS9285634021US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
32,ÖverlåtbartVärdepapper,Vonovia SE,DE000A1ML7J1,DE,EUR,,60,55111.000000000,48.500000000,10.296038220,27520110.67,0.05,Vonovia SEDE000A1ML7J1DE,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
33,ÖverlåtbartVärdepapper,Vornado Realty Trust,US9290421091,US,USD,,60,15324.000000000,41.860000000,9.053850000,5807706.52,0.01,Vornado Realty TrustUS9290421091US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
34,ÖverlåtbartVärdepapper,Vodafone,GB00BH4HKS39,GB,GBP,,50,2538470.000000000,1.122599999,12.262987130,34945667.89,0.07,VodafoneGB00BH4HKS39GB,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
35,ÖverlåtbartVärdepapper,Voestalpine,AT0000937503,AT,EUR,,15,7460.000000000,32.000000000,10.296038220,2457870.24,0.00,VoestalpineAT0000937503AT,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
36,ÖverlåtbartVärdepapper,"Volvo, A",SE0000115420,SE,SEK,,20,37783.000000000,212.600000000,1.000000000,8032665.80,0.02,"Volvo, ASE0000115420SE",60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
37,ÖverlåtbartVärdepapper,"Volvo, B",SE0000115446,SE,SEK,,20,133126.000000000,209.650000000,1.000000000,27909865.90,0.05,"Volvo, BSE0000115446SE",60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
38,ÖverlåtbartVärdepapper,Volkswagen,DE0007664005,DE,EUR,,25,3363.000000000,258.400000000,10.296038220,8947248.98,0.02,VolkswagenDE0007664005DE,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
39,ÖverlåtbartVärdepapper,"Volkswagen, Pref",DE0007664039,DE,EUR,,25,17924.000000000,177.480000000,10.296038220,32753257.63,0.06,"Volkswagen, PrefDE0007664039DE",60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
40,ÖverlåtbartVärdepapper,Verisk Analitics A,US92345Y1064,US,USD,,20,13731.000000000,228.730000000,9.053850000,28435350.91,0.06,Verisk Analitics AUS92345Y1064US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
41,ÖverlåtbartVärdepapper,VeriSign,US92343E1029,US,USD,,45,9921.000000000,253.820000000,9.053850000,22798936.26,0.04,VeriSignUS92343E1029US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
42,ÖverlåtbartVärdepapper,Vertex Pharmaceuticals,US92532F1003,US,USD,,35,23382.000000000,219.600000000,9.053850000,46488687.71,0.09,Vertex PharmaceuticalsUS92532F1003US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
43,ÖverlåtbartVärdepapper,Ventas Inc,US92276F1003,US,USD,,60,47204.000000000,51.120000000,9.053850000,21847560.06,0.04,Ventas IncUS92276F1003US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
44,ÖverlåtbartVärdepapper,Viatris Inc,US92556V1061,US,USD,,35,155185.000000000,13.530000000,9.053850000,19009943.77,0.04,Viatris IncUS92556V1061US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
45,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,,20,98162.000000000,200.000000000,1.384327820,27177677.49,0.05,Vestas Wind SystemsDK0061539921DK,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
46,ÖverlåtbartVärdepapper,Verizon Communications,US92343V1044,US,USD,,50,372213.000000000,51.960000000,9.053850000,175103156.42,0.34,Verizon CommunicationsUS92343V1044US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
47,ÖverlåtbartVärdepapper,Wayfair Inc,US94419L1017,US,USD,,25,6554.000000000,189.970000000,9.053850000,11272617.08,0.02,Wayfair IncUS94419L1017US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
48,ÖverlåtbartVärdepapper,Westinghouse Air Brake Technologies Corp,US9297401088,US,USD,,20,16608.000000000,92.110000000,9.053850000,13850243.65,0.03,Westinghouse Air Brake Technologies CorpUS9297401088US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
49,ÖverlåtbartVärdepapper,Waters Corp,US9418481035,US,USD,,35,6478.000000000,372.600000000,9.053850000,21853303.10,0.04,Waters CorpUS9418481035US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
50,ÖverlåtbartVärdepapper,Walgreens Boots Alliance Inc,US9314271084,US,USD,,30,67957.000000000,52.160000000,9.053850000,32092612.79,0.06,Walgreens Boots Alliance IncUS9314271084US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
51,ÖverlåtbartVärdepapper,Westpac Banking,AU000000WBC1,AU,AUD,,40,304757.000000000,21.350000000,6.582601640,42830105.36,0.08,Westpac BankingAU000000WBC1AU,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
52,ÖverlåtbartVärdepapper,Waste Connections Inc (U.S),CA94106B1013,CA,USD,,20,30546.000000000,136.270000000,9.053850000,37686681.59,0.07,Waste Connections Inc (U.S)CA94106B1013CA,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
53,ÖverlåtbartVärdepapper,WORKDAY A,US98138H1014,US,USD,,45,17285.000000000,273.180000000,9.053850000,42751521.89,0.08,WORKDAY AUS98138H1014US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
54,ÖverlåtbartVärdepapper,Western Digital,US9581021055,US,USD,,45,38160.000000000,65.210000000,9.053850000,22529723.47,0.04,Western DigitalUS9581021055US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
55,ÖverlåtbartVärdepapper,William Demant Holding,DK0060738599,DK,DKK,,35,9430.000000000,335.100000000,1.384327820,4374466.22,0.01,William Demant HoldingDK0060738599DK,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
56,ÖverlåtbartVärdepapper,Teleflex Inc,US8793691069,US,USD,,35,5206.000000000,328.480000000,9.053850000,15482689.02,0.03,Teleflex IncUS8793691069US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
57,ÖverlåtbartVärdepapper,Persol Holdings Co Ltd,JP3547670004,JP,JPY,,20,6500.000000000,3340.000000000,0.078623160,1706908.80,0.00,Persol Holdings Co LtdJP3547670004JP,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
58,ÖverlåtbartVärdepapper,Target Corp,US87612E1064,US,USD,,25,44497.000000000,231.440000000,9.053850000,93240039.19,0.18,Target CorpUS87612E1064US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
59,ÖverlåtbartVärdepapper,Toromont Industries Ltd,CA8911021050,CA,CAD,,20,10087.000000000,114.360000000,7.167676050,8268267.83,0.02,Toromont Industries LtdCA8911021050CA,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
60,ÖverlåtbartVärdepapper,TJX Co's Inc,US8725401090,US,USD,,25,111119.000000000,75.920000000,9.053850000,76379677.24,0.15,TJX Co's IncUS8725401090US,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
61,ÖverlåtbartVärdepapper,Just Eat Takeaway.com NV,NL0012015705,NL,EUR,,25,21327.000000000,48.470000000,10.296038220,10643217.44,0.02,Just Eat Takeaway.com NVNL0012015705NL,60650,SE0005188836,Länsförsäkringar Global Indexnära,Aktiv,51641273070,1061021471,19961803,0.27,16.25,Länsförsäkringar Global IndexnäraSE000518883660650,Länsförsäkringar Fondförvaltning AB,58082,54930025SK6LRZC6QF89,2021-12-31
