,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
44,ÖverlåtbartVärdepapper,Argenx,NL0010832176,NL,EUR,Health Care,35,5205,315.3,10.296,16897141.4,0.14,ArgenxNL0010832176NL,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrials,20,306499,209.65,1,64257515.35,0.53,Volvo BSE0000115446SE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,Information Technology,45,379787,99.79,1,37898944.73,0.31,Ericsson BSE0000108656SE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,Voestalpine,AT0000937503,AT,EUR,Materials,15,101769,32,10.296,33530035.97,0.28,VoestalpineAT0000937503AT,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,CaixaBank,ES0140609019,ES,EUR,Financials,40,364892,2.414,10.296,9069224.29,0.07,CaixaBankES0140609019ES,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,Adecco,CH0012138605,CH,CHF,Industrials,20,24797,46.6,9.93672831,11482289.02,0.09,AdeccoCH0012138605CH,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,Swiss Re,CH0126881561,CH,CHF,Financials,40,49632,90.26,9.93672831,44514399.68,0.37,Swiss ReCH0126881561CH,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,Rentokil Initial,GB00B082RF11,GB,GBP,Industrials,20,44870,5.84,12.26298713,3213402.96,0.03,Rentokil InitialGB00B082RF11GB,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,Julius Baer,CH0102484968,CH,CHF,Financials,40,22031,61.18,9.93672831,13393284.64,0.11,Julius BaerCH0102484968CH,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,Kerry,IE0004906560,IE,EUR,Consumer Staples,30,20921,113.25,10.296,24394346.26,0.2,KerryIE0004906560IE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
54,ÖverlåtbartVärdepapper,Adidas,DE000A1EWWW0,DE,EUR,Consumer Discretionary,25,28335,253.2,10.296,73867848.91,0.61,AdidasDE000A1EWWW0DE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
55,ÖverlåtbartVärdepapper,Solvay,BE0003470755,BE,EUR,Materials,15,11103,102.2,10.296,11683145.07,0.1,SolvayBE0003470755BE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
56,ÖverlåtbartVärdepapper,Amundi,FR0004125920,FR,EUR,Financials,40,13904,72.55,10.296,10385937.62,0.09,AmundiFR0004125920FR,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
57,ÖverlåtbartVärdepapper,Associated British Foods,GB0006731235,GB,GBP,Consumer Staples,30,110617,20.08,12.26298713,27238416.53,0.22,Associated British FoodsGB0006731235GB,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
58,ÖverlåtbartVärdepapper,Red Electrica,ES0173093024,ES,EUR,Utilities,55,69566,19.025,10.296,13626685.47,0.11,Red ElectricaES0173093024ES,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
59,ÖverlåtbartVärdepapper,Mediobanca,IT0000062957,IT,EUR,Financials,40,11873,10.11,10.296,1235890.96,0.01,MediobancaIT0000062957IT,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
60,ÖverlåtbartVärdepapper,Inditex,ES0148396007,ES,EUR,Consumer Discretionary,25,148405,28.53,10.296,43593208.92,0.36,InditexES0148396007ES,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
61,ÖverlåtbartVärdepapper,Zurich Financial Services,CH0011075394,CH,CHF,Financials,40,15219,400.4,9.93672831,60551318.09,0.5,Zurich Financial ServicesCH0011075394CH,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
62,ÖverlåtbartVärdepapper,Adevinta,NO0010844038,NO,NOK,Communication Services,50,61994,117.3,1.0267115,7466139.46,0.06,AdevintaNO0010844038NO,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
63,ÖverlåtbartVärdepapper,Antofagasta,GB0000456144,GB,GBP,Materials,15,192901,13.385,12.26298713,31662786.16,0.26,AntofagastaGB0000456144GB,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
64,ÖverlåtbartVärdepapper,CNP Assurances,FR0000120222,FR,EUR,Financials,40,5313,21.75,10.296,1189782.59,0.01,CNP AssurancesFR0000120222FR,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
65,ÖverlåtbartVärdepapper,Relx,GB00B2B0DG97,GB,GBP,Industrials,20,442442,24.02,12.26298713,130324366.45,1.08,RelxGB00B2B0DG97GB,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
66,ÖverlåtbartVärdepapper,Fortum,FI0009007132,FI,EUR,Utilities,55,55297,26.99,10.296,15366430.24,0.13,FortumFI0009007132FI,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
67,ÖverlåtbartVärdepapper,Allianz,DE0008404005,DE,EUR,Financials,40,75548,207.65,10.296,161518934.49,1.33,AllianzDE0008404005DE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
